"V1","V2","V3","V4","V5"
160672.246884111,0.904301746254798,0.0931402748924602,1.95410396737422e-06,0.000287501435671296
188311.750686875,0.978786714431165,0.107159394296703,1.59670628977022e-06,0.00044401779679881
222578.492756084,1.20678228994261,0.122348617323769,1.43320365069632e-06,0.000543131511929111
289905.086488513,1.10204828845136,0.106542046394974,9.82459826278628e-07,0.000625827578989504
229254.510352135,0.985468599621235,0.103387747952659,1.4231246588588e-06,0.000156275679516996
250706.746475786,1.12734025679384,0.126129015195743,1.23598126820183e-06,0.000635607664137538
281358.523421238,0.93872993817563,0.10001203197298,9.84696179170145e-07,0.000900376527586103
268578.233962853,1.08546218114168,0.0998997254949605,1.12110611190841e-06,0.00066369755598622
251272.196517704,1.0816330062167,0.107258385752204,1.19654171537539e-06,0.000963341601404707
256812.705490858,1.20374119852862,0.123396428177935,1.10488853485581e-06,0.000866715998139688
142823.535019713,0.852048406960377,0.0937871801632189,2.28950333629708e-06,9.2622038056072e-05
210015.308337352,1.01838042772919,0.101589383533132,1.57424496485044e-06,0.000322601403163928
203623.476002523,1.04078869980034,0.100419482485724,1.50207403219244e-06,0.000692449697961456
192732.69496828,1.01088967121829,0.101056177278671,1.53459647371985e-06,0.000645967298224648
200145.024662053,1.11712643967179,0.0981790640036453,1.5128660282259e-06,0.000426136483769311
164142.873137563,0.86754932478172,0.0905325601254758,1.9157683271458e-06,0.000533040458105253
193190.256823515,1.12456035770069,0.117907785542249,1.62279100329211e-06,0.000278855464540419
196663.31627831,1.03671347163412,0.0923732083990656,1.65022644348506e-06,0.000425219155688352
195430.543473409,0.964573905773915,0.109696169844906,1.68787629897958e-06,0.000197274371917291
226182.576929859,1.16721216432025,0.123912287497114,1.38098963811782e-06,0.000298640153725439
282724.038834652,1.1082688075067,0.0921249168837061,1.02941872486639e-06,0.000953233594698095
147463.283648729,1.17702037419992,0.120785055182206,2.27740927867945e-06,8.68855816011748e-05
272632.589669829,0.962641463704789,0.0958396877377093,1.10774661490637e-06,0.000535893536523745
191038.143529479,1.10569744644034,0.126377916675359,1.73061860432523e-06,5.1696711334028e-05
285136.703230971,0.955555671708667,0.104118690546821,1.0058948964438e-06,0.000779623554911975
153519.803920892,1.06834845664214,0.123864702244371,2.03198964000923e-06,0.000364184078919372
142438.504795217,1.12482205457181,0.110673481726253,2.40637448113708e-06,0.000109124932690774
236788.209231765,1.0398178609382,0.100151618213079,1.27957294760654e-06,0.000316194682244993
189003.034169951,0.949219875510582,0.111212624262946,1.75592735109704e-06,0.000119124055914849
183599.786167616,1.14585645656241,0.121814627864534,1.66872846222582e-06,0.000380475908896835
200351.434675872,0.90617337282466,0.0954191974703825,1.65210325597427e-06,0.00030870328470022
262696.832466603,1.10715415956289,0.105978224922471,1.14379212056901e-06,0.000966822650391824
293447.36077418,1.21936533541152,0.116828451413214,1.02066276863575e-06,0.000824099312613868
219483.544306301,1.18666722146204,0.108880675197645,1.3636112577488e-06,0.000418348415946731
277809.525760937,1.18875796300946,0.10936731632519,1.06534525353939e-06,0.000707046330569545
170719.259144368,0.910083211723824,0.097971479559304,1.86996149326053e-06,0.000156293133010494
231631.379966631,0.958954502744773,0.0959640338154777,1.26637997464888e-06,0.000917920161029378
175400.9649656,1.15454155020096,0.109324224576473,1.79779680571461e-06,0.000446047189783359
161691.694883399,1.0293999197183,0.0916682442169825,1.92700660184502e-06,0.000442147065319442
