"V1","V2","V3","V4","V5"
195789.697448283,1.03512572333061,0.0958723048901821,1.5986228167092e-06,0.000296387644298926
193511.444645319,0.944865476117564,0.0904007267236199,1.67478334693433e-06,0.000200251616716262
208996.756434536,0.995757427300727,0.0963130753336292,1.46863817421218e-06,0.000296938788958601
284469.659094837,0.967659700130511,0.0937841591927261,9.99726920590395e-07,0.000852250230283365
277185.292489822,0.971315212277369,0.0976153041259119,1.07267634005249e-06,0.0008761779416034
149913.359774031,0.916512220277805,0.095274255967006,2.29298697400434e-06,4.40171557112253e-05
210862.973002802,0.879807036352076,0.0958230353628339,1.54644970269549e-06,4.79058779630253e-05
271707.573546655,0.98094346776501,0.0939624573764156,1.05626044485583e-06,0.000755943676426731
187765.642263359,1.02116681022829,0.0917686782469945,1.7683469705535e-06,0.000201090625118574
171937.047179681,1.00852311812865,0.0975927149103284,1.9754713607546e-06,2.33300640414123e-05
251157.579866242,0.896245682526435,0.092377271075525,1.18118769196728e-06,0.000836135701340006
181891.233360488,1.04065725243078,0.0991011706406638,1.85092813898703e-06,0.000197347632423988
179115.412539083,0.95204024495574,0.0937571461614853,1.91507312880104e-06,8.23754360875506e-05
211604.164669581,0.864427829783018,0.0939507680751176,1.58936968440158e-06,4.73171628499021e-05
204837.166803155,0.931756880250159,0.0995802047224553,1.57281871219993e-06,0.00025942712735585
160497.893317207,0.927505727399465,0.0971165397169389,2.14922491599578e-06,8.64130431339504e-05
247414.236367073,0.988600205446989,0.101513263501276,1.19449120630788e-06,0.000623049493442195
174936.075563161,0.931888239046221,0.0994481854528979,1.89645790560781e-06,0.000110001829597286
217128.174044278,0.971196026667384,0.0927404356825436,1.43668225065544e-06,0.00034287618098425
229851.129039762,1.00030047828788,0.0994585264125044,1.31390697286264e-06,0.000401469431837322
154709.17110705,0.953331935356651,0.0981458038914057,2.14969735321068e-06,0.000106662607754289
160430.65534439,0.970748784513651,0.0970960934906143,2.02157979057159e-06,0.00011505697158353
207194.151509446,1.00815348477061,0.101323119143034,1.43269037045337e-06,0.000445827919095963
222129.033658738,0.943411563404068,0.0977483505052451,1.53832790888236e-06,4.86883215356597e-05
231779.124738908,1.02719886347543,0.1014924210692,1.31358882274765e-06,0.000610126347478764
151586.822024333,0.999663546413884,0.0945060427818719,2.23813568189768e-06,8.10438336048049e-05
170237.900741832,0.911045341357739,0.0943067642961413,1.89612021022004e-06,0.000280503733825776
167787.557310489,0.935731298032618,0.100093808233076,2.04424997604217e-06,1.825013248209e-05
165599.682761721,0.998883722901075,0.0989354213280785,2.03407995281721e-06,8.76531514096172e-05
189375.150672327,0.937762132218198,0.0981085209511169,1.59636399056305e-06,0.000598156081113069
192656.691322976,0.973075908439598,0.101508486600273,1.54121790278918e-06,0.00064155136317892
257417.242006634,1.03195371502365,0.10052412024487,1.12072746937539e-06,0.000779771806558233
203346.447062879,1.02574173265103,0.0932532995177258,1.51426721792841e-06,0.000567250243050455
188938.373654355,0.975038301975579,0.0920182658243126,1.81075797344061e-06,9.45167169307489e-07
186405.831575365,1.03929833639669,0.0987388568028706,1.8212246899053e-06,2.26222792524754e-05
239199.904989251,0.910574232747632,0.0968156081162377,1.29211131949016e-06,0.00040649580378536
280364.32103984,1.00982385410773,0.0915994913888962,1.05404132554044e-06,0.000973621444620444
150082.676835727,1.02719078844284,0.0986682414751402,2.177146559366e-06,0.000151323311106792
196074.290780523,0.967862416827168,0.0940642440672819,1.66703949447607e-06,0.000301082857615221
168482.354784938,0.877710359364587,0.0945262639591442,1.98910832038322e-06,8.68594797763939e-05
208097.580863421,0.954928663644557,0.0939248064484306,1.46415497990381e-06,0.000465512583535824
144798.447493759,0.903615512913924,0.0960862659139017,2.33907489167502e-06,3.92050415968986e-05
