"V1","V2","V3","V4","V5"
221748.116032561,1.03551531905042,0.101169325689007,1.37380614407439e-06,0.000466308860910523
176042.147064662,0.930786608072914,0.0987478868113377,1.77751919633074e-06,0.000341086127701351
178220.670970711,1.01904471329081,0.104435455724944,1.95277529229275e-06,9.76167490626764e-05
262668.053993519,1.01674237332354,0.104201453636663,1.1163026776568e-06,0.000656355712758635
209770.111720249,1.01570613800135,0.102449872723708,1.49196485689037e-06,0.000303131750034393
209324.935312802,0.972976437592363,0.0957693330955507,1.46691487036162e-06,0.000596545305698735
225233.5061856,0.96737379560332,0.0904620456147289,1.33563418461849e-06,0.000337883218520969
220954.105663461,0.979872083977609,0.0953820901322476,1.49279684586395e-06,8.76070335179174e-05
220063.525593709,1.01948062750278,0.102893457023256,1.33457035383702e-06,0.000505373710090215
217479.816038092,0.998492842883237,0.0949183968218908,1.40078551176898e-06,0.000544623068268282
259254.426941598,0.916786592238898,0.0926098590829864,1.0956801360661e-06,0.000984230231722278
243703.824818328,0.994595349527305,0.0968098620207875,1.26804628565349e-06,0.000526285425397763
290003.746937012,0.988938249466068,0.101442872843662,1.00462988368822e-06,0.000780813641250021
299517.932461037,1.02999271403362,0.098067903177466,9.73032467975261e-07,0.000623298039743988
184616.900954744,0.996967545159084,0.097388972545291,1.76146107290381e-06,0.000100224579148839
225872.27650778,0.988112410894754,0.0998671270762582,1.43899960995818e-06,8.67307223021321e-05
271566.377858639,0.923847576742246,0.0933596353537622,1.05837107966989e-06,0.000857028392768643
191579.973754223,0.98033668303916,0.0968179815220063,1.64513790164689e-06,0.00051181861576066
232505.171409576,0.98567278301133,0.103496539087596,1.33292705538695e-06,0.000473932381381796
285904.254099535,1.01690821602225,0.0923069071997731,1.06523543076269e-06,0.00055221634098264
144773.009554249,0.932812209600983,0.097173199174377,2.35244442352261e-06,4.73917431129081e-05
203685.197286169,0.943687724890807,0.0954032306784763,1.56757017759927e-06,0.000299087722399908
282055.8864345,0.930599860622407,0.0948222399793,1.05495765187807e-06,0.000519143723460805
217678.483081164,1.02276399323143,0.102666980559514,1.44994745027338e-06,0.000382504455430297
183693.231796018,1.03307997525343,0.101382985540234,1.67824385242274e-06,0.000325140188955807
282935.762591514,0.895501595925388,0.0913095502390836,1.04797826353917e-06,0.000528861031999626
295369.935457754,0.994053274665407,0.0944188326341156,9.9960575326951e-07,0.000875920978751325
223760.700490731,0.925636282567715,0.0940748418243081,1.32195725818811e-06,0.000488296653374324
167888.006309079,1.00808249296331,0.0945715675837038,2.06701968364688e-06,0.000114285633391046
213377.32004557,0.973906478402461,0.0937265734324315,1.59158412524762e-06,9.39133450693534e-05
285132.422274981,0.980443879175586,0.0978075712599706,9.89376754332403e-07,0.000933485662477337
189404.461832012,1.02900892405151,0.0944564278755874,1.65195971274112e-06,0.000401201225294308
169808.737208497,1.01874355118597,0.0929563337231394,1.94136077455764e-06,0.000266662155570753
263728.67400642,0.979480088022971,0.0965773861337296,1.13894993861424e-06,0.000448500204631362
234127.559097606,1.02590416283977,0.0930710005786481,1.2467180545496e-06,0.000583238558494018
222608.427771911,0.987519688449245,0.0966007645765295,1.50376671556129e-06,0.00018834357473979
241118.934472554,0.963442749672961,0.0983823652233786,1.21527546601946e-06,0.000525653955387829
151011.911897647,0.996620396862527,0.0937006152156954,2.22013651109513e-06,5.86436403340177e-05
166067.954573564,1.03108970469418,0.101781781938388,2.07887055028415e-06,3.06837217884587e-05
204573.680760051,0.945460015385856,0.0957336512572429,1.45180623477327e-06,0.000681617088067395
197565.9718239,0.912110484958067,0.0958059114175866,1.57374813026311e-06,0.000428588676514523
277656.937035036,0.891490830643728,0.0962437884679704,1.05661984580588e-06,0.000452811423377352
219752.630270602,0.977131680999281,0.0922005312232574,1.52298578502771e-06,2.33820055479166e-05
154593.613658448,0.887566723596635,0.0953587120864988,2.18347241255776e-06,0.00010015058821573
284430.47198269,1.01470156442508,0.0997918634967968,1.07277589877718e-06,0.00037996917511677
176757.725239353,1.02754460099989,0.104631608628915,1.86522192276333e-06,1.83550796439051e-05
184222.248283504,1.03575817454505,0.10230454500924,1.68075413439698e-06,0.000521371103853189
230680.93063021,0.904476343097295,0.0939737767825389,1.27901960000395e-06,0.000975996617998651
282156.727412454,0.932177481976928,0.0913442100235136,1.07754993263129e-06,0.000350320636627241
204453.995861996,0.925302183002345,0.0954758029429601,1.51122263872388e-06,0.000599367453336963
225438.302582601,0.864186605858104,0.0919025000478747,1.41698507827549e-06,0.000151198984815572
215072.813967585,0.97944977624571,0.0902673732583354,1.47858371252177e-06,0.000159239295408953
203369.773876017,0.97528141164984,0.0909562771881955,1.56458930246888e-06,0.00047189456879396
238248.508379395,1.04044989764709,0.0983397372868279,1.3157521922881e-06,0.000359504717695558
274913.914265009,0.946780405121797,0.101463522035279,1.05361290742879e-06,0.000905453448906774
283580.751471157,0.861682458940918,0.092493421404496,1.05897016314093e-06,0.000368242966092917
173213.235593342,0.87953272903508,0.0956086653726493,1.83882484809772e-06,0.000154425320353783
145969.773324963,0.99467797666388,0.103248821938325,2.26421541006062e-06,0.000128132075980159
287194.031513137,1.00450992523217,0.0984800984524455,1.04686458476819e-06,0.000574190201904859
158189.588834989,0.943136352483654,0.0984389667895438,2.06968008165957e-06,0.000222880028921074
243839.722157687,0.986291292869256,0.0961950367849987,1.28318464622519e-06,0.000453703769337719
223843.623671548,0.908011417490285,0.0921304707638234,1.34991794764747e-06,0.00035094699884615
250578.256927517,0.924928380251819,0.0954602714984469,1.15751594872209e-06,0.000909838118103394
158578.104449649,1.01638823541735,0.10245878725057,2.02715273885073e-06,0.000134614886937475
252488.461214586,0.958737031966488,0.0928851817998176,1.12449302562045e-06,0.000828496986096197
231794.667160872,0.994209162948714,0.100605892187377,1.30633355170256e-06,0.000455984219983593
181971.496495786,0.941537183374625,0.0978376649226211,1.66287868446876e-06,0.000499713190095175
235276.902193978,0.925655132499559,0.0997932103221732,1.34927978351765e-06,0.00034357151050097
232130.626959277,1.01411060013105,0.0987417204909242,1.3444748153487e-06,0.000353771834259887
253519.152061153,0.988694961655828,0.0999157489885141,1.1880869345866e-06,0.000545483371604146
184216.288363105,0.93122548500132,0.0930146180981787,1.67043395889852e-06,0.000333280346447918
151181.534366606,1.01910572406177,0.0977150327235922,2.2603024596758e-06,6.18925441757747e-05
222751.851903167,0.973782853997302,0.0949884068254342,1.45998901312712e-06,0.000328758369003816
249339.315399185,0.909681258681071,0.0914901556206494,1.21126424463264e-06,0.000493505354466643
280669.652418507,0.939031044352299,0.0913374130451436,1.05561173918781e-06,0.000439616971115491
236685.178356011,1.02134779991878,0.0975733165724768,1.24148118373066e-06,0.0005110012041547
172240.503734132,1.02451288102685,0.101490784952106,1.98131536283326e-06,9.9056410711992e-05
161616.433047304,0.953459123124872,0.101712699067854,2.09989441564512e-06,4.08039124309835e-06
206735.862774527,0.988163040768167,0.0953612347182057,1.58069147852699e-06,0.000268238725982719
280475.040524343,1.00823434699792,0.0906298284994519,1.09164709989928e-06,0.000507532321224904
268571.868768831,0.864891826488339,0.0943126058110488,1.08378971440751e-06,0.00088539655453755
235159.032613035,1.01001994119001,0.0972155320466252,1.2778566917632e-06,0.000460789502756685
214057.28580999,1.00520451534394,0.0908701707052945,1.36559555822127e-06,0.000845553240671616
217358.358597399,0.942197416512377,0.0950242836633032,1.5535753877412e-06,0.000119888052986044
187217.602161668,0.977140102137634,0.0958278016556032,1.87173624228067e-06,1.94917949542412e-05
245107.512734657,1.01793444557524,0.102816906310062,1.19436212474973e-06,0.000647525108807898
220211.402424104,0.919943217598603,0.0962365601293352,1.43209296328759e-06,0.000349859452515854
175278.59748843,0.853647787053617,0.0929023856881179,1.79896546501503e-06,0.000279766708712617
233479.612157799,1.01075965322483,0.0942018340630128,1.32620355337244e-06,0.00050991842977666
159478.713104846,1.005090775388,0.0994351261718284,2.09419368812412e-06,0.00017313755137873
233321.802134253,0.973535685604955,0.102446741697798,1.3402221535356e-06,0.000286131716395656
235991.357497804,0.982903932541058,0.0923794038550535,1.30666660499678e-06,0.000374206870522143
282961.918697334,0.948195744650692,0.0958475878521013,1.04886002375277e-06,0.000619348736476097
198436.203858033,1.01211142363839,0.103723532467337,1.57969088863973e-06,0.000292211604317851
271792.065111514,1.00306257658105,0.0921224678561497,1.13260864432896e-06,0.000430885748247182
233581.93727733,0.937849562382955,0.0950602073749526,1.26996953064215e-06,0.000444984305636745
155752.986168808,1.00910537688562,0.10316503556793,2.11586925597671e-06,0.000180998868793158
222269.36873465,0.933971868218965,0.0937923736217203,1.35290355621516e-06,0.00062930857982058
172186.12611949,1.02757163570395,0.101734628729649,1.85521195420562e-06,0.000246922462015551
271705.210073903,0.984571695205291,0.103544197310023,1.08024850064898e-06,0.000996446987790154
194591.159216301,1.01112495231494,0.0940181613035796,1.64511836898274e-06,0.000184986931228659
252879.496418075,0.8450125441832,0.0914825137501978,1.26479389417449e-06,0.000301208717852505
195854.331603872,1.03171021232005,0.0963393402551956,1.60556430280138e-06,0.000404704215897612
167641.926801965,0.987192136704243,0.0986524967037841,1.96729608463133e-06,2.48624824886024e-05
201107.874429679,0.95550650850952,0.101695971100002,1.62800532354959e-06,1.08773904209244e-05
269129.909754541,1.02230197940313,0.098596463436819,1.11050838778537e-06,0.00055116665020892
156364.118078551,0.962600552269339,0.0960369305249275,2.16912764486767e-06,8.26819628300364e-05
254315.494871091,1.01287779701277,0.096586770594181,1.16601987704121e-06,0.00044075697847829
286370.188136445,1.00863637886633,0.0931358377351825,1.05154261686228e-06,0.00056604772928015
162544.594861544,0.943557596699314,0.0903863498389327,1.9872964778429e-06,0.000198051269072544
256431.928695452,1.03116746995313,0.0978684153793952,1.10908195479253e-06,0.00098053478173639
222940.294529797,1.04863717850001,0.100563741927551,1.38746578465711e-06,0.000617484117323644
258526.111705126,1.01411378070485,0.0997752071066502,1.15535884369788e-06,0.000552476549368434
266182.603900106,0.959538038267118,0.101018243928793,1.11228005078836e-06,0.000570619599111635
211809.637815549,0.972824007865145,0.101634416103799,1.44635619081281e-06,0.000296877600697724
280606.130342833,1.02049757714463,0.0977217439212064,1.06630369672124e-06,0.000849681424950499
270317.905622513,0.97175250779816,0.1012546184472,1.13508033164331e-06,0.000591483816199554
213458.515842925,1.01130866725778,0.0933737948386172,1.45783825962736e-06,0.000430997575413111
235458.894560565,1.01408054762495,0.0972774997021526,1.27175782178325e-06,0.000447268366186474
289656.613080273,0.923234210451728,0.0944615850149439,1.04174713870214e-06,0.000552343450598953
289892.008691176,1.00900982922015,0.102231863470926,9.73083660596552e-07,0.000917984239754916
254923.102853326,0.935186320408743,0.0998630690501066,1.1858704522928e-06,0.00051680941845204
223033.352749533,0.925486905886635,0.0940579747286843,1.36301259402822e-06,0.000528869719268656
279224.254020412,0.906797739983853,0.0979038694305307,1.04233980011058e-06,0.000868901279136054
230768.753429773,1.00863874040366,0.0960710757062268,1.3725064894755e-06,0.000488843550631452
243425.129379457,1.00575517865058,0.0913708635966102,1.26042215081507e-06,0.000449106208522367
298710.068294272,0.866596313912004,0.0907304395588532,9.32898782298546e-07,0.000956805084157345
204621.283154905,0.964812383342818,0.0931618652662765,1.58160881488039e-06,0.00012512963741954
253960.629125635,0.990352113669896,0.102543968150572,1.19036597845802e-06,0.000424605616124378
