"V1","V2","V3","V4","V5"
184683.556599849,0.936361995391742,0.090231369712114,1.72950419386792e-06,0.00043029865789667
195972.206482335,0.963502426924797,0.101923261229796,1.55883926340936e-06,0.000291272397175698
208746.727533297,0.931630031276756,0.0986159656918827,1.45814409356459e-06,0.000368251361889548
188946.302954841,0.970705262074825,0.0954676463066432,1.63880849557716e-06,0.000292197056377734
272694.931700277,1.03414833022356,0.0959522780275546,1.03383268475579e-06,0.00091331817411424
196049.648943509,1.0258137861043,0.0973554151049099,1.6269655387104e-06,0.00020559719558188
195279.789257461,1.00113879837255,0.093717869188681,1.54530448368422e-06,0.000580021935636966
234770.739393562,0.946010095616418,0.0940097938091279,1.2788198721896e-06,0.000419748545409784
282320.237244309,1.00506467471338,0.0902203499507011,1.05289654103303e-06,0.00056617789819408
261363.951947144,0.923261618023352,0.09340336407055,1.22664014321892e-06,0.000222217672105127
205512.521904585,0.89925087898263,0.0919662421942547,1.57207977586815e-06,0.000149520288328061
177927.477272171,0.984020263314771,0.0971827176420535,1.87610211494613e-06,0.000243296785815695
217174.052444497,0.981532343812112,0.0996578983922336,1.53830429898928e-06,0.000154984603009484
268318.847881241,0.914425342793612,0.0928134696549389,1.07647200391549e-06,0.000891620755201556
199289.068531106,1.01701690689437,0.0966584730500981,1.52640305544909e-06,0.000726504233621725
166752.63485193,0.956131160217612,0.0965456098395627,1.92490202420126e-06,0.000227258141424163
181219.269723422,1.01027165737454,0.095649696706261,1.72592426511636e-06,0.000292930055855958
286110.263150462,0.968612860576123,0.0980534030647087,1.02396401343743e-06,0.000536542651315502
253934.563807422,0.877758362191004,0.0933243261607169,1.18089748800598e-06,0.000404873388349287
198269.419590398,0.948979940022503,0.090409361310132,1.61118948570633e-06,0.00022449030852021
260788.336781124,0.876753827088207,0.093291491532576,1.17944959789018e-06,0.000416288139526831
198160.516899396,0.964340814989817,0.0919941788083997,1.63429869011232e-06,0.000341025394645029
153219.606505753,0.969653639775071,0.101708415410917,2.1270751952692e-06,0.000208020508667297
231780.457399666,1.02422741544736,0.0980486217137387,1.42203649059969e-06,0.000201479750382289
166201.562924526,0.99526104441087,0.0997422356533723,2.02988804351934e-06,0.000107487594670378
199607.562622174,0.860403083890486,0.0929842124123245,1.65957733946145e-06,0.000106839203864036
164567.75347991,0.985082886359323,0.100582275964931,1.97901368380572e-06,5.67265539785916e-05
181909.90795554,0.939856615185276,0.0909381896992679,1.78869424819223e-06,0.00029899128933674
192830.0069246,0.946140483901684,0.0956674751107614,1.668818070124e-06,0.000280934884214089
246094.155810335,0.917431260357065,0.0979512993476828,1.19374210687999e-06,0.00057262013182479
180338.574637453,0.915303178036549,0.0912239872761837,1.89890196271586e-06,3.11074638250463e-05
176702.521603022,0.956386398631292,0.0915772511737393,1.77489050098732e-06,0.000457814582095779
234866.621571508,0.95326200981307,0.0977752359437281,1.29090965901014e-06,0.000405488625979942
148718.606328057,0.97679360586983,0.101451161627136,2.22918434529367e-06,0.000117473156727364
183550.755050094,1.01430763962014,0.0995758555118208,1.65485389819409e-06,0.000434455485352679
229835.283118136,0.942188788133594,0.0949460624295333,1.39516009959534e-06,0.000320244659549537
155221.96646102,1.0279355099271,0.100199843449891,2.1715156057888e-06,0.000114852437401283
188278.609216587,0.920607013309879,0.0950144105539349,1.68715675584789e-06,0.000320445080002174
175172.216918616,0.946782282064543,0.0916963017367966,1.83535037269187e-06,0.000201445889558366
185957.042714603,1.00937844343784,0.0977492749792679,1.7045537622708e-06,0.000243766741480133
170351.02415051,0.991257460362196,0.0947821897857187,1.83957105995734e-06,0.000406158258457454
173379.341628406,0.939013046020326,0.0900891166990932,1.78126476932626e-06,0.00033962169773879
198942.103418287,1.0102684937508,0.0955751288275223,1.51095242299627e-06,0.000558577821452427
234299.217943277,0.962929210028847,0.0936430495020819,1.22631901281067e-06,0.000822654181762893
207284.682090059,1.02183196740868,0.104547957490643,1.55725190163359e-06,0.000167886760270374
218224.127959682,0.969646977569056,0.0976097379378534,1.50609930424895e-06,0.000114611206420954
223740.90981475,0.919046762934738,0.0988260695952084,1.47469252984231e-06,5.96259118724062e-05
179235.220439507,0.959238874151052,0.100082475214583,1.82946851134009e-06,0.000127774972823049
172623.174290663,1.01066333516635,0.104014804581553,1.85740158465187e-06,0.000371615648430104
166945.055368401,0.971036496461485,0.0965731272433289,1.8749626864039e-06,0.000327045235823792
234497.177145878,0.917860271439398,0.0978757780247835,1.34228096936275e-06,0.000161319244084458
233689.303517618,0.87477931470571,0.0937725915114489,1.26250068727999e-06,0.000970875979878333
169998.665792699,0.965167273594974,0.102418283313299,1.86976555356814e-06,0.000174558991181634
162409.031245656,0.93021231480968,0.0961046366409811,2.09046739568085e-06,7.97106534713329e-05
242240.299096861,0.87471964037652,0.0928445857591835,1.34217600037205e-06,0.000170267856567024
149881.211324459,1.02846282623136,0.0975087032515079,2.21330637953415e-06,0.000138873654843902
179185.966929837,0.862778495240346,0.0919992239654691,1.83965629332752e-06,0.000127684845171977
172508.598127777,0.952021436558049,0.092118290375828,1.93847629200426e-06,0.000175225794193604
189562.937712467,1.04075729351852,0.100035329323069,1.70681308814679e-06,0.000202230880190454
187795.927054599,0.945062337670705,0.0920082736113286,1.71675447226825e-06,0.000409505797154639
248693.305154718,0.951350158768159,0.0982626382823536,1.2144138917278e-06,0.00041601206218386
176266.896835375,0.979468106029257,0.0951755670481799,1.80219183386608e-06,0.000393467052232403
180051.487296231,0.98891378044675,0.0918893679470511,1.81706785239371e-06,0.000207673526334026
161653.513811369,0.968184116908875,0.101075737276559,1.99583635350593e-06,0.00021501471186823
235926.555512198,1.01358450938631,0.0956504400835649,1.28993035965471e-06,0.000516650188681539
