"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53"
49.3820417567315,67.0160812242946,84.2772624247124,105.25798500855,131.372355102389,163.691936638531,204.085138551107,254.631177312832,316.889629861441,393.875681644981,488.764186427571,605.536996307027,748.527564161951,922.727912151661,1133.69460842186,1387.1537909976,1688.72002197664,2043.37105335699,2454.51353075901,2922.8903657676,3444.9915568561,4011.77231765339,4607.31908192458,5208.19647019902,5784.15826043962,6300.14379944689,6720.06430785367,7011.51854699933,7150.87248111788,7127.82248555633,6946.88071703963,6625.14517397801,6190.10324976114,5675.04125616827,5113.9427587762,4537.68098418107,3971.79918761393,3435.37430528991,2941.01000974966,2495.78101095991,2102.25320615343,1759.68913524581,1465.21792084933,1214.68661193291,1003.3449436511,826.306403221197,678.841532608818,556.575874585805,455.584502071294,372.422998787142,304.113275710571,248.111538926361,202.27183437349
49.3930739490087,67.0082649274245,84.2424661805737,105.185881303579,131.207181895614,163.493129075566,203.462655406946,253.760078188429,315.804647049568,392.429766554352,486.917221229362,603.032335031592,745.334328143305,918.683284464057,1128.46745980571,1381.07931910371,1681.77959324009,2035.95749052411,2447.04358884919,2916.64962939518,3441.846235896,4013.4492337174,4616.74846763292,5228.40490408552,5819.35202652244,6354.63216080829,6797.04127562987,7113.00891867883,7278.05484391222,7278.58447421412,7116.8784833814,6809.77475159166,6382.87303489088,5868.88955937216,5302.74356650154,4716.95613577322,4138.06393842626,3586.06942565732,3075.99905777984,2614.2203015149,2205.29397336685,1848.3531879296,1540.8753687432,1279.05274092032,1057.94215517203,872.070430381056,716.66312841992,588.515851196786,481.828406827082,394.103184596436,322.001438714617,262.77085553955,214.361500736364
87.9727564668856,117.755445188852,145.426457299065,178.394978120977,218.632764485108,267.895518605251,327.875158035829,400.504124389656,489.025883737613,596.207511206141,725.59544120853,881.183350373168,1067.46968361879,1289.9127558842,1552.40647638922,1859.74044084291,2216.09124208386,2624.01287251129,3083.99800369044,3593.49155396035,4145.0289860802,4725.84469709884,5318.53510973028,5899.73948291733,6439.4353147289,6907.39178050612,7274.93597019395,7516.8164629046,7616.55488853998,7567.55762077575,7374.92839404468,7054.7312041169,6630.35064083387,6128.99467794491,5580.03739468624,5012.83774319921,4448.00907293299,3904.18175081664,3394.37435009753,2926.97547225958,2506.34697978385,2133.15019732986,1806.05406778985,1522.64443433122,1278.89509330395,1071.02930997254,894.763927064474,746.02631227048,620.702375025383,515.306937917043,427.568083193245,354.368585955225,293.485602793349
19.3095770993851,28.6750373683174,39.8138250223859,55.0162006434623,75.9652343405904,104.954579225634,144.978915441385,200.026498478377,274.775078005973,376.786477799488,516.34307931899,705.484183812181,959.878246126662,1298.3927999912,1742.40384028306,2314.99780827782,3033.62819362143,3905.31487376657,4915.64561697515,6017.81620418426,7125.68642932347,8118.90867328663,8861.66768182226,9244.30917926581,9208.3782868889,8770.72855744268,8013.02811845753,7052.0106025335,6008.17490822338,4980.43821554337,4036.0067182268,3211.4928258627,2518.5922680905,1952.78190251288,1500.75881140544,1145.5261798996,870.067300804644,658.413382446433,496.267040947536,372.873699179708,280.317043821273,210.214817758164,157.526482201045,117.949605429949,88.3020116122812,66.0920645916638,49.4511013200962,36.9929105806618,27.6363849726636,20.6134668835222,15.4013011604115,11.5820307811733,8.66167711501153
82.3690657621153,113.058797187011,143.700572841801,181.525171642915,229.070217175053,288.926219385828,363.5092201953,456.950526977941,573.317365153643,718.101444843489,895.675740377474,1113.99008483669,1378.756872155,1697.19558110569,2075.19731620012,2515.34338334191,3018.78652830766,3579.34297136091,4184.69089089944,4812.66322715123,5432.37837079439,6007.03806311905,6493.29005349518,6851.04635163898,7049.7848406236,7071.88206126826,6917.58662540446,6604.06460271305,6161.64431296576,5628.02445869244,5042.37821277489,4441.97503426659,3854.88746007298,3302.14383492593,2797.55053645262,2347.8268162007,1955.0886755858,1617.6041107848,1331.08621106922,1090.50478319309,890.206150310428,724.719563965342,588.740254249565,477.055132846216,385.514920218821,311.709224781704,251.567371624289,202.84348453842,163.507423171966,131.696680846769,106.029267423359,85.3661128505307,68.7403355981888
76.2287705505052,102.725741619881,128.204800035356,158.850929228885,196.624428739708,243.200582981526,300.521892573688,371.283060376786,458.913664838675,565.023122600741,694.260491552883,851.503442432385,1043.15030913149,1272.48614424492,1547.60687650872,1873.43820506227,2255.50276329362,2697.78992964431,3201.81382408334,3766.32719087812,4383.3542548342,5038.12443533989,5709.85381141467,6370.26482025218,6984.53540192772,7514.55461417559,7923.91326917325,8183.17196558751,8272.41992969265,8183.52837918636,7930.34997041135,7532.33434213728,7020.89849600457,6430.68149514005,5797.36509791,5152.89557175225,4522.75580965925,3925.82185699418,3375.7081895655,2879.64630511104,2438.67209191495,2053.31077475994,1720.26301951265,1435.29777612898,1193.55981954331,990.126571782806,818.419789956277,675.723071379219,557.045130321965,458.211819241886,376.783497514653,309.483600805542,254.085132233636
62.2802400990184,85.6374770815166,109.052003371778,138.033234009572,174.565563102842,220.727932875976,278.486687898823,351.218191227235,442.349869506358,556.135628026644,697.803475108919,873.791134241797,1089.88195541529,1354.35970808565,1674.41748749156,2057.1308841405,2508.35719936365,3030.41572749333,3621.06135193264,4271.46867914675,4962.09356200553,5663.23925213111,6338.47870100448,6940.05129241159,7421.91963971565,7742.39667286938,7872.88756399401,7803.34895548313,7542.70623647089,7117.86960436706,6569.00074257414,5939.51374821714,5272.17956787197,4606.16451611987,3967.66330803988,3376.56871122097,2844.02615855628,2375.08878160224,1969.56523606975,1623.27580584437,1331.12197473691,1087.39537993982,885.323655959626,719.031050636496,582.777024440859,471.451037611242,380.564928980611,306.773801807216,247.420967651973,199.2256512475,160.409906456826,129.061468175871,103.793668138718
113.101220515457,151.251560074765,186.903714470039,229.33307371267,281.037392660539,344.103958546817,421.077755577298,514.398913378972,627.317271944055,763.951606930896,928.363215524201,1125.11682255042,1359.19281392661,1635.64601430777,1959.29639107723,2334.20691961097,2762.84553096409,3245.23576595647,3777.90466369817,4352.73602100012,4956.03358078882,5568.03794816902,6163.22636646307,6711.62720235263,7181.34891065725,7541.88698088136,7768.39406103965,7845.30824591373,7768.25621292904,7544.65773783248,7192.52105353272,6737.45626347514,6208.97131228423,5637.03774678383,5049.21092478715,4468.62059627865,3913.05765998847,3394.92440381216,2921.80638853026,2497.29645670385,2121.90411410491,1793.92743213668,1510.23957175558,1266.90230875817,1059.61363925159,884.036120296612,736.020297582892,611.730557171147,507.702450428463,420.864090870684,348.534329326416,288.400012942626,238.480782662749
114.206271481004,154.864185858198,194.326965015903,242.197706619236,301.528245759684,375.179023031034,465.941703772387,577.204246084643,714.239111795263,881.579848952904,1084.90136996192,1330.79205089332,1624.85160497211,1973.03078247813,2380.22405373851,2848.84927236757,3378.13928001248,3963.18909546962,4589.13261465774,5236.29928004106,5876.16262905906,6474.18880437274,6992.00335325106,7391.23371196364,7640.60837422357,7720.55416077995,7625.85543824651,7365.9000948397,6965.7068486789,6458.73030065661,5879.30079423394,5263.97354246878,4644.37096114081,4044.95947251543,3483.6943415679,2971.60596075973,2514.02579422295,2112.26993972904,1764.41689139358,1466.68944952968,1214.32887042657,1002.02090480957,824.601902336373,677.133193877628,554.94030158229,453.872459758874,370.596287925357,302.777623345834,247.080842225185,201.409933760164,164.087229401598,133.637430489644,108.805124864052
10.5586695592379,15.4634334945466,21.2419486488546,29.1175309339076,39.9597591335245,54.9275907846309,75.7266594430779,103.724083150521,141.591984463891,193.744954138563,265.196884348594,361.675153368422,492.591674102826,668.349296757132,902.765342072547,1211.75188297196,1613.25641836362,2124.58901175843,2758.4888239738,3516.66170975482,4381.69242999033,5308.86133103677,6221.94493817434,7019.76160579302,7593.21848791731,7861.11521224082,7783.44574990117,7382.77189873478,6728.28695730618,5916.64370936477,5043.65452587532,4188.71932999332,3404.62409744315,2717.93249295541,2140.21965830899,1666.51285645524,1286.5230989939,986.725372691421,752.99838265899,572.397130954491,433.569748640709,327.868447259604,247.796979592102,186.665040098846,140.473872678219,105.830281666158,79.5121217617555,59.7693262537718,44.9004869654767,33.7383303808801,25.3361462379372,19.0547260216018,14.3504684245978
