"V1","V2","V3","V4","V5"
274776.826845476,0.947705939353638,0.09040210356135,1.12575087401621e-06,0.000414637231099349
150851.159420373,0.899254464390901,0.0912728798331,2.23983089925343e-06,1.45510985749485e-05
284824.530279476,0.93881277511092,0.0992575099382983,1.06940109632382e-06,0.000405352300729068
185767.302469364,1.01294213240018,0.0979046982687432,1.68118768194301e-06,0.00039011651612825
196145.874875555,0.949302335521917,0.0975449631173949,1.57352430825263e-06,0.000511178126626572
149946.005017795,0.971655323237827,0.0978954793608255,2.18355428678757e-06,8.61713866238971e-05
229078.723850933,0.978849310108524,0.0917458875932982,1.31980624784729e-06,0.000382487307503187
251705.190246657,1.00294827684245,0.0946716896114864,1.2183973537639e-06,0.000595480464914282
268477.772209719,0.865935849713406,0.0939648944653129,1.16091379886348e-06,0.000402422825338723
174200.073867293,1.02513849636159,0.0986052851236734,1.80340109531656e-06,0.000459399286370019
238282.577757313,0.958037547826956,0.093471650866082,1.2754999321066e-06,0.000377437800253735
190169.739558328,1.01316112258931,0.0963031446557055,1.64973668457831e-06,0.000327013645898278
180679.941572789,1.04359230292034,0.100598991516435,1.74951476637458e-06,0.000304700205722918
199954.245055668,1.00197983209551,0.099804275860733,1.60174097185234e-06,0.000192292751669221
267626.167530114,0.989198128916478,0.0977661593525607,1.0519166152415e-06,0.000981041318471295
267910.511877639,0.895573662431584,0.0960604175348218,1.11104890935114e-06,0.000621253155167397
221923.520020812,1.03205765644562,0.0976560971247592,1.30661723811671e-06,0.000866717649162118
180499.400825059,0.876568399828356,0.0938833507850275,1.89602962059815e-06,2.94245117657375e-05
204884.888855161,0.968443816991653,0.0955767187776537,1.52881023059036e-06,0.000222953757462979
258804.598392152,0.935754252505542,0.0984855582079611,1.21375572786288e-06,0.000252343520763387
263351.222556504,1.00928524948579,0.0980221574117462,1.16603416306315e-06,0.000453383077295776
172203.916770941,0.991882738530886,0.0986551007893415,1.877528086804e-06,7.22901574247279e-05
202962.800228936,1.01644190886261,0.102988073006808,1.51408363512761e-06,0.0004672899828856
184194.12316883,0.97361840471676,0.0904374465789751,1.68459826713001e-06,0.00028341534013836
