"V1","V2","V3","V4","V5"
229386.618448342,0.986137313052812,0.0921965795600256,1.33611603954436e-06,0.000400531777683475
178561.356682957,1.04340108726466,0.0979471701842147,1.72007140198882e-06,0.000393740560903857
242206.186157652,0.903389522268894,0.0941097972354303,1.21082279816263e-06,0.000876309619785126
176241.226530072,0.936277807772214,0.093409264106867,1.97640270769215e-06,3.10155118745637e-05
289637.042123243,1.01466757716696,0.0927254635306924,1.03785624457797e-06,0.000752201195121839
169562.212930427,1.02829447825049,0.100502320082181,1.84377902357048e-06,0.000421944201734513
154561.09478853,0.900071009870032,0.0940991472579951,2.15433559881095e-06,0.000127388857770668
245778.280379206,0.892593072081225,0.0962784782075787,1.18036781300145e-06,0.00074865539066959
144397.746393915,0.993964344166125,0.096767913960579,2.34659434303559e-06,7.924030958302e-05
174689.808463169,0.873437950540245,0.0924686542689728,1.99036082932726e-06,2.06814156388341e-05
165541.534203784,0.960882840169245,0.0965398390811575,2.01611668993343e-06,0.000179966631936426
260870.291854195,0.984095379181673,0.097261276537055,1.10925006585716e-06,0.000840960293291804
200989.878593097,0.886763496039535,0.0933596965704706,1.55679459917596e-06,0.000499425832194915
234690.415876746,0.967225910443672,0.0992688226093739,1.29874315500665e-06,0.000312176704072023
207402.887056723,0.997257095859059,0.0992526795848842,1.4559124688019e-06,0.000398658165510701
257967.449963352,0.933888334529121,0.0930304857820986,1.15651781519353e-06,0.000594636720581329
206096.331254386,1.01274796717638,0.104801312601062,1.57502614194964e-06,0.000117765677059697
217670.41804469,0.916177328532248,0.0969653523957685,1.35600090244998e-06,0.000467125221879043
254207.047393349,0.844670145090674,0.0919697063705452,1.21517674673525e-06,0.00022561260219856
217061.220532254,0.855573087235264,0.092898285016252,1.49259909330057e-06,0.00031198076969324
206632.703420437,1.01498248182626,0.0994627334688903,1.52413543151619e-06,0.000462866354455644
260169.898615894,0.99066386226169,0.0930069924383422,1.12182641079384e-06,0.000711351099199829
274376.055663511,1.04513462212889,0.0993677338403249,1.12434735248618e-06,0.00043469376245247
225325.73046178,0.973640933140461,0.0960536248070214,1.30798245925524e-06,0.00053532783254478
229808.406008854,0.95723111474847,0.0948839448022785,1.30591771821441e-06,0.000796404004610771
211494.774524823,0.891550952001219,0.0932823950713821,1.43990069961982e-06,0.000646906342731748
179830.160315702,0.985285027394896,0.0973815082924166,1.82775434019442e-06,9.11612056646738e-05
263362.320271786,1.00339084695584,0.104176337191887,1.09896113140779e-06,0.000820637493068463
234040.59513406,0.964258131693127,0.0982340074781756,1.32528225154941e-06,0.000216402783437296
216470.146307125,0.91619416028846,0.0982003414027526,1.54026217330354e-06,0.000150381263084579
213798.366275149,0.944711705723765,0.090025892886151,1.45511132985875e-06,0.000279078013346499
184797.393134769,0.999464146330587,0.0981008447681898,1.72506467165936e-06,0.000336399673981266
257855.096391023,0.958105861259614,0.100592463963767,1.08922331514097e-06,0.000990136936590885
278804.920222792,1.00429090383761,0.0940786029271065,1.0497048115667e-06,0.000953268451673565
236770.535901597,0.926253224308782,0.0984251719530079,1.26649616879932e-06,0.000839785453803448
188892.699762953,0.991051749318365,0.104034693840221,1.84549047584775e-06,7.92421751185666e-05
240122.061748678,0.844722133338926,0.0901730037148233,1.22168685135796e-06,0.000651649788278768
227128.402027027,0.914334889294103,0.0912866851560236,1.44200726283155e-06,0.000236849799016172
299827.392408723,0.949637657706618,0.0920541391161965,9.92697563053477e-07,0.00070689741826145
251816.100962586,0.979745012033312,0.0949546447723262,1.18881872741169e-06,0.000910681715669545
225799.123253085,0.988093392637779,0.100272552638224,1.38163751733133e-06,0.000522879645354445
253649.625763978,0.909064341377757,0.097977625703119,1.15896505808502e-06,0.000920162666455487
188949.932296178,0.986688348990422,0.0910641596443258,1.79503862161445e-06,7.87120334270092e-05
205760.97625609,0.832529801128802,0.090623328136079,1.4718491573756e-06,0.000557084835519756
216769.493792834,0.904456994867436,0.0936607302789723,1.34353682867416e-06,0.000583092475991772
214917.953885692,0.926315769531677,0.0934100908074768,1.42645223137187e-06,0.000559566661700805
233102.597319642,0.933206196218021,0.0900290587242729,1.35066519700666e-06,0.000473895566878114
239430.347394697,0.945909631751837,0.0978574926603527,1.2298102606421e-06,0.000857658140619113
232195.005673554,0.933329380434205,0.0907060535619273,1.2379353201045e-06,0.000834132106047203
249687.505830364,0.910643799360361,0.0945119261950206,1.15457678517946e-06,0.000788198238296105
237868.813468488,1.02026891104439,0.099471007037687,1.30045273359357e-06,0.000238230311039539
157768.114477406,0.993336600373604,0.0966391327295941,2.12328014345034e-06,0.000106108188646542
267648.742388471,0.940779827509837,0.0960801038213456,1.06604215800823e-06,0.000868008400397893
224749.38579701,0.965297454950426,0.100722015575569,1.2983709430789e-06,0.000964153513516272
233374.749534126,0.948649185574068,0.0955558434249128,1.31233113211497e-06,0.000634264611877481
282549.493532197,0.928489629644005,0.0931054080461017,1.03064593770349e-06,0.000769630247970478
283266.092984235,0.934234985531123,0.0910881324796448,1.05270694776623e-06,0.00049570011748436
244070.342311029,1.03418269069511,0.0991355329028259,1.19825204490193e-06,0.000725187797197149
245410.621633889,0.945014523700795,0.0914173937503654,1.31279544478813e-06,0.000188705501692472
153349.401892737,0.97554658424418,0.0972136067223762,2.24355598546603e-06,2.47198679173428e-05
269753.906510264,0.994646474222308,0.102575955597731,1.11836818190234e-06,0.000679683966841984
221505.519325322,0.940255954063924,0.0983770866642928,1.49083689615788e-06,9.05556633368978e-05
189291.73321479,1.01061859495198,0.103798265215429,1.62629785727646e-06,0.000360738251049119
245465.715786676,0.942576681944248,0.0933192616953205,1.19737155562946e-06,0.000671186393249143
247393.210817383,0.931744534239419,0.100185083542495,1.21100121895534e-06,0.000417150457955857
202733.757379254,0.892267259912973,0.0945379326968481,1.66509099721843e-06,0.000145437249278971
210750.573614961,0.964268648939874,0.0973913169088425,1.41422947222737e-06,0.000414385119503913
232445.736807746,0.949243756073929,0.100708179460269,1.29517334709961e-06,0.000732589454477621
207210.651556718,0.988993165026219,0.0912199637259031,1.49422717437621e-06,0.000630049464783433
253665.507208533,0.955621612888119,0.0928997629775443,1.17671543580522e-06,0.000879768293289611
194525.841555105,0.996221420127426,0.0983011548313421,1.67223994903464e-06,0.000150498332552074
244998.995111184,0.956274786247035,0.097636742028844,1.23865169155756e-06,0.000705143509264289
239717.852488404,1.01538335672539,0.101631963548076,1.26002996683356e-06,0.000336569141430057
246509.783935425,0.953267706577816,0.0934532548872197,1.21976504339609e-06,0.000843963280172507
258113.779180313,0.931617379070614,0.0951978425387861,1.12367277007063e-06,0.000664960907450012
294076.334691072,0.858790803283645,0.0914108032643464,9.64739117084033e-07,0.000719045738279996
273046.744376973,0.92765166413227,0.0917447151206499,1.13800923362381e-06,0.000309884419891757
219014.465468447,0.976731629577933,0.0922079844522343,1.41817280116205e-06,0.000472287458669912
230760.045792782,1.00369711979862,0.0946279567500424,1.28869976204743e-06,0.000503958192551583
236350.151778193,0.991893510185958,0.0956813684860092,1.22027187663746e-06,0.000919608172151383
289064.801164439,0.996462833221777,0.0961315593463874,1.03610587424205e-06,0.000518223971304961
255756.76098061,1.02653154424859,0.101895372301805,1.10732316352135e-06,0.000907675744339999
247403.947655146,0.987823065907563,0.103026811669354,1.19547409463327e-06,0.000991982656849614
214515.51878425,0.991368064335585,0.102812631508197,1.54931845661565e-06,9.92074573452621e-05
211366.583910623,0.93727018782327,0.100737123170028,1.42312401837766e-06,0.000626458599241482
224370.033114964,1.02466961667344,0.0986951154815,1.40883262177541e-06,0.000417008928095964
273569.831940497,0.935996682604054,0.0920918247420537,1.09110772796528e-06,0.00047945259139157
192722.878356551,0.904278434331766,0.0920462609873568,1.70517898256818e-06,0.000133734381906526
215486.149259445,0.922804193575406,0.094173811882617,1.56737842150015e-06,0.000119972335982965
220995.386880382,0.90269058758086,0.0923068043286066,1.36286294904702e-06,0.000804990843395924
217072.994905185,0.94669664715549,0.0937147086715763,1.39661165830255e-06,0.000438259273857659
194583.864510889,0.973919641332638,0.0954194336848536,1.62402232517725e-06,0.000368120451549775
205370.996570412,1.02599828225354,0.0956091918197381,1.43014696712239e-06,0.000838421149119005
248365.817338341,1.01725049053606,0.099450312511167,1.27288761048922e-06,0.00024965775237677
219595.55332131,1.01723195446094,0.0996332602511414,1.33100243258091e-06,0.000838086913734216
208549.053229475,1.02622998217067,0.0984425766662133,1.62146524392738e-06,7.99981077728666e-05
299130.597025747,0.928229756901832,0.0946395913735866,9.89594316513869e-07,0.000654426889260599
235481.980729884,1.00376327100712,0.0923574424060663,1.24658755727897e-06,0.000693708920439737
160630.593632341,0.995123523810192,0.0993910959006732,2.05114100155328e-06,9.34261476941376e-05
206637.230817515,0.873036574517403,0.0935587282948249,1.54370592366953e-06,0.000114104380126306
263548.513203581,0.87966774495766,0.0951017300404781,1.08236855797552e-06,0.000754047820322474
246627.465799064,0.965364338078327,0.0925086056269196,1.22207008906834e-06,0.000861344708213636
151162.08661111,0.912994324236739,0.0979029429839073,2.1657406945678e-06,0.000125172839178452
197635.900978847,0.986734586333994,0.0983662941717647,1.76011044097332e-06,3.12556405794157e-05
227400.601940321,0.968168029031193,0.102287388374244,1.48881459161483e-06,0.000113024911474849
254551.656967886,0.915920349697486,0.0973777493834167,1.24140476542143e-06,0.000339382453441328
217289.326815144,0.931438307702607,0.096875432143754,1.35348292716194e-06,0.00049820736624635
222144.707819341,1.02668385609056,0.0959939826170734,1.45033693004805e-06,0.000188763982957036
219073.817208009,0.92798144643383,0.0949946330415876,1.39240355953532e-06,0.000412157074403414
229907.742197097,0.961575327649759,0.0901824376812777,1.46261374247805e-06,6.5484116580735e-05
295833.568465498,0.940730713436986,0.0938480232443231,9.90048588122322e-07,0.000544624285981096
234506.796148403,1.00201846594263,0.097119053317302,1.41393281141507e-06,0.000111215027624226
246052.385272005,0.908550329931412,0.0954431755575086,1.18484115832566e-06,0.000799118716062291
159961.545466539,0.947044538666709,0.0905327379511401,2.05655288977299e-06,6.22440167204264e-05
224342.01994951,1.04016690099443,0.0997058926752038,1.37932407727257e-06,0.000649425987293805
277169.960112934,0.981557326940897,0.0955614100859672,1.05652498440415e-06,0.000976650119721232
227616.675091483,0.986733557196404,0.0947931991208412,1.3187309584421e-06,0.000379059082143533
195296.251525285,0.955896405011901,0.0973354648579668,1.5381518116678e-06,0.00063806750026221
177519.106480136,0.95405982093465,0.101953351380979,1.73244976304829e-06,0.000371156681243679
222627.134959744,1.01535635590936,0.0996102900130545,1.37043640750194e-06,0.000656657762842211
218291.048392256,0.897732483895918,0.0929644147024589,1.42589459221413e-06,0.000571705392672826
151975.454703885,0.948828765614053,0.0937571213198777,2.18900995013261e-06,0.000145165414071175
209031.405895492,0.997313625428397,0.0975773177240407,1.42721374129624e-06,0.000717619203366628
282712.504798994,1.03295270165986,0.0972685409644899,1.07560350766179e-06,0.000403773732852513
196198.580636028,0.968748653076649,0.101557409902552,1.719273085471e-06,3.70463554037647e-06
264364.443906842,1.02000686004025,0.0948448630665892,1.11236607663755e-06,0.000633460969134091
230900.114622922,0.953402733995912,0.0900730156650489,1.31401211291556e-06,0.000502247350311713
168913.317819133,1.02384742647852,0.0983107180715533,1.96641327118187e-06,0.000116436737888973
229920.294671951,0.951155873898255,0.0940242135060477,1.27973501793225e-06,0.000833888269429792
268640.001305141,0.928048375321221,0.0967483143515782,1.11937704164463e-06,0.00039395958953493
216435.649769215,0.988871455828035,0.0967955298935777,1.53559266511766e-06,0.000171356186189351
242445.02219586,0.982047047829981,0.0986164457107454,1.24514437339192e-06,0.000768535998262595
231781.718404658,0.915472642610869,0.0976015826681608,1.28713330910249e-06,0.000579366619128455
191247.995842609,0.85149972166949,0.0928196040858673,1.62626902094794e-06,0.000357958125577047
234699.815944679,0.958985413722155,0.102375151819491,1.28555642998035e-06,0.000659663003171404
228916.079869031,0.929367197771974,0.0985746666535991,1.30083730639453e-06,0.000921124685621773
269169.023572639,0.843645637743899,0.0904409290510933,1.14972277445356e-06,0.000271068079706343
