"S_0","beta","gamma","distance"
98.243344463408,1.4887852538377,0.495604674797505,4.70593225489031
108.57127645053,1.51282906788401,0.594008145621046,22.8840125298474
95.2957360260189,1.6506954759825,0.449090025154874,27.9321386289212
96.1903584375978,1.4952404787764,0.359632639912888,26.7616507158589
107.171504534781,1.51535175391473,0.673946662805974,25.37233450693
99.5164126250893,1.46678414801136,0.496253886260092,7.2228807049483
100.784117048606,1.54579108860344,0.633236083900556,24.0544232778897
108.166272230446,1.62107202736661,0.749762358842418,27.2126617616035
103.494503889233,1.56974757229909,0.587674943264574,19.5921529299333
99.6898068394512,1.60142514668405,0.611743471818045,21.4053574731428
92.6290521677583,1.46689518727362,0.477573323529214,21.6415405300481
95.6341630779207,1.48651690618135,0.508854286978021,16.0774552469527
108.83820659481,1.45599625864998,0.623643396189436,25.0984523746401
92.963320761919,1.45024630171247,0.457948039984331,20.8731462400996
99.4693759270012,1.51745081227273,0.488773112185299,6.95967531267018
100.729882167652,1.61189060797915,0.533827483886853,23.8992250688614
91.6345105785877,1.52316775987856,0.457764019723982,18.184311098917
99.501822963357,1.61531081562862,0.593600720865652,22.1340920554755
93.8915542699397,1.53540473151952,0.378317949362099,23.6938983732101
96.3190961349756,1.58016015775502,0.452247718116269,17.3422240380158
111.018091151491,1.41607104521245,0.567671201191843,27.9356363671148
92.9615226574242,1.55655591306277,0.385344423353672,24.0587657342751
105.630074124783,1.56749010505155,0.592903751181439,23.114653425986
99.2481317743659,1.59159770607948,0.627707510720938,23.6214571202482
92.7938062418252,1.60474135377444,0.394599604653195,25.4706373702147
95.2207650057971,1.52769560809247,0.564326892606914,25.6097694159758
103.357976861298,1.62496656412259,0.677512823371217,26.0009098557961
107.150498246774,1.51807902613655,0.614798729075119,19.2292579328273
102.806892516091,1.64104647701606,0.655242170440033,27.9542447720961
96.5411133598536,1.53723942046054,0.574336757417768,22.800701012188
98.7388184573501,1.56865889509209,0.632970075355843,27.3004009417667
91.0899426601827,1.55593006219715,0.511085142847151,25.5329569368548
96.4657716453075,1.62366579682566,0.487212705891579,22.0150002337688
95.7058524340391,1.54836079152301,0.435313758207485,13.7497077805487
98.1381054408848,1.42437288584188,0.425332538085058,19.1203734038897
95.4406702984124,1.6501803486608,0.567649874836206,26.3208922801764
111.179726114497,1.56814255937934,0.686078284401447,27.2601771320939
89.4237493816763,1.59280648967251,0.416595767252147,27.4997508431058
105.918546393514,1.5150657389313,0.669783999444917,26.9614123438512
101.683781566098,1.54115224443376,0.484063162235543,19.0064182339868
99.3914502114058,1.62396493717097,0.605170907685533,23.666855137648
107.330722650513,1.49159508850425,0.640703605022281,21.9410081727622
101.076376754791,1.42910903203301,0.421627611387521,21.91992124679
108.004377093166,1.55490321689285,0.663363676285371,21.3703422171039
106.643062243238,1.5810807379894,0.711926609044895,24.7427234765904
106.61381971091,1.59887069044635,0.72021289053373,25.2776902005605
107.892249682918,1.53440124727786,0.615301246987656,22.3527524688581
97.6290223561227,1.66063436376862,0.539124614559114,27.8716507091921
99.1231611464173,1.64648055704311,0.581120000220835,26.4634699842084
98.5502294637263,1.41778779169545,0.445455744862556,17.8174823213749
111.77174991928,1.5404114308767,0.703030259581283,24.1281291315204
98.0631618387997,1.42956445785239,0.418640103889629,19.3948801024231
106.191904693842,1.50069720880128,0.59867289592512,16.9757329970509
94.9518691003323,1.41475586593151,0.424321007914841,24.3739321377437
99.7507782746106,1.4544113392476,0.394336849916726,24.2030001729037
109.716449258849,1.50662942952476,0.543369072722271,27.5380602759287
97.2321967687458,1.56564942374825,0.420569215202704,21.5375222687864
108.23048831895,1.51203055679798,0.632506476016715,20.1699683368407
92.4368919897825,1.45195888937451,0.467186570400372,22.948905987526
93.0054845381528,1.54837019531988,0.37950210692361,25.0067249373592
95.1702201832086,1.49860541964881,0.413105444749817,15.889656459206
93.7345342803746,1.45298907207325,0.427992901299149,20.5263592862562
100.813833922148,1.6414641388692,0.633009578334168,26.9686352368983
110.252856304869,1.42880897037685,0.591290661133826,26.3616402419344
95.4431417305022,1.50535778724588,0.47658328874968,8.33433400556813
104.622433446348,1.38199663069099,0.458247663220391,26.0518647568971
103.799253646284,1.42982715577818,0.505379025358707,15.8740047373107
107.219895990565,1.37538881320506,0.516362139722332,27.6098837436313
110.500484229997,1.44507599668577,0.596114085055888,25.3224577952747
94.4975516758859,1.55423980392516,0.428501952905208,15.5159592136881
107.885687490925,1.53405726514757,0.582843551412225,23.9306150260376
113.800988355651,1.55206256196834,0.722257742425427,26.6951207106599
99.2341519147158,1.47713780100457,0.542450886685401,15.4971271184448
92.8795258048922,1.54204444913194,0.419004835421219,18.7014605765995
105.024207802489,1.51316688093357,0.521960739977658,17.1571901627081
109.548253919929,1.61727489391342,0.764550774591044,27.4839449574729
101.901927320287,1.56638025864959,0.611882554832846,17.0164906028256
108.00939861685,1.55053856293671,0.625377794029191,23.8725106267378
99.9510240647942,1.48568845493719,0.458202627487481,11.4629986074344
100.510516604409,1.48193244030699,0.451913038268685,14.4429195875602
96.5523730125278,1.45302496687509,0.531234476715326,25.1770268523313
101.245949277654,1.47536476654932,0.508657774189487,7.3132500952896
93.9957881346345,1.61557140969671,0.512927637435496,20.3675909676124
94.6415322832763,1.63701435760595,0.414751457748935,27.9923786525552
104.428283143789,1.47647644788958,0.562783942557871,14.0155499807546
105.790374260396,1.48984684422612,0.541121252579615,16.934942077115
103.672187123448,1.52323867985979,0.564759252360091,14.2747982973769
110.256632398814,1.43402280611917,0.550610351143405,26.2406351075727
108.342700889334,1.45414718845859,0.558292584726587,21.5825646281958
95.949413375929,1.50149986473843,0.536835656967014,19.7881536475396
101.53759512119,1.37732832413167,0.499574264045805,26.6092503571791
94.0794076863676,1.46056268946268,0.380897764582187,27.0627447382394
114.000509446487,1.57710246671923,0.754856886342168,26.0020552945381
98.630764298141,1.62880211113952,0.508029760792851,25.0230895269372
100.052049877122,1.64629451651126,0.63854527589865,27.6312698514693
92.8111383225769,1.58043519034982,0.429715732811019,19.3917694361036
97.071436708793,1.45471738069318,0.502724668011069,16.3885946904983
103.598568206653,1.38203103840351,0.524728575255722,27.2717033723024
96.385319121182,1.58532941155136,0.533616687869653,15.8086958402511
89.5485600549728,1.54262599814683,0.427854995941743,25.0534839365329
101.915212459862,1.50488969916478,0.543466529343277,9.15120670475369
91.7692963592708,1.47289926325902,0.470737636322156,22.0150379241111
98.1889962032437,1.57718409388326,0.551226856885478,15.014972569187
110.033333916217,1.576648628572,0.723522410728037,22.6066616797069
91.0318620502949,1.61214387696236,0.513537330320105,26.1982244861549
97.6423189043999,1.49660225515254,0.53074610652402,13.5601367485116
101.217826660722,1.56212621857412,0.639221089193597,22.4530813136505
97.3281948082149,1.40526205580682,0.473211332922801,22.4514295187776
102.646059514955,1.51848936430179,0.495757767697796,15.6042247211913
102.285284940153,1.50786947342567,0.513902482576668,10.0356877681826
99.5201066508889,1.47430805512704,0.404693749267608,21.4711091603138
93.7786557152867,1.63210067851469,0.44154484430328,24.0312406898407
100.471053691581,1.62647637818009,0.634672674816102,25.0733722340138
98.502188930288,1.63213533698581,0.578569321194664,23.8381201131753
106.628522360697,1.51894032256678,0.598274133633822,19.0245409744549
97.3174905963242,1.52670995006338,0.437335487222299,12.715065154516
108.650151984766,1.54401130322367,0.599943318171427,25.9560685965491
102.044743215665,1.58857709309086,0.570026364410296,20.5698115267641
92.113258484751,1.4247539145872,0.427313733845949,27.4920687628477
100.423110891134,1.38063812046312,0.42723953537643,25.7116089524294
92.3341048229486,1.61595021793619,0.509373823646456,22.9367669674711
105.491642812267,1.54390716645867,0.646092609502375,17.0728724557894
92.5745889078826,1.44422437925823,0.409759656758979,26.0640164720331
96.7878460790962,1.50422442541458,0.420094847679138,12.4650352722704
94.0368897747248,1.56397401611321,0.507360008778051,15.9833680266265
100.622001653537,1.52264357660897,0.587994465837255,15.5498473538523
91.9883623719215,1.53094870923087,0.457639385713264,17.2813939164164
109.190322197974,1.50073636765592,0.593955283518881,23.3232308230946
91.0310689825565,1.46978434128687,0.404610175872222,27.3772832221212
112.736586965621,1.57089243200608,0.724930554628372,26.1595223225138
90.0839920621365,1.53714990941808,0.453019685344771,22.4557757472304
106.755209378898,1.54784876341,0.588275188114494,22.9330421931578
105.408260254189,1.53939713048749,0.548965223832056,20.0396823613589
100.068730106577,1.6422584450338,0.601097902981564,26.5259091580203
96.1112144496292,1.46686754864641,0.536311071133241,25.0276334952157
96.3159021735191,1.557794067543,0.57416916359216,21.7375266942243
104.172374354675,1.39668397209607,0.500526607502252,21.3008770898781
109.406097633764,1.52122297952883,0.628127284580842,23.4010118655631
108.700743457302,1.50446911971085,0.520477046491578,27.9635952281806
91.1702679563314,1.62999230925925,0.462872786913067,24.4600832205137
107.759700901806,1.42737867962569,0.522402337053791,22.7485994517088
101.366870692,1.56706407945603,0.470569017808884,25.3593395205841
101.946842530742,1.43336540577002,0.552614415995777,22.1981425272796
94.9870255123824,1.51139069139026,0.508078655460849,14.8162729162686
92.8089849837124,1.57214112603106,0.40679085906595,21.4847425101066
101.223175739869,1.51024978305213,0.532186955213547,8.02086621725053
104.9344522506,1.50823454023339,0.482756759505719,25.007850465691
94.6037365589291,1.50565813458525,0.439357100985944,12.9875465796305
103.519718917087,1.41076368000358,0.511336391558871,18.9784906310995
100.532547952607,1.4173961780034,0.458325447514653,16.6431657186008
97.3156936001033,1.64784188498743,0.61096990830265,27.599634130617
95.756716215983,1.64972244948149,0.591898304643109,27.8059977180177
90.8779413439333,1.53369916370139,0.474829670507461,21.3389223666776
104.881484163925,1.61706013139337,0.671192929614335,25.6615562613626
98.5063105169684,1.60901581286453,0.636488552670926,26.6711004704349
102.362244231626,1.54648203263059,0.52271961607039,15.4220124096657
