"S_0","beta","gamma","distance"
104.268817529082,1.49652009084821,0.516395212383941,13.4153824304902
98.3152999170125,1.61747677903622,0.555465267039835,21.0631187798949
96.6298145987093,1.546975284582,0.484640467213467,9.89864184273688
101.651038313285,1.54571372224018,0.586564797442406,12.6591963350796
93.089562933892,1.50537957251072,0.527007609372959,26.7912675488653
104.633860187605,1.57216952810995,0.627340281382203,19.1272667453464
96.9230926129967,1.60388736007735,0.472663453314453,21.0587961719514
94.4764875806868,1.61379960319027,0.557729586726055,24.2502165397825
112.298119561747,1.44783366518095,0.580932589946315,27.345336497055
100.705013051629,1.41871145367622,0.441471208585426,18.8509914763648
105.821375194937,1.56381710898131,0.575412632199004,22.5849986338576
108.144596582279,1.47580217267387,0.645498208003119,25.5603516085901
102.778895972297,1.4797856581863,0.575752868549898,15.3033164180186
114.984479825944,1.62169211707078,0.793444879353046,26.9623436563141
100.117116915062,1.5529898526147,0.629593349993229,24.3923881903483
100.119275823236,1.44320848630741,0.432857359526679,17.3799174041754
89.4601867813617,1.57252012216486,0.479227614821866,27.8743286916883
108.014356549829,1.40950882667676,0.537482042564079,23.0822074247646
95.6804155278951,1.44181593996473,0.452161542372778,17.8462543091602
103.257578331977,1.41880771145225,0.534899826627225,20.0025263947384
97.0169009547681,1.46951579698361,0.491539390990511,11.6364972292397
104.526083339006,1.49951476394199,0.628256094176322,21.4004039428012
92.0508281327784,1.60639293445274,0.404333319980651,26.7865397057935
96.7393663432449,1.60250081378035,0.423113591270521,26.3626122165219
105.401191497222,1.55072937067598,0.629215650027618,17.071705411975
104.667300516739,1.38468427397311,0.531083148438483,26.5637779337769
96.7551085818559,1.61271017300896,0.431149409385398,27.048620240415
94.7280783485621,1.49223682936281,0.429775892291218,16.5367048131006
101.131163649261,1.56835056398995,0.512897310545668,18.1449399484222
99.5521380286664,1.63183883624151,0.652785619255155,27.603943000175
111.692275274545,1.57505974802189,0.690075184684247,27.3913413624166
108.959135971963,1.52091051475145,0.60967775224708,22.0877333046329
101.35344080627,1.61377487308346,0.615124714793637,22.5076673024341
100.566148795187,1.59435564209707,0.49326518853195,24.7211923139363
97.6395244710147,1.51008396595716,0.520186388632283,9.78022207787388
97.7281183376908,1.51419115718454,0.536030846415088,12.7078928579761
101.250442713499,1.57668021786958,0.584970231866464,16.660113834794
106.565347015858,1.54372171545401,0.550229174783453,22.197522326147
107.899260893464,1.56551790889353,0.707833244698122,22.9196425522384
105.465193120763,1.55782720260322,0.655505714006722,17.3288479678679
107.810641555116,1.46141161490232,0.602921546669677,20.5880813135493
106.713132122532,1.40933353174478,0.573496517492458,26.7087354839874
98.3756007347256,1.60937727824785,0.48995807650499,22.975405483621
113.359388001263,1.53308503353037,0.703931198455393,25.1810717107664
101.331789707765,1.58637897251174,0.497031543869525,24.5958856828369
104.821940846741,1.48055283143185,0.57797994511202,14.1410112178266
97.2852833010256,1.57941359071992,0.554577704751864,16.4998019462371
96.1071211379021,1.45766068738885,0.458476240746677,14.3352019726155
102.875360203907,1.53383302758448,0.534649423789233,13.3765219242753
