"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.92343954700186,7.99383727636464,18.5792516431944,32.145850811648,39.4372114510351,37.5218984823309,31.0353579005353,23.9346913970729,17.8105144619761,12.9988491224586,9.38146130668733,6.7247406848036,4.7995764778908,3.41587796849186,2.42650287621803,1.72147700104054,1.22021965806447
2.55952127156301,6.18205167292151,13.1395159311462,22.2595790389217,28.2711314554274,27.8958337436912,23.3028898641958,17.6902116925877,12.7305500586882,8.88588491028208,6.09125720570275,4.12968497715119,2.78048538357689,1.86382416860413,1.24579807190665,0.831151370333798,0.553835227677496
2.24740830652661,4.83704445635652,9.53831979515664,16.1312258107809,22.0010642341743,23.899837819636,21.5764927406108,17.1790818957872,12.6491560772193,8.88179875077865,6.05840576924562,4.05915603792625,2.68928340424396,1.76907906840916,1.15846848957096,0.756403600140028,0.492954148670945
3.01964264919784,8.35920646239836,18.7928823738173,29.7699232326821,32.8945731866449,28.6666587461446,22.0895176178742,16.0164047258933,11.2536365071988,7.77159337678228,5.3131935435682,3.61030816150046,2.44380680428823,1.65014219529696,1.11245055656127,0.749174463661745,0.504176151025553
2.51953876096975,5.98473462921466,12.5021047326185,20.8156634473156,25.9215138911044,24.8938677531243,20.0469384472295,14.5544733778056,9.96375224977085,6.59512106011982,4.28001116634654,2.74490584215168,1.74775194719193,1.10790888789796,0.700376195455749,0.441989670647817,0.278628503349291
2.23350096861742,4.74726259393555,9.14256298544849,14.881334593012,19.3105257516362,19.9010852532254,17.095947759562,13.0014473368533,9.16947233268627,6.17879122391342,4.05031437358753,2.61079372926338,1.665586440493,1.05580452168961,0.666611408992696,0.41984073311249,0.264011680268379
2.69355490480952,6.73834181596189,14.284444563378,22.807538299012,26.2241952519493,23.3197168647019,17.7540130429742,12.4146404431922,8.28723663652741,5.38956825300171,3.45243086510808,2.19172583445252,1.38382249511926,0.870811497244093,0.546855218993001,0.342976818465941,0.214936959519745
3.14090028487626,9.04193743923397,20.9775191908999,33.6826061698651,37.2644383049455,32.5585729092052,25.2972865195268,18.5818005863832,13.2669998800989,9.32737352842647,6.49931460021781,4.50419180287151,3.11084629391038,2.14376860385506,1.47517365494856,1.01411078910828,0.69669541789488
2.62863123194002,6.54788481362903,14.4311662466528,25.4149541733677,33.4476954629916,34.0839499076662,29.4280400383238,23.1613587511391,17.3334130766588,12.6102567106578,9.02302509278685,6.39089193575118,4.49747473225745,3.15175481213729,2.20255309756663,1.53633813470709,1.07027379642298
2.86120386159268,7.61157040523043,17.0521595302115,28.2485900979205,33.1951098180237,30.2658464245731,23.9193403727624,17.5574648488467,12.3960118164668,8.56530866589949,5.84452530987657,3.95772080104574,2.66729683547321,1.79215602605389,1.2017769358839,0.804843551921646,0.538554553743355
2.39018450842721,5.46076284030101,11.3314996876787,19.7568905933764,27.0427174837149,29.0122593348687,25.89407970553,20.5736909962688,15.2628373031645,10.8758003154197,7.56464145313094,5.18383112636901,3.51918368332624,2.37478541974985,1.59629848395798,1.07027539246797,0.716385878091729
2.6028638606098,6.43964609716818,14.1977796281222,25.2974279267874,33.9737205490863,35.3438649892922,31.0434786769268,24.7766100256184,18.7666049393922,13.8028667951687,9.97842865463584,7.13779884876379,5.07166064781285,3.58783827075984,2.53073993498738,1.78157879198267,1.25249802940557
2.31327700669863,5.0971258435929,10.1607157786259,16.9938160210089,22.3755258061826,23.1532394788493,19.8970181482805,15.1526838883888,10.7266371004076,7.27022778542499,4.80060456517006,3.11995108841887,2.0079522877819,1.28445888936394,0.818533899741004,0.520375646954093,0.33032804564469
