"S_0","beta","gamma","distance"
93.4317543450743,1.59145769407041,0.476602856768295,17.4215048330728
108.043376244605,1.50525841978379,0.546348635805771,22.4460457315298
111.304648807272,1.49554666341282,0.601266093086451,26.3976851761364
92.819661218673,1.66564802080393,0.524725313764066,27.3808830960408
91.5569101925939,1.48540080129169,0.416014929069206,24.7619134708607
106.886549144983,1.45113481767476,0.506481665885076,22.195485623268
99.6053364872932,1.5767971992027,0.482590772677213,20.1347502023025
104.514820771292,1.36708519561216,0.498689034022391,27.6647796055523
92.0786873623729,1.5723914662376,0.513532612472773,22.1959804995435
95.5265447497368,1.55839408328757,0.562384115066379,21.0165280971349
101.280247848481,1.4884202729445,0.460129540646449,16.4405832010664
108.134887684137,1.55806195107289,0.646220090566203,22.5377753351725
96.4997365418822,1.55764159234241,0.571251190034673,20.0458695369713
108.278752593324,1.47824581176974,0.546966527355835,21.7946037974481
101.456333799288,1.36741844261996,0.48279528087005,27.7177551067221
92.7448801696301,1.4618309692014,0.400913305580616,26.6854704585705
97.7958769723773,1.47437123442069,0.493246913189068,8.83881611406938
111.119308304042,1.45744604011998,0.628568070009351,25.8243382528594
97.0634878333658,1.48850568803027,0.36341789830476,27.2399552488162
108.770238272846,1.45382148097269,0.628960453672335,26.3325087388163
92.7621166594326,1.51189815765247,0.391033970052376,25.099761284739
105.642573637888,1.57226377492771,0.564111079555005,24.0485531724538
97.4744321592152,1.47211894020438,0.501763647887856,11.5108421609681
108.455943204463,1.4218465955928,0.564137894893065,23.7578450479784
96.2109634745866,1.59064808045514,0.429557723924518,22.1749387180778
101.763194398955,1.46233450225554,0.570695539237931,19.9472049514124
111.53254869394,1.53358673164621,0.65977038978599,25.6250626765016
93.1443721614778,1.52988035604358,0.508895027451217,19.3268059165671
92.7994196582586,1.61971134273335,0.390786892501637,27.8944081850719
94.6514147985727,1.55842167232186,0.394055151613429,21.3590834009468
93.2398951519281,1.45669630472548,0.471590747823939,20.8915557781495
102.146881390363,1.47162952576764,0.569357205880806,16.646779734104
106.273968061432,1.45331420958973,0.620741786668077,27.2747174577292
98.9358973316848,1.62920003919862,0.60410702903755,23.3596592116564
110.651902705431,1.49962528981268,0.604475451633334,25.0423836008338
98.0389148741961,1.41749776247889,0.465057125780731,18.8098226007247
93.5466165374964,1.49368713400327,0.432092786300927,17.9774084286211
97.9087652545422,1.63483257615007,0.505236824508756,24.7985419579143
96.2932798359543,1.56455360655673,0.578730785287917,21.8509915727515
95.771432807669,1.42210256215185,0.448349651414901,21.409384392668
101.433811103925,1.44449067302048,0.565061884233728,23.5072141490249
108.271133797243,1.57700847135857,0.660341650480404,24.2707135805237
103.39346524328,1.43472546944395,0.509170283563435,14.9998843564245
101.516046188772,1.5202917822171,0.558402782771736,9.1628713075478
109.570320677012,1.52446022350341,0.690399588085711,23.7120743940011
100.787996668369,1.47938269469887,0.511524580186233,6.61219749698366
109.939090507105,1.48582718102261,0.583940234268084,23.8717891363127
100.753554813564,1.42063606367446,0.452417593682185,17.9243419400798
98.2120572123677,1.52039720281027,0.421318911481649,18.2299073484885
99.7627821099013,1.57232193136588,0.585466004209593,15.5842618325088
107.266890099272,1.43775443849154,0.519474062370136,21.5592409718571
99.4872705452144,1.43512436561286,0.545798376901075,25.1644420938446
104.844363071024,1.54637723020278,0.527200477430597,20.9768451467837
97.8877361211926,1.4585205973126,0.460720245493576,11.4338256566153
105.927742151543,1.57325175683945,0.711414940888062,27.231974551805
96.9298190250993,1.59001466422342,0.455428243381903,20.0778481603665
111.377147790045,1.60545234242454,0.743623060407117,25.4860958679537
94.8229725472629,1.5032870946452,0.389237332157791,21.9702580862386
103.452734239399,1.43362694210373,0.529148917412385,16.2913738629483
111.854817532003,1.491221412085,0.645109390374273,25.0472217917265
99.794099284336,1.45382850361057,0.56757799605839,25.814131121185
100.887858672068,1.61620771838352,0.637775915442035,23.0211394183521
94.4520712830126,1.56303479941562,0.483075142838061,13.1870223300883
96.4811268728226,1.48045964143239,0.456568408058956,10.7326654148051
110.142015619203,1.61269328347407,0.720309636322781,27.2769650166734
95.4333367850631,1.53162025543861,0.417554810410365,15.4757198157807
98.8030992541462,1.46005228324793,0.47964580100961,9.40322338373064
93.9205840695649,1.50436966633424,0.435253106290475,16.2177507136726
102.009203080088,1.51650070468895,0.496297482401133,13.7684270588914
