"S_0","beta","gamma","distance"
93.0355136375874,1.57210406754166,0.494495156919584,17.4053873339632
94.1513943765312,1.48739571799524,0.373356056166813,27.7847308434329
115.883935550228,1.61914543923922,0.820416475879028,27.7346623572818
97.4164462182671,1.46344218822196,0.446099484106526,12.6925833164398
88.8856933824718,1.54587491950952,0.477825524052605,27.8173166785621
102.184555837885,1.5536965043284,0.505481851287186,19.6261545460908
109.772056071088,1.48448965419084,0.605280181393027,22.587188418666
105.189919276163,1.62568452651612,0.698750365758315,25.1545690922794
97.0903916656971,1.5141404941678,0.526314758695662,11.1347698566779
98.9454936329275,1.56066047796048,0.629249515011907,25.4948989327617
99.1623190790415,1.43250935222022,0.520252846181393,19.8950609223322
102.074061017483,1.42414270062,0.469281977042556,17.1634482135052
102.458862084895,1.46449525631033,0.513431309023872,10.3790449526265
89.8529396206141,1.63430668017827,0.447777236811817,27.7635695303777
93.133738655597,1.542268558871,0.458221171749756,15.5740053891964
102.19306957908,1.49861989100464,0.58371326001361,13.7288341663497
107.21493087709,1.57095156144351,0.608990383567289,25.1525276038654
99.7103315871209,1.4862579095643,0.449202391784638,14.245185729383
105.86767510511,1.37851454294287,0.480121716391295,26.8848336157097
105.660064266995,1.48255437542684,0.604686480015516,17.4602597647728
97.4507372546941,1.55586649943143,0.480370534351096,12.0755462061594
98.6231527663767,1.50738815800287,0.486065761884674,5.12295077105095
93.7611274048686,1.55917409132235,0.547445371281356,22.9421696947653
103.633343372494,1.48110757791437,0.518946214113384,12.298149836009
89.6846133936197,1.48551381588914,0.4301215284504,26.9483885971907
95.7200416456908,1.47394931246527,0.495675238780677,14.4120953479738
98.813603548333,1.51315395464189,0.596012354595587,23.8024088818581
112.602086942643,1.50657007726841,0.648116160882637,26.734039615063
94.4783133640885,1.55617299559526,0.513127338374034,15.0070338814626
106.354899276048,1.56992436898872,0.687636006157845,19.5635584344986
95.9259211458266,1.46342361252755,0.412926849443465,19.1955291993569
96.5842690132558,1.52858041436411,0.454906633822247,10.0059055052016
97.3361882008612,1.60083481553011,0.573453400516883,19.0170496636094
