"S_0","beta","gamma","distance"
98.2764015626162,1.52797591919079,0.509574996074662,5.31495043616779
94.7758455388248,1.60798497218639,0.480407947674394,18.8367993494233
100.705219712108,1.48629853106104,0.511195883154869,5.03987863551323
109.154714671895,1.6351684962865,0.727435037726536,27.8721227247535
92.7366278227419,1.51140180230141,0.409775419859216,23.0499004238452
96.6645287256688,1.50066095218062,0.405405090888962,17.1360425563404
98.2388915121555,1.47449575457722,0.412330510327592,17.7503804622561
93.9678233768791,1.54710975964554,0.455859580542892,15.0058562621426
96.0244998335838,1.42341336538084,0.422811521682888,23.6130803084352
97.403077930212,1.63711503404193,0.571221576770768,23.0127036799564
101.588370148093,1.61807851307094,0.548733773874119,24.7076463846196
109.177212165669,1.48595169768669,0.542723913444206,23.8490812478292
94.3966887239367,1.50075034378096,0.392946832813323,23.1970333563121
102.049751644954,1.56962117948569,0.641662757610902,19.8001336801968
100.004119155928,1.63950763153844,0.616493391804397,24.6801914717415
91.7697998695076,1.56877607898787,0.506382427178323,22.6143233811302
103.354760203511,1.46305633778684,0.512436536373571,11.3975007509809
93.4119999222457,1.61805749195628,0.496338392142206,20.8764443300078
96.1146623268723,1.64662830764428,0.580668502254412,25.3635830026819
97.7776546310633,1.52752535417676,0.373698100680485,26.7289138289484
112.095169425011,1.44170452002436,0.623273406177759,27.2351013714253
105.845137760043,1.49406074825674,0.49939346103929,22.6953840173187
106.938806446269,1.43252990394831,0.475767981959507,27.2399959179979
91.6808860376477,1.65842276439071,0.494693926302716,27.3460672258322
105.345614897087,1.43971336469986,0.474713446339592,22.9439165635163
105.369113814086,1.46978240576573,0.470387307694182,25.7374026833884
107.95962434262,1.39176765969023,0.502663982333615,26.497440967503
102.674384741113,1.61725000524893,0.645881003467366,22.7829127622805
102.688253764063,1.43012962653302,0.511147371260449,14.9159925289456
106.991255655885,1.51671785255894,0.547471137950197,19.5400634816974
99.9050505738705,1.4104587037582,0.530267168302089,26.5000206862729
99.0958941355348,1.43032334977761,0.494863781379536,16.5185605823496
109.882581820711,1.58252331241965,0.689230819232762,24.2284960670287
105.774238072336,1.47698430041783,0.598122713388875,16.9782287593838
104.757186342031,1.49375920789316,0.600064533529803,14.8504830608242
93.0320228356868,1.5935832078103,0.53013077750802,22.3936784386274
91.935750124976,1.61612728773616,0.516941487323493,24.590769705313
98.6229055654258,1.61767006013542,0.616976409219205,23.1747781969127
98.6688666883856,1.40702807391062,0.414862666977569,24.8257690044879
97.9316507466137,1.52733700023964,0.425947428913787,17.2136795451683
96.5875674132258,1.60464306478389,0.494552191812545,18.2218086092814
100.249791182578,1.4486902942881,0.527936603873968,15.7485441699069
109.386509777978,1.53274306515232,0.595332759199664,24.3255069990459
97.122022556141,1.56089513073675,0.606085784034804,25.93527426961
