"S_0","beta","gamma","distance"
112.050573937595,1.59159405366518,0.766782694496214,25.4491566073189
95.0882471911609,1.52806076640263,0.468151149572805,10.9345790243721
90.4332140274346,1.58858540654182,0.484252197667956,24.4305264121978
103.330432577059,1.43499834998511,0.430066901026294,26.8123784985686
103.75451141037,1.47151971515268,0.578119112877175,15.8954889821206
88.8363855332136,1.50053181918338,0.443978752475232,27.7015953929081
102.816218463704,1.53705915925093,0.558018199168146,12.8673423442821
110.614289343357,1.50433498271741,0.655555561417714,22.2069252981774
96.2891910132021,1.52055498026311,0.53869236051105,16.4612387098201
91.1858392506838,1.57283336296678,0.442276309942827,22.1597859394882
105.275886319578,1.48548391694203,0.546793962363154,14.449344817048
90.7036480586976,1.63670249911956,0.502286935923621,27.3180631719978
92.0432913862169,1.58738186582923,0.418158107204363,23.4787991315759
95.2240156941116,1.48498248495162,0.407908454304561,19.5278411254637
105.739271193743,1.53425261378288,0.686640297761187,27.8748747627562
95.3216274734586,1.57734398497269,0.577585639897734,23.9585945877004
105.013763541356,1.61745594930835,0.713591038947925,25.9426850241428
98.4184454008937,1.55662846472114,0.430618288228288,22.4524137023061
94.7758089844137,1.61249313619919,0.487804950214922,19.1026166622083
101.520853601396,1.41205445607193,0.416871002409607,25.7465486843981
97.6092434953898,1.5788890470285,0.537228493951261,13.7913652699713
103.478846764192,1.52266486524604,0.47528299712576,24.4866486408312
100.250008897856,1.5085285124369,0.539029422681779,6.29774010292514
98.3908854238689,1.40899893036112,0.445466534234583,20.9531663176214
103.258091658354,1.39738069544546,0.527583952061832,24.2545273971409
103.878708407283,1.57552061090246,0.653763007372618,18.7928653090802
93.9429602678865,1.58970544254407,0.47091350867413,17.1830666091444
95.7675951346755,1.54453574772924,0.578961989609525,25.2089455747454
108.372541842982,1.52814216027036,0.666558286640793,19.0314972807279
106.054323241115,1.58350739814341,0.64706786791794,21.7819785934523
93.9520226139575,1.62921523558907,0.536607134155929,23.1240741668098
102.372596561909,1.41405921103433,0.530118714785203,21.4719030561451
90.9454319812357,1.55602121399716,0.444723439402878,22.0604669803627
110.518775656819,1.5281157810241,0.616760049015284,25.762753087283
102.651636814699,1.50815834733658,0.58135853940621,10.8902400350511
98.9565920084715,1.59894220414571,0.46583726676181,25.1958402150552
94.4609080627561,1.50606834841892,0.456257063895464,13.4487069711851
99.1872855741531,1.52725378121249,0.452101117465645,16.133288391132
92.463896535337,1.63606387074105,0.549405232304707,27.6325822509809
96.7883002664894,1.45323082502,0.521607821108773,21.9411893424473
94.6145100332797,1.59430965478532,0.469560156809166,17.3913421991377
89.8509444110096,1.61272065108642,0.459273457061499,26.4066120482469
93.9501538313925,1.48873795755208,0.433807504363358,17.8492978414181
102.162984013557,1.42554287309758,0.418762675253674,26.1042300291432
91.5788183454424,1.63339768862352,0.533249126281589,27.7537720183979
101.093834079802,1.45486026350409,0.550510424887761,17.8850541780378
99.9448713939637,1.38388987979852,0.428131635999307,26.2769419936965
102.141255075112,1.57301126886159,0.513882027938962,21.0066208926095
95.7444497290999,1.59676843928173,0.495863520540297,16.3943677615555
104.979269439355,1.49773985473439,0.594057189067826,13.8792809363714
89.5150416623801,1.53234645933844,0.477257938589901,26.3495252002504
113.601154778153,1.54276308976114,0.733872742857784,25.7730347810753
105.221366602927,1.57945054653101,0.607905054697767,21.9367124316938
94.3988107796758,1.5489826798439,0.54561117128469,21.6706131447576
96.9775104802102,1.59359550685622,0.52664988511242,15.6773226782
97.230678088963,1.65433998336084,0.509023031918332,27.0803938185049
98.1488333828747,1.58701496548019,0.613035624846816,22.9582806010386
104.444558983669,1.46148345270194,0.577555542578921,17.2591704677792
106.419820059091,1.43016495206393,0.513488986762241,20.1995246605541
111.063069989905,1.51769734430127,0.709508439060301,27.9065125679167
109.165696520358,1.58654122450389,0.716595108620822,21.6897366608955
92.0254232175648,1.64621943421662,0.453013103455305,26.0613781115096
107.498995326459,1.45762937050313,0.516343253431842,22.3422983687399
107.607411108911,1.50154765625484,0.52325456822291,23.9819702868144
105.54768207483,1.56681381049566,0.657212236430496,18.0773287472248
99.7412884235382,1.56640739366412,0.436022022506222,27.0978850179334
107.45369954966,1.50667100516148,0.547620438272133,20.6463950964872
93.6304384749383,1.48156279488467,0.418560063000768,21.0664597406669
97.7794220950454,1.50566421006806,0.580471351044253,24.556835506795
96.9963169563562,1.43224216578528,0.503773333271965,22.0783691314889
109.568828362972,1.53475582413375,0.585727374767885,26.131104874576
95.3333564661443,1.49498343793675,0.497216567629948,13.2234477736725
102.180504314601,1.46311108209193,0.48209024919197,13.025738269539
104.505848940462,1.63733831746504,0.683827887987718,26.7111563087383
109.18291574344,1.47994974860922,0.563297053333372,22.5847757231813
102.652334868908,1.58009829442017,0.537647733464837,20.6130559868403
90.5674266908318,1.57782088313252,0.480403483379632,23.5114989203884
92.5188995711505,1.48801502748393,0.403271673712879,25.2276428061288
107.492152145132,1.5307444233913,0.641297060996294,17.9682381011414
108.409230615944,1.52903176657856,0.54503107490018,25.248061373857
103.020136067644,1.49351223232225,0.565492963418365,10.5047095143412
110.405441652983,1.42436257121153,0.57941361842677,25.7864529806219
96.5791954100132,1.63260597386397,0.552540820324793,22.1291202033499
111.339698974043,1.54072550637648,0.692648515338078,22.5171069547001
109.231797987595,1.44233086053282,0.586673764511943,22.8126296304945
101.283692456782,1.55323638534173,0.483055213233456,20.5659418657657
115.880442438647,1.64481454272754,0.827640517614782,27.8013658047224
98.7254818994552,1.57785598235205,0.466220394009724,20.7383047491574
116.647633835673,1.55952968029305,0.76435628393665,27.7909624669738
99.4825966656208,1.60132450726815,0.643374510342255,25.1247476507999
99.108662456274,1.56323976558633,0.525616071652621,11.6296911874967
114.82311331667,1.6365558730904,0.818211797857657,27.3338240230925
90.185030894354,1.57639065175317,0.454375910572708,24.026408679595
94.8489977885038,1.55972633580677,0.454104550182819,14.2780307796677
102.103035114706,1.44121170043945,0.469637785339728,15.5334322716455
108.600803483278,1.56487171445042,0.613977632950991,26.2082941548663
91.3146224059165,1.4846811031457,0.445583619875833,22.5215194737878
106.000705100596,1.45521782222204,0.515521860215813,18.3178285370817
100.661167269573,1.5290475343354,0.589830924523994,14.6922999566727
108.299421472475,1.49314433801919,0.622403528308496,19.1337283178587
90.1087707653642,1.54132027295418,0.43574206251651,24.5291884650216
95.8595837373286,1.58212509378791,0.523841595510021,14.9021829699127
98.2861884310842,1.58782098535448,0.610724029596895,22.1929317954478
105.116774635389,1.44035186804831,0.478899198118597,21.7370063317085
97.6196339633316,1.5859466814436,0.625570189673454,26.9487778521153
95.2944449521601,1.5977595183067,0.535389275522903,18.1607904966841
97.9109843354672,1.58180414023809,0.538900846848264,14.2026203085372
