"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
0.695860088988165,2.68840460203201,7.70128365890251,17.4707988683821,31.0180638714652,45.0049144562266,57.0509934365269,66.5008132938809,73.5750280296053,78.7422607696845,82.4649820918572,85.1251904184763,87.0165144387394,88.356797222385,89.3045386042168,89.9737331242511,90.4457798933248
0.743118679279644,2.74883909595256,7.59512775214134,17.0107104546491,30.4855295722597,44.9199750009747,57.6227302003274,67.6401164955124,75.0955273729439,80.4732252901188,84.2838665048061,86.9555933150173,88.816505416955,90.1072212640937,90.9999911540169,91.6163801124135,92.0414276883263
1.02236562993705,3.59305318573375,9.42572089989928,20.2956358058753,35.5870798237453,51.7663599348057,65.6063285801335,75.998211294036,83.2455391907575,88.093822797905,91.2603874509075,93.2994916457564,94.6014034348709,95.4283070000146,95.9518170520401,96.2825840914651,96.4913087570099
1.01668846567087,3.49302866867263,8.99151545900213,19.2247944055736,33.9370974210905,50.0269919027351,64.2158803945064,75.1148044204223,82.8383305439187,88.0644372063698,91.506868805178,93.7384444868982,95.1711364090848,96.0854816797151,96.6668676748615,97.0356903715252,97.2693284457804
0.971314806292059,3.39364086002713,8.88492497544122,19.2394763030247,34.1627560663622,50.4169242782115,64.6993373572275,75.6735190315209,83.4826422673171,88.8030524226136,92.3377968789039,94.6513298521148,96.1518616385461,97.1196410339848,97.7416310171719,98.1405002613295,98.3959292858446
0.991014484395887,3.22123420947582,7.8725791824292,16.3021019419597,28.6903834163788,43.0311313197002,56.5168522858551,67.4622631648238,75.55900168127,81.2227277705982,85.0535962649456,87.5923325213177,89.2537004737273,90.3323968608337,91.0293189564398,91.4781771817638,91.76669350261
0.890763946031869,3.3871410491741,9.53581276335193,21.2922252281799,37.2741848628764,53.3040134216402,66.5374160005318,76.3758072677778,83.3023646640075,88.0379618840421,91.2223725723334,93.342824458388,94.7463848023463,95.6719605119438,96.2808848525484,96.6808803539373,96.94337456922
0.75338565789063,2.6557022777608,7.0168418499346,15.3177548202435,27.4099897152092,40.8413356443558,53.0456194207747,62.8686350332131,70.258242809942,75.6112187142498,79.4050434700858,82.0586888014099,83.8996513226069,85.1701287365825,86.0439060956348,86.6434894693198,87.0542988692211
1.04683641398305,3.56219948994749,9.07980036452405,19.265054805961,33.8730590909427,49.8711355426984,63.9985794009101,74.8431133111729,82.5066425655176,87.669674281732,91.0524932906276,93.2325024407714,94.623376328799,95.5053459328983,96.0624983290028,96.4136306287707,96.6346002734786
0.850889406066755,3.11035055594421,8.5063595475568,18.9565879096343,33.9546126425272,50.0028741201088,63.9619514772507,74.7345863794274,82.5271806884838,87.9675386007232,91.6895115018291,94.2053785670609,95.8934478668636,97.0208362308917,97.771534487538,98.2704445693123,98.601602423302
