"S_0","beta","gamma","distance"
108.460564846173,1.45435186126269,0.591252947458997,20.3193994097937
99.8911091312766,1.46730643347837,0.548106872709468,16.4492208887826
99.6796661615372,1.5142714921385,0.411519438493997,24.7505393851488
100.298878327012,1.47432945272885,0.596673830179498,27.5385819999892
102.817655224353,1.58970747096464,0.586693946504965,21.4812962999328
92.8729977738112,1.45026688836515,0.436527940444648,22.6653047709075
103.729536263272,1.50625715288334,0.539535944582894,12.4935321777872
95.7806585077196,1.44277992239222,0.413620264036581,21.0210297640865
105.583636621013,1.4668274440337,0.583156498614699,15.9153463430261
103.794174278155,1.41983150015585,0.577089455910027,27.3954704842607
98.3635788224638,1.41789166862145,0.512030973564833,23.0886216807473
105.109359612688,1.55566565366462,0.61746237333864,18.7109025679591
105.133305620402,1.45801420672797,0.526158155640587,14.8324256507175
106.68887979351,1.5217711944133,0.656242793658748,18.5536596717726
97.3809698875993,1.48891287110746,0.575842252233997,27.1149920124556
96.065434217453,1.40217546117492,0.434044091263786,24.5322413872172
102.087295176461,1.43277348903939,0.478482106234878,13.9350055248717
97.230248041451,1.47587242419831,0.54729335848242,22.1791764683604
107.019933648407,1.57266669650562,0.681451201438904,20.5023848479278
92.7155989408493,1.61534058884718,0.52295049931854,24.0547728418465
99.8331294953823,1.56084708427079,0.596196156926453,17.1422719281629
96.7139557935297,1.45163053111173,0.443151895655319,14.7345339315072
92.7538281492889,1.54022832331248,0.524397700559348,23.3740459683271
112.242206549272,1.51651699561626,0.666135342093185,24.7175432022385
101.38541828841,1.60425885021687,0.578280142042786,22.1232855489287
105.629426594824,1.5681401733309,0.62338118837215,21.1804885675015
108.051254730672,1.52733419579454,0.661399296252057,18.2101161405918
109.464585250244,1.59102018666454,0.673290428472683,27.957542397324
97.661220273003,1.61202516267076,0.615582584170625,25.4391897818642
95.2370668575168,1.40288266469724,0.452673811465502,25.4153078141696
93.4154649171978,1.45048961718567,0.502648198278621,27.2645594506724
92.8141385596246,1.5428768643178,0.458687027683482,16.8913347173212
104.513925630599,1.4826648356393,0.624266533646733,23.0399780860684
104.125593267381,1.43089275551029,0.589893647702411,27.2934249273439
91.2199671845883,1.56340470467694,0.455779563169926,21.3527903783077
95.8566177915782,1.6043061199598,0.438700278755277,23.893579213211
95.8430773019791,1.60096613480709,0.557334315264598,20.8007719419127
98.5837938543409,1.54385590343736,0.403905980288982,26.464713919192
108.496296191588,1.41703419364057,0.526529049035162,23.6198870765155
111.097806012258,1.53826127573848,0.680741360178217,22.9722181252321
95.4171121865511,1.59397988277487,0.518807608634233,17.5662404494833
105.146324932575,1.48827068530954,0.477022039238364,25.4660831691615
101.944992309436,1.54889599699527,0.634380316128954,20.3356536920317
108.450041655451,1.49207543372177,0.652131965849549,21.726755077696
108.652374334633,1.55939000844955,0.713944799033925,23.2491260933121
101.05369977653,1.54446071013808,0.49737694952637,16.2469430709614
92.2347578033805,1.47441066708416,0.468469073297456,20.6089532859627
102.489713001996,1.56783098098822,0.602855823468417,17.3247722404401
102.938687615097,1.44095638836734,0.501957489643246,12.616402482275
103.303796742111,1.42703268863261,0.532535169972107,16.7397867068636
101.877800552174,1.53300036094151,0.51126909465529,13.8270071371192
99.5639548636973,1.42955923662521,0.475165547104552,13.6421373556542
108.673148797825,1.4779447868932,0.582757596392184,20.432522848185
90.5426711309701,1.47370706568472,0.447226514806971,24.5970432628401
