"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
1.17529445475144,3.71580124572624,8.81056186338813,17.739804043373,30.5663551313232,45.216976562915,58.8386448768418,69.7231037324704,77.6026933978512,82.9702149792882,86.4941306499407,88.7565199233309,90.1893476439541,91.0892568098536,91.6515677706166,92.0018209912596,92.2195615571083
0.819799971127783,3.02941984288543,8.32662917780897,18.4382048414233,32.5447849668027,47.2437887156516,59.833662733546,69.4998545921634,76.5025340063777,81.4176958780567,84.8059775937352,87.1167332442054,88.682220749801,89.7383667272403,90.4489667135681,90.9262336088957,91.2464143251664
0.868718863352792,3.2908902524836,9.16527337398314,20.0902018975149,34.5014348423569,48.6642336522487,60.2520424535616,68.8533922526896,74.9232490947061,79.0913562138828,81.9095239765889,83.7975061020015,85.0552075884089,85.8900741272382,86.4430087114138,86.8086845253965,87.0502897395665
0.731276756156548,2.62241905771337,7.09248176072995,15.9204880233815,29.2511607174025,44.4607975964927,58.5221326420215,69.9757296784819,78.6768666744615,85.0378253500338,89.5868650125583,92.7976255603155,95.0453875602033,96.6107848014452,97.6972503457592,98.4496048223565,98.9698013040806
0.921669729079943,3.0573540854985,7.63540537073683,16.1106643066011,28.7026450980724,43.3065015130674,57.0301450632911,68.1898558519267,76.4940115626169,82.3569842752662,86.3689409363625,89.0627019610294,90.8503030421458,92.0278726142467,92.7999728205421,93.3047061927233,93.6340234186552
0.775434821423615,2.85407024887095,7.8005738596743,17.1637835130632,30.1543370089365,43.7002120089542,55.3799890440121,64.4424086059361,71.091731905828,75.8242766081921,79.134528196283,81.4259747157922,83.0019707586127,84.0814465539795,84.8188545903803,85.3217023103138,85.6641978946418
0.93344499265497,3.27151644014204,8.58372500413379,18.5876818628493,32.947385162524,48.5372539686934,62.2411954242774,72.814535426291,80.3897847123312,85.5945603702364,89.0850149953697,91.3922334748844,92.90392588488,93.888971715511,94.528632022012,94.9430989054559,95.2112762196718
1.01939681658274,3.28444401077125,7.97086086381007,16.4698410493211,29.0978685521575,43.9649921438008,58.1679217693877,69.8206137811832,78.4900072120859,84.5661533491692,88.6738242180403,91.3903595267046,93.1627135686148,94.3093349624908,95.0472211305201,95.5204894777344,95.8233949743757
0.901918345639668,3.16102081712792,8.27429106851918,17.8165831815288,31.3511738197099,45.9099408279296,58.6624020799707,68.516393603696,75.6099126834849,80.5161561403346,83.8318056370819,86.0416722634367,87.5020586389218,88.4620299664091,89.0909325160547,89.502055247224,89.7704393939726
0.806022764901615,3.11431624067499,8.84886639163735,19.6818056045498,34.0638988987074,48.2666448290903,59.9963470126874,68.8302292592137,75.1787848422952,79.628798290588,82.704360969549,84.8122526234511,86.2494768036031,87.2262055233533,87.8885737217331,88.3371323175245,88.6406175474814
0.89459779062214,3.06001101922315,7.87763522936324,16.9898961677817,30.512392481298,45.9143347986132,60.0801586530744,71.4121579824046,79.7623234919171,85.6308233278991,89.642421285874,92.3393378781709,94.1339026627234,95.3203645870446,96.1015806056811,96.6146166501337,96.9509643169448
0.916419776142704,3.53481502041803,9.95324838129815,21.7351721540538,36.7900359507506,51.0855739303994,62.4524980353642,70.6970197378165,76.4013741789916,80.2495039921611,82.8085055702858,84.4958972658973,85.6028320356845,86.3266563313091,86.7990052060647,87.1068487454043,87.3073124636587
0.779550149062748,3.09375295422059,8.99283369116314,20.1907313811353,34.8659678291335,49.1520899234576,60.8746981459958,69.7121432583261,76.1005904447915,80.6179408013278,83.7729130132438,85.9602591391706,87.469870404591,88.5087218898665,89.2222656533746,89.7117569153229,90.0472669773955
0.721961769751995,2.70669863141031,7.57195549294498,17.0770799760895,30.6259376268827,45.0414429652607,57.6827215395907,67.659489961032,75.1143522243569,80.5241077774026,84.3853933914483,87.1144321037813,89.0314741283442,90.3728488318248,91.3090105308977,91.96124725747,92.4151429354066
1.06601933764221,3.42256078375214,8.24803175306626,16.8440803750574,29.3050376963518,43.5883667622015,56.908205697225,67.6184533486385,75.4528541996332,80.8629755991787,84.4714178354918,86.8279291830091,88.3470664409936,89.3185720236147,89.936768340084,90.328916748467,90.5771858742829
0.976109404452581,3.45141910594925,9.06366322053062,19.3684525848139,33.505629394353,48.123643273054,60.4659898246064,69.701182646004,76.1607316139426,80.511156172784,83.3779184655838,85.2427188781094,86.4462632063956,87.2192776650991,87.7142717154019,88.0306360892582,88.2325908778457
1.14249269486883,3.79393461811239,9.40286487483493,19.4117463703091,33.4020047811776,48.4712222632573,61.6149230930105,71.5760916951053,78.5115899386141,83.1065762536446,86.0634788438101,87.9336427908132,89.1042527079612,89.8323902968927,90.2835713274527,90.5624850551133,90.7346580054086
0.783874816029352,3.03401947328784,8.70013565216911,19.7083158539131,34.824408314599,50.1662162297777,63.078130398983,72.9360197487005,80.0995065139349,85.170510557964,88.7077730293231,91.1537331130894,92.8359798778678,93.989011433946,94.77755372207,95.3160357372446,95.6833966493184
0.885974527522296,3.40785689677666,9.63243021467657,21.3091500573244,36.6734140899569,51.6450270330932,63.7839578503295,72.7235081153406,78.9894785142628,83.2666002301657,86.1427188916687,88.059677286715,89.3304424999809,90.1699898739597,90.7234524244275,91.0878116788963,91.3274634666691
0.704902689761239,2.51182005177399,6.75656919142684,15.135941227357,27.8763970975124,42.5818331280096,56.3477779978985,67.6932802425089,76.407191696853,82.8442010165364,87.494302961798,90.8089599918764,93.1521230438505,94.7997087993116,95.9541471053812,96.7611525304549,97.3243942329441
0.930526742642098,3.38998873089912,9.16809388829081,19.9934677279961,34.8563882933312,50.087473853899,62.8576351580119,72.4038441062637,79.1098605902474,83.6620602359018,86.692256642517,88.6860497852216,89.9886795980716,90.8360186206075,91.3856795422477,91.7416154770854,91.9718460527911
0.827359045018459,3.04314019095026,8.37628307919162,18.7611708859054,33.7000001573351,49.7025931495534,63.6538068558089,74.4654480303254,82.3310063151979,87.859309802469,91.669292793908,94.2645601378236,96.0197354252565,97.2013884261238,97.9946093287456,98.5260754524254,98.8817208784882
