"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.81532479700686,7.44962362326461,17.0122633252254,29.6930183769305,37.406576677753,36.4751959034842,30.6450272668833,23.8356714762947,17.8099363956015,13.0181136072886,9.39488686285693,6.72749851419611,4.79368814608667,3.40473616919468,2.41301626383703,1.7076597121047,1.20727522589697
2.74624014465205,7.02985472170226,15.3238519718961,25.2580849356809,30.0798274521185,27.868375262418,22.2674039592467,16.4399844456992,11.6330659196147,8.03810022256229,5.47713642171427,3.70054947106541,2.48697787881976,1.66573280065957,1.11323390423929,0.742926234887359,0.49533199893042
2.60392837802333,6.42471333653631,14.0379741281982,24.5901887785595,32.3446590760658,33.0483920808432,28.6355343924807,22.6139148127533,16.974854289903,12.3829134254803,8.88242453358788,6.30599077708082,4.44759483470357,3.12348499813097,2.18735619371098,1.52886183818623,1.06721400272351
2.71350619425097,6.88865051796493,15.0261809855344,25.1134776734021,30.5809045242273,28.9707375438411,23.6033294298533,17.7298362248838,12.7476959929159,8.94326088503317,6.18437122145559,4.2390439954055,2.88956384303832,1.96267433800681,1.33000600246262,0.899896109861655,0.60825863789704
2.75671296649378,7.15467419289419,16.1226911224319,28.0863450244909,35.6104294662874,34.9022730434737,29.3094906642262,22.6750439535611,16.7977571189573,12.1488393762776,8.66447657886536,6.12686603480217,4.30907422480462,3.01995190348191,2.11154831128261,1.4740730644351,1.02795142194577
2.95353044993704,8.08390693054877,18.4254360320528,30.4985759017876,35.5187040875401,32.3213238568676,25.7620252462167,19.2188073377392,13.8563627412093,9.80492947425592,6.86299979186598,4.77203659589927,3.30426992523379,2.28176071403841,1.57285493564476,1.08290194237528,0.744972996014679
2.57101239212015,6.18663087438343,12.885402966198,20.9285866556481,25.1334680423907,23.4287190692359,18.5566150743115,13.3937154923144,9.17807835554007,6.10568699933453,3.99173313120067,2.58250270649214,1.66009356917557,1.06290354489411,0.678847535037151,0.432881137985337,0.27576191784874
2.59871865829286,6.33252239933871,13.3824361223474,22.036284995102,26.6846188841856,24.9199676365717,19.6909406181462,14.150161557767,9.64559678772679,6.38084323127347,4.14780621751214,2.66809365242118,1.70530997727627,1.08564517574921,0.68944963719054,0.437166661201677,0.276930097961569
2.84320326644368,7.46871830833097,16.3230726254853,26.015658328285,29.1897998553162,25.3357466650141,19.0099081633005,13.2138612140282,8.8183388229389,5.75329511747407,3.70485338057043,2.36728095996805,1.5054931543357,0.954653906781439,0.604267666201778,0.382052560018405,0.241384656661439
2.6656183172719,6.65121437010855,14.2994085890474,23.6586730269753,28.5003818113924,26.4777039900986,20.9287268461976,15.1262241649499,10.40907953585,6.96742172688359,4.5888879605883,2.99307094828303,1.94057411159848,1.25349892260648,0.807788373665877,0.519785829368756,0.334148400886167
2.55666716645869,6.20926860558252,13.4457863664963,23.610870318689,31.3957266832941,32.3696201241679,28.0895798773165,22.0611357743895,16.3901787268904,11.7983160356277,8.33584846804374,5.82247441476911,4.03758671721368,2.78677759679092,1.91754253125656,1.31673102405784,0.902924295389409
2.42986583736648,5.63103498952933,11.7829296120459,20.4909416461417,27.6395372417097,29.0443260002114,25.3990559017168,19.8228721096489,14.4790673082941,10.1751556872771,6.98767927762913,4.73145495960342,3.17554351809398,2.1193278795458,1.40930317928652,0.934950356325392,0.619305786454532
2.93526312459204,8.01594057961655,18.3953618495098,31.0079517644513,36.9372259990448,34.3026423913615,27.8292507665009,21.1029609697864,15.4567365470132,11.1087223183592,7.89652845737566,5.57566122336459,3.92023407028592,2.74869237959522,1.92371997706534,1.34468154046668,0.939140553027839
2.57821100287688,6.29111842992542,13.5701390884589,23.3987336569809,30.117207643414,29.8157734842451,24.7614941150252,18.5798073141251,13.1734040653615,9.0437259851464,6.09200093262914,4.0567749223629,2.68229205494238,1.76554514725569,1.15879313428567,0.759157686450874,0.496752810010371
3.02824149589939,8.48569350661846,19.6685035612368,32.7081247807761,38.0516130763562,34.7552209721292,28.0047586694827,21.2325219139622,15.6097572781878,11.2860947965963,8.08164584846079,5.75308095994284,4.08017687444839,2.88667087587094,2.03895383909507,1.43859090093572,1.0142337196913
2.3070785872065,5.07885772247836,10.1542029974886,17.1484628865366,22.9967111299824,24.4278150749197,21.672850893666,17.1027777338276,12.5725998742027,8.8586405895646,6.08338352430687,4.11172668365337,2.75146840546678,1.82952971132756,1.21153057828584,0.800158171564472,0.527553986532679
2.94831468018239,7.9839658600783,17.68958013335,27.9392432682376,30.8870131289316,26.7598017571593,20.3441862387612,14.4760638191014,9.94946938896653,6.70832459959172,4.47282591992548,2.96227532270699,1.95369128198843,1.28511539336123,0.843911669934645,0.553580318928627,0.36287644701568
2.57219275924575,6.28776735742457,13.7082751893595,24.2168500848819,32.3330677380768,33.4203451087997,29.0657547104217,22.8869006135859,17.0557262929065,12.319622631109,8.73636345631764,6.12582236304029,4.2648042715614,2.95546926552809,2.04188197574253,1.40783522183893,0.969345760076178
2.67205905594931,6.70562358150911,14.5924526372176,24.6337259292795,30.4230368399426,29.0069597576508,23.5377148458868,17.473657958723,12.357331456185,8.50328036875078,5.75812041749807,3.86140892322577,2.57381228469587,1.70898063804074,1.13194115409432,0.748539748569196,0.494484209697345
2.66270863674147,6.61722448417164,14.096066847488,23.009364888299,27.4106094008281,25.3727731192233,20.1201465984641,14.6519434013877,10.1835319343431,6.89354276316491,4.59472729306826,3.03392143007281,1.99171095804992,1.30274823275094,0.850128147979291,0.553937689839083,0.360595491680429
2.49689348206131,5.90555958425574,12.4117383166102,21.1199659336917,27.233170637992,27.1919419292911,22.7385431003564,17.1086027587754,12.1200756399668,8.29312053683181,5.55915151945856,3.68028782546945,2.41767724202458,1.58053579025895,1.03007658533159,0.670003552893728,0.435244872759818
2.80783376300461,7.31877918411212,16.0567831701319,26.1217106976859,30.2336337623556,27.1074826913496,20.980002955721,15.0248739915207,10.3230724440842,6.93050660400832,4.59066370671909,3.01624553823554,1.97190991733879,1.28512595070067,0.835873484865228,0.542979438012183,0.352428958987185
2.82794890660902,7.47734251567567,16.874490448755,28.7218582987637,35.1593571199884,33.5231776867819,27.7237379751607,21.3082986165027,15.7636485598838,11.4192673716296,8.17153282703178,5.80388027441974,4.10269635087255,2.8911662368135,2.03319454893286,1.4278346048023,1.00175705679296
2.23929205802426,4.77230419573214,9.214128812471,15.0249791359542,19.5031355560657,20.0710377319877,17.194876673813,13.0314106817424,9.15574576951347,6.14542177510179,4.01265049384103,2.5764698528782,1.63738682568895,1.03400158263057,0.650403443346863,0.408116078675786,0.255695716329216
2.53702950100197,6.04510282792524,12.5707896929873,20.6427193508178,25.2927920599708,24.0727167574549,19.4015006783505,14.2022358590822,9.84778381939192,6.61948503791189,4.36870716929118,2.85148869418561,1.84853282791707,1.19325352878037,0.768198302126688,0.493714173937258,0.316962704883081
2.7792202841194,7.25880804176424,16.37939219845,28.3223974437227,35.3554140024895,33.9914600224795,27.9691941237949,21.1912734710213,15.3687388823428,10.87900213487,7.59274901168617,5.25376151038762,3.61567528186776,2.4796620330699,1.6966875650957,1.15918265096772,0.791153611944127
