"S_0","beta","gamma","distance"
105.177841903642,1.51864208327606,0.648914766730741,21.1468855522562
106.869778977707,1.44030778971501,0.52058611693792,20.9064984445823
94.6433294285089,1.62315829703584,0.480265992926434,20.295202778905
98.0098143499345,1.52386908698827,0.457911333069205,10.5715998912198
97.3298237845302,1.55151033075526,0.491157158045098,9.03018642342758
101.104871407151,1.60521665308625,0.640525902388617,22.022029442696
100.292457966134,1.40299105457962,0.43785811890848,22.2095203738071
99.7048814129084,1.55323611921631,0.52156740729697,10.5843570915191
103.996614487842,1.55199176003225,0.491540972376242,26.8383307296549
92.8449631482363,1.54077394818887,0.510370697593316,19.9852983141072
109.103663545102,1.50071335444227,0.613324567908421,21.4735704747595
104.32160760276,1.59776899684221,0.563993375282735,25.4808900385495
96.7751799337566,1.41024514264427,0.438908015843481,23.0059683873696
109.742918871343,1.50508065638132,0.666074975626543,22.5344991168237
98.6642112582922,1.60965406894684,0.483018217375502,23.4430924034836
96.3226555939764,1.52863895636983,0.461932144593447,8.73700923072411
104.112994577736,1.52282388880849,0.506650028051808,19.1847928011307
113.920748801902,1.61561411130242,0.774583854014054,26.8674070426978
108.466099556535,1.43184645404108,0.50142662320286,27.581956641259
110.281594088301,1.42789657157846,0.607092464575544,27.8821342529297
91.7277857195586,1.51690182485618,0.505903462646529,24.5400137489101
97.4048651196063,1.60188199952245,0.628189110197127,27.2353331260802
95.1983097661287,1.65737592685036,0.470144417136908,26.8378445495737
98.343504210934,1.54438660573214,0.469951110659167,12.6130180308442
100.221254229546,1.50745473336428,0.611051546176895,25.7324708105655
113.099271459505,1.50242541544139,0.661519783083349,26.6237984972256
105.337297935039,1.59554301900789,0.649507124675438,22.6680691486009
102.913921084255,1.54468391463161,0.578313497826457,14.0541716534544
103.685431173071,1.49510190286674,0.494398354087025,17.312810622342
100.157251693308,1.44528818246908,0.450300697702914,14.9986889120584
113.492606375366,1.52562615741044,0.691243889275938,26.2326781949356
93.4336369019002,1.51314887870103,0.431843820028007,17.2536409300201
105.572516834363,1.51067894208245,0.572894870303571,16.265697808411
104.620042070746,1.61501348786987,0.600670008920133,27.1416769081217
