"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.46218108532366,5.78995807078597,12.3161672038042,21.8067896928281,29.9951398673862,32.2588970919683,29.0413528590075,23.4723083857116,17.8367549834864,13.0809439799297,9.39229691875067,6.65636123144389,4.67842122935123,3.27052215259764,2.2781484905912,1.58308868612086,1.09830578641322
2.52594473622406,6.06651602171598,13.0313086708984,22.8463984650735,30.5464535240275,31.7670746559973,27.7909984402343,21.9703992038051,16.4090223523383,11.8638092581679,8.41411953738332,5.89734643356139,4.10252217366372,2.8401178635867,1.95989136506624,1.34958577603547,0.927994374926408
2.68413817593055,6.77377706771684,14.8460267862478,25.2557504293975,31.3791884515414,30.0216479076353,24.4044521231178,18.1360788615992,12.8357118330008,8.83843602571538,5.98892663727924,4.01872654303968,2.68035394199618,1.78083669440823,1.18027111129761,0.780985770773974,0.516238540837738
2.44782710633694,5.65017147597429,11.5165452738618,18.9294925137819,23.6582001967256,23.0758832708483,18.9601851906661,14.053700191608,9.8164871396153,6.62442262878155,4.37977196444198,2.85998077926221,1.85331099684377,1.19524320085414,0.768522147501262,0.493207097158903,0.316137857980373
2.92926567228222,7.91982750909273,17.698692695267,28.4649324363116,31.9659988706272,27.8523432943001,21.1194085067484,14.9152154083182,10.1474856062232,6.76274498130891,4.45345681876079,2.91177964077539,1.89542123558696,1.23042705232932,0.797349858891383,0.51613051388947,0.333857537827369
2.26472483203188,4.89833942221833,9.65005402725134,16.1486340627089,21.56607002134,22.7918488190143,19.9862078331486,15.4675112810456,11.0829780770535,7.58103972860539,5.04200567282414,3.29622131119153,2.13213177238285,1.37003767012469,0.876684848923159,0.559519637689392,0.356506830070826
2.34307294529071,5.21343926014938,10.4240789398422,17.3034647218822,22.4080348887362,22.7721305510148,19.30755296231,14.588549685327,10.2905865835867,6.96958430331962,4.60680749909934,3.00027857863095,1.93623288068375,1.24246414303745,0.794440612399338,0.506831169746918,0.322885268819388
2.3872586434238,5.39652771228743,10.8822669675198,17.9799728821001,22.8511142450846,22.6216431709816,18.6731703636953,13.7649985408382,9.49393485010435,6.29822875539624,4.08298904216751,2.61043749949382,1.6549242208062,1.04372599326858,0.656144379193907,0.411666773550715,0.257960088922276
2.38370894619856,5.4169690147296,11.1285929936021,19.1023977422712,25.6801829612673,27.1409953565416,23.9881753359507,18.9521416330963,14.0162825421091,9.9709274308111,6.92937228328225,4.7467186321238,3.22214449870443,2.17452109876725,1.46196443597773,0.980464593898198,0.656472292059346
2.44571343743293,5.61519826737,11.2865369621477,18.0788622028319,21.8041654517324,20.425281599989,16.0878437712959,11.420890510765,7.63741283877165,4.93427346993596,3.12417960133789,1.95452132301563,1.21398773711674,0.750744115347355,0.463036125795111,0.285123130162224,0.175395359867116
3.17362697700711,9.16805956338849,21.0082674855994,32.7318572327226,34.9946516179622,29.6710980413471,22.4452423123539,16.0742301876811,11.1952649037986,7.67947104025665,5.22155568543933,3.53141886711726,2.38038890827364,1.60110278227628,1.07544570940865,0.721710159487334,0.484034552160797
2.55626910432618,6.10609849732781,12.5936104050877,20.20722606952,23.9422086385721,21.9974349163891,17.1502459348249,12.1699236883377,8.19191458995278,5.35073594892475,3.43401830557467,2.18087712243473,1.376241236893,0.865094386300876,0.54248460415493,0.339675313054888,0.212489734391601
2.41198171521691,5.52932857875019,11.3780909635829,19.3292085068068,25.4008267128519,26.0749572838705,22.3662031668253,17.1680062158695,12.3496673344115,8.55260986374651,5.79014366753145,3.86594333977548,2.55897633228668,1.68462280026733,1.10515323188216,0.723380893656926,0.472804406704261
2.67342551511379,6.69335281697448,14.4474666830037,24.0078425365033,29.0510963369339,27.123892844391,21.5639760375511,15.6876569752964,10.8719881676737,7.33117215096265,4.86502184625121,3.19743733072278,2.08896996792512,1.35969228916823,0.882920806745883,0.572462999111001,0.370811277713005
3.18586442594582,9.31511888335311,21.9571613327102,35.7261488841901,39.9874049015998,35.4305665039871,28.0161860605694,21.0014236660465,15.3303762258364,11.0320204821497,7.87378138926514,5.59160449058006,3.9583129031725,2.79629357615575,1.97266750199558,1.39032826626761,0.979267848756925
2.95964086790534,8.10108714011128,18.3858899660267,30.1573273200627,34.771060801855,31.3889433462772,24.8639545361165,18.4512522040136,13.2388046816595,9.32475207545372,6.49756358141817,4.49795405653987,3.10086357011727,2.13200792097707,1.46329209302431,1.00314702445993,0.687157878129597
2.34562941648352,5.19070633516986,10.1948117945455,16.3426886650315,20.1613616419484,19.4338108242993,15.6516836974838,11.2621789891611,7.58101481589399,4.9076367257237,3.10466378000754,1.93730236094553,1.19894659758851,0.738309119344381,0.453276708439694,0.277772587921737,0.170031088152667
3.05619312080518,8.5494802684688,19.3067038018572,30.3569673663557,32.91575924925,27.9697371049958,20.9491986809984,14.739400462967,10.0399320380833,6.71823054565958,4.44948051481384,2.92871755242361,1.92038178743739,1.25618965325167,0.820464113086844,0.535350747212741,0.349094316867666
2.31926423812618,5.15237313005607,10.4650695336607,18.1029115724884,24.9838765122621,27.2552589592136,24.7004359324752,19.8183887067889,14.770216295503,10.5334904375811,7.31433558529803,4.99593671315837,3.37711422252191,2.26770399225779,1.51620617628445,1.01090692408198,0.672767129758642
3.19206060955884,9.29890508891162,21.5783490603586,34.1437961303102,37.07607496538,31.9408676333385,24.5803656399278,17.9294490966487,12.7297656899102,8.90650662367709,6.17886906454409,4.26451944658474,2.93372856737277,2.01399341730427,1.38069173347728,0.945663180656021,0.647304150674298
3.0771809350369,8.63782206792207,19.4327930122654,30.2763962169312,32.6987731700239,27.9603333006986,21.2383209738386,15.2233242196289,10.5909187688316,7.24826520030825,4.91353679910943,3.31164506698737,2.22394590337654,1.49005695693547,0.996856943387557,0.666252040746631,0.445005001794911
2.37615135558587,5.37819015097834,10.9910034774761,18.7476017253991,25.0518297851704,26.3601683472027,23.2337605294003,18.3243435046616,13.5355414958942,9.61959423505818,6.67950400693706,4.57192391441454,3.10113142087777,2.09130604589157,1.40499770166334,0.941585647719864,0.629994160582432
2.46315371195287,5.77504280087385,12.1642796249457,21.1074912722686,28.1784870253745,29.2612179277794,25.3807977960643,19.7368015078977,14.4130062171065,10.1489625179652,6.99322415533506,4.75519625732095,3.20659489041335,2.15085861453089,1.43776493284348,0.958939037635658,0.638639619931386
2.3242038474737,5.1213920705154,10.1158927071326,16.5423686521341,21.053667628648,20.9782490966083,17.3930185335204,12.8196041528968,8.80573757818106,5.80199022539824,3.72942120328961,2.36183182735403,1.48231543982526,0.925211433609092,0.575538287186632,0.357276662297513,0.221502156925587
2.49410631980538,5.89367213429308,12.3849892056365,21.1138668921301,27.3771520094928,27.6111190373805,23.4111202478591,17.907763177962,12.9183096009672,9.00924239862953,6.15813304920441,4.15792280843908,2.78590125295076,1.85750627506724,1.23459840207731,0.81890150111214,0.542445998381369
2.50110678344868,5.87669227716734,12.0778008982102,19.7094377470923,24.1466702927865,23.0380195193409,18.5994777177836,13.6163701779986,9.4293732259525,6.32409012643621,4.16195341272788,2.7078713254448,1.7494486869468,1.12530174448868,0.721837844347008,0.46222596472072,0.295657873017646
2.57745728337471,6.2823793047255,13.5164921057437,23.2114498022823,29.7607735800278,29.4121067007073,24.4419436935316,18.3819287869437,13.075415990822,9.01039587275711,6.09426136106624,4.07542833859812,2.70622083435369,1.78902463418671,1.17931414172047,0.775965756430551,0.509960414147253
2.93313454188916,7.97073200513846,18.047425409417,29.7323420663444,34.5079472188506,31.265923713698,24.7703539658407,18.3412773552999,13.1126487080922,9.19531504427198,6.37619626554694,4.39121987173745,3.0111898617497,2.0591371945809,1.40553644009707,0.958241170259291,0.652765323660542
