"S_0","beta","gamma","distance"
107.607394577935,1.51246037730016,0.563637076644227,20.7782016305493
110.83628417924,1.64372012740932,0.785363577771932,27.7069076740876
99.3038423638791,1.40522310999222,0.412318690912798,25.4814309362512
97.9323943238705,1.48184049502015,0.518614271190017,12.0517176693219
95.3521132282913,1.59334525186568,0.512670974712819,15.5870981206976
94.9889536947012,1.56381307169795,0.382270493311808,23.7748235322803
96.167946960777,1.61766492831521,0.467108661076054,22.0758919087838
102.570430729538,1.46523219603114,0.491932929260656,12.8077065118415
89.5887175761163,1.62142096390016,0.478775799972937,27.3047435372099
103.279342493042,1.5636328314431,0.533434004290029,19.0980052851164
107.426310181618,1.50813658093102,0.585349782835692,19.1507714688411
100.700001204386,1.55418742261827,0.606216867687181,16.0586858003049
93.7779135257006,1.55556612974033,0.419014809187502,18.6998168795337
102.844550507143,1.50949396169744,0.486742296954617,18.0344805005847
99.132396960631,1.63026020047255,0.575680658221245,22.4167691626209
104.482303932309,1.54531925311312,0.680541629437357,26.7834157553572
98.2813334651291,1.57084926241077,0.42437727865763,25.2138168599297
97.5115778669715,1.4794298952911,0.496533179655671,9.33665241141148
93.3325765654445,1.48989674658515,0.458113791188225,16.7524156065521
105.900562172756,1.58616242813878,0.710200196830556,24.7475660477122
100.287467725575,1.58686469262466,0.603498256998137,17.6000059287514
96.1180820316076,1.42421800014563,0.475978871807456,21.7726557705215
104.536172971129,1.48708882369101,0.510872892104089,16.1003327596438
101.163832368329,1.45221464987844,0.553229359677061,19.1073649425276
94.5104024652392,1.58456248627044,0.477856766898185,15.3109678893613
109.770123772323,1.54129464877769,0.678079842356965,20.8939149682729
107.824262762442,1.60726552759297,0.709984276676551,23.5862712569898
93.0830722115934,1.53611093619838,0.445682059740648,16.6461520994969
104.104764014482,1.59974190196954,0.650539443129674,21.3494004137454
95.4607914481312,1.49787645670585,0.439205450704321,13.377748382971
110.281164078042,1.50541495182551,0.640224929898977,22.2403995163441
101.249382263049,1.60815382841974,0.645341311581433,22.1671553366334
106.588227981701,1.51119990530424,0.57064934563823,18.0774317900337
102.849378008395,1.57720065233298,0.62185365986079,17.4381523916623
91.2071166094393,1.5173201886937,0.476969025796279,21.1321489298405
102.194351973012,1.43377725617029,0.442689328920096,21.3629080188622
104.524073610082,1.49631654331461,0.626081050373614,21.0225991419344
101.776022603735,1.44563030381687,0.533855290850624,15.4194452896372
97.4901770800352,1.5661925773602,0.616540321148932,26.4448970931203
97.0422431454062,1.55076899053529,0.552948624128476,14.6977909435911
98.7628227751702,1.55183738353662,0.574943352025002,14.5174234640292
96.9492543488741,1.63950075837784,0.523517236113548,22.9483270082884
106.330871153623,1.61961517715827,0.669916064245626,26.291785245231
104.544871421531,1.48354496969841,0.5718948924914,13.3764523215242
96.7108536045998,1.59896422270685,0.533078395761549,16.1836508639296
93.5174297913909,1.55424783658236,0.559803661191836,26.7328995784945
97.1897887717932,1.4636600066442,0.407737312372774,19.1691218624951
108.593769203871,1.46478853840381,0.55437698494643,21.7460994987705
94.8495776299387,1.64672548463568,0.567731581395492,25.4239275378985
99.4072524551302,1.53759030019864,0.621605612803251,25.5228175547977
94.1636263392866,1.63766220607795,0.480458755511791,22.6646048343204
94.8951662704349,1.49340449762531,0.499958846718073,15.1857741909736
101.898185303435,1.50205031060614,0.499785304069519,11.0733768307509
98.8636705186218,1.50459003495052,0.545276254182681,11.7753124017897
102.995420414954,1.64884419366717,0.655924960039556,27.636590699249
95.6518862582743,1.59495209134184,0.496512989280745,15.6143152094046
107.882057996467,1.39908513519913,0.545070429099724,25.6394994945489
95.7690319325775,1.54899093112908,0.428144331555814,15.518763171202
102.692299652845,1.6007179452572,0.604127916740254,21.0694054632329
112.245422620326,1.5476702847518,0.722765401005745,23.8965550483829
95.9061706624925,1.66436159214936,0.519587534712628,26.4375617094581
105.406508771703,1.46931773331016,0.565404502442107,15.2125380342369
105.18139814958,1.47325771744363,0.522866481682286,15.8332258324374
95.0267886463553,1.4838618231006,0.491636307211593,14.6053214261938
93.8423735368997,1.64515726896934,0.524580130586401,23.717875069457
92.3527898546308,1.6125599113293,0.514088613446802,22.4977590800485
94.0450902096927,1.57351045520045,0.437462802277878,17.4771203975188
98.5512520093471,1.57757234713063,0.51385812740773,13.8136011086354
103.56090227142,1.49576271814294,0.625624002888799,23.2384573492503
95.7304067909718,1.56811199476942,0.428802366368473,18.0267647774673
102.100401781499,1.60472128819674,0.548321794020012,23.1147595219686
110.716783776879,1.428194609005,0.589892573887482,26.3997952018081
97.6317446585745,1.4347491574008,0.511338198557496,21.5796695824159
96.3539213035256,1.571068943711,0.545583218568936,15.1802826919482
98.541708830744,1.66080447658896,0.574044343084097,26.9517859497852
104.334268281236,1.54271604702808,0.644016643287614,16.9900801882629
93.9348277729005,1.45086142793298,0.447332881158218,20.6700338056623
106.527319774032,1.58806228428148,0.654141948325559,22.6602272367362
103.086776109412,1.56147496355698,0.508263661293313,22.391811451978
110.079007614404,1.52518970612437,0.675224655074999,21.2980593531973
93.9429697114974,1.66318366373889,0.480063202325255,26.4557071493294
101.419698270038,1.61897902213968,0.529203686397523,26.2728314417925
97.5761886872351,1.64320463966578,0.540533788735047,23.6819106570143
102.967550754547,1.56514322175644,0.648590128170326,19.1197761352758
110.650288565084,1.47345378622413,0.658101059729233,26.6223921505798
110.154270874336,1.47988124541007,0.59986280137673,23.0908717873782
111.526283835992,1.51528427749872,0.690024010138586,24.1633244145032
104.161193966866,1.45565586048178,0.505664538126439,15.1871527520532
94.0816063527018,1.57092073489912,0.520703086862341,17.2122435667948
104.642936233431,1.64302025316283,0.684009510558099,27.3125522066943
92.8803632874042,1.54202707973309,0.38967223232612,24.7337551474669
92.4208600819111,1.64493985637091,0.484802723163739,24.2894933160897
90.6522840168327,1.51844711671583,0.497446682536975,26.0601252797406
99.8256041482091,1.46488487161696,0.391862676944584,26.0969860609629
95.7187976501882,1.56312024383806,0.37716697040014,25.0047955628376
103.772166464478,1.62552489317022,0.675847644684836,24.5400549789868
106.531930519268,1.45844644331373,0.530996910762042,18.5152648989316
106.247898172587,1.40332814957947,0.541665245546028,23.8586435643083
109.700469346717,1.60866588517092,0.755471914308146,25.0584636466005
100.690394323319,1.60456524929032,0.585389684420079,19.5927119871974
93.7325211241841,1.55791339930147,0.379973685368896,25.1098214233129
106.11071176827,1.40427311626263,0.493197279749438,23.706825198998
107.073990181088,1.42013395973481,0.559565538540483,22.675610602632
92.4878495000303,1.56239395262673,0.475584742613137,17.3921277713236
111.575470007956,1.4564603199251,0.639902681577951,27.0063698477558
99.7882343269885,1.45197488134727,0.455532757565379,13.2933918295256
97.1750687342137,1.65770342736505,0.596147576346993,26.5102213948417
106.342901401222,1.48626309307292,0.566196853993461,16.497226820187
110.966089563444,1.55609886953607,0.699337597470731,22.5523703927834
101.01353074424,1.50719229318202,0.603290968574584,20.8860170344161
108.470201501623,1.43720458075404,0.600335101597011,24.7114925644283
95.555672282353,1.57604449032806,0.47897025430575,13.5799284708383
90.2106645982713,1.58880379563197,0.430540827102959,25.4008916662532
97.4732258543372,1.38543585827574,0.443668488645926,26.9457049593431
94.7646404709667,1.491289668018,0.510782869532704,18.3082103582145
100.366931520402,1.45834744046442,0.427700043423101,19.5282140667524
97.9941571503878,1.51841421914287,0.421402163803577,17.2270175860206
104.625829132274,1.6023906993214,0.604258126113564,24.469243754545
114.361179042608,1.5409564494621,0.723016804317012,26.1000453551156
113.58464079909,1.56285007973202,0.719587398227304,26.1426099438594
108.904415229335,1.55467552528717,0.572160846553743,27.5721360512537
92.176476418972,1.47367086843587,0.441764679038897,21.9275909432302
97.6841578539461,1.56072699464858,0.471917829010636,13.9815255065218
107.562156943604,1.39972801809199,0.525429458590224,24.7644983833424
97.538864929229,1.61841606348753,0.505796474870294,20.7825691228481
99.715187093243,1.4739415703807,0.423980687744915,18.7572093451113
96.2502663582563,1.59785271319561,0.51499601919204,15.7655367173464
112.768517099321,1.51938841212541,0.642925879685208,27.9120004001687
90.758924940601,1.59336813096888,0.425499859498814,24.9298193327576
103.147543817759,1.54637698363513,0.599895596271381,13.7233705765208
109.342266740277,1.53980039292946,0.696137263905257,21.8103156585088
98.0742081813514,1.60822986694984,0.463924914831296,24.7049644070509
93.8979495875537,1.49672960070893,0.419921059394255,19.1903175290674
91.6389880515635,1.65370902162977,0.466721492120996,26.2909632118869
110.841209134087,1.56315997894853,0.667658401653171,26.2950733776069
98.7010436318815,1.56125910789706,0.452059601433575,20.1068313038445
97.966730799526,1.41581040155143,0.423421120736748,22.5621160206866
98.1031206808984,1.58256043726578,0.492168450728059,16.1767908639086
106.669982122257,1.41633708332665,0.530444138683379,21.5134574000384
109.705523569137,1.5913148294203,0.72026969329454,22.6814251309137
93.3569011557847,1.56820532935672,0.439333192305639,17.722181284071
96.4894624333829,1.51594888069667,0.473948079859838,7.33282046567255
104.690513452515,1.56483398401178,0.538813016843051,22.1549949262381
98.4787963051349,1.62610537488945,0.608170290477574,22.988270927101
97.2161247767508,1.64768786192872,0.560455217026174,24.0753073551188
103.666315469891,1.52859464404173,0.588917960645631,12.7624654267507
95.1589198503643,1.61304654367268,0.509533220669255,18.2828185540449
102.056020321324,1.46473797946237,0.430805627489462,24.1668465649362
101.81981433183,1.47868481674232,0.474082256201655,14.4928785446947
96.6470689326525,1.62088115187362,0.483336003962904,21.7968242111339
111.655019735917,1.4659478275571,0.592263373313472,26.3092654269531
107.457911111414,1.49405364808626,0.591896779835224,18.275621751474
92.0131502114236,1.55079625337385,0.458547686459497,18.4271065732866
104.096405906603,1.60981281730346,0.647891553351656,22.9254444076926
92.5320652220398,1.51435913331807,0.384360991884023,27.2326892511297
95.3131846617907,1.52205666247755,0.384135976899415,21.6885856705384
95.4979528021067,1.44285153667443,0.508162018377334,24.5515247177928
100.844869241118,1.41065115923993,0.484583994140849,18.6599743247975
103.946837987751,1.51110739214346,0.593150921631604,12.3247621010606
101.363796209916,1.4891694355756,0.544383539818227,8.55288930784324
95.4676482733339,1.65058149537072,0.479155554901809,25.7085941584948
100.498303407803,1.42467084922828,0.513838305603713,18.7651722494781
112.290174234658,1.4941984238103,0.638763760915026,25.734207167721
97.9526562709361,1.59155795560218,0.451637080637738,23.2761154552635
102.450399603695,1.54895931459032,0.614904919406399,14.4093526893263
93.4205535054207,1.59584839409217,0.496827545110136,18.006389065073
95.1217535417527,1.57866315962747,0.458284974098206,15.6417653658704
92.3321935907006,1.56241081422195,0.549956636270508,27.8894482992967
113.35364298895,1.63242403278127,0.804138137958944,27.0644004332522
91.0802740976214,1.45936887455173,0.433786260196939,26.3779548807662
107.964146248996,1.51251213485375,0.661185059463605,20.9357544030005
103.354488005862,1.38125187275,0.493900366360322,24.7037180307966
93.1493509281427,1.59946848498657,0.515600509708747,20.0736988912425
101.158581189811,1.37431798106991,0.464930597925559,26.0256577460275
100.565014276654,1.42036088719033,0.5097299546469,19.0773978604133
97.9943819157779,1.42045565508306,0.482448463328183,19.6692083513872
111.654841862619,1.57028380664997,0.737123425351456,23.0547323684915
99.4950415939093,1.59806756372564,0.631510586244985,22.6583673190617
91.3657977897674,1.56047376897186,0.436430657049641,21.5396289520126
93.0595970433205,1.56101054186001,0.509786888491362,18.5374108215301
106.849847780541,1.5131669905968,0.672872290015221,25.8324851612823
101.380949746817,1.6282371415291,0.599422199651599,24.0041529123046
97.4536993540823,1.42662441032007,0.407950310735032,23.6236193442302
109.444573875517,1.43288807524368,0.552323277108371,24.2717934134874
94.6494294796139,1.59712915448472,0.452172249322757,18.7255651139536
114.800450643525,1.55392322852276,0.733829852426425,26.4184777929466
108.425984885544,1.4510934879072,0.555134126683697,21.4445296525699
99.6937827672809,1.62151972786523,0.512896803207695,24.7323396632705
98.222558926791,1.58542440156452,0.516458678292111,14.7220506094868
108.991266554222,1.52738883253187,0.701857520965859,26.7870645125075
104.87880510278,1.49791536619887,0.652968757087365,27.9333968256252
102.954871216789,1.40569654223509,0.520353869069368,21.6601017601415
93.0589353013784,1.6295971381478,0.497286601923406,21.9303896998765
94.4495874363929,1.45670828176662,0.476126216584817,18.8673652204951
108.050067983568,1.44766809255816,0.593570947879925,21.9583714463147
104.197452254593,1.57528017391451,0.657379207201302,18.6031052186461
101.646173102781,1.45951646030881,0.582710995571688,24.0741381518415
99.7829937934875,1.52681088703685,0.520921084564179,5.98390090714299
100.2951721102,1.58344387519173,0.621237429557368,19.3449215097926
111.00408628583,1.55689366464503,0.740555077325553,27.4712985719897
89.8954097926617,1.62331942236051,0.444083135342225,26.9842695772208
93.3663124404848,1.63964376482181,0.461502840742469,23.8387696885733
103.630276639014,1.50173294451088,0.479000841965899,21.5757451704453
99.9195018690079,1.5762201519683,0.514479117467999,16.0040558322386
96.1388289369643,1.56878345087171,0.522556053008884,12.6107550098478
98.4384748060256,1.58760685077868,0.442160464124754,25.4258755936327
103.508598385379,1.50759642594494,0.458188994089141,26.8196105121795
98.3394943829626,1.41942897811532,0.4618684805464,18.5953653029994
105.528389820829,1.39121432346292,0.529683103784919,25.1349527084256
110.465634027496,1.49089377466589,0.638519178144634,22.622182308897
95.280541991815,1.55820150626823,0.41344564431347,18.4803675222833
101.3600482326,1.45093700615689,0.545013532973826,17.083345840655
105.449211448431,1.63669171510264,0.724931383272633,27.0474335393594
96.1704423464835,1.63283751765266,0.562309200875461,22.2716633657637
104.747553449124,1.40954909753054,0.562457281397656,26.4145364654679
108.882612036541,1.44031755044125,0.609882878139615,25.5134283747227
108.066902970895,1.42454395978712,0.559900913620368,22.7777137342199
97.7065119054168,1.43081848556176,0.527354012010619,25.9571618504333
101.338547281921,1.42452972871251,0.485380448633805,15.7248980663969
105.031285714358,1.61053837579675,0.610019742976874,26.2563623396494
110.908278748393,1.60133810970001,0.745863914256915,23.5938923718076
93.0561830382794,1.58874515863135,0.511664745165035,19.3667667416396
100.009941523895,1.46657697600313,0.43490791763179,17.0506656849599
100.592412939295,1.55827391613275,0.443402500357479,27.2177043132091
93.7011908553541,1.42389198043384,0.421662215841934,27.1281329534415
91.2004688102752,1.64424846949987,0.51103905797936,26.8543221926311
96.4777113683522,1.45286525809206,0.456698772031814,15.157644209467
115.181710431352,1.60249708383344,0.775845807977021,26.8380225618708
107.758922288194,1.46344819525257,0.583012442104518,19.3735473064436
93.291280400008,1.49671285087243,0.434718056581914,18.5277909895686
103.352571921423,1.41408881172538,0.54842308931984,23.9888953643188
94.5358915720135,1.52262674365193,0.480553671251982,11.6292555655299
103.248778395355,1.60065253358334,0.52866533305496,27.0842984350236
101.412099860609,1.63336764718406,0.638692600652575,24.5608236034932
104.490201128647,1.61487708496861,0.575786776840687,27.9225233107164
92.7839176170528,1.45379240624607,0.430298777995631,23.9379460640694
104.8725465592,1.45573529298417,0.470004750881344,23.8246698562169
103.746446482837,1.44963362370618,0.551179121248424,15.8521883498108
97.8352192882448,1.44232466141693,0.50631371489726,18.3151159498106
101.26832655631,1.5999833161477,0.493810426676646,27.136147728799
92.1633002720773,1.50539062893949,0.425217113923281,21.641850013396
101.875642267987,1.48902384191751,0.449170807143673,21.2326802512219
94.7084156796336,1.51899562147446,0.500343801919371,13.1961760619204
100.794967859983,1.57136045582592,0.635945113142952,21.2380662833804
108.981512794271,1.62944197794423,0.71908984077163,27.8396113090504
94.4058986660093,1.5526928936597,0.497179033234715,13.207017319703
107.606785185635,1.58996053598821,0.659284731373191,24.4862138010059
103.752161376178,1.4370391680859,0.448762599378824,24.3524924833413
105.057416986674,1.41966855456121,0.538996969116852,20.1844617988642
99.0576019044966,1.62396234087646,0.608632335904986,22.4432992616855
102.215811535716,1.49561076541431,0.589380621211603,16.1266232671027
113.551998669282,1.5929142544046,0.767237610183656,24.5309132838377
95.7097934745252,1.65177406626754,0.535629405872896,24.1379093970904
94.7447862848639,1.62948973104358,0.420767484232783,26.7545640075194
104.058603839949,1.56584814959206,0.649778140941635,17.5018283544046
104.257799377665,1.38219025474973,0.513147913152352,25.7147077247854
108.49028037861,1.55727960937656,0.623581668129191,24.3052641764605
96.5014614351094,1.44095435296185,0.461745540844277,17.0250543924482
97.5028704944998,1.48558303643949,0.4882378783077,7.45843917917308
96.2107061501592,1.51018331036903,0.410574055975303,15.5231381503229
96.7055679857731,1.56757485447451,0.374880855903029,27.9694060242218
110.572492461652,1.53801456908695,0.636135753709823,25.5454633706915
88.5612287558615,1.52492609038018,0.449835538864136,27.5411456588125
97.3881872091442,1.54382674838416,0.45653868932277,12.8166954884479
93.3319021761417,1.52728234184906,0.3933271614369,23.4081698474953
111.074738381431,1.49754431052133,0.598829481983557,25.8451246579179
98.9720478653908,1.45134381065145,0.453343405621126,13.1582715272954
96.1465315707028,1.55836815317161,0.479549060808495,10.8986436826646
107.300135111436,1.59276122949086,0.695881902240217,21.7188100160967
101.040999433026,1.44037797837518,0.435621433192864,19.842983870273
93.6430388502777,1.65298375720158,0.479070738190785,24.913296506455
96.2553742900491,1.60109554161318,0.404793442692608,27.2333000291314
94.1070799343288,1.58244086941704,0.541998311877251,20.4480286152836
99.7872601356357,1.43530119513161,0.546708715381101,24.6771566599997
102.088256441057,1.45817993511446,0.549691580235958,15.1846596667171
94.2111549153924,1.58510815096088,0.400827141711488,23.0168238646876
100.403335485607,1.59840644476935,0.57289318041876,18.3464184235322
105.680518113077,1.45652157068253,0.481751162791625,23.8378824547497
107.906964225695,1.53178378357552,0.552568518556654,23.6767504525174
99.7797003295273,1.54011585563421,0.533214252907783,8.06762694468627
104.787348583341,1.52159497397952,0.541710396762937,15.7200247428788
109.082543477416,1.56251292466186,0.71106567629613,21.4566054888531
90.6191836483777,1.51448966818862,0.437678101239726,23.3288837108655
93.4425412677228,1.5234690355137,0.51694771880284,20.2561139957343
93.235271545127,1.55819990253076,0.51075779995881,18.1647421815854
98.4344922285527,1.48110103025101,0.375978566007689,26.2791167442161
106.914339642972,1.43881176249124,0.586197377881035,22.4607716809994
95.9383552335203,1.52636487828568,0.548420961014926,18.936742884818
112.449225792661,1.54952336777933,0.717500504339114,23.6858355221669
99.0203042794019,1.56932645500638,0.543174665188417,12.2302151606788
97.8454263694584,1.66478296439163,0.540974357631058,27.7449779942841
98.834076533094,1.4609875548631,0.427023886702955,16.3391982066778
93.3787653688341,1.49481168366037,0.501177320722491,20.1452428460337
106.953740715981,1.56487436173484,0.690931283636019,20.0907043022245
96.93338858895,1.54136896133423,0.520155274542049,9.19450933753513
98.6347503773868,1.55448809824884,0.462181384442374,16.9155836476853
109.256571177393,1.64539893949404,0.754444889025763,27.9897830428108
106.543581262231,1.50812897784635,0.647025842452422,20.2572987119665
99.0394705254585,1.54096496268176,0.494958157651126,9.59826648797798
91.2155182193965,1.52040629717521,0.470835313433781,20.5371527748231
98.9154962822795,1.47666305559687,0.390246152179316,24.1142041619269
