"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
0.902093171350899,3.13411648493518,8.16668638141719,17.6570954586612,31.4430276278193,46.6790126816875,60.314611100852,71.0032033212766,78.7676703768746,84.1691436987666,87.8333854079586,90.2819545465797,91.9031023834078,92.9702382647696,93.6701179976888,94.1280567510582,94.4272384340274
0.829714235971757,2.936096031764,7.80510569464276,17.1744359140282,30.9501388137599,46.2764456057783,60.0938234117263,71.0478038015374,79.1271826949091,84.8503552347753,88.8109638940973,91.5138049889883,93.3424677963136,94.5729635153584,95.3980632428528,95.9500698688265,96.3188221542383
1.09488818818552,3.74391838202536,9.532306465542,19.9954186697432,34.4616915324582,49.6665532058512,62.6202907775208,72.2832053394442,78.9555531779166,83.3635599041124,86.2019119790837,88.0020705562165,89.1334466781423,89.840591700803,90.2810919258268,90.5549244051505,90.7249321164382
0.79406935125436,2.76100380812534,7.22280864609103,15.7568782422,28.4392625673525,42.857441905796,56.1636373737849,66.9340053894809,75.0213670137753,80.8412856875012,84.9271321552471,87.7531611598493,89.6898099722564,91.0091830930636,91.9046068665049,92.5107904431446,92.920486589982
1.00191132472668,3.40888156366937,8.68856964545938,18.440012768004,32.4537092744276,47.8674474212678,61.5725992146043,72.1868642051508,79.7645451747061,84.9258725638077,88.3459947449063,90.5754002763172,92.014187564741,92.9370279980555,93.5266699676349,93.9025096235045,94.1417087973913
1.02950962598871,3.44759100982518,8.66640133201932,18.2711416184823,32.2329576198221,47.8913741797451,62.0626347803091,73.1659369555445,81.1395856288304,86.5807995985586,90.1839020366174,92.5272657526121,94.0347276937597,94.9979427364625,95.6108291023791,95.9997824039363,96.2462169823141
0.851653725722435,2.79509685953895,6.94600218363165,14.7611229970128,26.8516607868407,41.6551291409486,56.3306490092345,68.821728306744,78.4754592890427,85.5153088874538,90.4729202880809,93.8904711295142,96.21521884684,97.7832860908663,98.8352242052274,99.5384257682976,100.007416183134
0.843113511735039,2.85260097597108,7.2712038048512,15.5996714252575,28.0587048463808,42.4955588041663,56.0525247336475,67.1246899160497,75.4456175961653,81.4038884477953,85.5504847074626,88.3869039437584,90.3064475914486,91.5967136843499,92.4602254364188,93.0364980058123,93.420367700547
0.949156755369555,3.44352311893399,9.31888031861341,20.495721562785,36.2097353016948,52.6576059202512,66.6254325286421,77.1243311510319,84.5061846683714,89.5084935339602,92.827626767577,95.0026817492333,96.4172818510523,97.3330120342346,97.9240696306051,98.3048621898878,98.5499023065791
0.927837876754626,3.06224661864984,7.60362680617935,15.9540897106867,28.3012249258868,42.588694130641,56.0070925443403,66.9176458517267,75.0347068036692,80.76278703123,84.6795405430208,87.3069546540212,89.0487107267556,90.1947956726928,90.9453757709487,91.4354552535284,91.7548233561708
