"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
0.95716760391022,3.49311153223568,9.46695800346564,20.6852211576596,36.0954854107898,51.8514186330466,64.9991536817913,74.7657594274587,81.577454773696,86.1661722438028,89.1967366041297,91.1749552028282,92.4571227484194,93.2845179782292,93.816983276163,94.1590566179279,94.3785751445979
0.816796728049986,2.69380524148095,6.70672689026563,14.1933321620851,25.5493012374478,39.1289857003994,52.3396264073481,63.4647925078322,72.0327491536508,78.2893361286478,82.7148332804716,85.7847327329709,87.8884635724422,89.3189238879326,90.2866977627665,90.93928679364,91.3783849071742
0.928873806093525,3.13755521386814,7.99409712382275,17.1790716599563,30.9914736412739,47.0326280114435,62.0261199535287,74.1281809182769,83.0696876037936,89.3436532277588,93.6140274386649,96.4679415847572,98.3538952592593,99.5914612405652,100.399954552355,100.926643116896,101.269128866505
1.14202643618059,3.58587757186372,8.46578513454625,17.0673728247044,29.6435682553594,44.3850744880116,58.4701544120259,70.0001426139629,78.5163837164996,84.4152430616923,88.343595346293,90.8975611941963,92.5336734608776,93.5722908514861,94.2279028821827,94.6402986239338,94.8991394281422
0.911490327603665,3.2395928764981,8.62392012606635,18.8869511084221,33.6708358757054,49.6850563590062,63.723128511573,74.5479798194957,82.3171041356911,87.6736775792699,91.2824480065193,93.6804849619487,95.2606410094265,96.2964215756731,96.9731232136178,97.4142963315892,97.7015280876603
1.09550158081722,3.66207632440179,9.15577537476003,19.0975323449384,33.1976448319194,48.5855376261661,62.1612497423954,72.5589967229413,79.8736402686771,84.7700402356679,87.9535030430693,89.9876820016626,91.2739512827951,92.0821238517353,92.5879200022676,92.9037102885682,93.1005771310416
0.864291062535628,3.26710977204744,9.14986334650753,20.3842578106751,35.7284562954815,51.2462311124061,64.1756151764337,73.8768864780363,80.7689156695894,85.5229913725076,88.7479988465722,90.9141971167577,92.3604107800128,93.3222754114155,93.9604514280865,94.3832034858576,94.6629654284266
0.854933841213473,2.95404543602523,7.63879800781612,16.3651466125093,28.905504915908,42.6998732812265,55.0750616206326,64.850083589007,72.0275310455358,77.0829673207256,80.5583133350686,82.9127305513211,84.4933888753046,85.5485315141637,86.2503020754742,86.7159425158154,87.0244296282258
0.896298736639492,3.43329586364001,9.68717488919935,21.4830165759838,37.1505540313513,52.5337765469591,65.0511024165576,74.2738465353131,80.7296632134663,85.1259542809968,88.0735067174615,90.031642642727,91.325203521373,92.1767515239206,92.7360787162349,93.1029422998531,93.3433472355378
0.768884719304311,2.83420989357728,7.77831281389513,17.2403235875339,30.5429838529411,44.5688231265293,56.7548966407333,66.2597531025155,73.2615154885483,78.2616538802548,81.7697069049593,84.2050186287979,85.884565251123,87.0380483330358,87.8280844484145,88.3682182471761,88.7370561515121
0.939591210879206,3.08768266332876,7.64172510783559,16.02450819245,28.4990588531371,43.0657127922046,56.856696683765,68.1292115758726,76.5377211425963,82.4761396021348,86.5350834483024,89.2547792523762,91.054843533771,92.237086091529,93.0097717860685,93.5132074854499,93.8405584992326
1.07177012927528,3.77162590802014,9.84801646250877,20.9148529779568,35.9538846638846,51.3101320198014,64.0603605379881,73.4073150464266,79.7961407348014,83.9946791029553,86.6922646029924,88.4026398513332,89.4785069081968,90.1520010923928,90.5723670836773,90.8342667882522,90.9972562814062
