"S_0","beta","gamma","distance"
104.253555452451,1.58413529000245,0.647693860577419,21.2249897958178
107.721978351474,1.41788212303072,0.580659791594371,25.5231002371246
94.9444350227714,1.52569871814921,0.562551107723266,27.202725863631
102.534701786935,1.40836362959817,0.508325684815645,18.7531840797463
98.714120304212,1.56290059746243,0.469271880108863,17.2981124776729
99.8797429073602,1.54521622415632,0.540995739866048,11.1521715327058
91.4150878600776,1.4755055650603,0.459301841212437,21.5064677274932
98.3722713589668,1.45011149416678,0.544511541957036,24.6140972034756
100.332478508353,1.43290307116695,0.407117729540914,22.5383411183038
101.618907582015,1.57774734031409,0.560004363767803,18.6458048033994
107.938529383391,1.50726205995306,0.67152605834417,25.4967522799587
91.5454674791545,1.61557564605027,0.472728450084105,23.8921432132274
104.795150458813,1.55981862475164,0.672989442944527,22.6489073225055
100.873805992305,1.4573039948009,0.397543395170942,25.8558174371076
95.8871034160256,1.64301392063498,0.532400595024228,24.7600509395875
91.0041516087949,1.49802576145157,0.404231876367703,26.3473544777807
95.464437706396,1.48195936647244,0.462763781426474,10.9797260414341
90.2518983744085,1.47132678958587,0.42580699454993,26.2409564296517
97.0896624214947,1.6058956689667,0.567776534473523,21.2077426007942
95.52236254327,1.59529183292761,0.56580834556371,22.9238181355839
94.1537330765277,1.50616462086327,0.513281333027408,20.2934239384303
111.225026873872,1.60740338475443,0.76513274339959,26.210026796457
103.920425958931,1.52118557109497,0.618052921956405,15.9841771591578
101.324395285919,1.423081982648,0.422002877574414,21.8049682737109
106.379412440583,1.38251659017988,0.493032611208037,24.6526118982456
108.117802347988,1.57565985107794,0.638856733217835,26.436400392204
100.136700831354,1.57419396727346,0.545600784709677,16.1409900862434
99.8015348054469,1.53597745927982,0.475956706563011,13.9622112973914
96.9636716134846,1.51543155731633,0.512209146283567,10.0966641804823
100.596306649968,1.50040606339462,0.500897913705558,5.51163789430182
102.292248904705,1.5978939270135,0.637094395700842,22.2475131128957
94.159482922405,1.59512357809581,0.474383967928588,18.1212845226975
91.7679037712514,1.54549981816672,0.450748130679131,19.5086232407179
99.8083485756069,1.50363792828284,0.387080379761755,27.6479811281876
100.799118056893,1.51689105760306,0.474670904222876,13.9021844144007
97.9365154821426,1.39510420896113,0.424190214369446,23.79778735618
104.45504671894,1.41558216721751,0.551233584759757,22.6382512207599
97.7842117659748,1.52433804399334,0.540927501861006,13.2610363561476
103.175468528643,1.55488489265554,0.534349767724052,18.4097234165872
108.010656228289,1.40454080281779,0.575343560893089,27.4366543097863
93.0234779417515,1.59058310813271,0.52932359254919,23.6326887051921
96.117267915979,1.48531674756669,0.550802652956918,26.1388662425757
95.483361305669,1.57775819767267,0.445559932617471,17.3233705345524
109.749443707988,1.45349363679998,0.602922912221402,23.255562896503
93.8564588688314,1.59537993231788,0.562842008424923,26.5941228011186
92.5370581261814,1.52237939299084,0.435236506164074,18.4282616355101
104.15613912046,1.39172161719762,0.478604277130216,21.3126282149677
103.625393686816,1.51136205182411,0.605858192779124,15.2125385625032
102.171171372756,1.39325716788881,0.414361013332382,26.8940848535209
107.681588362902,1.55371848936193,0.67341826017946,19.8847877443098
106.765176905319,1.41620728955604,0.537315655499697,20.7989823665013
100.965807214379,1.4653402233962,0.435940055642277,17.7334823590529
102.581190718338,1.38788993633352,0.438577670138329,23.9289000392559
99.1137971822172,1.51833941205405,0.600167201831937,24.9174136702278
115.426708692685,1.54932879586704,0.742552165640518,27.6139348383102
98.7797172088176,1.45797956991009,0.404325551819056,19.3145329737025
96.3139256089926,1.63729996676557,0.565561501774937,25.1059484765509
105.016394387931,1.52385785593651,0.626710769720376,16.0102205828213
100.493685258552,1.41013152874075,0.403810065472499,25.1106032201236
102.950428212062,1.45899462536909,0.565391203621402,17.3992683672602
102.325092712417,1.55418621492572,0.499346024123952,20.4032924553603
97.3849634733051,1.49321211897768,0.50162332621403,8.52898982956829
90.3369714319706,1.4648722812999,0.420269354712218,27.2006258603111
97.6522577833384,1.59908956568688,0.456036144401878,23.3183701290723
98.6471382901073,1.43175951414742,0.40179103706032,21.8719648522606
