"S_0","beta","gamma","distance"
98.4461152460426,1.48151978105307,0.3777909304481,25.0585629752417
96.5257652383298,1.47189968219027,0.501634276006371,13.7624091553665
109.592744689435,1.44952023751102,0.614120073150843,22.9059627960989
89.5017250906676,1.59123504138552,0.447912951465696,27.7338842032723
107.883087052032,1.57998316269368,0.625623451313004,26.0647535371189
108.384741442278,1.55105076846667,0.718848887365311,27.6609570998515
97.9962387308478,1.63157496904023,0.605273551307619,25.2194645520027
93.9944681990892,1.59445374109782,0.413126676576212,24.0395719105728
99.2081034462899,1.41338070854545,0.418886875966564,21.9635286703824
96.3889300078154,1.55174829857424,0.466728198109195,12.8390955834471
107.182133896276,1.41592743108049,0.518974322127178,20.5707159439571
100.74767742306,1.3899771978613,0.406486351042986,27.7505830151142
111.809830274433,1.52924473118037,0.663213718216866,24.1112371794476
96.2945374008268,1.48363935831003,0.466437445254996,10.4926319264668
106.818561628461,1.42923729051836,0.559054661309347,19.118846644119
107.816349761561,1.41645508934744,0.539040439762175,20.9662040610674
94.5407941471785,1.41581500601023,0.413768715690821,27.2175705912247
104.021240388975,1.49675299949013,0.574154182802886,10.8989890462443
95.2238300442696,1.44994884333573,0.44693293236196,17.8625381795176
97.16667345725,1.5785988739226,0.595896363258362,23.1887174100663
107.049682959914,1.49203137145378,0.618761866819113,16.6714241403773
106.529631623998,1.61143613629974,0.709358302876353,24.5035604728474
104.470770088956,1.55009352997877,0.580206881975755,17.2509100635242
107.199128987268,1.40281504299492,0.570600696606562,26.1124560325757
98.9976977091283,1.52031984482892,0.432281605433673,18.6694526968494
93.1477688811719,1.52528527588584,0.522025113692507,23.027963112392
99.7927881777287,1.43182044639252,0.534821360139176,21.6693916296743
98.2808513566852,1.5385658245068,0.466025809990242,13.2223501780332
102.287061605603,1.54148658527993,0.60707337455824,14.2621509091532
104.797392254695,1.43621843238361,0.595089853741229,26.1609808472233
91.1478007398546,1.53862009872682,0.40661560697481,26.5041567570402
99.9629562906921,1.37372679216787,0.473063467768952,25.7348045022852
98.1918301619589,1.45081104990095,0.498187547083944,12.9744744004181
107.738680141047,1.51198747451417,0.658627603435889,19.8132852252787
94.6571001131088,1.62219385569915,0.526293348986655,22.2608316575838
93.5506243258715,1.53098667855375,0.441199467284605,17.2463463134807
107.459168601781,1.58045283844694,0.628243870800361,25.1423454071643
99.6480876021087,1.43819103785791,0.512151653179899,15.2981773516986
94.1716291755438,1.58507307758555,0.542015713872388,21.8904056946915
98.3569598849863,1.61047867219895,0.611375882057473,23.663978582461
101.770798545331,1.57254018704407,0.628642215160653,18.9097619513155
