"S_0","beta","gamma","distance"
99.3343091476709,1.56652834103443,0.494567363988608,16.6525463708539
95.2474825084209,1.55557428463362,0.396086564054713,21.6821247839029
109.470690209419,1.53807221422903,0.567105002934113,27.4497712865318
100.876983543858,1.43939043022692,0.512731333030388,12.9393451073729
106.874398253858,1.52865293109789,0.553795017767698,21.0224162672425
102.717918921262,1.53692995640449,0.493144849548116,20.5836945894751
106.249668905511,1.42665366595611,0.591508741723374,25.5831012784245
101.955970255658,1.47449372964911,0.506107231136411,7.85186518163335
100.904712770134,1.63580338703468,0.656957149971277,26.8433479587373
109.521191343665,1.46218904829584,0.518367833923548,27.3578785793876
91.9643984269351,1.51121974387206,0.40961309405975,23.8132096922376
103.631497649476,1.47343157976866,0.525697835488245,10.7111257331044
99.5459938514978,1.45556061062962,0.459425146924332,10.7614550154711
99.1818727646023,1.37538265110925,0.427037964342162,26.7096280268378
99.2994974553585,1.44884209265001,0.390646547777578,24.6686268308864
94.6609241701663,1.5532043937128,0.573971614940092,26.8707962165396
100.837037730962,1.49576542200521,0.589673283277079,19.4364542738054
100.468226466328,1.6429767049849,0.621261153835803,26.8084220183552
96.1271467525512,1.47864223946817,0.525123400148004,19.2185330045285
94.987312220037,1.4579489948228,0.388969415798783,25.1723284678545
95.5752707272768,1.53792090341449,0.482293008128181,10.3935428932657
97.1021846774966,1.53630253113806,0.584447679575533,23.2734867822404
91.9680762384087,1.44808240234852,0.45623948960565,23.448636091448
102.986506614834,1.41203073668294,0.539584024110809,21.7810163675156
91.4242646377534,1.51469785370864,0.500326665118337,24.7447292782041
89.0771630592644,1.51807121071033,0.443327718414366,26.7394754607684
98.4511704277247,1.48530600056984,0.431201697327197,13.6513405128463
107.118452591822,1.5930633014068,0.726639533881098,25.4376399155027
99.0728483535349,1.47672778205015,0.492792133474723,4.94102304970397
104.154845941812,1.4170280804392,0.556607089936733,22.626471680603
100.488059818745,1.48570547648706,0.403109502280131,26.2689792581274
109.99914442189,1.5926919572521,0.747070044511929,24.0371912545923
