"S_0","beta","gamma","distance"
94.3175552971661,1.50867114588618,0.506134555209428,16.8130113998462
100.877830712125,1.38785412884317,0.510648177005351,26.5921548514902
106.974891377613,1.48883556970395,0.57754059205763,17.7206638557412
97.4354494176805,1.49567795963958,0.41390933888033,15.0243540657477
112.123901639134,1.58760498091578,0.71911666658707,27.0014328162932
89.5460380520672,1.5657386854291,0.421233557863161,27.0231569924472
95.854097250849,1.50593014201149,0.56102060363628,25.4623133796842
107.962462939322,1.56528875534423,0.577975562075153,27.2302694865505
99.2168931197375,1.49418044183403,0.582283365307376,22.9753479802118
100.586065072566,1.64944720314816,0.613318438874558,27.103743805575
98.873847303912,1.58842695783824,0.54883684986271,15.9502578997399
115.122497146949,1.57945056608878,0.780643671983853,27.9548540328437
112.952135866508,1.55783875007182,0.744789258344099,26.1697536916515
97.9459540266544,1.52062784833834,0.501265698112547,4.35116365822198
105.360692795366,1.5558071709238,0.667959513841197,19.5095652723512
95.9592600539327,1.39687172183767,0.424980767536908,26.8073413768199
100.666988883168,1.4627557808999,0.535183924250305,13.3697072562576
102.609095806256,1.47965542366728,0.484391513746232,14.0176147891058
93.7804321479052,1.47935577272438,0.394397023366764,24.351612707155
104.084339514375,1.61189607367851,0.650155019247904,23.7408500049718
111.262020887807,1.50515984511003,0.602284783963114,26.6811072049646
100.649613505229,1.39673543907702,0.409877375466749,26.964777617959
96.3250355422497,1.49149832641706,0.540178160183132,20.8089253609544
91.9855948258191,1.46311983000487,0.471782006788999,23.0803161874618
99.2638492956758,1.42928548716009,0.393774565309286,25.59095954158
108.020286271349,1.46104276156984,0.596657565794885,20.6170880171222
105.754951043054,1.51685428479686,0.528904658043757,18.2895547242435
104.757542423904,1.56680435780436,0.628532553557307,18.596215927735
91.8176464177668,1.63417335622944,0.5358946043998,27.6369632270362
101.62405770272,1.36535906977952,0.465662927599624,27.0230249668051
112.080874657258,1.45793106593192,0.613510861992836,26.4687282992597
96.3319191802293,1.56159191066399,0.37210542242974,26.3433289490131
102.795601347461,1.52603447833098,0.468957584816962,23.876241890258
95.8322430122644,1.59713097964413,0.589011692442,24.3837352057846
106.313226064667,1.56061784410849,0.657624238869175,18.6499771414166
91.695541171357,1.51761490548961,0.4948627629783,22.5939438959859
110.541993007064,1.54773355135694,0.664460695814341,24.5533186147994
102.250084578991,1.51615285780281,0.580206155776978,10.826118792478
96.1034586653113,1.53420220292173,0.577326584607363,25.026513000338
106.098224315792,1.59267755714245,0.706706252647564,23.5048192722549
101.064800657332,1.62219311320223,0.537563055520877,25.914252435634
104.895814955235,1.59808550798334,0.662138143787161,22.0737536396742
94.3501613754779,1.54644520953298,0.474039861932397,12.5306818615389
108.039660882205,1.49941595876589,0.611468634568155,19.3040121196661
101.168636390939,1.58427192829549,0.538069311762229,18.6639813963856
92.9077362921089,1.63332337117754,0.542043860303238,25.875234334002
100.225384226069,1.6257853936404,0.548242456279695,24.3499248457996
108.131893072277,1.59592771204188,0.66880921437405,26.1312817075733
109.542926289141,1.57741695642471,0.737611158518121,25.5545761068473
106.080710403621,1.41690882761031,0.47521445970051,24.7374313442092
94.3236735742539,1.66418822295964,0.553295831661671,27.5013664182708
96.9332463666797,1.61815483449027,0.447299676248804,25.9215863460141
105.780198415741,1.50462061702274,0.649969710735604,23.7063465558362
97.707246337086,1.40935119381174,0.487528624245897,22.7631650121684
97.4065247736871,1.5131859050598,0.426920376252383,13.2395440510339
99.2791828047484,1.44238828634843,0.38794418447651,25.9211845434699
106.319965077564,1.55730587267317,0.689105711178854,22.6557067293935
109.479333674535,1.60403531952761,0.729482406983152,24.1232472148859
90.7358120661229,1.50669688289054,0.480106407543644,23.9230345051598
104.051867993549,1.49541515624151,0.552174900658429,12.2196206864713
100.030279047787,1.61057835957035,0.588074828730896,20.6807530421624
102.744954861701,1.56432864675298,0.570956071373075,16.8304913667765
101.986910421401,1.39194524986669,0.529889857629314,27.6056570889469
96.4536207728088,1.5873033804819,0.509999823058024,14.6201396145444
100.665399013087,1.52526422194205,0.444577655056491,21.9698301534817
106.068304730579,1.44882213883102,0.58695624419488,20.9675203849562
96.7515108641237,1.4798033265397,0.546255895867944,23.1278294880609
100.874309651554,1.39339720993303,0.444847287843004,22.5168718383401
94.2620507068932,1.49827056680806,0.501300510251895,17.0440394196968
109.241192443296,1.44886345462874,0.534271612064913,24.3675358276129
111.87226947397,1.59808685607277,0.723447741242126,27.5819395448502
100.727184265852,1.64146836055443,0.629343002801761,25.9693819932391
100.224254252389,1.4870944255963,0.559940085746348,15.3102743020354
101.522471215576,1.57178432447836,0.661460764473304,25.8556555960504
90.8871707320213,1.63216399610974,0.499232774134725,26.4860169366558
111.331854015589,1.46798437298276,0.646404177183285,26.1854718806845
111.843011388555,1.45425078249536,0.602552786003798,26.3455544844657
95.6438151560724,1.52970536495559,0.490679388632998,9.22080312785714
97.1424174960703,1.58783632144332,0.423398237442598,24.572436595641
109.084640527144,1.50504806125537,0.553984634345397,24.1297606263581
105.179399978369,1.56801285920665,0.588670069351792,21.4158247844155
97.7188941091299,1.4653826483991,0.432526481337845,13.7749000213426
92.2291587293148,1.63599176821299,0.476166467648,23.9125233259004
105.057838102803,1.56482726940885,0.680393693968654,22.2152886711387
98.9749939087778,1.63388189929537,0.593583198497072,23.7753756063525
110.389425940812,1.60514345462434,0.721112702041864,26.3265125136112
102.617154046893,1.51658360171132,0.625092247966677,21.2952563806072
110.899796467274,1.6268011580687,0.781554566230625,27.4965045979688
93.2864304911345,1.4542447461281,0.445138059556484,20.6196796630359
94.4129127077758,1.45074748923071,0.475840632803738,19.2407386893409
105.077409669757,1.58665964333341,0.683818404329941,21.55959217816
92.9392913449556,1.47813847032376,0.498876580502838,23.5297239963076
93.1316690985113,1.5892101789359,0.41285894298926,22.2061786443371
98.9169485494494,1.57482162304223,0.433533941861242,25.9859008408174
104.512457409874,1.57102846819907,0.64276983612217,18.3772068201376
102.993889395148,1.56465026456863,0.505719961831346,23.2320211379585
110.688697118312,1.60090659395792,0.723134480649605,25.9233762725191
93.5011606663465,1.51710452721454,0.38418734096922,24.7034064469248
96.6150430962443,1.5740068028681,0.419948133639991,21.5568700491408
111.636683661491,1.44943176372908,0.618440547725186,26.4956184180699
105.27704320848,1.46855880296789,0.538981862133369,14.7335695464809
98.324336996302,1.58351320889778,0.591410053893924,19.0050142410329
103.128231754526,1.44816908589564,0.467851324705407,17.9306304911861
89.7315534204245,1.60239042970352,0.49482156150043,27.6651172700573
114.16924954392,1.62309915362857,0.7880333957728,27.2053663577035
110.712543725967,1.58393217553385,0.736215123906732,23.0218151653104
100.80579733476,1.45110980607569,0.464681835845113,12.7162015135455
95.4699680488557,1.56550197280012,0.508250430691987,12.8479773965295
92.8475012164563,1.56677195406519,0.416765016969293,20.6976401702084
102.156011853367,1.60805153986439,0.613052614266053,22.0187452355688
94.7217775508761,1.49711116659455,0.394967898959294,21.2202783131587
106.054104780778,1.45616696518846,0.493670665891841,21.6412083233225
101.997841186821,1.53195305960253,0.485481866868213,18.3890886933239
92.0364080369473,1.49382828944363,0.396271278848872,26.4178395675186
99.7699254006147,1.475961396005,0.4262363424059,17.9286256179519
112.153395144269,1.44369934662245,0.576753948116675,27.994734801293
91.9287056010216,1.62676865654066,0.542582249036059,27.8078239325181
104.715098515153,1.61400939174928,0.701893705874681,24.9639886952247
104.654632145539,1.46068501425907,0.591676617506891,20.5978441952163
92.161806775257,1.57368294289336,0.392444900237024,25.5795299593323
92.8661478776485,1.54731275327504,0.501872695283964,18.6901488822305
98.4336601290852,1.47914950596169,0.416872275294736,16.4685871997872
100.148381628096,1.57250847411342,0.640990007668734,24.5362372328211
95.4326639510691,1.5476682423614,0.49205070361495,10.5612664220387
94.2324854712933,1.58704743417911,0.448583239689469,17.7015499687729
103.717248123139,1.51797123067081,0.480698763160035,23.013799806061
97.5341609679163,1.43511883914471,0.430103045189753,18.2297183566003
103.174951551482,1.54987663216889,0.569633003557101,15.4754534764769
100.096786050126,1.56827900349163,0.636711599538103,24.0363517793808
90.6555014289916,1.60563462576829,0.472821589559317,24.1740324049448
101.411481136456,1.56712052389048,0.607596785062924,16.0592559954235
93.6358133982867,1.46039117546752,0.409359925193712,23.6414250672226
93.4707066603005,1.6596251365263,0.454690377460793,27.2650196661404
93.1324298679829,1.53926747990772,0.515933609567583,20.4855036612406
96.5604936797172,1.62373767304234,0.566614660434425,21.8671291275789
94.9605803284794,1.48667697329074,0.534929478541017,24.5471787979363
94.0411834418774,1.44933962775394,0.471168537857011,19.882552562446
105.129547584802,1.61456233332865,0.646953188115731,25.6849572026359
100.384552022442,1.41788168158382,0.487909292103723,16.8096517275203
98.6696368549019,1.50173910032026,0.52031249483116,6.86657470503885
96.1670905724168,1.49085724842735,0.542942558648065,22.1290692092121
103.398356270045,1.41423324728385,0.504403503378853,17.872968900945
102.527875686064,1.51954119675793,0.606961457291618,15.7868375847062
91.9497683737427,1.62316446471959,0.470772589556873,22.9862647098039
92.4360025394708,1.51439377083443,0.479343166807666,17.9067222062475
101.715546119958,1.54081194405444,0.605300934752449,14.7182814536442
99.9848278611898,1.51774621987715,0.572455197572708,13.853249538684
98.8293567206711,1.65223050490022,0.555651880567893,26.868419813019
99.0012954641134,1.43428534828126,0.540473483270034,25.1702578089435
103.333059391007,1.50217741937377,0.505748684052378,13.5719707280167
91.5093520097435,1.5607844023034,0.531832431443036,27.6731419392093
99.862814899534,1.44138916768134,0.449445044388995,14.6307795366465
98.7621413078159,1.44688683422282,0.544922352302819,23.9673093431898
98.950721072033,1.59209408168681,0.552899887319654,16.6490122439783
97.9969548713416,1.66192598710768,0.588764013489708,27.5055405998092
97.1332570724189,1.63239913294092,0.528739289147779,22.3097441433532
108.630486289039,1.47193937748671,0.635767526458949,23.9837827600579
100.750905824825,1.48046517278999,0.45124250324443,15.6357802810387
103.28575566411,1.50545102893375,0.513901456492022,12.1486170680192
101.970254024491,1.58510283683427,0.642952939961106,20.3355099195175
98.2427162583917,1.54145025741309,0.493587078992277,8.27158720210369
96.1355781089514,1.61076191207394,0.501558247953653,18.5952776546819
99.5614419877529,1.47736494848505,0.425786780193448,17.4612816930752
99.1318575944752,1.64058930776082,0.52827544300817,26.4957055414105
105.015306957066,1.47024838579819,0.595790604827926,18.9631241989889
103.101088367403,1.61080832825974,0.68084011785686,24.4408168723794
95.0851348601282,1.64116822066717,0.492991734994575,23.4109931594051
92.4398893956095,1.47939833672717,0.480079840635881,20.8216930524086
102.367543792352,1.61183322477154,0.637191410176456,22.5616082940906
108.243800988421,1.44670053175651,0.624227561289445,27.4464473064072
98.1334847863764,1.46941128652543,0.430689480388537,13.7167372646372
93.5351382661611,1.62188389152288,0.479216932319105,20.9938483877879
100.762661993504,1.60512992204167,0.662780952174217,25.8271733484149
108.445986649022,1.52693377691321,0.567969724303111,23.8182938712458
95.4614902287722,1.43463140563108,0.495465078391135,23.4252667180677
101.122949114069,1.37914469232783,0.490473736310378,25.5900123130802
109.180322671309,1.57065075449646,0.685407768934965,22.7040586213126
105.198623444885,1.62711640005,0.7222816105932,27.1591096644832
95.0877643097192,1.60976180993021,0.469288810854778,19.5379238669942
97.8519919887185,1.57004257268272,0.432235039304942,22.2652121498315
102.95327606611,1.55648195883259,0.579094273038208,15.8137262511895
96.715237647295,1.5277686661575,0.512067278847098,8.94769626667949
93.6667616385967,1.54175971238874,0.55547108897008,26.863608533193
102.665702747181,1.47134726098739,0.48014370072633,14.6440499623077
91.8080987408757,1.60835514916107,0.44601986813359,22.5778267836345
92.9181709885597,1.58601151965559,0.504384680418298,19.4633844854067
97.9461010266095,1.49842421198264,0.379869539989159,23.8113371021335
92.2924008499831,1.57515713665634,0.41428868775256,22.3359933339753
106.954278582707,1.58281537983567,0.70216611889191,21.7036029581507
110.871809069067,1.5307101700455,0.63360163778998,25.9994358736195
110.375568680465,1.51037647342309,0.600941818440333,25.217588818119
103.59536181204,1.61151681980118,0.589723215205595,25.5405504012405
107.432404924184,1.42104164371267,0.574348215013742,24.2323464600764
96.602599741891,1.59888432081789,0.444644896546379,22.2442829259372
100.072029344738,1.43956528441049,0.531068398384377,19.1087312347922
95.2269765548408,1.5239598127082,0.571611763909459,27.6543745110404
107.589025553316,1.4595619419124,0.564970572246239,19.195914021469
108.740958580747,1.45718265767209,0.61594311776571,23.4831288964568
89.1776459943503,1.52553993975744,0.459229412022978,26.0630305770894
102.690755864605,1.43054951867089,0.563183814054355,24.107151929135
99.2019720561802,1.47556561022066,0.385658380342647,25.3995246594434
112.762643583119,1.57845012447797,0.711438128259033,27.9012043093932
97.8105429746211,1.6090392312035,0.521600180538371,18.9804657391143
100.571097042412,1.45839512092061,0.537142251152545,15.0139490477602
107.512186486274,1.49893201352097,0.584516481263563,19.0364708614765
104.545412799343,1.42226788052358,0.509074000408873,17.633234746521
110.929817929864,1.46462836652063,0.616009779507294,24.4731569809781
96.9758959393948,1.54074489092454,0.598786535440013,26.909902203645
101.845660014078,1.51910148002207,0.5620401580818,9.39658672281084
96.0808309167624,1.62561434623785,0.463448207825422,23.8129201011882
106.030018487945,1.582723419182,0.591314643155783,25.2650341137489
94.9583204556257,1.52597502758726,0.363372163614258,26.5519944197497
94.2513543646783,1.50550870620646,0.378255468327552,25.1041323002127
102.48257080093,1.52476253150962,0.466306349728256,23.2412271475056
108.882869938388,1.5555012517143,0.711615011561662,23.8117433903668
102.658520089462,1.48354206816293,0.426877192920074,27.9321203752818
101.301303505898,1.38402642239816,0.449487374396995,23.8335976439224
100.046858806163,1.56378365540877,0.55197817273438,12.9363201741812
92.1572882216424,1.51402010419406,0.474647831171751,18.3107520473122
99.0657460875809,1.50392462429591,0.402016912121326,22.8747669560262
93.9617906976491,1.64189634681679,0.538362813647836,24.5637176177725
105.816073585302,1.36947372509167,0.507618542760611,27.5715207081907
94.1179358866066,1.49780134228058,0.527432658243924,23.7312893343839
98.0702265817672,1.42048179055564,0.424725807271898,20.7878247427756
95.8585793524981,1.49293619999662,0.427738571306691,13.8836946381412
93.424626449123,1.41947994986549,0.418764587491751,27.6311882116936
94.0681456588209,1.52349527226761,0.456680898321792,13.3134003632047
101.271220035851,1.44143856572919,0.500209827674553,12.0647974361117
108.449120298028,1.59517623670399,0.739998734323308,25.8266328401855
110.491952486336,1.43459813226946,0.605256084119901,26.427052507837
100.086645139381,1.42666403297335,0.394678557757288,26.6349968577059
96.1507856752723,1.56031571840867,0.509374399203807,11.2860141645893
94.1782658547163,1.67305532726459,0.511040424928069,27.7367756251551
104.101390354335,1.4563640342094,0.468786079669371,20.9023114366294
95.2476328611374,1.52195164491422,0.56576914107427,26.378770971483
95.1977767329663,1.56750821485184,0.539873493369669,17.6930690809088
99.0139864850789,1.57623017323203,0.430421812925488,27.0332858020983
97.0910299662501,1.5396580779925,0.486070637358353,7.60507709331058
99.0977947972715,1.46265751007013,0.532883339095861,16.4138544082708
110.288598295301,1.54014796111733,0.616135288961232,26.9897236877994
99.2881432827562,1.61675020284019,0.594648301368579,21.4753983906911
108.10571173206,1.55078614479862,0.693334173643962,21.308453842549
99.4810751825571,1.51635768637061,0.408270107349381,24.2997785902494
96.0686279647052,1.47862192592584,0.485084541840479,10.8549491435824
94.165365267545,1.52184288064018,0.489969516173005,13.5351482913011
103.766688611358,1.62975859665312,0.642574573867023,26.4993682009599
105.11798302643,1.61032893578522,0.712179171852767,25.7514415593446
109.681645184755,1.48538325936534,0.618100977269933,21.9532860061378
96.2266021408141,1.57278814120218,0.489053421886638,12.7165523785072
94.5805926807225,1.60121425450779,0.474768986459821,17.8321970748847
98.9925933908671,1.5765601687599,0.597005356568843,18.4032460851538
103.54749025777,1.41904333792627,0.551265033893287,22.9795492546001
104.386619208381,1.43121076421812,0.456947408383712,23.5937721716367
95.3680384904146,1.44185867789201,0.513158123707399,26.1610834019047
100.108454944566,1.59037038171664,0.609269299311563,19.0859959081572
99.4980723783374,1.53685707785189,0.588014664128423,16.9112645035521
94.1143989935517,1.49448689678684,0.457478756550699,14.0380381321621
96.0071996040642,1.47383374907076,0.389773792121559,22.214307370025
97.1461412683129,1.57182216877118,0.551399835152552,15.0304677253916
113.115920061246,1.56267454172485,0.755756061524153,27.5654549482726
93.016944071278,1.42549517238513,0.463922671275213,26.3984343724596
91.3763280026615,1.50019483664073,0.497156000928953,25.5966819610857
93.1015065684915,1.65682038548402,0.447875107405707,27.1429232009126
100.517447339371,1.45380263146944,0.53211714932695,15.0364950276954
93.4569059964269,1.60610355762765,0.550794262439013,24.4494386727808
108.430364206433,1.5266632293351,0.568529585609213,23.7402190112525
109.614972947165,1.48072180780582,0.627665877575055,22.1685375560158
104.208505917341,1.45978762675077,0.508393044117838,14.1285424159057
98.6807816941291,1.47540094912983,0.43572662351653,13.0571750906177
111.15583746694,1.48519888753071,0.648584054782987,24.3308421792746
102.604287592694,1.56223679264076,0.510825860779732,20.7080058744751
113.237123424187,1.51081240572967,0.66742110461928,26.7559276934494
104.773072199896,1.50570808304474,0.54643351980485,14.3292515017034
102.365335626528,1.53392714867368,0.60273523372598,13.3494428228625
95.4505632817745,1.46550373965874,0.38434681808576,24.920590500072
101.74839050509,1.47905304492451,0.480053628096357,12.1972015137512
106.028936635703,1.39230516040698,0.522545821499079,24.0366963828019
90.9128626529127,1.45697576995008,0.42184583703056,27.3726323153386
100.693382546306,1.4706144919619,0.563181042904034,18.5563585391557
96.3454365357757,1.49549295287579,0.443117833230644,10.7743941946641
111.196320019662,1.56999939400703,0.705573770217597,24.3817735352117
95.1893580425531,1.66384326503612,0.478686545509845,27.942277341386
101.828016359359,1.45658996142447,0.551481931935996,16.4251943049881
107.424687249586,1.55024098861031,0.661009704926983,19.05697873716
96.88671015203,1.66459304932505,0.551476206164807,27.2440706222643
109.456970831379,1.51826167199761,0.621865122346207,22.6817768879647
106.108247609809,1.50647080759518,0.490426973439753,27.0704115683202
108.754167845473,1.4051039472688,0.518858726602048,25.9497819091199
95.2314868476242,1.62160890153609,0.598564096959308,27.5353405851722
106.841482790187,1.55425054114312,0.541562157450244,25.5364687531062
102.165660178289,1.53643360733986,0.514478944474831,13.7395050918368
92.2180941514671,1.6093233525753,0.474183718441054,21.2669979512824
98.0042604077607,1.58032848592848,0.546369968680665,14.4718358894507
96.1407376825809,1.58754482120275,0.554422780172899,18.167626859377
93.4178017545491,1.47422298719175,0.414697997970507,21.9614546873552
98.0093079805374,1.60178880323656,0.618801511824131,24.2728279553824
96.1924131307751,1.43683420470916,0.520921734627336,26.8690104135291
100.892251431942,1.57403931976296,0.47393096331507,24.739810170048
97.5794365163893,1.5398322280962,0.446820304263383,13.9906859761594
95.8859867230058,1.58601549686864,0.600325410952792,26.6580127474072
100.392867922783,1.44256943464279,0.427867766236886,19.2448447406329
93.4866087324917,1.51288350834511,0.386205187067389,24.4921911245078
109.269660338759,1.58081066748127,0.687716548796743,24.0956346190953
103.66442152299,1.5185137053486,0.568789180601016,12.697477435423
110.227429261431,1.52170688007027,0.576910524629056,27.0066142817923
95.1096690446138,1.63431735662743,0.464993807952851,23.8747353468398
107.543203998357,1.46872766199522,0.565802096156403,18.8939761617442
94.9817991815507,1.64434496266767,0.509656625567004,23.5046149257344
103.954213252291,1.58679857058451,0.622976419981569,20.6542877055466
100.514682931826,1.55944801890291,0.593579278094694,14.8552884590577
96.1151204071939,1.38896568235941,0.436905530979857,27.3234766680241
96.8960056174546,1.57146157999523,0.480761354323477,13.5359882058739
98.2908945903182,1.62894822377712,0.643114503007382,27.8072345272323
95.6466725468636,1.63247357192449,0.464575055288151,24.2457736242914
90.3033833950758,1.54070669948123,0.48623213917017,24.8071868997768
101.494014523923,1.51076080463827,0.50154299242422,9.68160649663086
94.085442610085,1.43011523410678,0.473939890740439,24.0859089531307
89.4243876915425,1.55559028987773,0.483799135079607,27.0660273830128
114.74533512257,1.62565198796801,0.798265230609104,27.2625181266363
97.699760235846,1.47919636918232,0.542035460239276,19.2690296123339
