"S_0","beta","gamma","distance"
100.486921826378,1.45128186279908,0.577757479390129,27.1811290466653
95.5539403948933,1.49375387490727,0.45278858859092,11.1506509753934
102.41352705285,1.57921190885827,0.49969534855336,25.964149435146
97.8373714070767,1.51263343705796,0.492422752315179,4.00156235399433
102.982045318931,1.42629288719036,0.523714249022305,16.2838389073841
109.255719576031,1.54182928008959,0.568122039316222,27.4650710476667
100.311838807538,1.47207261691801,0.440328433876857,16.0365136415156
101.703236075118,1.54141625552438,0.613182456232607,16.4451402661313
95.5421753413975,1.40667829709128,0.447478462476283,23.851193387197
100.661706933752,1.43580471002497,0.514364762231708,14.8227229673675
107.190453214571,1.56559430644847,0.636090561980382,22.7504809665874
108.693628842011,1.52685013879091,0.567546513397247,24.5728254616703
102.410470610484,1.53269507316872,0.612128975568339,15.1625567968523
95.828922400251,1.58111057057977,0.56983046210371,21.5034336039589
93.0792617797852,1.63728233682923,0.498469839803874,23.9934857136252
101.95644534193,1.63501328788698,0.661825433140621,26.5910955619037
103.423121012747,1.5862715493422,0.695106128463522,27.7025003502757
101.625338708982,1.55047181225382,0.465594416018575,24.9427493345967
110.853208862245,1.43690615147352,0.553527749842033,26.3850066353234
109.865857614204,1.45202036295086,0.548552399035543,24.473742912674
107.722197193652,1.49672285327688,0.636995306238532,19.3040106260997
92.3442283738405,1.65599767584354,0.443451632745564,27.9768638834277
103.924328340217,1.63720904965885,0.698990434175357,27.6091641392072
107.300858683884,1.49919960019179,0.593215739820153,18.2594009819135
104.588880324736,1.55527364462614,0.550437519559637,20.1535471295145
108.582240110263,1.62816174002364,0.750527928117663,26.8751602455879
98.9115866180509,1.48706321977079,0.502988504245877,4.41377982384419
107.690134281293,1.57559631485492,0.721125448122621,25.0142027208383
103.79604363814,1.60943032521755,0.670257275458425,23.6548235527521
106.27207191661,1.55404239543714,0.553941682912409,23.3767086470636
96.3791088014841,1.64163941354491,0.544613493839279,24.2154771345268
91.0541189555079,1.48114311648533,0.425402815220878,24.4764532264541
100.092852078378,1.46447534160689,0.530067764688283,12.3585683283495
109.196767713875,1.51912463922054,0.616788168437779,22.574507690344
99.517488963902,1.59778853366151,0.629146946128458,23.2216476701625
103.500025589019,1.54643022618257,0.640621175989509,17.9655325032565
97.7954070735723,1.62907310994342,0.578008929267526,23.3188765353335
96.2389047909528,1.64068808360025,0.590547909028828,26.4091475688991
115.382316960022,1.57771479897201,0.754268402932212,27.4131925289575
95.4206593520939,1.5578021267429,0.577758496860042,25.0835987075435
99.9398780521005,1.52091501932591,0.439115359215066,20.3227803096406
97.1558334026486,1.39023716049269,0.421046676812693,26.2866045350337
100.880683297291,1.41637661238201,0.465003674849868,16.2489113362476
94.1993684414774,1.6303990886081,0.414629395585507,27.4923085923552
107.918666517362,1.38031603675336,0.531910648569465,27.1359616076235
103.267365219072,1.46932528470643,0.507727169897407,11.3119567414696
95.5450493190438,1.64593183854595,0.47064045118168,26.67264963004
98.6824964359403,1.48045744257979,0.55197729729116,18.4515616250854
102.276269784197,1.45987728028558,0.453986732056364,18.4421015145981
93.7204708065838,1.55239259311929,0.388319456251338,23.2413044669829
111.267014583573,1.47121624345891,0.563515255693346,27.1786827864746
106.534511884674,1.4505725861527,0.570456365821883,18.0483712265915
109.167242087424,1.41774669871666,0.553067976841703,24.0305753944445
97.4057572893798,1.55533250235021,0.487722954014316,11.1538911110595
107.748129162937,1.40142461378127,0.55084903514944,24.635021127241
94.3909441307187,1.46827617078088,0.399288362823427,22.8704686522739
89.5098951552063,1.52855738438666,0.430251581594348,26.0684220389874
100.307211037725,1.58269870025106,0.510021421127021,19.6970101366026
96.4829563722014,1.47784950979985,0.422369384672493,14.6067133034428
98.2855012733489,1.53525316994637,0.579291666625068,18.5741717001814
89.7611956298351,1.52033417159691,0.411844038870186,27.6259697713801
105.804342096671,1.40423491294496,0.458632335998118,26.8495144107456
107.397034391761,1.57765343156643,0.597486704587936,27.3731490656608
99.7505961451679,1.63344245497137,0.597521956078708,24.8410881187151
102.674162099138,1.46104809176177,0.499081093585119,10.8898261776207
90.2068064175546,1.51989832520485,0.414237287594005,26.3210024266003
93.793073669076,1.59616192406975,0.532646846259013,21.3689111929455
95.0308072566986,1.65451952861622,0.548466288018972,26.3741719893107
94.4159930385649,1.63531612674706,0.446474934695289,25.5364360084761
108.286066027358,1.51270072418265,0.598577982047573,21.0862329048279
94.3038375955075,1.53433875180781,0.438379234401509,14.6442148300419
108.80050056614,1.56486176233739,0.611808828543872,27.5531548503787
98.5199816804379,1.43969232402742,0.476430402137339,12.6392307239589
95.3084251470864,1.57635868736543,0.479221627814695,14.5390040834052
93.5089917015284,1.61430861870758,0.419169795932248,24.5457282678183
101.748931147158,1.43621208029799,0.559322437038645,22.8596858286992
96.3689107261598,1.43091272888705,0.427713349461555,19.7841260958832
95.3769924677908,1.56883166427724,0.581892336020246,25.412238057789
106.04196485132,1.6181357873138,0.730543378507718,27.3167497875836
98.9897997304797,1.4646012224257,0.54353107069619,18.5746751826591
107.265869760886,1.48919842927717,0.518903988879174,22.1771632128432
89.8997564706951,1.60962480143644,0.444161948980764,26.6717920192158
100.087476791814,1.57234821422026,0.624205057509243,21.2079869962206
91.9726060703397,1.52322832611389,0.444813545094803,19.0486258951673
108.126162588596,1.4992322428152,0.65848201001063,22.6064045744239
103.852079762146,1.46998972236179,0.47790146432817,18.6754874686663
93.74377630651,1.55785381863825,0.489506293321028,15.3099780566291
108.004558421671,1.61060633487068,0.737018383806571,25.2801514601787
94.8208256158978,1.53597559500486,0.566793089732528,26.3527256408364
111.590085010976,1.45290625747293,0.573506131535396,26.7686306871319
98.6836778651923,1.53040579659864,0.562070585321635,13.7141020866241
93.1917809322476,1.48052680492401,0.492265379289165,20.7166635804757
97.2804864775389,1.58089599106461,0.439582921331748,22.0425615873502
100.823451913893,1.62655345816165,0.592205019434914,24.6526606502955
104.605376962572,1.43524313159287,0.590647831792012,26.0321434438156
102.146244589239,1.36322310031392,0.463509374996647,26.5943904135361
101.181191084906,1.5412928648293,0.449286408722401,25.386525918624
97.9189760237932,1.52774202218279,0.391897525871173,23.8021077163186
113.148504216224,1.57602351042442,0.763968553394079,25.8260384638921
104.890374867246,1.52625725255348,0.539830608060583,16.7660618031872
99.6642991900444,1.55870194290765,0.615395911503583,21.1229651095147
107.9411059618,1.58910254063085,0.690955099649727,23.1767606701806
107.132074022666,1.56772075826302,0.598593686474487,25.2710300638536
115.968444868922,1.55060702422634,0.743876226479188,27.5967440745919
96.670586168766,1.62164596701041,0.61830550734885,27.7713615613067
100.489223925397,1.59099449124187,0.65768204908818,26.2607078926284
90.8071549702436,1.60899389558472,0.476526559796184,24.5483140650555
111.20521036908,1.49612704804167,0.583849664311856,27.0256077290297
96.4945179689676,1.56064308900386,0.450368751771748,15.420624315066
100.97182075493,1.43255660869181,0.501174148637801,13.38334759992
104.35245369561,1.57057268125936,0.514157116645947,27.1365212943413
98.2154844235629,1.56357416161336,0.443654674571007,20.8780458136823
102.160804551095,1.54430650686845,0.506100342143327,17.1242304061116
99.6860043238848,1.41218289057724,0.480472639435902,17.5602800088493
93.1505347136408,1.56685976777226,0.460359890013933,16.8687697877852
101.298025473952,1.56775379972532,0.520103384973481,17.7167825691743
100.037909643725,1.414144202834,0.515239562606439,21.4445678299637
103.753012958914,1.53398671885952,0.653387040831149,22.7941185834751
96.6910976916552,1.64245608192869,0.544234588043764,24.4145968314373
98.9260396827012,1.53538199840114,0.473728177137673,12.4089396853887
95.608311900869,1.60682831704617,0.41162893595174,26.3383760281397
93.7699188478291,1.62332968669944,0.493470440385863,21.6126830880201
104.300305871293,1.61937300860882,0.654097412247211,25.649787856453
106.806188626215,1.55382024357095,0.559297352330759,24.2281175328701
93.3405697438866,1.5210775542073,0.42092983960174,18.5911463091636
105.32774056308,1.42838236643001,0.55343702994287,19.2932088997962
101.55960184522,1.40144676715136,0.41049193800427,26.868975586932
94.271701304242,1.46874219691381,0.395185936009511,23.809765693736
108.403787752613,1.57021513581276,0.629866203060374,26.3078321580771
103.781677819788,1.58764491230249,0.619067540857941,21.2733541832743
94.0424479916692,1.43192607513629,0.478640058310702,24.1553079025845
91.2317977566272,1.56880285567604,0.488323804689571,22.3368333599485
94.1465374734253,1.64020964317024,0.538314312696457,24.8576478798906
113.616751367226,1.55995806539431,0.711272655520588,27.2922891287711
95.596547536552,1.44014882971533,0.412829382810742,21.6410731276942
94.9611206259578,1.47295411932282,0.481341615319252,14.0715710026341
107.393360575661,1.42865358805284,0.591655009193346,24.7420251743684
110.381016395986,1.59163390123285,0.69201447092928,27.7664828638663
90.9692956507206,1.44132319791242,0.456424797186628,27.3773253394159
104.172293590382,1.60885409312323,0.617396464105695,25.398847028354
101.572785973549,1.56946251774207,0.579831964103505,16.3123046418929
95.6714564841241,1.59658654569648,0.430451758671552,22.591588250477
94.1211561020464,1.53629319369793,0.38140978734009,23.6427003766828
101.578654190525,1.63333681575023,0.631087998393923,25.9446305905668
104.310232819989,1.45255941012874,0.541209717513993,13.8109554568371
96.1327513400465,1.55656150798313,0.589083163067698,25.545810809236
102.68668692559,1.39071696787141,0.441456658300012,24.116313258366
106.600243113935,1.44554850831628,0.612653143005446,26.0739966578728
98.2022034842521,1.44591294368729,0.375758647685871,26.9113822559055
105.733343111351,1.51153882057406,0.506960092578083,22.3584879810262
109.061144739389,1.49929374433123,0.626669190824032,20.4741450659867
101.549052968621,1.58332348102704,0.514414951670915,22.2002158178837
108.260160367936,1.49428688571788,0.637663139495999,19.85652548175
100.812630420551,1.59491055621766,0.556350394384935,19.9277187623589
105.834911838174,1.5169616388157,0.625799592817202,15.5141713629987
97.0306771900505,1.58041851315647,0.461119893472642,18.4139739560895
93.7314087897539,1.50577188958414,0.51913415081799,21.9546024636004
100.676970602944,1.46512553771026,0.3982683357317,26.3805610638751
102.328277612105,1.46597268339247,0.43247317103669,23.9786122479059
94.9245928041637,1.50156441936269,0.391328678233549,21.0627330616962
95.7420874107629,1.42005702853203,0.399486245820299,26.2612561791966
93.4018342476338,1.60438205301762,0.517850713571534,21.1884981102719
92.5231107417494,1.65503068640828,0.470520244911313,26.726447152444
96.412080321461,1.61118908249773,0.511947538936511,19.3193136913848
97.8244717791677,1.60319789545611,0.466783539624885,23.526602084013
110.560097862035,1.49411234376021,0.589815536281094,25.1152272366877
98.0051587708294,1.42052693618461,0.417126805521548,21.2240378369128
109.323013629764,1.54077809373848,0.580034109996632,27.0645203439314
89.3716280255467,1.5438248149585,0.456737162312493,25.5269580456114
101.112279891968,1.45551671949215,0.407542869681492,25.2237385330635
95.1475333888084,1.61410669167526,0.577835812233388,25.0212780811986
105.099399583414,1.48088553152047,0.465060351183638,26.935202307647
103.000962268561,1.44432903570123,0.515258453786373,12.3048471233441
103.431161018088,1.43234777566977,0.423962258500978,27.7563753470782
111.601356612518,1.5134295662865,0.63967798394151,25.5417501061122
101.619199672714,1.51177877280861,0.451827438315377,21.9576832100323
93.8195537868887,1.47169793047942,0.39649519789964,24.1250423374197
99.7262494079769,1.51037539285608,0.615531981689855,27.6974852661854
108.301490582526,1.54848251421936,0.716568663017824,27.666203073216
105.662947809324,1.56416926346719,0.665169447194785,18.5622134429667
98.1731830537319,1.4909726860933,0.481177181471139,4.12152284308987
92.7165072970092,1.50718105654232,0.519388456828892,25.2312493157562
101.757464045659,1.61709310859442,0.571526597486809,24.8783354321957
117.836659224704,1.61873268638737,0.820053992792964,27.9236796601421
96.029467927292,1.5867048567161,0.499369218712673,15.3913081621106
96.9845810439438,1.5305144211743,0.394378465367481,20.8882149817009
94.6365672070533,1.59948401944712,0.412953018210828,23.7960506758041
91.6293125599623,1.47339807450771,0.47618151223287,23.3841109036032
101.609527096152,1.38973046466708,0.518241648562253,25.7724768365313
106.664895797148,1.50810370990075,0.652232456021011,21.0843995265948
111.370433922857,1.42872338555753,0.574742283904925,26.6528319217743
98.1297499034554,1.57404687604867,0.561113648116589,15.5217137307204
109.594749724492,1.62998466077261,0.77144587202929,27.8600809878493
