"S_0","beta","gamma","distance"
107.453170316294,1.55514440266415,0.708252869080752,26.4043145013042
108.813480986282,1.56619716226123,0.642142516560853,25.8466974020851
109.591915709898,1.58702485472895,0.735072306590155,23.6332236608723
93.7048556655645,1.55836170120165,0.402978332480416,20.9795504897188
98.9179794397205,1.52451759553514,0.439712114399299,16.879412455814
100.19853817299,1.50829527829774,0.502462478121743,5.71241590726958
91.8174291774631,1.64963809330948,0.466889812378213,26.3331831375329
94.7903855983168,1.53763577411883,0.378608289640397,23.3172519651127
100.481896465644,1.49721162230708,0.553615046432242,11.514955029504
110.192977404222,1.47957185190171,0.608791686594486,23.2878989269872
102.949571656063,1.60017977748066,0.531119719846174,26.6266814432344
100.003240117803,1.58599083661102,0.597225985489786,18.6264974275952
92.7845898922533,1.57928243838251,0.494132184889168,19.1673016753535
105.832899203524,1.55248960037716,0.606594101991504,20.3092713056395
107.266005352139,1.51247724378482,0.589441760675982,19.6794598077704
98.1873282324523,1.46967830671929,0.482430372852832,7.84538397391342
102.090992042795,1.49039953295141,0.473018547287211,15.4813968695833
96.9404828827828,1.61564460536465,0.494731490965933,20.9850048559513
100.57097424753,1.40163783472963,0.514636279083788,24.3947909916816
92.5252478476614,1.45522732380778,0.409236878855154,25.8078017287231
108.576177023351,1.4736791246105,0.580834537511691,20.8991260422622
93.2782537210733,1.53506659367122,0.393382446141914,22.8508084978411
98.5376130510122,1.58817167021334,0.572485735174268,17.8123209294649
94.7699038870633,1.56976972776465,0.431496309582144,17.4075447217484
97.4017630983144,1.50472904741764,0.413070043781772,15.740316558973
95.7859036512673,1.57162717776373,0.471160116139799,13.9423297146662
102.126558944583,1.49910566001199,0.447535885497928,22.56844171857
89.9067984428257,1.57081300090067,0.438379122875631,24.9987790608211
101.48352635093,1.49047673936002,0.495908288285136,8.53096295151601
100.293497852981,1.48008459317498,0.448954242514446,14.3270128643184
102.67870423384,1.40942136850208,0.48040331993252,18.0648945313422
102.776039149612,1.42676345212385,0.44985856092535,20.3202641952587
108.502721525729,1.49717835523188,0.620464251609519,20.2001875890485
93.405408822,1.60810736962594,0.416002763668075,23.722042353322
105.9790711198,1.46137575781904,0.599515384761617,20.9579378574873
94.1157434508204,1.6237534226384,0.509405410615727,21.5364014582425
96.3356453552842,1.54530687513761,0.378426598850638,23.9019965496459
96.4950885623693,1.50320737715811,0.573859467403963,27.8638623939733
103.920796345919,1.41027167625725,0.456985973985866,22.4131800915832
97.5611286517233,1.51417825813405,0.575189293595031,23.185454560416
97.2272352688015,1.53183507872745,0.590087782358751,25.6645529401503
103.940413696691,1.49224479915574,0.625579274958,23.8558850428993
100.974275013432,1.6215366369579,0.622291852952912,23.9935366888393
96.9107740093023,1.55277672316879,0.553004463901743,16.3632221361009
103.251437852159,1.50215118401684,0.476596113992855,19.869267453629
95.7191486097872,1.63519972166978,0.56852081976831,24.8012748792204
98.6738955974579,1.60338036110625,0.535291712731123,19.1037648634549
91.5797007828951,1.62186774029396,0.473744929768145,23.8459593926051
109.264206700027,1.47938112029806,0.584799287375063,22.2677032713001
101.329910084605,1.57519236509688,0.665431037312374,27.6559592372998
93.9457861706614,1.4490866472479,0.470686821034178,20.3574918406895
109.135362096131,1.39986869646236,0.551390708656982,26.6168168630998
109.317197855562,1.53852427820675,0.585689382627606,26.8777179043128
99.301403965801,1.57549984473735,0.463686470873654,22.0491182237678
103.876844281331,1.54784426721744,0.518516629002988,20.0563819332421
93.8179881498218,1.53527300222777,0.403774114791304,20.0793875764824
95.0177091453224,1.55756313772872,0.549096958246082,20.8752154083755
98.4739101491868,1.55085274251178,0.602228049188852,22.7086498722976
111.094339359552,1.56184710818343,0.689591819420457,25.2698610086328
103.390423934907,1.47223742050119,0.475281225284562,17.6565243072145
96.5358315221965,1.54914098395966,0.583456582622603,24.2573605959339
90.2365390770137,1.63425328955054,0.487115440191701,27.8688155259777
102.286658221856,1.50055842893198,0.44275403348729,24.3885911403816
93.8396103214473,1.66228252882138,0.456922512734309,27.9885796301627
96.2512318883091,1.50266475300305,0.384716199012473,21.0299591583391
91.8321803212166,1.5622732329648,0.534588214941323,27.7583781763601
101.457604272291,1.44078267691657,0.571945935254917,26.6502222007793
94.3395170290023,1.45826719980687,0.459745697444305,17.0301574514956
105.493530631065,1.43612744822167,0.519976244540885,17.3495261253848
96.669453503564,1.5022063725628,0.403480849694461,16.8943217618603
100.077665988356,1.63936462439597,0.582457523327321,26.1338018464132
102.573210410774,1.49835037509911,0.502075276104733,11.3383306805069
108.97221759893,1.41994738555513,0.540626634843647,24.2199416832621
108.198201339692,1.62475714087486,0.736710010329261,26.517122242157
97.7490627672523,1.50593535695225,0.419702010694891,15.2355162941305
100.705647598952,1.47667316277511,0.581463241949677,22.6864435861125
101.840168312192,1.47564507205971,0.562284703133628,14.9949280746701
105.953711289912,1.55771927721798,0.541731405537575,24.2798763533395
96.1938115302473,1.54208645015024,0.446277123875916,12.4038394098565
92.8184110391885,1.58553271880373,0.410793380113319,22.6612977215228
101.675730450079,1.58820276358165,0.60032907128334,19.3980273587536
97.4253755621612,1.37606907309964,0.450349864317104,27.8872641423536
101.288347458467,1.55045861145481,0.46812635473907,22.7455315002805
103.424667008221,1.48414779407904,0.582012159284204,15.1763670845152
101.842024894431,1.45617061411031,0.486362803960219,10.9605648002914
91.0550799686462,1.5315001308918,0.506351908668876,26.6288371428654
99.1570385545492,1.39288777532056,0.49263021023944,25.0968709271633
106.54550277628,1.62949155899696,0.698307321406901,27.6177025049536
100.33864739351,1.48896634974517,0.50154768046923,5.03665096051382
107.970825508237,1.43156044045463,0.584179750876501,23.7394338660353
99.4156663957983,1.53940772661008,0.518061201786622,8.75461145110912
90.5957958102226,1.52365504740737,0.397743076086044,27.724292856892
109.340240862221,1.51606031181291,0.641059877118096,21.5441921989771
97.0676166471094,1.61471068393439,0.569076719461009,21.4616048506326
99.7063372377306,1.4549448529724,0.43112188577652,16.2955234955326
103.047517873347,1.44942727102898,0.475155111635104,15.8633954498415
99.3079350143671,1.54119154438376,0.463867264334112,15.9187714178293
89.4523160345852,1.51883506122977,0.422851348295808,26.8782735630145
98.2593280542642,1.54880011919886,0.387477813288569,27.8917633508558
103.622468616813,1.61068923538551,0.587346513522789,26.2102822115477
93.3096145093441,1.65341416583396,0.498728597769514,25.6551281263635
99.9193114414811,1.51110028009862,0.453064465662464,15.3876726777908
95.1714482996613,1.64548092358746,0.443462166003883,27.7118678688147
108.44994187355,1.42910645389929,0.550547595135868,22.5378722092874
90.7377945259213,1.53344868379645,0.448081699665636,21.8460826088743
92.5956016406417,1.55807212181389,0.542823302093893,27.1268650230824
107.372609339654,1.53047837130725,0.573094817809761,22.2431973143302
99.8320014122874,1.55672873742878,0.424788676435128,27.4739993387408
90.8091781567782,1.62807059241459,0.44786819582805,25.9507835680463
107.704392578453,1.53324581100605,0.62556750443764,20.6234952027771
96.1610816325992,1.52007624297403,0.528940207324922,15.4630862740948
101.024536844343,1.50436660903506,0.543288076063618,7.81711163511451
97.972292099148,1.58996496722102,0.530238816980273,16.2248797937748
104.277228722349,1.59344839956611,0.582939623156562,24.6514701530166
101.810819683596,1.61332036787644,0.662337621906772,24.9001518480995
94.3034486006945,1.65355577878654,0.501406122930348,25.4118381232938
104.486527293921,1.5756914166268,0.537040170747787,24.7293691905542
108.832495706156,1.46491003688425,0.560737587278709,21.9439140834565
95.3789638541639,1.52044260199182,0.455851130886003,10.5961896740555
91.8589851539582,1.60707355476916,0.449423594865948,22.4514290609285
96.5684559103101,1.54800226399675,0.384029569337144,23.6356346588708
96.3798860739917,1.51722629042342,0.379044389817864,22.1381287768402
97.9874338209629,1.57964534685016,0.572824166622013,17.7271397018969
100.900817941874,1.41060129459947,0.476287490455434,17.4703977217591
