"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.72517121019362,7.00870850795361,15.7483513069835,27.6215802633503,35.4638794791381,35.1201529975551,29.6508850231945,22.9726142884867,17.001924874873,12.2672472978005,8.72071092797924,6.14357985602135,4.30330606554579,3.00307862470682,2.09055416629445,1.45290934867178,1.00862424054584
2.26989945599789,4.90954650108889,9.63061881856969,15.9531557871441,21.0018635773796,21.8914418614266,19.0050338001298,14.6191612404805,10.4417934704241,7.13284154660772,4.74284917553794,3.10204644897228,2.00825787823624,1.29186931595814,0.827704747294798,0.528971791530706,0.337515297160266
2.78859309872721,7.18515268285743,15.4531872311619,24.4357985517306,27.3998339402518,23.7935945351783,17.8236812608346,12.3415302709967,8.19170293675505,5.31053524117383,3.39613582233594,2.15436768131478,1.35997190645524,0.855930773745437,0.537704513982152,0.337403634646998,0.211565531779066
2.78270150293032,7.22120038979223,15.9410896317029,26.4912782056864,31.6293968418767,29.3059058491469,23.4220934407197,17.3127053867466,12.2747037832616,8.50284492774925,5.81050447944356,3.93797911603198,2.65513138790525,1.78428033865446,1.19649168084893,0.801211800482779,0.536023440361523
2.27785430600614,4.98062539189792,10.0121833485963,17.32355456483,24.2228806492985,26.9951924820598,25.0303075762039,20.5087478050266,15.5721049216962,11.2930036194789,7.96352143638627,5.51858589420379,3.78218507386159,2.57368910020605,1.74319087226108,1.17706528631086,0.793182037961725
2.61428821270496,6.48068313567722,14.2403864978492,25.0890049591383,33.1298329308009,33.8864511355419,29.3307566154718,23.1124095911754,17.3016871579506,12.5835216328738,8.99808593516124,6.36770645119568,4.47664864476017,3.13372249873273,2.18742537812631,1.52396932222199,1.06036722059767
2.3312259983967,5.16635488786553,10.3152262431549,17.1773431836233,22.43465475452,23.0780118306238,19.8361671377826,15.1997900915453,10.8727509718715,7.46618297836053,5.00245092331555,3.30165879788079,2.1588423239824,1.40332420262091,0.90882206934164,0.587179149616912,0.37879533217708
2.45536478267101,5.73037463153633,11.9869373203152,20.6135745960824,27.2936506895306,28.2195260148405,24.4748969833092,19.0867745551438,14.0021899750213,9.91422262005695,6.87276608624122,4.70281069663533,3.19174301738118,2.15486058170602,1.44987216640735,0.973351135157983,0.652482722677411
2.75657938023686,7.04081937378921,15.124866606011,24.1828432244674,27.6888833174526,24.6414262877698,18.9276686756033,13.4374717277661,9.14282538435162,6.07429504981917,3.97998691405006,2.58609990115218,1.67180427526309,1.07730818266208,0.69282370115855,0.444993004230109,0.285583030467078
2.63495715055484,6.48489694037186,13.7175164600496,22.3392527830436,26.6238650241036,24.6147155456869,19.4280979884489,14.0410318781413,9.66659852150141,6.47427032276702,4.26675110968155,2.78468625422836,1.80656168011653,1.16762653176343,0.752887643643813,0.484736834793843,0.311793568232407
2.90680385855233,7.80777309478331,17.4037712408155,28.1414505726432,32.0326988812566,28.429712639009,22.0135117873937,15.8972372466133,11.067637661105,7.5506461438707,5.09081855541282,3.40791285508312,2.2712121696648,1.50938640774304,1.00127623883279,0.663429798220864,0.439239189868873
2.65767383583682,6.60612956320615,14.1394122073011,23.3407142015855,28.2633421977055,26.654771990507,21.5574000899177,16.0223182254253,11.371114817982,7.86210627429525,5.35295327014935,3.61055632182645,2.42105918772406,1.61737673579843,1.07787174767229,0.71719793003222,0.476718955323484
2.4351082395813,5.65852645021371,11.883011116493,20.7558800311782,28.1184484074542,29.6481358866586,25.9904616672713,20.3227812978682,14.8686023947117,10.4650139498977,7.19750373286174,4.88071901671835,3.28050303519857,2.19254359269867,1.46008275880021,0.970019557988801,0.643446759242157
2.77269864032641,7.20856891312584,16.1276662985409,27.5672048481984,34.1122240545995,32.7295838379753,27.0285244949013,20.6224507938324,15.0892159794057,10.7870508870626,7.60750651593863,5.32082896299296,3.70201964272956,2.56697189906459,1.77594014368606,1.22682704190009,0.846638928485319
2.57477933063596,6.24692618871322,13.2864188573322,22.3638403071718,27.9889055479998,27.0508814904945,22.057524555526,16.3133616678547,11.4247865062008,7.7562182342564,5.17021120562576,3.4084737593543,2.23172580777537,1.45498076181182,0.946000359689222,0.614002879529318,0.398075294949305
2.38463411600008,5.41168587220414,11.0653299304252,18.8176480792413,24.9797105802753,26.0643261823067,22.7779919647581,17.8198929137096,13.0619896597483,9.21461395579061,6.35252392055275,4.31773126374115,2.90863698597403,1.9482561024424,1.30017187599647,0.86558818627978,0.575357263842487
2.45415289201911,5.6790803252316,11.5995587889885,19.0830851235593,23.8320064261634,23.1979788670517,19.0102255897046,14.0509885404834,9.78663274538389,6.58566865463887,4.34208542396544,2.82765254992072,1.82745218345524,1.17545147556451,0.753821001036221,0.482518962971426,0.308490814452655
2.51683613592001,5.94097186770173,12.2129815596537,19.7717023253508,23.7911457551404,22.1169715147529,17.3129242715553,12.2559690683746,8.19613114307831,5.30571105783649,3.37008468327466,2.1166391039513,1.32041141845801,0.820321395289438,0.508355302411196,0.314544111328249,0.19443935040901
2.6326918678132,6.53770035398356,14.2246389836969,24.3862210717766,30.9011484156389,30.1965840207774,24.9716199989741,18.8039365769405,13.4489994215089,9.34306718986783,6.38056788261522,4.3123068460853,2.89558832869361,1.93627285663813,1.29132727895019,0.859707532079443,0.571702566403025
2.68629110470966,6.78023101593579,14.8434009086122,25.1913041546328,31.2416917062238,29.9049941823989,24.3796513599644,18.1993068956377,12.9509491324303,8.97147010547014,6.11750411910746,4.13162086638489,2.77373987661347,1.85504586030604,1.23758258187734,0.82432210616941,0.54848260766884
2.74642924646912,7.02959424734794,15.3123937997367,25.178335276696,29.8193018805392,27.3775692673159,21.6168878595472,15.7420365963407,10.9750390453374,7.46696832071701,5.00817409100846,3.33011827821342,2.20246491403446,1.45172808053832,0.954815472220661,0.627113473633421,0.411508606824138
