"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.35301146168537,5.23129207993387,10.3478438951982,16.7524174532523,20.9025540030705,20.3750462710955,16.5837921467004,12.0538743101398,8.19387849988233,5.35547787465108,3.41994349495225,2.15378585020062,1.34504876008542,0.835706752653268,0.517622290055161,0.319992586848343,0.197585786032733
2.94403601784297,8.01424226776756,18.0900036830002,29.5017280041059,33.7248513252638,30.0369612062982,23.3699983949382,16.982069686302,11.908687580206,8.18865861399558,5.56679122492769,3.75831554036962,2.52642046866965,1.69364132452795,1.13334688735934,0.757527194370043,0.505941625310243
2.56012201801515,6.21922068561631,13.4392849773532,23.4706805529153,30.9635721973951,31.6676403451714,27.283354408633,21.2896255475528,15.7212020786202,11.2505725846209,7.90330683322717,5.48915578620849,3.78516651893053,2.59807982156247,1.77787218695745,1.21415274863207,0.828058508039816
2.48990727525048,5.8970344513217,12.5175862204923,21.7855797313323,29.0346712681547,30.0741829545185,26.0836796798655,20.3427717867531,14.9335582369027,10.5868686261244,7.35140647139785,5.04028149225946,3.42821528063347,2.31982717118126,1.5645747956232,1.05290007719649,0.707538902454303
2.30930558087184,5.04627011559728,9.85718163573818,15.9041180412926,19.9797556703197,19.7113220628252,16.2340799371431,11.9117286689521,8.155136297892,5.35899961600391,3.43670236126765,2.17186615771489,1.36039239780988,0.847500680145254,0.526226373088134,0.326075319140612,0.201798051038784
2.24961128435588,4.821997650076,9.38032284269343,15.4403792002059,20.2533079424391,21.0647963901859,18.2364450212113,13.9676107419487,9.91925570357103,6.73021676026683,4.44218145736025,2.88299508649061,1.85172700399576,1.18169209933093,0.751067418036057,0.476161495778255,0.301396825239624
2.72114992869382,6.87045160730619,14.6521480559791,23.409980034408,26.8522128702101,23.8546151228973,18.197921635309,12.7818572490766,8.58377109380839,5.62113792945105,3.62757893900823,2.32069503205689,1.47677092075658,0.936670997325568,0.592895270238229,0.374815023873135,0.236760880681031
2.5679372060327,6.22753832631307,13.3049016222147,22.6766549303153,28.9727592484225,28.7435540548785,24.138051293082,18.4247315895383,13.3353783634361,9.36351213301543,6.45775845454567,4.40513230480938,2.98430033484632,2.01283830567353,1.35372425097137,0.908731109379368,0.609259141179666
2.70104345658121,6.79886438029009,14.5983098754243,23.8163479315993,28.1802872175652,25.907646837744,20.4622781762271,14.8808823096185,10.3471078503659,7.015060377906,4.68607423416344,3.10235173104052,2.04247793714582,1.3399872844552,0.877147907298145,0.573351703346624,0.374426278038812
2.61457207228734,6.3914880519404,13.4686030780366,21.9562511425774,26.2809188879058,24.3934129265332,19.2892221876388,13.9405882618947,9.58545783152389,6.40703190597918,4.21205685174202,2.74150441955686,1.77343068565893,1.14281377207515,0.734665853802837,0.471565049613151,0.302393168845662
2.60175278752395,6.35595078025939,13.5040136155287,22.4571171541856,27.609047471854,26.3035264540219,21.285321047483,15.7067115575375,11.0121991727343,7.49938400022801,5.02040430617639,3.32614498020695,2.1895071450225,1.43545241757853,0.938659866865404,0.61278364644253,0.399614460174572
2.54758088650641,6.14817971806846,13.1576751954597,22.6527807380367,29.3011888742572,29.2133803320893,24.399675485618,18.3748859882383,13.0545197194105,8.97075731064297,6.04462529089366,4.02471959401371,2.66006054992274,1.74993818503159,1.14779038802943,0.751402124567382,0.491299245955058
2.5096018516471,5.99092507984052,12.8072143797928,22.3814558505354,29.8017143061792,30.7000059128146,26.4131904194858,20.4123756244343,14.8421333797551,10.4205518906263,7.16602283411745,4.86593116066236,3.27801924490515,2.19716541627954,1.4679013833888,0.978605417398429,0.651497408669449
2.41595754539256,5.51221958688361,11.1505511386878,18.3110401053124,22.975889285786,22.4749936070891,18.4319613376156,13.5728176138167,9.38744037142205,6.25982768656008,4.08485357576644,2.63097737874338,1.68106765082238,1.06882307074419,0.677469056678129,0.428584935403892,0.270806771473513
2.48037587078484,5.8322382654837,12.2145749498956,20.8088208036141,27.0138780774438,27.2558874273041,23.0636080391611,17.5659323890169,12.5966316072453,8.72398922788183,5.91825664533796,3.96452814480066,2.63494312937201,1.74255289690601,1.1487183319661,0.755693638653036,0.496474612985393
2.55928443654453,6.14785271909104,12.8554442263513,21.0975431717009,25.6197380273733,24.0042279671536,18.9720292989106,13.5934995002886,9.21810145574074,6.05794486076652,3.90881172294658,2.49462318134254,1.58151843331306,0.998545155090251,0.628871731763008,0.395432877303809,0.248403107833542
2.76961711597725,7.19058788034879,16.0565579340037,27.3668199117692,33.7144324297879,32.1413499294123,26.3256199440309,19.8954071752954,14.4064789055031,10.1868291906452,7.10371359108538,4.91191989449405,3.37830581987478,2.31553535553737,1.58351934978988,1.08129644965584,0.737617180142076
