"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.60008493837711,6.33364517791039,13.362484615057,21.9657638994945,26.661577612528,25.1354073921894,20.1811520737959,14.80065972671,10.322831245971,6.99674983826194,4.66317531806753,3.076351668137,2.01672252990876,1.31683315452083,0.857667515221205,0.557706528398392,0.362277501206271
2.54196301431235,6.09334981695655,12.8414552867731,21.5402554814113,27.0001210495954,26.1424792597087,21.2934245940438,15.6826016118281,10.9131116105662,7.3514631783933,4.85845868484304,3.17404469737269,2.05894429193045,1.32969754275184,0.856347354944203,0.550528377606183,0.353525946279031
2.49467635819114,5.8858873592054,12.3049032795646,20.7580263102144,26.5045811916961,26.2504548542284,21.8270038629089,16.3583609108012,11.5548110928165,7.88773118514592,5.27666321589731,3.48685236815213,2.28667523450016,1.49244848338468,0.971128215096958,0.630684104558556,0.409078688851365
2.62607365122013,6.46378098026811,13.7716224845275,22.7863489715068,27.6897457748262,26.0301460607223,20.8050715307134,15.1831080547707,10.5376158016975,7.10814004121571,4.71533728991571,3.09660903661224,2.02094702920046,1.31379706313959,0.851978275204694,0.551625984826532,0.356798350164704
2.52642696393098,6.05615466658464,12.9299869038713,22.3993702606291,29.4655563723157,30.12261022999,25.9210186598815,20.1656522072302,14.8227829641444,10.5471241584471,7.36156232291215,5.07776276272348,3.47646583443,2.36875641853345,1.60894886738985,1.09060132309576,0.738231974555336
2.83339405613433,7.38865654761852,15.9231580296122,24.8943416917044,27.4517398254768,23.543665399279,17.5223630779825,12.1050977006823,8.03646163336854,5.21851573042585,3.34559805038984,2.12862111078231,1.34809685310494,0.851362134604536,0.53671799332725,0.337989769416927,0.212698576475589
2.70991724467008,6.93353371716863,15.5256510528828,27.2416972960612,35.1528344853167,35.0927103139631,29.9054026302866,23.4004759936573,17.4964939348357,12.7561342182908,9.16405460494235,6.52442478175626,4.61863518639993,3.25735741290775,2.29160131189302,1.60947629551173,1.12910189022689
2.33020273357852,5.1715956193538,10.3767427158546,17.4419990660305,23.050617847867,23.958682802525,20.7365303246042,15.9513706207541,11.4311699961609,7.85417562072172,5.26157971518584,3.47062635885105,2.26738941081999,1.47239664130429,0.952503091062726,0.614687488456833,0.396068611926791
2.78561511003652,7.25336842706663,16.1414423293891,27.1915969672375,33.0019095659746,31.0885574225371,25.2619932861844,18.9910377346146,13.699618302857,9.65837806099574,6.71849993185661,4.63537694204889,3.18169291380663,2.17664542833935,1.48583591582978,1.01280715812783,0.689705391060271
2.76170065081789,7.13934585626691,15.8320217298338,26.7124792382723,32.5034115081106,30.5576268473003,24.6433134990137,18.3120256514568,13.0245951325976,9.04034012834909,6.18591797219409,4.19619157851332,2.83106085492726,1.90343330090274,1.27688148628525,0.855313153441335,0.572373007444991
2.30069723457685,5.05494199246637,10.1041142296978,17.1043210390188,23.0397969766916,24.5829663921995,21.873181399159,17.2793248093642,12.6987141183498,8.93701793220505,6.12668528053059,4.13254328288179,2.75921920024406,1.83037533408379,1.20916473832708,0.796638391677611,0.523935240191328
2.46884094963095,5.75826242982055,11.8915420020091,19.8514091875556,25.2223814523341,25.0218168844631,20.9343326731038,15.8235113990906,11.2846613887702,7.78102143196707,5.25862702264816,3.51063401473702,2.32583651133153,1.53345501628271,1.00790194279668,0.661148275820171,0.433130028056452
2.52568527700371,6.01537135503346,12.6072324422865,21.1006539100192,26.5427066952591,25.9359301379141,21.399060791258,15.997509128744,11.3115199226787,7.74631115909137,5.20531503070812,3.45778129152564,2.28055732972151,1.4973514332402,0.980293630348005,0.6405980090435,0.418115957430642
2.23098726110638,4.75982294371725,9.28513163931432,15.5040089114214,20.8665168506147,22.3901849682013,19.9885396338222,15.7447443634221,11.4692423840904,7.96642880959242,5.37501838144383,3.56217589567712,2.33450392684161,1.51920194188875,0.984231659348509,0.635834310369957,0.410016590298385
2.72583333217285,6.99602528508484,15.6110382719174,27.0019150593978,34.0055175685118,32.9563543214921,27.1958102763231,20.5714686465752,14.8502564038593,10.4442286228985,7.23430746485436,4.96463528140614,3.38726299422744,2.30243482324676,1.56123269348266,1.05694029070774,0.714776131548826
3.03459526549184,8.47221418079716,19.3185751168213,31.1059492174529,34.7245158457354,30.3354655864867,23.320827460785,16.8297368082212,11.7559240429033,8.06622995725835,5.47746169012921,3.69624742075569,2.48450533700836,1.66583794637254,1.11512237125092,0.745680219005618,0.498287355872473
2.98024967215176,8.20836884909548,18.7014030910703,30.6948554463652,35.4143380056298,32.0993610819484,25.6196098624532,19.2023337318322,13.9360793736935,9.93741940783012,7.01387465519135,4.91956207239749,3.43696446192064,2.39499651157076,1.66606917550353,1.1576650915681,0.803775368335569
2.47323422327587,5.78898494380226,12.0318434387147,20.2590813396723,25.9062394223652,25.6957326686741,21.345799589178,15.9417710035068,11.2002604534216,7.59582205151739,5.04472042358524,3.30822713465536,2.15256777593716,1.39378100105188,0.899688291000822,0.579614016078707,0.372943882087226
2.35616202706067,5.2962094824452,10.7881903632962,18.4538970146251,24.8713905457233,26.4372908439115,23.4935635146598,18.6309023022755,13.8077369490391,9.83150662300955,6.83322633119255,4.67893601368336,3.17376554933342,2.13981532925134,1.43705127955086,0.962612758937954,0.64371790085568
2.36265408052999,5.32560172105137,10.8729437307179,18.6001621502358,24.9377039557925,26.1689693320142,22.7904206435816,17.6170667641317,12.6836137984172,8.75624358428367,5.89474181958947,3.90783631798365,2.56602971854308,1.67486504444319,1.08903956385228,0.706401238896285,0.457490907999997
