"S_0","beta","gamma","distance"
96.3236804865301,1.52887639543042,0.511731230886653,10.2115050870388
99.0838395431638,1.53671488096006,0.526782430941239,7.7178833549461
103.003757735714,1.59347607591189,0.63973923609592,20.2669319745988
105.06016892381,1.5151364270132,0.605279172305018,13.3564561271672
102.998044975102,1.46913131629117,0.493659416213632,12.8397579623225
93.9169819932431,1.5905286250636,0.565759687218815,25.5242159601398
98.2745488360524,1.52675358764827,0.526577740442008,7.47785911947681
97.2601784579456,1.41799185192212,0.456857410958037,19.1042734325204
110.408510677516,1.46245273738168,0.637183335842565,24.0713765856227
98.7028541322798,1.60942263971083,0.54093051282689,20.1192223926177
100.573689164594,1.39532365696505,0.492701991228387,21.4005304504307
104.823107067496,1.44305339804851,0.578854015329853,20.1365813499048
105.445443801582,1.5974521629978,0.592535474803299,26.378413743839
103.582545658574,1.52168311318383,0.495537086157128,20.4236856051068
102.729186126962,1.51585506694391,0.55742775532417,9.9471068809326
104.012693213299,1.4062882703729,0.563680263934657,27.0615190461701
105.439018150792,1.45165318320505,0.615977308480069,26.5180016150846
110.963462572545,1.53808118076995,0.66332660196349,23.4773313360907
96.8770685046911,1.57433786499314,0.470625502755865,16.5765611229648
108.549581579864,1.587654606672,0.721887152642012,21.7759354651347
106.990257920697,1.52959701628424,0.592834539711475,19.2694645522479
93.0869206413627,1.57622303254902,0.455843305913731,18.7394326517517
95.0383795145899,1.58807467063889,0.4766768545378,17.104631589309
98.5878922231495,1.47390778292902,0.477831398602575,6.88428904852028
96.5197807364166,1.65105061233044,0.558031050954014,25.6953324278464
99.3027458898723,1.59578854800202,0.51071828044951,20.4684662491398
92.0331186521798,1.64027992472984,0.444340902147815,26.9148381247165
110.258724866435,1.50302711105905,0.548042134149,27.2021867656074
97.0889913942665,1.59415481728502,0.507903038291261,17.1356795101046
100.409464854747,1.47710330598056,0.570003340253606,18.6114140327341
98.0939033441246,1.51172621408477,0.471430948469788,7.4461144305272
94.4769897311926,1.64451172272675,0.574665750609711,27.428717005634
96.766273919493,1.58258987520821,0.410253217676654,26.1154611914792
