"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
1.19329273376351,3.779581673294,8.97730317050451,18.0958839254384,31.183149867364,46.090474821915,59.8951912768016,70.8756248342938,78.7875850252891,84.1524138832552,87.6588674598887,89.9003325659422,91.3139605424078,92.1981811201363,92.7484742678934,93.089888232597,93.3013049144549
0.729429761416331,2.75600451486896,7.75566865340847,17.5069671848452,31.2768811500597,45.7627606196274,58.3511679709224,68.2224434552077,75.5639841677459,80.8720698604257,84.6492574158402,87.3117095625249,89.1773997372678,90.4798467047922,91.3868455632722,92.0174220893237,92.45533357847
1.11063291319224,3.54439491884505,8.49467234719553,17.2887142391954,30.0624015283315,44.7729353059964,58.5430087496513,69.6243044379541,77.7123965560968,83.2731196972093,86.9604169812087,89.3523692938866,90.883335030003,91.8551542251902,92.4688880122639,92.8552461108521,93.0979828519523
0.865933503164573,3.17603249438922,8.66529057864329,19.0865617259332,33.5931385875596,48.6692904102053,61.5048430606253,71.2657517653105,78.2517389509696,83.0882532847776,86.3736778715112,88.5803928705226,90.052336745625,91.0299047748679,91.6773419880902,92.1053690903237,92.3880139411191
0.88413917290717,3.17023333997896,8.49137994176872,18.5933645565994,32.9496356281136,48.2726248049386,61.5805968980238,71.8116173554864,79.1653535435097,84.2570165520296,87.7074617161236,90.0159569648044,91.5483571618893,92.5605910708867,93.2271410342688,93.6651810957866,93.9526773875801
0.968986185248687,3.62059695474146,9.94169194621103,21.5493995414749,36.7236784621709,51.4660311723496,63.3143345843138,71.9022820323498,77.7964731028948,81.7234430526178,84.2959934844107,85.9646042242143,87.0404156283781,87.7314642521528,88.174335925044,88.4577463018382,88.6389446061363
0.725388903534397,2.57923927793604,6.91104877623999,15.3887925614844,28.1385589382356,42.6974794592478,56.199972722959,67.2367468440763,75.6473530995675,81.8124307989296,86.2317458698918,89.3575297351503,91.5500587053895,93.0797842013477,94.1433488801886,94.8810904447669,95.3920250989118
1.0596162022428,3.68433304015311,9.54233699388301,20.282328749882,35.191558132855,50.8197209642859,64.0901596925323,73.9818530856983,80.8258975850453,85.3655724199484,88.3042847703548,90.179475167322,91.3657383850354,92.1122421950713,92.5804932977316,92.8736218306167,93.0568969036154
0.722587930757035,2.48794288129857,6.48595752050377,14.2848899195738,26.3749002290402,40.8554275685924,54.8822334693539,66.7074645654666,75.9004954298452,82.7246002294243,87.6556972094898,91.1615017421235,93.6288355588903,95.354047220111,96.5552196774889,97.3891629447155,97.9670445498544
1.0087750057877,3.2729583711501,7.97912558267279,16.4715724875219,28.8920945205319,43.2014416563781,56.5976934074999,67.4243500063324,75.3996216920057,80.9548604073984,84.6964515199899,87.1655456972405,88.774549805277,89.8148916994374,90.4842543829595,90.9135935512059,91.1884382961945
0.736986661796518,2.50563581880825,6.43252154419445,13.936971870412,25.3678430512987,38.901073181588,51.9248648464322,62.8578766228107,71.3248004420583,77.5842906708232,82.087290928327,85.2734995133426,87.5047330964438,89.0568486113859,90.1318542721424,90.8742585401408,91.385972271764
0.785548011345045,2.82472812417519,7.57973492076899,16.598808777699,29.4094527398339,43.1584649652918,55.2696618861076,64.781940777164,71.8004386869881,76.8032561413047,80.2991912299227,82.7132181153167,84.3678892463091,85.4967461395989,86.2645330443171,86.785693959649,87.1389793379544
