"S_0","beta","gamma","distance"
96.6040385141969,1.47882983763702,0.399803050328046,19.2760202347743
98.5209672246128,1.39761368231848,0.480949296848848,22.9969779891272
91.6362052131444,1.66405288036913,0.481444980949163,27.5113502236171
95.665142768994,1.49665646441281,0.459694531047717,10.0722415963183
93.2222836464643,1.56129944161512,0.403779972344637,21.088685166784
96.9312228634953,1.61133972066455,0.533857262926176,18.9329050776657
92.3436729889363,1.62781888595782,0.533997080987319,25.4804809321448
103.343965644017,1.50131047074683,0.579924199031666,12.6776803146648
101.754447761923,1.47324673924595,0.449528652941808,19.8929553214867
103.082096194848,1.42467620316893,0.536789235891774,19.4133825273482
101.629234328866,1.43921341001987,0.434377830708399,21.8130989561043
100.222156830132,1.47481090575457,0.539291287539527,12.3635212555491
96.8653437960893,1.50288241007365,0.518001023679972,11.3299064714029
88.9105046540499,1.49056742666289,0.443648087559268,27.3773518251328
106.975022293627,1.46214995230548,0.565229811007157,18.9380582683962
98.0925165209919,1.63011092296802,0.563115692697465,22.7048938391979
97.4504520557821,1.50542563176714,0.495961056789383,5.21479968423809
109.493268141523,1.52778963698074,0.69706924399361,24.8428884540371
95.1831102091819,1.63404304417782,0.503523112274706,22.2451695572662
96.857632258907,1.45324671221897,0.513324902625754,19.1086307919489
95.58085327968,1.60406579053961,0.541800077538937,18.7155477667916
93.9591104909778,1.6164680281654,0.583078423514962,27.5361315965796
93.7345226947218,1.63954408583231,0.443441405892372,25.3239576612731
105.405339896679,1.58972196397372,0.658959582215175,21.9184737753253
100.625155074522,1.53389793843962,0.57664541201666,11.1173695946565
93.2880151178688,1.53384862141684,0.454802808118984,14.8825508034469
92.1821843180805,1.62880230462179,0.464094537775964,23.1383442623082
98.1425257679075,1.52644347539172,0.574416445102543,18.0585419053091
97.6752492878586,1.46900321845897,0.511868517613038,13.296225336164
90.603715153411,1.58506949990988,0.458180627319962,22.7424282829558
103.75653617084,1.46646738681011,0.540170660009608,13.1199067097469
91.0440916195512,1.50090198288672,0.44558336539194,21.4735758188251
