"S_0","beta","gamma","distance"
92.78530000709,1.57446936657652,0.382305815815926,26.8107006985724
93.8156988751143,1.5839621135965,0.555179916555062,24.0430414552593
94.343053791672,1.49432984297164,0.520558572374284,21.0267175036578
105.471346369013,1.50812434055842,0.510776686947793,21.2641835667783
105.708290543407,1.53028675052337,0.55224522179924,19.3458631785673
114.468560367823,1.50251234136522,0.700451559852809,27.3559136859807
94.8175076022744,1.62171296426095,0.547883139224723,22.8891783658599
103.61470779404,1.49224894400686,0.580200754804537,12.040405700285
104.353146189824,1.56279221177101,0.515472067752853,26.4272127910983
89.7291267197579,1.52464120695367,0.439791339915246,24.871124102031
107.939015030861,1.51469699596055,0.538553589489311,24.0573665802921
96.9836316164583,1.58647542935796,0.415761400014162,26.5851565425299
96.339182369411,1.54793113027699,0.419616566039622,18.5873447096363
111.897463193163,1.45154131692834,0.644760335795581,27.4480346787795
95.3765600081533,1.57626266218722,0.55133591289632,19.3337320761849
106.430137343705,1.38425831752829,0.551881355699152,27.7546058538835
109.681294159964,1.42798899603076,0.523065355373546,26.5564321678388
94.5125086139888,1.47426026221365,0.495507209096104,17.5096163555489
95.6819801591337,1.43505474622361,0.464840268250555,17.8249177909873
97.7466487884521,1.49362976267003,0.418679226189852,15.3393549310182
92.7180585917085,1.63579860306345,0.442292280029505,25.8782552628389
113.142305845395,1.51316378940828,0.715013531269506,27.3426708898951
97.1868248004466,1.60692460904829,0.448483103653416,25.9561443950173
108.714852286503,1.38899934059009,0.504367043497041,27.5988979926577
103.949753707275,1.49947162996978,0.592307116603479,12.735445585061
98.9265379402786,1.37966409511864,0.425478928489611,26.1421509562069
106.162167517468,1.50319335912354,0.665763650089502,26.6538715200287
104.686368322,1.5382191860117,0.649905823403969,17.9761583508102
104.198941662908,1.5708516316954,0.67333989078179,21.5225721810921
92.8285215049982,1.62613984965719,0.412157461978495,27.2063262069404
96.1707420740277,1.55133027839474,0.59608747321181,26.9644944595609
95.4466358944774,1.6564675073605,0.492214338621125,27.6092323983024
109.819892887026,1.41877130186185,0.581669750157744,25.1528014991863
101.365455873311,1.53700158465654,0.624856552341953,20.3455773768869
94.7612570598722,1.43140631821007,0.464735589455813,20.3953117264877
100.221222648397,1.41714753513224,0.498009582282975,16.8345804141357
93.1176186539233,1.47615623474121,0.403326728846878,23.9169000774185
100.74399205856,1.45005071419291,0.508274991530925,10.0232150631315
99.4623305927962,1.61741050542332,0.568377069430426,22.4339468437232
97.1651408728212,1.55153791978955,0.419203345896676,21.0991366315536
106.112796328962,1.54077126318589,0.679009264567867,22.2418474948795
99.4598109368235,1.52367321797647,0.523077616468072,6.74058767396873
109.707100959495,1.45067246840335,0.594686042750254,22.4596639198192
106.930956039578,1.43427644879557,0.556785600492731,19.1326130886589
93.7348602432758,1.61495007527992,0.472729046829045,21.267722453075
101.578791886568,1.43779572006315,0.531694175442681,15.5578242121167
113.12926735729,1.50517126824707,0.649217878468335,27.2575031236014
96.4237633533776,1.43092870619148,0.409617177676409,22.2488295459671
101.110171936452,1.39852588903159,0.424549725372344,24.0542618344492
96.7552320938557,1.59819153207354,0.4224564707838,26.9315975134975
96.8128220643848,1.58760902797803,0.533275205409154,16.2701660730064
112.213144870475,1.49074467946775,0.682249391684309,26.1079143642441
97.2959004621953,1.55360707221553,0.582532041706145,20.3429816514399
