"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.67410359202878,6.67136320023218,14.2394402879887,23.1664755841005,27.2725422440382,24.7378569021142,19.1071462827536,13.5034689391739,9.08989259437791,5.95351926434536,3.83774060044573,2.45050809565264,1.55573155005607,0.984180464827075,0.621242627183358,0.391609770905208,0.246646067033583
2.38793151949332,5.44062026089674,11.220106130721,19.3499717315183,26.1005309765075,27.5713320491681,24.2498586999288,19.0024998318003,13.9097867354003,9.78215691812974,6.71610026430238,4.54353012558243,3.04546640436047,2.02935467597239,1.34715142453773,0.892086858503193,0.589795639937933
2.3636234048004,5.3094722274459,10.7238552723281,17.9678614404442,23.4220175940087,23.8845226048879,20.2834930535674,15.3422015422073,10.8337448576425,7.34638919409115,4.86248478853569,3.17143417414328,2.04982186298841,1.31741830344671,0.843707346681851,0.539125421893977,0.344012092145073
2.33823230143413,5.24086118161096,10.7489930120314,18.7863279765472,26.2014596586616,28.9167493433632,26.5765979168691,21.6882567996645,16.4804647115988,12.0039539673826,8.52233518713212,5.95515828648985,4.11950489883221,2.83112864248418,1.93736779342206,1.32199448130498,0.900373187624764
2.27964604144883,4.94911879566925,9.73106329040103,16.1161156909125,21.1500455217618,21.9392760374388,18.9508141469276,14.5116849962549,10.3244297217856,7.02839863842688,4.65892526497815,3.03845388974679,1.96180184631732,1.25874241539678,0.80447414679441,0.512875945262242,0.326462752101047
2.53945944052434,6.08071477844864,12.8065262297592,21.5277898950589,27.2354756472359,26.8776118277861,22.5085827622265,17.1473042752327,12.3877462469443,8.68111026364427,5.97469993596323,4.06677821427457,2.74892896694156,1.84987255997719,1.24126546781633,0.831314867375945,0.55606424883903
2.5783231402051,6.24067814328941,13.1452107097685,21.720387278003,26.5915663017278,25.2259154921174,20.2897305945952,14.8533296950146,10.3171539047736,6.95482528818939,4.60637593897608,3.01860693144364,1.96517189516445,1.27411588011457,0.823927560062072,0.531926444949076,0.343048721672053
2.75023340857496,7.07965119444641,15.633082715958,26.2420284309681,31.6441192520929,29.2915468769118,23.1168215519885,16.7382598022557,11.5701027385669,7.79289198143343,5.17015675168462,3.3991100861253,2.22227103554121,1.44779353648825,0.941134376288642,0.610915113610962,0.396200455547552
2.364203554249,5.31875480800158,10.7843587338314,18.1991407576247,23.9571196822615,24.690044449236,21.1832318212444,16.1798134147689,11.5333270438976,7.89292026052756,5.27141864005247,3.46863867268563,2.26147362407714,1.4659479503704,0.946810811116403,0.610103739865588,0.39255794222574
2.27553845370123,4.92090931426374,9.60130208328513,15.6980773894437,20.2485083336705,20.6033325641716,17.4525195135426,13.1083344778263,9.14956423197159,6.1124133760708,3.97736789165795,2.54713908188741,1.61537692851991,1.01832667498035,0.639568089054573,0.400760380824664,0.250760864315679
2.7174768615354,6.91782167205205,15.1650452768243,25.513846013561,31.2318473445779,29.6425239240411,24.1269927843451,18.0748221975645,12.949186178425,9.04761902004955,6.22938570457475,4.25075421821641,2.8843294617742,1.95010754574012,1.3153880896622,0.885890474431426,0.596023396473217
2.29015873230296,5.02238070303778,10.0758746619894,17.2658888425546,23.7387286185414,25.9516918529203,23.6524033982296,19.1098026399406,14.3441720436805,10.3011476158379,7.20118250255367,4.95061751477646,3.36756597742718,2.27518257905176,1.53036089856023,1.0263877240824,0.68706591711727
2.34861298681294,5.28991700020006,10.9073669453293,19.1575688405693,26.7944533437892,29.5505129728313,27.0513765840257,21.9399186008224,16.5481874156266,11.9557969012645,8.41651906985369,5.83061707903385,3.99839517548611,2.72405722386813,1.84796115845191,1.25010958877165,0.844098672911015
2.5796799175384,6.30774414163738,13.6821350280704,23.8883095900353,31.4603890111252,32.2433579048703,28.006000672419,22.1431826485976,16.6244485713144,12.1210394189503,8.68618441528161,6.15893610718481,4.33761779145053,3.04149157314098,2.12644233413884,1.48377126643082,1.03395191846136
2.4296563038504,5.63298457731496,11.8055202640643,20.604784519859,27.9726372513619,29.6704138178558,26.2548332618321,20.7721641150944,15.3996133582279,10.9922459803948,7.67061875845038,5.27868729511189,3.60087731342785,2.44253982277312,1.65074704248985,1.11293864885151,0.749149372333312
2.32525900824895,5.17456236570514,10.5091390706184,18.1278054799124,24.8929148051181,27.0223267773562,24.4144597525926,19.5698140925077,14.5934202072771,10.4239086893315,7.25417920884439,4.96758871989742,3.36732298326726,2.26773052334776,1.52076269485823,1.01702240354711,0.678906643089352
2.84137506785538,7.54700380128261,17.0806164433396,28.9966324289908,35.0696634702468,32.7255447561205,26.3078342283286,19.570367206035,13.9760631687305,9.7581443395595,6.72422103209733,4.59674751466561,3.1267062669963,2.11997538694927,1.43439126901108,0.969186376101834,0.654260680860561
2.40955553935242,5.49720345223514,11.1769800376026,18.5829649531247,23.7398922272502,23.6718079037776,19.763354996072,14.793096006959,10.3887554590019,7.02885473902053,4.6513023041448,3.03681648257428,1.96633397382013,1.2666212202645,0.813245764127757,0.521078933817024,0.333440466120448
2.16415761434057,4.4823572654466,8.52013658604122,13.9842841196255,18.718013346687,20.1262000202673,18.0036953555463,14.1476388881692,10.2313734433226,7.02881976368218,4.67881455534615,3.05453876425471,1.97022586291002,1.26129530229671,0.80365306451063,0.510543454028887,0.323732004595894
2.46901819419786,5.78246764474084,12.0798572274396,20.5677611461315,26.6905928569487,26.8353306100203,22.526019714452,16.9549159743538,11.9854685485562,8.17037885815917,5.45113645011438,3.58976349076666,2.3449981554728,1.52414172780782,0.987462082725567,0.638457800928624,0.412267738958323
2.79109367304212,7.32089178583245,16.5828551076478,28.761934186417,36.0288932032254,34.8421429188815,28.9196298568644,22.1515027895981,16.2646333380109,11.6665177631798,8.25523889252828,5.79313977798073,4.0440944241996,2.8135282955816,1.95301145422196,1.35364333616832,0.937262546458189
2.24905517538554,4.828102985123,9.43818704518308,15.6911971424492,20.8990309434838,22.1509754926385,19.577703540236,15.3209445484394,11.1207435329442,7.71252751009601,5.20254416833613,3.449926798352,2.26343971946925,1.47504882948695,0.957170019749553,0.619424824399764,0.400157548127247
2.45588063784531,5.73509730153725,12.0135140211051,20.7102991311941,27.5130705938229,28.5500791211953,24.8529196663322,19.4537064332645,14.3252422538328,10.1817001185325,7.08531640523227,4.86690964786736,3.31579839004453,2.24717544734826,1.51773923772613,1.02277178530525,0.688197076819407
2.26611972794176,4.89247666567392,9.57775199445674,15.828532576594,20.7753080111874,21.563864998659,18.6132784766971,14.2167499252481,10.0734398900649,6.82273185926846,4.49691115545068,2.91514901596974,1.87053775919415,1.19265660708749,0.757432038741149,0.479837026134618,0.30350560777734
2.53431836524249,6.09042674449906,13.0178914836851,22.5328968246607,29.5953218394346,30.2606790195595,26.1164841362681,20.4246960056124,15.1155624985325,10.8390709724451,7.62844478812879,5.3074707319238,3.66590311173051,2.520185515809,1.72720103432474,1.18130577046402,0.806836144575338
2.64424741941595,6.5629040644335,14.1285262588462,23.6596056710618,29.1174002650442,27.7456752528401,22.5150653979478,16.7093314723512,11.807492225518,8.11544167412206,5.48764589783198,3.67415593168283,2.44483425743465,1.6204736188091,1.07138049965783,0.707195512486394,0.466311053226694
2.4358874097238,5.67579187279976,12.0111580263376,21.3102350703236,29.5839892156929,32.1856969138199,29.2522836241838,23.7982986566286,18.1617792118725,13.3560914297925,9.60718710680487,6.81684029346105,4.79511029964213,3.35396756310991,2.33718270661252,1.62455881913084,1.12729999593055
2.5041180649431,5.95962775711817,12.6873461857031,22.0866711710516,29.4333140130008,30.60871748761,26.8139604919719,21.2303599823228,15.8770984393438,11.4913525878723,8.15689728810407,5.72106869104396,3.98226125133055,2.75829977013182,1.90432540066823,1.31189261673957,0.902445642742712
2.70532240127504,6.90384654721537,15.3882993458575,26.7744431618101,34.0608839927356,33.2943520504376,27.6140484661315,20.9358636019279,15.1222528340734,10.6311762221984,7.35643986984171,5.04161050454731,3.43437197587889,2.33046906734121,1.57740893185384,1.06591981284162,0.7194935007851
2.41428947353342,5.50346387611531,11.1174701380277,18.2112991880557,22.7458090663417,22.0853084222256,17.9310718259855,13.0472013971704,8.90672976772961,5.85876842968296,3.77041598449735,2.39483708571582,1.50906023150212,0.946284494412855,0.591608503566699,0.369183377727523,0.230118179033703
2.77869537741808,7.15828361405948,15.5077362538816,24.958671516403,28.6980362887188,25.6325533554022,19.7753647641744,14.1138294159839,9.66057218084049,6.45949512407774,4.26060364486648,2.78726704312667,1.81422024766686,1.1771374309859,0.762246163897238,0.492957643769746,0.318544225303091
2.66279831713298,6.67825913339335,14.6179169558038,25.0724048651033,31.7530717912427,31.210846368538,26.1864207555479,20.1415098514476,14.7789642998172,10.5608742685703,7.43011282479396,5.17786035225923,3.58663505047573,2.4747380440759,1.70315901336115,1.17013901710698,0.803008205112313
2.47429648567925,5.82816830794657,12.330022400505,21.4584949590109,28.6524465075152,29.6742193959811,25.6238857060433,19.8190386993658,14.3898550337155,10.0728191444023,6.8994434992109,4.66353514164025,3.12618465717668,2.08460320453617,1.38534474804505,0.918618455001147,0.608257709123094
2.38959885670125,5.43010430638499,11.0985617480878,18.8119233915721,24.8105116217436,25.6656400195973,22.2155043337181,17.2068096966413,12.4845849620022,8.71721240539457,5.94815788588424,4.00173524358431,2.66851966480633,1.76949709418406,1.16912470121845,0.770650465794936,0.507217864456514
2.51076372968883,5.91884728762645,12.1819564272672,19.8238381201915,24.0688651151551,22.6235782622535,17.9197860192356,12.839205177367,8.69033757823501,5.6933874396194,3.65937459836166,2.32533178918105,1.4674265879728,0.922117172487415,0.577937006768819,0.361636248855335,0.226061538203959
2.38115582145556,5.39677427648713,11.0239452372857,18.7317046122669,24.8220824229092,25.7914045202879,22.3781205912328,17.3388524205719,12.5663229402759,8.75634211162981,5.95930278678029,3.99747233719115,2.65734459143049,1.75638460039511,1.15663394963369,0.759876870434322,0.498452090088764
2.69111150230407,6.77468684179803,14.6548057518968,24.2509218808766,29.0244897362629,26.6914108668654,20.8618646991947,14.9082464041465,10.1452444168358,6.71677707145835,4.37638753794122,2.824337615949,1.81209902861635,1.15845050936209,0.738911312540791,0.470642020443145,0.299502222317299
2.84604029864527,7.54836113869588,16.9541929789608,28.3958149723096,33.9387811199402,31.5313316645655,25.4028364349816,19.0137582776998,13.6924668728164,9.65204481531309,6.71961608948423,4.64269320281363,3.19239421977398,2.18837439702243,1.49708459101318,1.02279014339798,0.698128680394551
2.35087037296003,5.29045582342186,10.8598515196013,18.8870400918853,26.029753771556,28.2375222235116,25.4431669383783,20.3333850125361,15.1232747570077,10.7793035774261,7.48840181444193,5.12049099993883,3.46659716077192,2.33197206151198,1.5622417096157,1.04376017013223,0.69611854869178
2.20944660146374,4.6898892834841,9.18702307182428,15.6291337032145,21.7495391192496,24.3113453332496,22.5978035278755,18.4655022073726,13.9043825480602,9.95657498729651,6.91233568288464,4.7071441260263,3.16657888162131,2.11365051863541,1.40374648465906,0.929231362170019,0.613809073643963
2.55682362396387,6.20611580902763,13.4159098902922,23.4924433065167,31.1691538917034,32.1478221506469,27.9881537199111,22.0998999847371,16.5292135586802,11.9876460084266,8.53702524285169,6.0120078772194,4.2038817215435,2.92603383475064,2.03041376164522,1.40605840906751,0.972351718495173
2.55834576838458,6.19372054472625,13.2700049481395,22.8384662960758,29.6370524231679,29.9271657381808,25.5827626235626,19.8744320521078,14.639481890949,10.4612584747182,7.34246284699351,5.09694313031472,3.51357996516471,2.41120243401723,1.64980824323091,1.12662975370074,0.76835008624175
2.84234359906942,7.53553663105284,16.9565006530892,28.5605955885262,34.4669155840067,32.4306293697567,26.5173387410048,20.1740195542227,14.7810510702254,10.6073185641834,7.52055009315528,5.29273790970626,3.70744702702783,2.58907260053303,1.80440715706475,1.25583872038048,0.873236801757653
2.89577316523687,7.77334698932545,17.4386549692467,28.6292904548635,33.2151150799887,30.0228984335945,23.6463692142403,17.3595147421541,12.2835170554512,8.51664304601995,5.83528870317685,3.96940591413316,2.68798481169323,1.81497813325814,1.22320378833807,0.823359223162387,0.553763664806574
2.67637781732074,6.77757620195505,15.1072205364009,26.6313516355297,34.7302777260183,34.9662596454401,29.8898789894214,23.3561065822188,17.3892318017461,12.6022464808392,8.9900363709121,6.35161660136823,4.46019337046683,3.11959730629922,2.17620912350992,1.51542767172429,1.05402109003291
2.17923318036314,4.54982789875473,8.73001748105857,14.4811054388693,19.59266833302,21.2801091103334,19.2181686672567,15.2462722422455,11.1339918294046,7.72571895478077,5.19499842387393,3.42607446740724,2.23228029640837,1.44343744256426,0.928885784897114,0.595944375992574,0.381601582089742
2.57183450908851,6.23117889466857,13.230245044851,22.2258095313513,27.7625798477183,26.7828349630549,21.7977718000394,16.0888247825659,11.2435682963724,7.61636383792155,5.06557943856626,3.33193132047769,2.17665926892238,1.41586523036094,0.918488893521705,0.594804389629759,0.384762838763889
2.89923552280368,7.75006725156855,17.1212368837233,27.3143821043316,30.6035116010617,26.7053542253844,20.3079885075925,14.3879599493544,9.82004359174232,6.56497951311999,4.33641814873613,2.84373575446776,1.85657226289465,1.20870743052287,0.785527212187307,0.509929150448077,0.33078272270628
2.65751926610396,6.68085148639852,14.7907100936924,25.9658107164605,33.8848867022016,34.2846874928192,29.5240497404547,23.2675779920864,17.4812322894323,12.788067016991,9.20972777744231,6.56942727777276,4.65762763106968,3.2890939605301,2.3165321907934,1.62863345322184,1.14360930941924
