"S_0","beta","gamma","distance"
107.596602868289,1.3854558756575,0.551878665108234,27.9165119670505
102.132408833131,1.61167337140068,0.652190579334274,24.1190065726358
106.513515114784,1.41048801247962,0.533554668538272,21.1079505539005
92.5846316758543,1.51048252475448,0.437722360249609,18.7306680133544
104.682965269312,1.42501497804187,0.498973518610001,17.2894446239899
89.4746598508209,1.55723832291551,0.422100404510275,27.1820841056533
102.764295581728,1.52287202468142,0.521709133638069,12.0037283926068
101.80595362559,1.369560910156,0.462566617177799,25.4943885827875
102.514428608119,1.44982436788268,0.558760339859873,18.2783114310462
94.876434924081,1.47119600255974,0.401065634796396,21.7635373851581
95.6335462536663,1.58164558117278,0.534161584218964,17.3573283224239
110.887536574155,1.52637379802763,0.671923869522288,22.2969069256492
96.134526906535,1.51113633206114,0.552124200155959,22.1836863801751
100.606231838465,1.51803875458427,0.561901899287477,10.409450308898
101.321230381727,1.58213509060442,0.523087776266038,19.8184893863887
90.3120916988701,1.5011531340424,0.433355254121125,24.5151924767854
105.656434306875,1.4216084650252,0.449627070687711,27.9153282958943
108.37823389098,1.55919699626975,0.612456815782934,25.6516977852264
98.5579403210431,1.61650960240513,0.490177602041513,24.3225512660924
100.957164959982,1.62973968219012,0.54303383640945,26.9606323873793
109.939265651628,1.59483758965507,0.699411598732695,26.5669617709857
110.963777219877,1.60603499854915,0.73711970821023,25.9826910599612
101.884434539825,1.51849906845018,0.58447581040673,12.3141174524541
111.917342180386,1.5721745879855,0.753462015185505,26.1728732393488
112.562469486147,1.44059220515192,0.608591482974589,27.293880962724
104.373587109149,1.38900708267465,0.467230609850958,23.3034533345019
114.590770546347,1.48398002469912,0.673255167668685,27.954196016187
101.020143926144,1.53081052028574,0.510514787165448,10.1641061295038
101.263195006177,1.41652003373019,0.550211978843436,27.0806653195033
108.656391715631,1.46007643709891,0.507219813764095,26.7294224458319
100.509317563847,1.54921177192591,0.440324033377692,25.641465776633
94.2406991496682,1.51886625657789,0.388957168674096,22.5571219663607
91.7342896014452,1.5650128419511,0.434597691055387,21.3294010172816
100.576509172097,1.4110776912421,0.42746035149321,21.2531558951401
106.844833781943,1.57818722189404,0.643648306373507,23.3927290462772
109.289817241952,1.57837699865922,0.645130700198933,27.9483933952841
100.181109942496,1.56386673683301,0.586115109035745,15.891749491742
103.863507760689,1.44303618441336,0.565074027050287,19.2552442572503
99.2306201532483,1.56941501260735,0.629327196627855,25.5701863134203
