"S_0","beta","gamma","distance"
92.5374083220959,1.50642399257049,0.382915704743937,27.7303568987802
95.24927014485,1.48226358275861,0.424626895226538,16.6114685341741
105.654357559979,1.59460385330021,0.60914885927923,25.5809011644535
107.706087799743,1.56738606677391,0.618110491661355,24.7990293303536
107.183616282418,1.55569192674011,0.582372941775247,23.9081142730659
104.430286604911,1.49649382894859,0.632092376239598,22.867342125191
101.11995250918,1.59858199744485,0.496275218436494,26.7576955217452
91.2565150205046,1.43561143521219,0.448403933551162,27.7844195884489
108.187753055245,1.5770459859632,0.641511227237061,25.5495179781478
103.655736055225,1.5301754870452,0.491244416451082,22.4995199077978
110.097395721823,1.51894025690854,0.563273691339418,26.753873698936
92.9044669494033,1.62189196050167,0.497590400278568,22.55859980607
100.525113148615,1.57952375966124,0.612401515245438,18.6507382146399
97.146980818361,1.52102652448229,0.463722737738863,8.32105603241174
93.8684348855168,1.53493608604185,0.449087219778448,15.094056067045
95.4192741401494,1.48388862214051,0.413998501375318,17.7692590359242
100.88829931803,1.48412670590915,0.528119408292696,6.79387799842044
94.2624738719314,1.62876115296967,0.574948569992557,27.0788317435322
98.249429659918,1.47470852709375,0.510756858857349,10.4910900012271
98.6172659322619,1.48756155185401,0.421687955502421,16.0352685012463
94.4184276089072,1.56962758745067,0.468139579985291,15.1804978163072
101.582069760188,1.50722275930457,0.470591343007982,17.00231268643
112.427246393636,1.49466098472476,0.669293748447672,25.0110746680284
92.9269978124648,1.62584827956744,0.557541134534404,27.7142733758573
93.8779519032687,1.56771449209191,0.52599547081627,19.5508141847656
100.758683979511,1.56977336481214,0.595076984493062,16.0835251841115
106.599657153711,1.51514085195959,0.513090817257762,24.3280749347374
97.6897984649986,1.50245072739199,0.402313109021634,18.4431910455599
110.192305706441,1.51824427256361,0.57078226422891,26.5715832659965
110.303526548669,1.41077072080225,0.536606253357604,26.9356967920507
96.6283490974456,1.53750426205806,0.422499677864835,16.3153403830145
101.518856845796,1.47518314886838,0.45420647598803,17.1049644585875
104.061130490154,1.62837548134848,0.710088294697925,27.6416963700069
105.683077303693,1.6342277827207,0.695587170543149,27.2917768735816
97.8198069427162,1.41621063812636,0.421079741325229,21.9126845770898
104.249501014128,1.59129783930257,0.637159579666331,21.442420377185
98.6649857182056,1.46630889759399,0.489160037366673,7.95280909969983
98.0933544971049,1.59947070619091,0.517591845244169,18.3633284410119
110.445701200515,1.48703347030096,0.61975381616503,22.6559978031964
101.053962223232,1.44623780739494,0.548057904001325,19.0511803070969
106.886373963207,1.48850711085834,0.646682431688532,24.0331330457548
106.662535713986,1.40287393913604,0.573295458219945,27.7883613662099
94.4453044049442,1.61093335901387,0.513351656030864,19.9510870668773
99.8134907335043,1.60055300476961,0.50396643136628,22.8553569250679
106.84704547748,1.50717961345799,0.608882606262341,16.9191372392685
98.5680615715683,1.4613336911425,0.404334324179217,19.8548726516262
91.5072340983897,1.55314645520411,0.524966080440208,26.9867143494673
110.489234765992,1.51765021425672,0.564617693424225,27.5092970990327
96.9969826284796,1.55571971694008,0.53843657928519,13.2725409691958
105.936570921913,1.47507626982406,0.540916509227827,15.6241297455971
109.990247506648,1.48907066462561,0.638499548193067,21.7395028210651
99.1659608948976,1.62424413696863,0.535647738957778,23.5769195460312
97.23926698789,1.43835189566016,0.386891352478415,25.5138535165549
95.8255351427943,1.53440842009149,0.540003949543461,17.2554632456045
94.6294845640659,1.56192102539353,0.550262802513316,21.628642407788
100.688751963899,1.44481172855012,0.564792559249327,24.6597649531653
96.3079848047346,1.61734809307382,0.447644165251404,25.2275396901987
108.345533860847,1.40061902906746,0.502847276860848,26.3359381732663
91.3165687769651,1.48172098794021,0.41534126852639,25.9178878466118
98.1044288072735,1.48983367695473,0.568180995061994,22.9505861632638
94.3982801679522,1.47378732869402,0.419182181823999,19.734147472256
96.2176652718335,1.50554697168991,0.534273647936061,17.5184987763875
104.432188011706,1.50300725293346,0.636368834180757,22.6262142608943
110.330281639472,1.51309605804272,0.618180505465716,23.9328784383894
93.2709201052785,1.42454735585488,0.470963745610788,26.8089041060338
93.7610996700823,1.49854282429442,0.53263970115222,26.0161483997959
106.548751164228,1.60972983995453,0.660320892930031,26.4058672845141
113.415459832177,1.58888929034583,0.767260389169678,24.9029779648902
91.8982433807105,1.47583323111758,0.449322757543996,21.3831230174554
99.4456785637885,1.48063397384249,0.587431987281889,26.2753273288287
103.366643534973,1.52902419771999,0.523510141763836,14.5449128275955
110.268150418997,1.52410735795274,0.651827552355826,22.4085029466568
92.6030511409044,1.449241025839,0.435274204937741,23.7118035866319
95.9226422663778,1.53985959640704,0.397209147224203,19.7181436922172
100.169480117038,1.58651868277229,0.590048915008083,17.8339003289227
96.6262066643685,1.57259484403767,0.42348582809791,21.6069862440498
97.569735487923,1.44861417962238,0.394570067757741,22.5766366383936
98.76524111256,1.55329070636071,0.417052218690515,25.5638773135845
94.7306373249739,1.65760163264349,0.508562819566578,26.2711679720408
113.206976391375,1.50687887566164,0.704138712724671,27.1742756975139
98.3439529314637,1.45757615659386,0.492987367324531,10.730689749309
92.7539278287441,1.4902791925706,0.507019750075415,24.3495768257749
94.8954003956169,1.64045633096248,0.514425078174099,23.6522746327225
92.6332747843117,1.62639549211599,0.436428258195519,24.9665513823297
96.7259697057307,1.62280104705133,0.468460727715865,24.701261193886
102.408977579325,1.38714382750914,0.4670178827364,22.0980465371462
98.9702115859836,1.47528142039664,0.581124046584591,26.9252197147408
104.654067037627,1.43195326603018,0.567468527471647,21.3205932766525
103.867032341659,1.63049449003302,0.672651525819674,26.1725876413888
98.4267305023968,1.56252298085019,0.42751129087992,24.1288413940548
97.8836022969335,1.59777598176152,0.618809634353966,24.9305953036138
109.263676507398,1.61866549006663,0.718890947522596,27.1479381418435
100.944426981732,1.39829960977659,0.428905388806015,23.4603773688848
97.2514548059553,1.55709710181691,0.610830556834117,27.2736514606344
98.6318985931575,1.60366645711474,0.515709706349298,20.0395830591413
94.3262510187924,1.53566998941824,0.501026414334774,14.6778480084185
103.43528081663,1.45908483699895,0.494152626954019,13.7358782271788
107.589067211375,1.56577180931345,0.601645240793005,25.2758059756951
110.581924738362,1.4346289797686,0.616612253012136,26.9557055967511
104.728924212977,1.50011213729158,0.52606954309158,14.343007813474
95.277736634016,1.48909828159958,0.481605901382864,11.6611318910889
107.126301769167,1.46503749769181,0.575257145334035,17.6402314812827
111.190594071522,1.50504150171764,0.655103588476777,23.0673106905572
109.835170870647,1.59632802894339,0.752875533653423,26.0036993061673
115.438571814448,1.56066345563158,0.758668064372614,26.7697877119058
103.657575082034,1.5949467192404,0.536888722795993,26.7039883154587
94.9526715558022,1.51685726875439,0.439001599792391,13.7086711034552
108.860198426992,1.47813252545893,0.62226246483624,20.6308212558409
98.9221576880664,1.40989721263759,0.499245217535645,21.8120700350294
98.6777644325048,1.39617083477788,0.413842986337841,25.5832286877732
112.674919450656,1.51366135315038,0.671585599891841,25.0597808885032
106.563635254279,1.55702759558335,0.56637730426155,23.4824799817552
102.700076056644,1.50315788271837,0.612535177962855,19.8748934793606
101.152087477967,1.62418178748339,0.567552977241576,25.0605050178207
108.633433561772,1.42971388902515,0.560523889958858,22.0716211587158
106.932706562802,1.54309240216389,0.58433634089306,21.6208445596856
101.968136383221,1.59323376906104,0.546979311387986,21.7484262398533
98.5362326074392,1.56984641868621,0.419709336478263,26.9075876611572
102.027646992356,1.63881239108741,0.595185634447262,27.8527863810279
113.740401044488,1.49562647729181,0.661577610066161,26.9328898865069
108.126047551632,1.51777275069617,0.615663479315117,19.8582516038582
107.454258110374,1.42286233277991,0.51327293086797,22.1705470219643
107.472554035485,1.62309663766064,0.697018932783976,27.2850212784064
93.6029183771461,1.62955132615753,0.470735830022022,23.0859435892542
96.1948115378618,1.47560161119327,0.536966375075281,22.9525547443313
98.2190262619406,1.50783960311674,0.551503207301721,15.1668843356405
93.577808206901,1.63009958853945,0.535232043126598,24.4012998329829
97.9187317378819,1.42935963347554,0.45545611763373,16.2574353719617
100.002146009356,1.45611420320347,0.468371354974806,10.2320377841898
95.0681095663458,1.57292657671496,0.401765346061438,22.3098787329679
102.994844121858,1.59732364257798,0.649585454491898,21.4836507309725
100.421626167372,1.52603855752386,0.567889378638938,10.8815072539426
110.351387877017,1.50788401672617,0.61202599061653,23.9410113951208
93.9857059065253,1.58712441078387,0.395762938540429,24.5188246827735
93.4664406720549,1.57159156864509,0.427141962107271,19.6838040953108
107.506411289796,1.44012949615717,0.596923509612679,23.1531174894838
101.351045230404,1.51795083819889,0.464654009556398,19.1448200982099
97.1751242317259,1.47757027996704,0.476829573279247,8.52136336333406
107.632296597585,1.57481107860804,0.675806378480047,21.4321151977448
109.105774117634,1.57635905407369,0.639651215169579,27.4144493697135
103.068290017545,1.59632119489834,0.600293448194861,21.8944202317956
105.392310079187,1.49947611708194,0.646791632752866,24.3723670823956
103.69549524039,1.53500571730547,0.644791184226051,20.4394730566574
99.5329075120389,1.56385510554537,0.539551979862154,12.7982096476247
90.8450421784073,1.49209689209238,0.462499217828736,22.7781857265764
94.0744039788842,1.5331140300259,0.378663975512609,24.7953865598133
114.326823484153,1.55976079730317,0.724767253967002,26.7799394435948
98.2427336089313,1.48305363859981,0.542853671591729,16.9206342477356
97.9588848724961,1.63153691170737,0.555639365455136,23.0815336062962
105.423704860732,1.45811115182005,0.582140438724309,17.8430531429608
95.3572367504239,1.55914927390404,0.585410858038813,26.9134118414434
114.337841803208,1.596230201656,0.791665384545922,27.7912220565202
98.1480473373085,1.61930069932714,0.56102793617174,21.2555668582184
104.343342883512,1.58355517848395,0.626628510421142,20.7507186011625
99.1122190468013,1.43629603204317,0.44571728957817,15.163330600438
98.3266386855394,1.41907577239908,0.456680994713679,17.681320285839
93.5127742495388,1.47021743841469,0.3888873050455,26.8901816493477
95.7242808584124,1.44216092582792,0.416397420456633,21.2705976002997
89.7568386420608,1.59534150338732,0.439371944637969,26.8149225962062
92.8130967635661,1.48714980552904,0.415461941389367,22.4640053882451
97.2990799881518,1.60048766294494,0.485676926793531,19.8695541274861
90.0666284468025,1.56862819497474,0.420514886733145,26.6125818454926
104.187464127317,1.48818041570485,0.485700157471001,19.7402546939918
94.3370625097305,1.62655270867981,0.557715725619346,24.8621095197407
93.4077225998044,1.53303891140968,0.518931550905108,20.7370085116028
97.7064455393702,1.57485042046756,0.418187922565266,25.4898200135559
105.911231357604,1.56169508281164,0.614440569886938,20.6673835526651
93.2551964186132,1.56587636866607,0.489956775680184,17.1977344662143
106.690928852186,1.4534703574609,0.562834173440933,17.4268811347833
