"S_0","beta","gamma","distance"
95.7820829562843,1.66134628700092,0.531586448429152,26.3221842195667
109.368938487023,1.44711047247984,0.529861205723137,25.5916030448953
108.858567252755,1.62109418422915,0.709634959232062,27.3722862632634
108.89474645257,1.48565565305762,0.558574201539159,22.7282138695378
88.78787426278,1.58696807152592,0.446201241342351,27.9971281794267
114.965213984251,1.6255264962092,0.798472794471309,26.5000061779507
97.3960721865296,1.64536183560267,0.516436124918982,25.6742073262807
110.317419106141,1.57424705056474,0.714473546016961,21.7887955103134
100.038022361696,1.57854741741903,0.629378143697977,21.1460572238289
104.174110013992,1.39953904529102,0.535504064057022,24.0547556350896
105.014464231208,1.45850619231351,0.567701929947361,16.3343748921773
103.729933602735,1.63529132748954,0.71092126891017,27.2755356722634
96.1232986766845,1.63082080520689,0.464960734127089,25.1317577750949
110.553985415027,1.62598147569224,0.772309880703688,25.4200178394714
92.020948221907,1.5619105193764,0.385542990639806,27.1730291710788
103.046652311459,1.42571894195862,0.527167290449142,17.5355326721052
106.395477168262,1.56337357289158,0.592211653711274,23.1464876387327
98.7053237296641,1.52983987424523,0.431190846953541,19.7953574150365
98.0406849365681,1.48527186946012,0.406797931296751,19.1008731035801
107.952781915665,1.55002177250572,0.587659298209473,24.8500163692702
105.582551406696,1.52368663740344,0.659871737938374,21.8165934541568
109.780024401844,1.5722523315344,0.738488510716707,25.2211473370148
110.774801271036,1.566357110627,0.730044804979116,22.2941265875048
98.4436824545264,1.55614738818258,0.44435857841745,20.5004872927266
101.854548919946,1.49625860131346,0.510329165961593,9.05622817214839
100.622201329097,1.52414433890954,0.541242837673053,7.74816464780188
100.161674777046,1.56397403078154,0.510700814425945,15.5709808727234
98.152396697551,1.48800136009231,0.564501199638471,21.7893571913724
98.6460205819458,1.52313995920122,0.476572483545169,9.47019637680997
101.308597233146,1.45270419912413,0.512453604722396,11.011773395734
111.285566072911,1.55708487401716,0.694801316130906,23.8634728178221
111.210208479315,1.55938676535152,0.714073694776744,22.1670111611078
103.884069649503,1.59625535365194,0.641852353699505,21.0663375923544
95.1835309155285,1.66390126990154,0.574444910511374,27.6852467840063
108.302768887952,1.45994005934335,0.627012345241383,24.5692503389028
96.2819596752524,1.44307900685817,0.430879360297695,18.875012777813
93.3102697692811,1.52019553421997,0.439680591691285,16.9362391252252
104.437383469194,1.48861237359233,0.507170349359512,16.6731892775754
108.771350830793,1.43344729347154,0.573577863629907,22.9417508000402
92.5822726916522,1.51449884427711,0.402719814796001,23.6207452548848
95.1039073430002,1.65740530472249,0.478818278061226,27.0978284293526
