"S_0","beta","gamma","distance"
93.13930535689,1.47637721942738,0.489647771930322,21.0792797086594
102.541339853778,1.50720950262621,0.443710632855073,26.2619285593844
110.251391436905,1.54170374223031,0.69960980094038,21.4251120750178
107.766386391595,1.47768894676119,0.514117188053206,23.4675675845229
92.4253144860268,1.47560310456902,0.433068512007594,21.3781785561294
91.6255908925086,1.48396883835085,0.477456049062312,22.7161989372374
104.439347656444,1.50519322534092,0.529361513908952,13.7261316626678
92.6834936067462,1.57211174466647,0.428888400550932,20.7144294706472
103.961360920221,1.61835699761286,0.676202184287831,24.931032226425
101.689969412982,1.58675808110274,0.496111219283193,26.2500988790821
106.752004222944,1.47827527206391,0.610650464426726,18.2402829980333
106.879708524793,1.47574706235901,0.533257303759456,18.0920108595746
97.0929363369942,1.45550985401496,0.525491944048554,21.1088303256666
89.0326125640422,1.53440542705357,0.446566504659131,26.9674255091109
102.008685069159,1.47819173731841,0.416848146123812,27.2770400309706
102.636366728693,1.3784910980612,0.523325628601015,27.9938149606039
104.238468874246,1.37302385433577,0.455393433105201,26.0998227189189
107.631956981495,1.36919921427034,0.503468005219474,27.6340424497259
103.199908751994,1.61429777811281,0.647185016656294,24.0867703781647
99.6132720820606,1.44240922643803,0.456916510127485,12.3633160770225
102.063842136413,1.44640761916526,0.433572077890858,21.5798377082185
100.880334749818,1.63062882120721,0.642632292350754,25.7573194414433
95.6880234461278,1.51768075092696,0.536177821923047,18.4751259300636
91.1064618453383,1.59843909088522,0.474606537260115,23.7223016895162
99.3438436277211,1.46231606835499,0.577282891375944,27.5277707331613
108.797986740246,1.55492517189123,0.664098471635953,21.7765721051056
101.353342840448,1.56897311937064,0.569739701924846,16.0633956529299
109.930939506739,1.45853344956413,0.563116648234427,23.1941975604786
98.5491689760238,1.51757272146642,0.492041990393773,5.21081676734086
102.880041608587,1.45030431356281,0.449976283591241,20.4812751785993
110.571217015386,1.55942109343596,0.650582682806998,27.295955912918
104.995033945888,1.60050227120519,0.64988843142055,23.5983232507268
100.895667038858,1.37667338456959,0.471091815037653,23.8861567651906
115.073922201991,1.5571903414093,0.740177214378491,26.4415215247372
90.2387787681073,1.54674776410684,0.425477562937886,25.3379355610651
113.430244000629,1.54842016403563,0.69863384985365,26.7511423754768
102.022060863674,1.5536619129125,0.540198302362114,15.2251589366333
105.283793862909,1.51745568495244,0.502018676139414,23.026441123867
90.8170892018825,1.50167076755315,0.45966273243539,22.3655782531691
92.1533204615116,1.64148639352061,0.509626393672079,26.503056368277
93.4195512440056,1.4092304748483,0.456158309010789,27.5635947829405
102.193278856575,1.45832199440338,0.531430377624929,10.7391229694203
103.649285053834,1.58501459215768,0.528020361205563,26.2155231405116
104.087126133963,1.43478216044605,0.56426688702777,20.3020652734523
96.3784363586456,1.45747165940702,0.438216978218406,14.9483657046231
97.6736652106047,1.44901904091239,0.384962874464691,24.1958751974747
97.5765628460795,1.46370395855047,0.403560896869749,18.7012878563535
109.184436900541,1.51608597091399,0.690799617674202,25.7167731188202
