"S_0","beta","gamma","distance"
104.048983976245,1.50835947599262,0.545617423718795,12.7828986446213
104.418667312711,1.39623943925835,0.476520566269755,21.4175301286327
97.8065707255155,1.57419289578684,0.615576557582244,25.7267009804318
95.4263206478208,1.46438714442775,0.430306260241196,16.8233742535115
96.9548217114061,1.57971440814435,0.565216151066124,18.5984675284625
107.466400656849,1.52119072456844,0.540355424396694,22.1105757728578
102.474806802347,1.40264837513678,0.459043088834733,19.8232160952323
98.6559469252825,1.50723159802146,0.521138676907867,6.74051160842578
90.387792782858,1.50522382208146,0.460953611880541,23.1916805653327
96.1042722407728,1.57008423563093,0.462627666071057,15.2298900269439
94.4800111185759,1.57174926926382,0.430503576993942,18.4594984093222
90.2665484137833,1.53766449261457,0.432061490835622,24.4115399373949
94.3464877363294,1.51664118189365,0.405000893166289,19.4219139932394
103.99507205002,1.53517494513653,0.511045563034713,19.6310205993932
106.524459412321,1.60294287116267,0.712790357647464,24.4525848055097
100.655000237748,1.47218924271874,0.400606862967834,25.8025659549669
96.2166004627943,1.40219358564354,0.449973567854613,23.7135559830949
108.189894892275,1.39912973111495,0.514016220578924,24.6623415465274
96.3445131853223,1.5451904986985,0.584810670465231,25.3062624548934
101.523206662387,1.51693800813518,0.611126105533913,20.2220441732137
97.9764576628804,1.51085592317395,0.549159983405843,15.1842214333713
102.321814335883,1.61365296249278,0.559934893622994,25.7135612682904
97.4613351747394,1.64118738099933,0.602885510772467,26.5106586837259
93.8966544903815,1.62405750551261,0.451775043969974,23.350596125262
107.979908194393,1.59969480335712,0.717516630655155,23.676098742685
95.2262070216238,1.61564674624242,0.43941636919044,24.0643472724765
95.560863725841,1.49742583022453,0.527638177154586,19.3221219871398
103.003264274448,1.40293091512285,0.417138028424233,27.9199609132672
104.013382261619,1.47421032981947,0.513307139277458,12.3985953247726
97.6871442049742,1.46587987407111,0.468717590905726,9.15555383039315
93.5295017063618,1.50038563180715,0.435341743053868,17.3283430667102
91.4832502231002,1.64349831780419,0.454010401386768,26.8236347865621
99.3081378750503,1.60073912283406,0.573260135482997,19.4639942331553
93.7684758659452,1.48962255637161,0.445693339221179,16.2320184207575
99.4685303419828,1.62514744629152,0.496978736715391,27.6531184509206
103.306571198627,1.54891415149905,0.639052525628358,18.3711301539932
91.0173746198416,1.61696132202633,0.482503825100139,25.1270068327004
114.283784870058,1.5652853383217,0.743601815309376,25.3295810698466
101.941803731024,1.58392735174857,0.506805234821513,24.3001850604535
109.299922855571,1.42513454100117,0.588279972551391,24.5724440694091
106.550825322047,1.50771711976267,0.641928915632889,18.8587285485554
101.819595340639,1.60556728555821,0.681671486934647,27.7537246539853
98.1226614490151,1.59750389261171,0.519708964973688,18.0913198002564
112.976913247257,1.5499458045233,0.724068615352735,24.022856328666
99.2751657404006,1.56162425433286,0.58342277794145,16.2774812819143
105.737593583763,1.57671054778621,0.624580249423161,22.3233207147918
94.2600553669035,1.60350802727044,0.409892100142315,24.6128128635984
91.4283431507647,1.5960137816146,0.453897181898355,22.7066542048582
107.899777144194,1.39993999921717,0.520281870849431,23.7803060124281
95.2044583391398,1.62783096777275,0.55405839998275,23.7209555932943
100.232868185267,1.44641136168502,0.567085859831423,26.0768928248585
107.426598276943,1.47756351716816,0.554017808753997,18.486341334005
102.355355015025,1.5549075496383,0.494033871684223,22.0066959932205
97.5181096792221,1.46320158848539,0.373765961034223,25.6172853726404
98.9532992988825,1.53509899252094,0.426364397164434,21.50209884917
108.796651950106,1.56257715448737,0.674684491707012,21.8871409749033
98.3851378876716,1.50172014185227,0.478533138055354,4.62081838148961
