"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.68335161574339,6.71402468900259,14.3528819043938,23.3465435980212,27.476467074492,24.966294072732,19.3639387781725,13.7660565442136,9.3314404804734,6.15807561687287,4.00093469909838,2.57526290186266,1.64818638239567,1.05113924338073,0.668896798091597,0.425068223675067,0.269886065435453
2.61803477094504,6.42908203356067,13.6946384535896,22.7471646845339,27.8905857437192,26.5630604769475,21.5666209618812,16.0131794844302,11.3177305184358,7.77820568666861,5.25814192898342,3.51903921116658,2.34043869628799,1.55040780555104,1.02444260703169,0.675792029238792,0.445320025590466
2.60256386111303,6.35422764880526,13.462234776599,22.2213964714062,26.9278903419661,25.1001946943666,19.7547778108358,14.1216859849438,9.56915649426143,6.29060124364119,4.06288516338561,2.59653660293503,1.64881220406717,1.04288592065722,0.658024716912377,0.414559881182532,0.260927423972263
3.00209038112357,8.33330597036159,19.1210645435103,31.4570986465518,36.0859192892161,32.3025244240389,25.3608017822333,18.6569692168146,13.2736498219477,9.27223552038641,6.40857516212315,4.4008202200383,3.00983997305894,2.05314229689344,1.39814661573247,0.951031848908865,0.646412330081093
2.84985974242482,7.49188358649758,16.3314454123377,25.8684877838865,28.8376768396229,24.9287894621107,18.6716493408012,12.9742347960743,8.66219457965934,5.65631298120717,3.64642575785523,2.33283765748469,1.48554366755093,0.94328677060778,0.597901001099122,0.378557110838806,0.239513411521175
2.87677731970215,7.6450742955926,16.8769196494577,27.1110022658624,30.7260362113696,27.1249133024254,20.8441897068261,14.91053595107,10.2697474513443,6.9261938724294,4.61440287727627,3.0516211272652,2.00891134069523,1.31868136887602,0.864014437273514,0.565443173692718,0.369764408723983
2.73642521342173,6.99689624025336,15.3191641460706,25.5601570128368,30.9809563821782,29.2594954301528,23.8378265470898,17.9487596884257,12.9559249911625,9.13364898522467,6.35034482685844,4.3779142041249,3.00202828139865,2.05146560785506,1.3987242875754,0.952247021316402,0.647638859873108
2.68297968776749,6.76846333344937,14.8336427626556,25.2545623399396,31.4487908696222,30.2056986213764,24.6817909036333,18.4533453517761,13.1461881949767,9.11445580489822,6.21937687539113,4.20300683683024,2.82324307271465,1.88914131278688,1.26095881253706,0.840298573972568,0.55937724682938
2.47037117853707,5.77040623553982,11.9521782070271,20.0413777363338,25.5730619183562,25.4285609475858,21.2762103316609,16.057486266924,11.4232697295456,7.85298580061683,5.28981817336775,3.51930334606753,2.32337132137356,1.52637930941197,0.99966580607381,0.653399695242409,0.426523166894201
3.00814425817335,8.32126864446237,18.8079718276925,30.0771612811884,33.3744494032677,28.927418792293,22.008503232233,15.6884930948631,10.8115912289194,7.31338096407366,4.89398409971141,3.25373382386766,2.15451483868332,1.42301339695389,0.938336639456735,0.618087020330016,0.406857412474583
2.64946251233273,6.60442569531956,14.3412945597702,24.3324240575931,30.3548200361186,29.226541383935,23.8874647443669,17.8214556448064,12.6475265938669,8.72582108872797,5.92116172494759,3.97771542961979,2.65542818371778,1.76565099111269,1.17101470493992,0.775350420201371,0.5128174297243
2.69303113208966,6.79658008011668,14.7939103741238,24.7640842104387,30.1185163312706,28.2277423060074,22.5301275016486,16.4652950400521,11.4693156001402,7.77648857676563,5.19010075764929,3.43106723692807,2.25487695512483,1.47640872930014,0.96441991601717,0.629026924051632,0.409872952391242
2.61190997608001,6.45036523463304,14.0388250393103,24.3034532692092,31.3493302429208,31.2641304262933,26.3714690463141,20.2374475809222,14.7425400820254,10.4279588100169,7.24925356525945,4.98636003694501,3.40704681077392,2.31799031812326,1.57264586287294,1.06499972253741,0.720337727972451
2.24554963446236,4.82965230207168,9.5195278779361,16.0976641912581,21.9538286825648,23.8323045883748,21.4778429440451,17.0528165991814,12.5116098330778,8.74984384165981,5.94275333372293,3.96401067725556,2.61444196320588,1.7120849651227,1.11609103838328,0.725457527851722,0.470668234212893
2.16906101613067,4.5076670751861,8.61309032634884,14.2454080316459,19.2549081255009,20.9284860860198,18.928049237192,15.0369456272371,10.9924889558503,7.63270943377539,5.13452906115707,3.38691304422271,2.2069501076347,1.42706030695633,0.918298875793401,0.589101558765226,0.377179197723569
2.72731958298795,6.94090455726763,15.0840859096806,24.8713617015226,29.6157635407283,27.3009652492816,21.5880167387472,15.7127231454089,10.9352135167072,7.42124434728099,4.96290611744099,3.28950770288444,2.16835754692312,1.42436305379999,0.933570490322759,0.611018129541523,0.399540372348092
2.51323772154539,5.99118406221782,12.7148291600134,21.8698819264877,28.4612451179751,28.5918626611122,23.9981690315097,18.1026275135997,12.8513681455846,8.81070749539809,5.91734492364275,3.92479039869927,2.5831163163566,1.69182848547325,1.10464816819356,0.719830702594534,0.468470897518017
2.2454802057765,4.78655455437031,9.19860678915755,14.8247360989806,18.8985779094071,19.0520866276296,15.999445707861,11.9053743427778,8.22511369069509,5.43495703095533,3.49660235646579,2.21355627735608,1.38764111310588,0.864693973148884,0.5368497940919,0.332555961335163,0.205717745134644
2.88328072656426,7.710278743351,17.2557351266429,28.3049600531728,32.7756726720803,29.4650357896254,23.0031303851339,16.7005711359384,11.6704059980663,7.98458900361068,5.39598728793338,3.61952896988832,2.4166698696455,1.6087992246446,1.06896036768528,0.70939042865056,0.470390236784622
2.7641960948415,7.17758075381332,16.0977728886414,27.67491405404,34.3483639616477,32.7843803306182,26.721162277195,20.0163029276442,14.3333772729444,10.0098281581802,6.88893521453856,4.69914728981962,3.18764959741638,2.15464807895449,1.45304105531297,0.978408099662398,0.658151855716598
2.93374409762135,7.92184208268129,17.5854500776144,27.9736916021793,31.1547670574665,27.0966903898161,20.6134811631434,14.6479981260536,10.0430300161122,6.75071240772473,4.48578161030359,2.96016711929732,1.94505843341672,1.2746086406008,0.833823617657944,0.544868624667566,0.355794765634714
2.3837219952793,5.42554150845001,11.1977642963988,19.393559890455,26.3998102003565,28.2848890464482,25.3331667429158,20.2719698819719,15.1809504672434,10.9338860630133,7.69250791230658,5.33414874852574,3.66499891388162,2.50327556807291,1.70317546495528,1.15583883734139,0.783059752510597
2.46211459080964,5.7064967081012,11.6311309141433,18.983409822943,23.3841100576512,22.3751420355768,17.9984765595611,13.0509294571189,8.91600864716771,5.88502813947273,3.80645022515233,2.4322392700425,1.54267463895107,0.974009618065922,0.613234958543667,0.385415777409802,0.24196757556373
2.69779213550734,6.88814892761814,15.4751095309479,27.451634958151,35.9678051432,36.4056586902594,31.3581756068138,24.7471373485849,18.6393638405705,13.6806123118261,9.89075740141573,7.0851715206951,5.04580171595935,3.57973065122767,2.53316426864996,1.78947706342384,1.26262692749093
2.48716050634596,5.85283700785327,12.2191171404636,20.6408207873185,26.4886987531954,26.4547236494989,22.2290222916712,16.85642681436,12.0554346206149,8.33513419371952,5.64830250377234,3.78092122080814,2.51163239133841,1.66038885090356,1.09424618209803,0.719697164071504,0.472737183159306
2.66575710740216,6.71715268023624,14.8768224275994,26.0440176121922,33.8038617154734,33.9989358285671,29.1171498566737,22.8317591054466,17.0725556194173,12.431858816185,8.91293363736347,6.32949197366182,4.46778049943661,3.14125844673687,2.20281590731586,1.54200537471435,1.07813067706439
2.43387324999288,5.66127184962405,11.9382570582037,21.048546074461,28.9549264745963,31.1483642608425,27.9495625205844,22.4217959670619,16.8569202715912,12.2041470679169,8.63878947964594,6.03071177141491,4.17317450481972,2.87141751792841,1.96836647002042,1.34598484511616,0.918872079726941
2.70179096993545,6.85982196764637,15.1001537379287,25.720415467059,31.9340427602536,30.5633550755757,24.9130576801598,18.6027671882205,13.2469652840024,9.18523708649689,6.27034112832523,4.24010735286836,2.85031083120928,1.90884199108687,1.27523332267375,0.850588022834189,0.566755762282218
2.55688322352383,6.17959245427153,13.1852855151923,22.5101622754214,28.8412737684257,28.632517828199,23.9798982879456,18.2045089460156,13.0809327689147,9.10878628458065,6.22616613520768,4.20786785109795,2.82375454947389,1.88639412221653,1.25653296357598,0.835396898086051,0.554719500859185
2.62695316750519,6.51155261911626,14.1577855960149,24.3145466276938,30.9711115791829,30.5168982980367,25.5009326735597,19.4297754102818,14.0724469977596,9.904438586511,6.85433109246289,4.69490751805855,3.19505472377876,2.16534215586812,1.46352688795183,0.98742163018133,0.665415652502974
2.34152955426159,5.22925650348507,10.5812593568419,17.9783117005168,24.0413368236223,25.2711047022159,22.1015774350979,17.1730448487353,12.4301789518335,8.62652018357159,5.83714483378234,3.88888409207111,2.5659465342953,1.68274266999242,1.09925435238021,0.716302188336214,0.46601258580909
