"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
1.03940271667231,3.5447928072519,9.04788829353106,19.1883108240186,33.6618833303389,49.4228166742027,63.2803010828405,73.8914634893147,81.3828192504549,86.4298382729487,89.7385638657638,91.8727974107045,93.2360024336604,94.1015053946423,94.64897587443,94.9944748581502,95.2121997808884
0.753009946068224,2.59673111467726,6.73975710544501,14.631632821697,26.4050962495755,39.9340129807721,52.595787816014,62.9981983503414,70.9264012253739,76.7163358361507,80.8406105509046,83.7344540442733,85.7459280550664,87.1356727678998,88.0920884878665,88.7485770257808,89.1984107050815
0.875501510558177,3.27789242469903,9.12560150383599,20.3691125500155,35.9834580960895,52.0333829160143,65.5416244472222,75.7220351171368,82.9602676641761,87.9466948098787,91.3208653389002,93.5799799604809,95.0827479866383,96.0783405347538,96.7362232191451,97.1702267359719,97.4562293814112
0.971260765375439,3.4038043514491,8.87543911251583,18.9283802722411,32.8526098066806,47.4404461430647,59.8996776907497,69.3017704298197,75.9181271703709,80.3942129301633,83.3541167956887,85.2850565496751,86.5343918789929,87.3386145307605,87.8546636016329,88.1851358271391,88.3964983479125
0.728290416331333,2.62303613526251,7.09068397749052,15.7727441060976,28.5298552812213,42.6952383584547,55.5429090121911,65.8911824997977,73.7050969422002,79.3997633367305,83.4665425637534,86.3356830644679,88.3446204481142,89.7444476776049,90.7167538510589,91.390681830848,91.8571333116334
0.872062346720997,3.39427238059701,9.68786160578287,21.5056317553119,36.9425854300154,51.8690160427663,63.9253787918559,72.8034312156035,79.0408912155712,83.3146677686113,86.2018400821279,88.1360326407234,89.4251759418605,90.281633512501,90.8494639957549,91.2254370216001,91.4741618581327
0.772702710594958,2.76764190153082,7.4297393620139,16.4001942157552,29.4508636048531,43.8011857756676,56.6788464728091,66.9258439579323,74.5587175184896,80.0404514759157,83.8954881366029,86.5726423094427,88.4173407868205,89.6821206908727,90.5464905081393,91.1359560177442,91.5373786066781
0.744377332871613,2.63821446400113,7.04814616994637,15.66717416,28.640677690278,43.4726630907122,57.2217788044018,68.4309821756357,76.9368626153086,83.1387463515192,87.5579569266055,90.6637945340301,92.8279613465555,94.3277271891951,95.3633546972946,96.076790554827,96.5674926258411
0.702329476905619,2.52455523127789,6.83083406897421,15.2865293143957,27.9304407518844,42.2381056703238,55.4277528289471,66.195770909363,74.4230906521843,80.4847844608745,84.859085298846,87.9767217082465,90.1815801703807,91.7331684121776,92.8214782681653,93.5831695436897,94.1154773300588
1.02253989322154,3.32432452052484,8.14250500583838,16.9500720194267,30.0605830926821,45.4325313832964,60.013576567537,71.8893187978071,80.6691600058717,86.7910025552199,90.9119599780192,93.627448441929,95.3935066512538,96.5327786060669,97.2639802431679,97.7317739797897,98.0304419141564
0.907341178617206,3.53439863045802,10.0719918733394,22.2465070973345,37.9568779150186,52.9541048788138,64.9190406526909,73.624000713495,79.6666725835085,83.7573711587828,86.487731875706,88.2949742069997,89.4851257694489,90.2664108553219,90.7782618709328,91.1131652453759,91.3321100380192
0.950897738733865,3.03818508909911,7.33604316661605,15.1949855059728,27.1609401002713,41.7661682430077,56.2700148388082,68.599512776139,78.0610105838922,84.8755058004626,89.5969501250348,92.7911164339121,94.9201682783732,96.3260397000412,97.2488567060513,97.8522872383539,98.2459015822479
1.06568252426654,3.83499071534122,10.2199661849665,21.9508319615639,37.7475405533377,53.5936833581257,66.5387594997937,75.9213194994161,82.2887861107724,86.455326074851,89.1256271383081,90.816310086928,91.8790071635712,92.544043383045,92.9591049374372,93.2177241855035,93.3787017996107
0.789846457402418,2.66891521439394,6.81743131325541,14.7447032956845,26.8879314734043,41.3621104203265,55.3255291693625,67.0047201729534,75.9715599816918,82.5213314052308,87.1669815971052,90.4038374603037,92.6341795109702,94.1601257275188,95.1993491605473,95.9049625090806,96.3831027769978
1.12374487890391,3.86963641373535,9.91713697332141,20.8827044963509,35.9912897900927,51.7373122157105,65.013721136198,74.8151594735058,81.5170230698127,85.9037367546817,88.7036414650978,90.4644774769993,91.5621184957589,92.2427156047809,92.6633603455763,92.9228273587898,93.0826834060601
0.850991662434452,3.08872661904364,8.36623721399681,18.4372292535778,32.699458715719,47.828721822372,60.9306227560582,71.0206075982654,78.3112579358077,83.3974368452759,86.8750389163198,89.224459237584,90.8000340711408,91.8517578511036,92.5517206572922,93.0166788883541,93.3251466407402
0.702623401632262,2.73079491195672,7.87382398762461,17.9559805043319,31.9646262782618,46.4115770253467,58.8252299725954,68.5394508696077,75.794486734027,81.0819714303135,84.8831833671049,87.5938546380035,89.5171575626785,90.8773925706442,91.8373552410372,92.5138622172942,92.9901469848585
1.18644273663751,3.74333937147639,8.85372514471857,17.7783216387346,30.5552582378243,45.1096282503495,58.613594850301,69.3851284932988,77.1700645067214,82.4643101534051,85.9342798956032,88.1582690621462,89.5643972162999,90.4460523023659,90.9960366820018,91.3380418711357,91.5503038169448
0.709123758773203,2.64805910134134,7.38254116586869,16.6270751303585,29.849241737289,43.9949129359327,56.4710175049992,66.3706542172427,73.8055630078758,79.2272874607764,83.1156368409469,85.8767518547703,87.8253568490196,89.1951097652648,90.1554569658343,90.8275923821371,91.297456221828
0.81193737994487,2.86864390662777,7.5952012919332,16.5937669479841,29.6522528606513,44.0310649404428,56.9289080465049,67.1473870391489,74.7000682602903,80.0695827422209,83.8021206104684,86.3619596691919,88.1029278056567,89.2807173789102,90.0747890404863,90.6089624107777,90.9677741579676
0.825805919554555,3.02398105442372,8.23804933355119,18.134495210763,31.947935433889,46.392999503305,58.8030058110183,68.3439848149435,75.2553859926866,80.1014159975209,83.4365336252319,85.7064288504353,87.2407638514447,88.2734074110427,88.9664637140653,89.4307621784067,89.7414389160737
0.918966483819848,3.46077521447752,9.58634728713366,20.9422171032507,35.8991517309111,50.5416925368762,62.4254755095275,71.1443685815798,77.2119081243092,81.315089919664,84.0450842701167,85.8440533435014,87.0225834394651,87.7918446986982,88.2928103878593,88.6185763268006,88.830215128915
0.874457360147325,2.81222992340824,6.84332450812172,14.2940580063732,25.7587046710021,39.8952650088932,54.0863226365715,66.3026932575469,75.8158141254739,82.780513479717,87.6912373763091,91.0743745051776,93.3715004121645,94.9168903684843,95.9503871409987,96.6388881649952,97.0964033035234
0.790173393062322,2.97083367364053,8.26095028777476,18.2729822755475,31.901609038085,45.7673642667544,57.4845960625642,66.4470448959514,72.9564498030841,77.5541124299961,80.7504042316416,82.9515473969059,84.4585274317256,85.4864236023135,86.1858488330592,86.6610126482621,86.9834814812681
0.757816010238372,2.76676729396828,7.56857621918408,16.9223568609487,30.515632319744,45.3359799268287,58.5336720719311,68.996300556719,76.7885178284848,82.3974667767075,86.3571452812449,89.1202506123934,91.0345485636116,92.3547100960267,93.262417134955,93.885298264774,94.312163659719
0.71104086218203,2.50871303275129,6.68911915185534,14.9214723742913,27.5246693352277,42.2387460457918,56.1488840255387,67.6829163506039,76.5671637395395,83.1350402766804,87.8770816303091,91.2526640939844,93.6344205273429,95.305457148269,96.473505143739,97.2879443557637,97.854875681364
0.923170697702229,3.16323546692874,8.15609784125303,17.6030009170409,31.5930449109349,47.4545183258621,61.9497524928885,73.4589567586618,81.8718021386474,87.7353539522834,91.709876762338,94.3593397547777,96.1075052848174,97.2536267563451,98.0020103764943,98.4894257361356,98.8063511077414
