"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.28883595528823,5.02749758547062,10.1436009223008,17.5801124472999,24.5511372709577,27.2606913631037,25.1561555644708,20.5105072766376,15.4996314408989,11.1897319579624,7.85666328283815,5.42191859785914,3.70096329465031,2.50852043704383,1.69250256906686,1.13850114605368,0.764317907892034
3.0620914050599,8.59187621896588,19.5015825420099,30.8976615950076,33.8319101906576,29.0900485657741,22.0855611843407,15.7702360728316,10.9103562052738,7.41828727293114,4.99343460022587,3.34083505607312,2.22673249734552,1.48060028013249,0.982960218064764,0.651924940933211,0.432089522775543
2.35192886385029,5.25951894841048,10.5892845235656,17.7287283949099,23.1466357295843,23.6540067264151,20.1091101174548,15.2045603384512,10.7202234172713,7.25286605811849,4.78744796229557,3.1131124237549,2.00577645270519,1.28493651527555,0.820205589980306,0.52237753460608,0.332222095871749
2.77900057533979,7.2631253401995,16.4251305711702,28.5138372325639,35.7487800750332,34.4840804806307,28.4394733922836,21.5838063836915,15.6749552902032,11.1093188940007,7.76232381027407,5.37695477649863,3.70437953853232,2.54313654429162,1.74190203658752,1.19128007168211,0.813878694863267
2.60838860909421,6.39062512822334,13.6167702791497,22.6647542463411,27.7413745268715,26.1353711481096,20.7995301977164,15.0418016819369,10.3149298537406,6.86343240770276,4.48707612957053,2.90264232534462,1.86558611331561,1.19425230156924,0.762584567866692,0.486177550544587,0.309648638931459
2.80796048429338,7.29181385251479,15.8167515122101,25.2080810492599,28.4493301236986,24.8603081550293,18.7545997361282,13.0894124377504,8.76256625012836,5.73134649389218,3.69866080912456,2.36785071648386,1.50851276397072,0.958163581292018,0.607462175808539,0.38467270475006,0.243413496172786
2.82779368318673,7.40659711254714,16.2453197149043,26.2723800451864,30.2412770036249,27.1290085780998,21.1348553009776,15.2960519808859,10.6453163180265,7.24872704468928,4.87339901314565,3.25125552329521,2.15866730786576,1.42889138868166,0.943984725362037,0.622847839812387,0.410621481573846
2.46019663541638,5.74391615511393,11.9801277004831,20.4369665791604,26.7169628464597,27.2119714576151,23.2371969551476,17.8403139632913,12.883796370981,8.97987296681992,6.12796562911794,4.12805357143499,2.75842655551565,1.83376902802834,1.21504380618039,0.803357215525509,0.530419088364915
2.59899133653864,6.30840251269425,13.1752436636778,21.2303519037495,25.0163496633421,22.7327744662339,17.5065797748015,12.2747699781913,8.16928748030553,5.27881756787141,3.35310708368072,2.10836802043585,1.31761989287849,0.820388753917508,0.509637854385393,0.316152541735817,0.195955125839436
2.63669868037682,6.52627977092776,14.0221674553411,23.4874483863293,29.0133464445938,27.8395390069057,22.7986731877805,17.0972725603093,12.2172757868916,8.49471132541501,5.81200244467793,3.93762007828544,2.65134847061426,1.77824401802819,1.18962518403236,0.794522961984809,0.530063456797621
