"S_0","beta","gamma","distance"
99.5602585282177,1.56245075329207,0.573392676888034,14.080793694555
97.8348796628416,1.58007214148529,0.43954360159114,23.3672574632192
114.684108216316,1.55187833472155,0.741965621709824,26.0987894774293
89.10027211532,1.58142587821931,0.458323342027143,27.4651487223868
106.132504073903,1.53470199485309,0.546699517406523,20.1394639432732
91.2166168261319,1.52083372394554,0.448458151658997,21.4935695901981
106.10884773545,1.48891647392884,0.569998101564124,15.5952559064844
105.747186904773,1.44692663988099,0.602984023047611,24.676431659772
98.3071837201715,1.43732853163965,0.444672760320827,15.8613432801953
108.402010388672,1.6264511612244,0.747222545323893,26.5294563612023
92.6459534093738,1.43037196830846,0.467664159834385,27.1151943218712
108.640299234539,1.50215540151112,0.619244806235656,19.6619173923415
100.094908392057,1.52520099445246,0.45244272891432,18.8036019072687
112.915089335293,1.59969369834289,0.736359694506973,27.8035470481005
109.355125995353,1.59532423946075,0.700503206811845,24.9745977221487
92.0288753975183,1.62217380758375,0.480381665285677,23.5092363245911
90.1666346378624,1.53148226067424,0.4398075544741,24.5195084005078
106.783167840913,1.50545943807811,0.623843948356807,16.8635922486357
95.1306831557304,1.54498282866552,0.578061536420137,27.1542262759017
99.6496814209968,1.51200982555747,0.559404123108834,12.3189478659527
109.521036026999,1.45252331835218,0.58896893938072,22.1439250761369
107.369858957827,1.4055415301118,0.497886534081772,24.7485561373221
92.5169207993895,1.54112110915594,0.466988028725609,17.673514583848
106.184827554971,1.55992491147481,0.65080164372921,18.5639800753952
113.263762388378,1.5687115250621,0.730555692920461,25.0169287740362
96.6722475457937,1.63130456884392,0.611884081270546,27.0118472348574
103.10070797801,1.46347781619988,0.524309637723491,10.6741835250364
104.573150072247,1.51523309340701,0.640345741994679,20.8435444663899
108.158564008772,1.60204845434055,0.680325498105958,25.9388748282996
94.8020079638809,1.57625173847191,0.487052834127098,14.9396582376037
101.588152842596,1.46069912519306,0.536986305378377,12.3759480080689
109.100804664195,1.53327264497057,0.547856568126008,27.3182808037709
107.319918135181,1.56659804773517,0.68334433902055,19.638220912519
93.5308645665646,1.57683388260193,0.426202339818701,20.251155097159
97.6719096954912,1.41059109242633,0.481213357066736,21.7890820162071
97.9016322176903,1.47106074099429,0.495624637231231,9.65805539393313
98.050871193409,1.56004347489215,0.485049112699926,13.4144967683339
99.3992637936026,1.5651404208038,0.509276030119509,14.0953381411548
106.20286423713,1.52141538332216,0.571495685959235,17.9168567603889
100.413023605943,1.61682460270822,0.594992314232513,22.10860032448
96.4883011300117,1.48893071827479,0.531470723683015,18.4544011269852
107.970747509971,1.42331801564433,0.497107807314023,25.8769471292012
93.8740365020931,1.53408863930963,0.553086253348738,26.4292523058005
105.874044848606,1.58969285502099,0.665942903142422,21.6951041564628
104.233904657885,1.53557849675417,0.4927345989272,25.0092918134487
99.1878349240869,1.52690326119773,0.569992319215089,14.5526415550467
101.886474741623,1.52093038195744,0.61108801420778,18.34223442487
109.695019675419,1.5757515868172,0.735089624300599,24.7492595386615
110.51422256045,1.51356085203588,0.69992939569056,27.1065415864635
97.0261177606881,1.49477881123312,0.50132665457204,8.96545851822765
99.0004931110889,1.54032128490508,0.428691688226536,22.2743874828581
110.668312134221,1.578994395677,0.689402973512188,25.9946070670298
110.706714410335,1.52442033751868,0.66552388574928,22.2867886089437
116.127186035737,1.5976457032375,0.797631334979087,27.2412720386091
109.023877857253,1.49721873993985,0.563610190991312,22.7259282246503
101.077319551259,1.48065029340796,0.58323903917335,20.6599421202686
95.7549523189664,1.59613394597545,0.401653537061065,26.4211960983953
95.5428402684629,1.5440876421053,0.393129492644221,20.8486768013479
101.733653079718,1.48567812843248,0.558134983293712,11.3953565620241
91.0671023651958,1.4974351124838,0.418876461917534,25.4473277884144
103.283534226939,1.57684286590666,0.552109273849055,20.6798475957846
96.220099600032,1.48079009586945,0.48564210254699,10.9790945333756
102.739968495443,1.64218134409748,0.63810138264671,27.5336135776001
107.600753279403,1.44635385693982,0.625220474554226,27.9624454154323
97.9293876513839,1.44722065189853,0.439811545656994,15.2353121529052
97.2769761830568,1.58328844117932,0.585093334782869,20.4853735257763
97.8114977106452,1.61191527592018,0.466552293626592,25.0600827411754
93.9793944638222,1.63221609732136,0.447350163245574,24.828384807793
101.976380757987,1.61554271774366,0.606036303099245,23.2098402111786
97.5105204898864,1.53481025341898,0.52509500249289,9.46266476957659
109.37549312599,1.47350500314496,0.558265024563298,22.8331121817216
103.195216692984,1.47208696813323,0.444279109826311,24.8885078367656
101.022068299353,1.46843578107655,0.54777759173885,14.0355912290005
107.750202659518,1.41091621527448,0.554065796080977,23.417771929769
104.338462129235,1.55574427591637,0.549110190710053,19.2945466851549
106.818008664995,1.56927806907333,0.631435907678679,22.2292071812438
108.106216583401,1.45210471283644,0.615290874615312,23.8543243296769
97.4382433667779,1.45600798423402,0.543621259508654,25.0079247491455
101.941700922325,1.62976130680181,0.661519570508972,25.5510995483824
102.449939940125,1.63236497668549,0.633286948781461,25.8209639106718
92.3166466504335,1.44270201539621,0.458640266908333,24.8742197952275
91.8277747649699,1.58077891753055,0.524651314364746,25.2202445169758
99.141808450222,1.43655862240121,0.544230016646907,25.0485157146288
94.9760423786938,1.59070695634,0.400672075338662,24.7091077377177
97.8598732780665,1.6483784224838,0.565587022108957,25.4946992210728
99.7325768694282,1.55832424387336,0.501947424607351,14.3130507354088
96.850338447839,1.59518321743235,0.527568346587941,16.5546490324725
99.4475032389164,1.50607472215779,0.389587145298719,27.2379131183462
99.4542776234448,1.59886396187358,0.60350775741972,20.1528411332337
105.825597960502,1.57334671542048,0.693471480626613,22.7984531195898
105.893430178985,1.39991453359835,0.461925773182884,26.9754126814533
95.08953794837,1.54536645999178,0.392263605026528,21.2634302687463
99.105533240363,1.46945580979809,0.539903086610138,16.5437330065534
94.9614322837442,1.54326391895302,0.510305020026863,14.0643834665212
102.981439987198,1.52117472770624,0.505276932613924,15.724947453773
94.6093282103539,1.42265925952233,0.483819003915414,26.1295907808578
98.113480694592,1.39958719303831,0.401058816816658,27.7569395877558
97.0631976146251,1.56640952057205,0.529073129640892,12.7485058540803
104.63103604503,1.59984835772775,0.649026225553825,22.523622889108
103.492646943778,1.5977822765708,0.551516631850973,25.1759016287198
103.061282401904,1.51024234690703,0.529813012573868,10.9666648491959
97.1508351247758,1.60264256573282,0.584431095747277,21.3283368341581
96.621950995177,1.63315088558011,0.609635810367763,26.9224735329767
100.212882729247,1.38937548059039,0.508426799904555,26.6609586436834
98.6071453709155,1.64589605969377,0.574088085442781,25.5215788246428
92.341697094962,1.65696052322164,0.499748959438875,27.004128906002
106.177324978635,1.42626741738059,0.517932886490598,19.1737266852618
100.313652409241,1.42386342119426,0.533380742650479,22.7978666602013
95.6556846480817,1.41701087309048,0.416355603607371,25.2598386121556
107.105666846037,1.49030180415139,0.588572819717228,17.2510739967472
106.993842897937,1.5045448676683,0.531192069640383,20.7297371299671
108.09034938924,1.55509267095476,0.669438957236707,19.8291708116519
100.406409716234,1.37489728513174,0.491547040641308,27.5078186345727
100.507364021614,1.49980902322568,0.569629535544664,14.5081786033894
99.2174120526761,1.41548311826773,0.445692719658837,18.8325895472108
100.513140074909,1.46143515687436,0.541711606550962,15.2664770013847
95.5122473742813,1.42455264623277,0.493659812491387,25.2192968244191
96.191860223189,1.41325634694658,0.443099378840998,22.6494839610416
97.9167006071657,1.41494451952167,0.522709451848641,27.8649716892887
99.9082242883742,1.59623110271059,0.492873314535245,23.5671236602251
90.4148455429822,1.58868158678524,0.466600890969858,24.4496862933476
