"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
0.974025078631549,3.41384037482581,8.93888429688617,19.2547758756858,33.8654451464334,49.4895877873052,63.0246922917837,73.3257977734286,80.6100030829053,85.5514324133156,88.8240974450928,90.9608766178065,92.3439875661188,93.2344847556851,93.8059079439253,94.1718150444456,94.4058101773784
1.05787867261805,3.60713580599951,9.18012119918502,19.3331464175987,33.5836076086091,48.8342182929385,62.050829438372,72.0589933304635,79.0623480502731,83.7455881656424,86.795651456497,88.7511577260559,89.9930892272806,90.7772849970461,91.2706906864,91.5804485796252,91.774648181966
0.87131882483272,2.92160685147492,7.40571720945971,15.9227276202889,28.9418485619767,44.4393456284586,59.3138466871457,71.6215120205593,80.9231198522419,87.5880706379617,92.2153430450562,95.367081157559,97.4885286059055,98.905851092584,99.8482398865124,100.472910548202,100.886148865206
0.82295348266758,3.06708850800509,8.52865856004586,19.1385776677774,34.1679602485718,49.9732493975758,63.5659583503834,74.0170059291737,81.5907361954868,86.9061738885721,90.5694004447843,93.0668319635476,94.7581859648652,95.8988322087044,96.6660054628995,97.1810814711942,97.5265007895464
1.09874451612816,3.51301939647535,8.43895501295797,17.2196766291386,30.0166714215388,44.796412637338,58.6642882012473,69.8482486296294,78.0284887414237,83.6646155043042,87.4100621471552,89.8450690132508,91.4070114055228,92.4006598704893,93.0295413867724,93.4262900106608,93.6760906973994
1.02461113385626,3.64469133704153,9.65827575165478,20.8751105847023,36.4839863617546,52.7363896558095,66.4423154827325,76.6278888867347,83.6812204822475,88.3765097712697,91.4321576094519,93.3944134433035,94.6444530911462,95.4368888264372,95.9377188543229,96.2536556970332,96.4527232988364
0.826606169343989,2.76958104012205,7.0027671773255,14.981428255766,27.0532160329431,41.3026424479999,54.9387782426338,66.253054715079,74.8635254181227,81.0924363017138,85.4650817533862,88.4790872557327,90.5330993996858,91.9227992004262,92.8586653100771,93.4869918038211,93.9079985738491
0.725412080685577,2.63244731905823,7.14520080664314,15.8434151253128,28.3901862256709,42.0511641315426,54.2674523605493,64.0259237650734,71.3624282875895,76.6983241270365,80.5063523871043,83.1933401362077,85.0759575198929,86.3890319039141,87.3021466662838,87.9358717714915,88.3751069582151
0.670500119822142,2.64546335756765,7.74005525952698,17.8177672185315,31.8282343399046,46.2647432555977,58.7068482499542,68.5141483113986,75.91386352267,81.3722457304782,85.3484794685734,88.2236811603972,90.2932123087481,91.7784317281215,92.8422261265544,93.6031621770486,94.146966687512
0.765664910982918,2.78885611405753,7.57110958381934,16.6842771933493,29.5647775406224,43.2765583875417,55.2916558251694,64.7191297023742,71.6910067214126,76.6825443986319,80.1905888315866,82.6288042227038,84.3117996344551,85.4683936229029,86.2609559132316,86.8030355880948,87.1733278841367
1.06674765182768,3.70856363550213,9.58840178611617,20.299224286173,35.0339599988328,50.3434800683359,63.2539279823195,72.8286097511208,79.42770408606,83.791061481299,86.6078808196005,88.4008134862206,89.5323960227367,90.2429045879197,90.6876160234698,90.9654205680981,91.1387527608429
0.779380877038937,2.67507619214966,6.94572486259883,15.2236321524854,27.9595081113203,43.0754515064029,57.5535287797489,69.5930821330679,78.8063028001402,85.5284394665811,90.2982042109598,93.6261912873617,95.9240429802541,97.5000785954654,98.5763717740909,99.3092964867766,99.8074560025511
0.900926797233167,3.13648576783257,8.18760945129732,17.7176972459236,31.5419047120371,46.784272278383,60.3966681542425,71.0517178151045,78.7853317903818,84.1630409925021,87.8105484665928,90.2479187831748,91.8618030406974,92.924323750922,93.6213130557361,94.0774612209478,94.3755435305841
0.863091987890856,2.86983996884823,7.2072834583718,15.36433016737,27.7635922708944,42.5178698540217,56.7240767057511,68.5313614703221,77.4951878437399,83.9450402111126,88.4401453711113,91.5127017615361,93.5877167530176,94.9783959324966,95.9058812835864,96.5224912528602,96.9315790301697
0.959868500729771,3.55612141948265,9.71549539101413,21.1027327660666,36.2275927846404,51.1690190383793,63.3307267704966,72.2242524554665,78.3671710441428,82.4799485635934,85.1850918258763,86.9458520965898,88.0846764775373,88.8183676085998,89.2898955474746,89.592469634133,89.7864381050502
0.804391980297444,2.91236125217199,7.86191975625723,17.2629603855998,30.5460470831185,44.6739544680642,57.001904803058,66.6012040274511,73.6286219478154,78.6014203757064,82.0523788464222,84.4194603763392,86.0314085114529,87.1241055461591,87.8626261767491,88.3608042277579,88.6964271036102
0.8409233954732,2.75669925801012,6.84497979246441,14.5471400157342,26.4942201903747,41.1832627296295,55.8141745652141,68.3242198993148,78.033620480304,85.1421184968423,90.1668963697174,93.6432702060844,96.0163243089072,97.6224558394673,98.7035492928876,99.4286326581074,99.9137986838447
1.05904288979892,3.35773728808458,8.01736470232679,16.3550720911566,28.7103904011607,43.3547657549477,57.4867874841558,69.1770510564438,77.9143287883191,84.0459628389096,88.186646274472,90.9177490836319,92.6931248989905,93.8368247007877,94.5694353017546,95.0370484483368,95.3348483412473
1.0623089722407,3.38112550567605,8.09975683669378,16.5472882339758,29.0166903134824,43.6895267046479,57.7345518520413,69.2699637143168,77.8424143450568,83.8315577636225,87.8615928720175,90.5118458596163,92.2302560480728,93.3347220501406,94.0407048672382,94.4904217604639,94.7762746356772
0.706600834151838,2.79217592516905,8.1473865162709,18.5877532988808,32.8065371542096,47.1722531374706,59.3469531969293,68.7992439128397,75.8282926987099,80.9394067288473,84.6097464881095,87.2260189992647,89.0823902124722,90.3956886293086,91.322978775004,91.976859513088,92.4375339593623
0.804915408257149,2.75890434451132,7.13294846820319,15.5004947405765,28.1301350730218,42.8189826399834,56.6455933016156,67.9835879068219,76.55861190143,82.7497799692839,87.0999095429333,90.1066959739899,92.1638742695337,93.5622527323816,94.508831591739,95.1478274461335,95.5784071038739
1.11951811169641,3.55230692881741,8.47836900251839,17.2495796408296,30.1225603213524,45.1764172372167,59.4828413551372,71.133148302965,79.7069197381654,85.6337208864582,89.5777498857445,92.1422188871901,93.7861735264553,94.8308439019621,95.491098449829,95.9069873377082,96.1684010303532
1.15910544942194,3.74902395882953,9.07722089877279,18.5104519674963,31.92109825288,46.8491336960943,60.3232604390718,70.8189755760697,78.2721419168777,83.278552512393,86.5317899268767,88.6041865233679,89.9085874016515,90.7236148760095,91.2305936410202,91.5450888847339,91.7398507802606
0.776526848852728,2.84111086720722,7.79646077266116,17.5002212878205,31.6658440168383,47.1349401144393,60.8884722134696,71.7506145463723,79.7997746414443,85.5606770862724,89.6029647903201,92.4060470801875,94.3356684025078,95.6578512832125,96.5610884383813,97.1769041915064,97.5962065345422
