"S_0","beta","gamma","distance"
102.156192874536,1.5417471290566,0.560943658463657,13.7645468802188
96.3070741854608,1.49622727464885,0.477467602584511,7.59660515378333
100.797401694581,1.47180093987845,0.467460187384859,12.1334514063605
102.331267790869,1.42382109258324,0.557659714948386,24.2237625085178
93.7118859030306,1.66118873376399,0.547219687607139,28.029477992947
118.692163378,1.60799336247146,0.834046222968027,29.8532569024465
101.834869720042,1.43368895631284,0.573473055614159,26.8255191014932
115.0976977963,1.53122725174762,0.747615609550849,29.6006144420981
104.72343608737,1.46813225769438,0.499482922023162,17.5962845714099
110.173591105267,1.48205840634182,0.587962494464591,24.4166526396519
105.672829709947,1.46701617236249,0.574708296684548,16.1576428702045
99.3086688406765,1.65824890136719,0.604369415203109,28.7014719929569
99.9944887589663,1.65670707961544,0.604528286261484,28.9700464397244
108.182326657698,1.59827220439911,0.735507551813498,24.6104039455297
99.077519197017,1.47604695009068,0.471381351351738,7.07134408682825
105.29953523539,1.49601506371982,0.612067017471418,16.0619083863524
116.040842533112,1.56753079500049,0.785166593035683,29.4234621569165
102.070781700313,1.54761613206938,0.622466173255816,16.9421922146996
104.908578591421,1.46796393929981,0.632136686937883,28.4264415142138
105.355606665835,1.61283585196361,0.728853455511853,28.2903004552667
109.8962306045,1.40509419771843,0.559682795312256,26.7586730131629
103.404884329066,1.52001673285849,0.562476955354214,13.3830041136834
94.1790956445038,1.54109983937815,0.464014758123085,12.8700738991249
97.4878291040659,1.53923629992642,0.460145242512226,12.5376593349447
101.281273197383,1.54019076609984,0.612756717018783,17.2557969389915
111.701897205785,1.51102960389107,0.635444897925481,26.5096751024114
98.1333763338625,1.49868397135288,0.473966153571382,5.34457783263733
104.343672515824,1.53601800394244,0.677041676593944,27.6043040847395
114.817203553393,1.54095974913798,0.707966959569603,28.5874608298819
95.3540755435824,1.50700271688402,0.443662197096273,11.6565619198986
102.783284345642,1.46828754921444,0.51879252679646,10.4299618666945
100.677969884127,1.44603282446042,0.482530642300844,10.6508454308162
101.859392300248,1.42149044084363,0.521227535791695,17.8587535686321
110.672086058185,1.55300777731463,0.650089000817388,27.6243071802948
96.4514306094497,1.61564805940725,0.530494689010084,20.1845198389241
93.9962621685117,1.60340433614329,0.437666610116139,21.4707320831908
93.1819238513708,1.5304665598087,0.395747646456584,22.34503399308
90.1869617495686,1.59385676309466,0.473247535526752,24.5812632387759
99.3900683801621,1.60824805917218,0.643972797784954,25.7445249968544
103.126129284501,1.5634117287118,0.579102172749117,18.3416806876998
92.8733966872096,1.52104785433039,0.537812123540789,27.0479070822078
102.474958105013,1.477787170792,0.515563272638246,9.68504276589833
101.968701556325,1.43617901299149,0.515233972808346,13.6829021415829
91.1932060215622,1.62928493320942,0.471205251524225,24.9460495398517
96.0427028127015,1.45957207493484,0.524560988880694,22.8138605126068
100.693473815918,1.40510567184538,0.537432512501255,27.2293912237988
100.377281848341,1.60083467513323,0.639418171253055,23.2412740544991
103.344146646559,1.59657176141627,0.644481478026137,21.9743990821741
106.529024913907,1.38921800488606,0.462971489410847,28.8231962785567
111.555039500818,1.59840062214062,0.766211596317589,24.6983335164125
99.8762327898294,1.55583400768228,0.459588303463534,22.1162504155722
94.9594182521105,1.65866230381653,0.553461357252672,27.1565536323712
102.784155216068,1.5498712118715,0.599926690105349,15.2309799211528
118.477577120066,1.57581508113071,0.788949097972363,29.4011154553924
110.197242526338,1.49935333197936,0.611969901947305,24.0906885255041
110.301267141476,1.62508900486864,0.780541308922693,28.0780327682079
93.4789487160742,1.47468660562299,0.475141005823389,17.1431543506765
92.8219913970679,1.64431560714729,0.433821905404329,26.9897723418353
117.359592663124,1.5901045112405,0.783387173665687,29.0468770295476
89.8883948475122,1.57516040559858,0.493991215480492,26.4374846608085
103.446642002091,1.51489871693775,0.598635406466201,12.381895558395
96.468014838174,1.41826974553987,0.478539150906727,21.1968002494188
88.3834234904498,1.49317606212571,0.457188004627824,28.8124444648571
100.383027819917,1.41578611917794,0.445797124644741,18.1361599720096
101.782874856144,1.62686013104394,0.660084506031126,25.8354725090247
92.7458196692169,1.42343855299987,0.463265003403649,26.8127069714852
115.886845858768,1.58716088533401,0.771188918501139,27.6340254591667
91.5902680903673,1.57373108994216,0.448440510779619,20.4636735260489
96.8231482896954,1.49849977204576,0.477683714590967,6.32677347899693
104.385228091851,1.50174410711043,0.494020787533373,20.6252439870226
102.22609559074,1.50326544279233,0.599820548202842,16.8227372571991
102.634716061875,1.53145883744583,0.573544573970139,12.9829812183172
101.444197464734,1.64539562026039,0.677028928650543,28.717624511409
96.526774764061,1.67530161654577,0.549898260040209,29.738320453431
88.7054983712733,1.58728384715505,0.465070626931265,27.8948913840023
105.413746591657,1.63244126876816,0.667773626046255,28.9449825491068
92.9511853028089,1.5277425928507,0.543274479452521,27.3656639228989
97.9644791502506,1.62653435510583,0.59066926012747,23.6943394141764
105.545562366024,1.55611116369255,0.658262945944443,17.7619522848642
108.93619582057,1.56597240571864,0.677456554956734,23.1107092094199
97.7881467528641,1.53968424000777,0.546732440823689,12.4205263540192
104.036109037697,1.62363928346895,0.723590364912525,29.6042027310191
101.413589753211,1.6099583201576,0.605223507620394,22.8182679246142
98.9207181800157,1.43898802413605,0.497632315382361,14.1314951145467
100.26498333551,1.54186196951196,0.618986387504265,21.5699981061488
103.439407665282,1.38348636380397,0.524572183610871,26.2087298512975
103.576549990103,1.36064249952324,0.477450008038431,27.2057805402302
91.5783975739032,1.56270159641281,0.460443963529542,19.6067020747008
102.749613858759,1.47640556492843,0.603406372712925,22.6296524259458
91.6911377757788,1.65921734506264,0.436130742775276,28.8222480937299
97.8884190693498,1.40620665159076,0.435816895915195,21.1406870724934
104.999135164544,1.36729229148477,0.513276738580316,27.7792182953949
118.686029845849,1.63899102970026,0.843227539677173,28.8764736387811
103.343143388629,1.50917948456481,0.614933917531744,16.9958817337792
99.1668738052249,1.44074708526023,0.484998818254098,11.9930825038492
102.423430215567,1.5974239425268,0.575158707564697,22.8601910403453
108.412048406899,1.55515844584443,0.615614517126232,25.8738241007962
101.861842796206,1.48809266625904,0.608054069802165,23.5392774025615
100.107513545081,1.41966481204145,0.382333748275414,29.6182632865716
109.604593105614,1.55370684969239,0.655635252594948,24.9474635337762
111.639831829816,1.57219921960495,0.687023953301832,28.4502463686546
100.998244676739,1.45753318816423,0.448013146873564,16.4245336003748
99.5761873479933,1.5212265830487,0.449477198766544,17.6213844271303
103.856601342559,1.40465723583475,0.437973489053547,26.3978776683102
104.386832620949,1.43855078355409,0.581080515868962,22.8812073882139
103.195911822841,1.45289266272448,0.501627317862585,12.9470386492226
89.6139676682651,1.62515767500736,0.461618098895997,27.4947316307332
99.1195073723793,1.48642693064176,0.458616871852428,9.87518718985874
101.715742172673,1.47376622445881,0.450532744172961,19.0034327993525
104.977936176583,1.36531137255952,0.508082686224952,27.7518929901576
94.645019620657,1.65561755374074,0.561364735243842,27.3991127223223
98.9788839314133,1.50699662603438,0.450749078532681,13.3922827726215
116.779899345711,1.62441835133359,0.811015465063974,28.5270473391368
98.1191379483789,1.57990755722858,0.536538667744026,15.0886442827221
99.8120401892811,1.38634675950743,0.420271836686879,25.5568568957206
90.104564037174,1.48769550165161,0.395781269064173,29.9948545361944
102.568478500471,1.64200749155134,0.707840864080936,29.9352987114252
93.9713210519403,1.404855402885,0.419376243138686,28.0333500460954
101.517706243321,1.46444500121288,0.559561581350863,16.2721650952497
107.611667672172,1.4326009133365,0.479306637309492,28.8496374270465
95.5056073796004,1.45761465746909,0.426884875865653,17.315557235502
96.7705217469484,1.45249188900925,0.492474559927359,14.9773659170763
95.1572662778199,1.59108106861822,0.599587405566126,28.2704793275667
103.929731491953,1.48186829430051,0.599079405656084,17.6267765745043
99.233714947477,1.62416748935357,0.667514745378867,29.8682528595765
101.287259208038,1.50943082920276,0.617292240727693,23.3671058148916
101.719176666811,1.54884549463168,0.607628213940188,15.1377556243671
102.319430885836,1.49792433693074,0.518622066359967,9.83484898665961
108.649789877236,1.564306571614,0.697074110619724,20.369690715117
88.4069220907986,1.57541905995458,0.460974388755858,28.2535964837659
111.288426350802,1.55221354099922,0.701301030116156,23.4106514887969
112.312930356711,1.58662784937769,0.717500203987584,28.1994680747679
113.533544316888,1.4904973176308,0.663658053148538,27.193534325886
115.253191012889,1.57055969419889,0.783138596452773,29.059818648466
96.4567148964852,1.55823709722608,0.577568045584485,21.5744862872944
109.762228569016,1.61531485430896,0.759312040638179,25.7863237064638
100.038686376065,1.55018224054947,0.572680481476709,13.0796279666713
94.2736623063684,1.49378921231255,0.361914479872212,29.1470196529775
98.6751325894147,1.47244348330423,0.498658179072663,7.30701261904792
109.429766256362,1.45848547643982,0.523499613627791,27.0831631098436
103.523372290656,1.4743381831795,0.610163719160482,23.3050548992876
96.633379003033,1.58420603815466,0.55823155073449,18.0507162985553
101.245457613841,1.5445630105678,0.604810333345085,15.3976783126007
108.973149061203,1.55656339111738,0.633638840401545,25.9379350271817
107.989992015064,1.591716860421,0.63761704810895,28.8356657497484
100.076798126101,1.4621254010126,0.56524958810769,21.7979242505133
95.5810326617211,1.60963629861362,0.50265015871264,19.0895249200805
101.304412679747,1.53999223094434,0.59377918834798,13.5079896877951
95.7687182351947,1.56229313928634,0.593726405175403,26.8746932511041
114.58562400192,1.50172775122337,0.683494672644883,28.1272654911307
105.044685443863,1.387348304037,0.449910453753546,27.7118359539957
89.4796546548605,1.56791697163135,0.484290931606665,26.5847565871569
104.051029728726,1.55055550416,0.616512371227145,16.6322508889945
109.384862016886,1.46310725016519,0.537084105191752,25.354856320072
108.462605550885,1.38316708244383,0.514258058043197,27.5416411736606
106.365680973977,1.49160616868176,0.606369345914572,16.7492260429674
109.664555042982,1.5611760285683,0.712924715364352,20.8745774696157
95.5189125426114,1.5306544736959,0.48535517603159,9.36272405720087
109.447966413572,1.48616805975325,0.651173125719652,22.9210656584511
106.596620641649,1.52634501317516,0.600528638577089,19.3810931781782
104.757517836988,1.61822980642319,0.701087228022516,25.6415208251599
90.5317838769406,1.57550286850892,0.442645374452695,23.0958803081467
109.153770897537,1.39939185348339,0.526934092165902,26.6419551044544
99.2555416282266,1.55388472345658,0.600552225252613,18.9499005365725
104.976088339463,1.47255210019648,0.532808791846037,14.8065773505082
101.627843305469,1.62441709334962,0.596313481917605,25.6020506969485
95.9229356516153,1.51994321378879,0.40268206759356,17.4093209005062
102.832173351198,1.42522288835607,0.454113059910014,20.1759557020995
100.965052125975,1.57545258826576,0.621228653704748,19.0133718826511
90.5833424534649,1.53854235098697,0.455718189710751,21.5869386748568
92.0399305596948,1.5396319006104,0.514391342410818,23.4441566401802
90.8444511983544,1.54078358458355,0.457959507592022,20.9121816616554
108.754757810384,1.46483807335608,0.629290265031159,23.3904013659495
102.583879670128,1.51300283172168,0.573044718941674,10.8034870806881
97.9137673601508,1.4546509932261,0.406907987780869,19.0462716097776
102.900071619079,1.5428013887722,0.477484236471355,25.8181902637236
111.603831527755,1.58259658771567,0.757496275939047,24.7428233009397
97.9171902034432,1.59662437811494,0.488979794550687,20.2164125044989
113.519524885342,1.64505229401402,0.81650775228627,28.6285159386655
99.8044779151678,1.475710792467,0.38247852679342,28.2922602667268
105.126044517383,1.61898485035636,0.718001004075631,26.8183394832152
98.0335696972907,1.55657478491776,0.622633536113426,27.4470205269905
97.5540518481284,1.53471064148471,0.498652719659731,7.28693255550488
97.1291279420257,1.61103707319126,0.533474071649835,19.6784353810461
89.8800547420979,1.61401321529411,0.512919307220727,29.2724605604253
99.9821754265577,1.44789206050336,0.563426566077396,24.8567063236189
99.1849799267948,1.5220005903393,0.408710803138092,24.7742915465368
105.322636561468,1.40489542926662,0.545128011144698,23.1106296678627
93.6264320835471,1.4789746447932,0.370739206671715,28.9851732134874
116.620869953185,1.59248391841538,0.784459376242012,27.8110590021148
106.985162943602,1.64159506838769,0.724511933978647,28.8111875055248
103.311758972704,1.37515004840679,0.444756897166371,26.5586455529716
103.933319384232,1.41026709135622,0.428713176865131,28.4078688848715
105.302035156637,1.65022620884702,0.726033818675205,29.5516010083244
105.825665090233,1.60471922066063,0.594649278558791,29.4854848660355
90.4999682866037,1.56820332398638,0.383623536676168,29.7942248073766
97.4380435422063,1.44965820782818,0.415686860214919,17.8318059791859
95.6241062562913,1.45298642339185,0.482837234856561,16.2126365975361
89.8168787918985,1.53445436898619,0.430172796128318,24.7496931066304
112.932208236307,1.4455836690031,0.647608351428062,29.7247288815227
107.034366140142,1.51194617687725,0.669203067896888,23.9465893696236
93.7165990937501,1.39934555953369,0.418915931135416,29.390596064438
98.6194908153266,1.50345552409999,0.529086901107803,8.5187213009539
104.142693681642,1.39729248010553,0.553541153436527,27.4521443096107
90.0220808759332,1.51052153832279,0.4743575474713,24.8015080704565
96.2908564228565,1.43874372378923,0.434905855217949,17.6576819806353
102.317084018141,1.43534057890065,0.418190788011998,26.3671678831488
102.114433944225,1.56692737410776,0.513719455571845,20.939998777634
90.5335375759751,1.51463227509521,0.425428844988346,23.7731982021664
105.983276534826,1.5381283715833,0.552848438033834,21.3243048445231
103.409505560994,1.53738842485473,0.646210221108049,20.54822008531
105.796618834138,1.45688453293405,0.507973428117111,19.0001975126256
97.7343551628292,1.51604797574691,0.36490834900178,28.1625920840315
96.0650804080069,1.45041814749129,0.377875958802179,26.4386598389056
94.5047957077622,1.50491378316656,0.536468897247687,23.2554351066993
108.168848799542,1.48834253079258,0.610434951959178,19.6430560225924
95.5907459091395,1.62777080177329,0.494986090576276,22.3341107310971
104.016682188958,1.54845287650824,0.517810621066019,21.7755041264997
103.398181078956,1.41959275701083,0.536967855878174,19.5120407964597
102.215103488415,1.48654783749953,0.630978732602671,29.9622073623293
103.146250369027,1.6435894514434,0.643265012884513,29.1200252429784
103.913957485929,1.62602023710497,0.651330457534641,26.8496568085773
110.929893106222,1.42579157743603,0.60337241156958,27.3601186174749
100.459093786776,1.43671268876642,0.57225181395188,28.8768476943597
101.532330298796,1.37488718773238,0.501162152737379,26.7433806185092
97.7133895643055,1.48366806004196,0.445645761210471,9.62234479129421
103.35174722597,1.41648898576386,0.436128845904022,25.2378231474507
110.716286627576,1.63530705822632,0.793620452051982,29.3322780871236
98.0601067747921,1.42793482868001,0.53853861335665,27.7517781149875
95.4537998512387,1.56252436386421,0.486021904041991,12.3617457526127
89.9397491849959,1.53227540734224,0.477037789998576,24.6484803138829
111.821305789053,1.49745068256743,0.598760154098272,28.3532963853175
94.6523849572986,1.58985134982504,0.482502796454355,16.6105956858222
104.33864492923,1.53911731322296,0.585642993682995,16.9089561854599
107.101749209687,1.4658910324797,0.600607144646347,19.3211010046268
98.8667395059019,1.46096261800267,0.367468824377283,29.2306089297385
107.535778842866,1.49009625404142,0.552678246749565,20.5917387394741
96.3482085242867,1.4560806050431,0.460820192703977,12.9604746383469
96.2855727411807,1.587859158637,0.442728009540588,21.0414429303029
102.027716971934,1.60357403825037,0.588180551072583,22.8694259733763
101.527511412278,1.44680626597255,0.570368897169828,23.3427691385145
106.039900211617,1.40252282121219,0.578822396462783,29.4992368803178
106.399738481268,1.55151026300155,0.710727735422552,29.4967677334781
105.148473670706,1.44895089464262,0.499088515760377,18.3798693422919
114.957438968122,1.52823475305922,0.694471677998081,29.1883313811142
103.356123883277,1.53885833406821,0.67238411703147,28.3492743297349
94.0536021068692,1.66744615486823,0.497413630597293,27.8245883218309
101.613769428805,1.51445588562638,0.48656697338447,15.0183637558349
92.2503008320928,1.47202293248847,0.38495660899207,28.8132397527595
99.3213419802487,1.58473288617097,0.634081144351512,24.3554077774479
109.788001785055,1.56636362057179,0.621399275027215,29.9098965429426
99.0678526647389,1.48771915817633,0.593182450160384,27.09499659281
99.0870977565646,1.52507812692784,0.588662913069129,19.3159648691372
90.9287043195218,1.50104492437094,0.437623749021441,21.9949729041265
117.912389934063,1.59032409125939,0.790665979264304,29.1116582869092
106.772654904053,1.4818782673683,0.596466524759308,17.4790929356882
90.3777781035751,1.57441679947078,0.519748534075916,28.484051632018
99.4043577369303,1.49232311057858,0.431372778723016,17.3556688029231
98.1357662100345,1.51515981601551,0.537945796968415,10.7917477041819
96.3929411023855,1.51931002107449,0.570022047264501,23.6747040315891
109.422616688535,1.55164304422215,0.722192243905738,25.5332548064595
92.1612715814263,1.60449786717072,0.535581895848736,25.7242068345683
88.6789948865771,1.55351281841286,0.470844971714541,27.7447008723536
96.0686689987779,1.41288558812812,0.488663393771276,24.8849342538102
102.654442861676,1.45559727866203,0.426714698318392,26.2975433685695
110.324959177524,1.50743472157046,0.667243122588843,22.3372715461962
105.38297785446,1.52722988440655,0.598547336179763,17.0077535904848
101.856031045318,1.41405105334707,0.536294252378866,22.5771592725428
107.060312526301,1.51869732281193,0.645253769122064,17.6100778978194
94.5845276396722,1.51212826324627,0.411807287717238,17.305971392155
112.118662372231,1.45071404473856,0.596746444003657,27.274412689529
97.3205814231187,1.44876254140399,0.52974396571517,22.7073114350214
93.0840191524476,1.5823138053529,0.437621779507026,19.405743363965
93.4810665715486,1.53099238243885,0.510688593611121,18.5370965954786
107.976185875013,1.47898025577888,0.568167596124113,20.4040586627797
90.8428447507322,1.5548639127519,0.495506736915559,23.7483278370768
98.8131625019014,1.53686577756889,0.57132568070665,14.758088495905
96.6222669184208,1.61712811491452,0.57796978065744,22.7491487375095
103.635671800002,1.58969939500093,0.558134468505159,24.560580002661
109.688246054575,1.55707582365721,0.714002077933401,21.4639458299407
99.3007371760905,1.58696404122747,0.501870628446341,19.7432641440884
93.4948858432472,1.60217896685936,0.396782175637782,25.7154381314518
93.3842823468149,1.50044691818766,0.438021851703525,16.5545040789882
92.7766403742135,1.48813011310995,0.513063485268503,25.5087538026779
111.196259586141,1.43474380904809,0.548781993798912,28.2173806695462
97.3192871268839,1.5022080691997,0.503098775399849,6.90987971044433
95.2431287057698,1.58724168897606,0.551300370367244,19.9477858358133
97.1268524508923,1.550152849406,0.610075295669958,27.7640384143182
93.9082491025329,1.63526803767309,0.540312965633348,24.6521915057178
103.071044934914,1.52565026236698,0.53999098110944,13.7355705800504
109.700974673033,1.58828999754041,0.662819658638909,29.5388284386342
103.758067665622,1.60022463533096,0.571693767793477,25.9383653693132
103.078558798879,1.4305618442595,0.424418885959312,27.0959948322508
98.7174285762012,1.45157102448866,0.396135061979294,22.4320706647322
100.244402037933,1.49395763967186,0.456797534134239,14.5907597332308
94.45346750319,1.52930873120204,0.526090867584571,18.5856181548191
90.4306740034372,1.62596860877238,0.449667782057077,26.1813383206094
94.2362715676427,1.5350810685195,0.479087552288547,12.345663171206
102.509320918471,1.43046940164641,0.506491821724921,14.1782780650107
95.840864405036,1.65426946152002,0.462034709285945,29.3982799395894
108.983907699585,1.51719821593724,0.702799507416785,29.077570978808
93.4086233377457,1.51946908026002,0.359468577662483,29.992218026994
108.007586123422,1.42062011989765,0.556949556805193,22.6600156423364
88.5860946122557,1.50948965130374,0.421362286899239,28.7628100068187
96.7061372566968,1.55414986051619,0.530779173830524,12.631440618447
100.274204844609,1.59987633861601,0.62410157523118,21.7605333783523
99.3658793065697,1.42449412867427,0.435644758865237,17.7842848761148
114.393805945292,1.49980640108697,0.707709519891068,28.8415642412359
101.656744694337,1.47240871656686,0.463732043746859,15.685053548479
104.429338667542,1.53724417719059,0.508458773838356,22.8035250563345
115.114687979221,1.54489635885693,0.744077237322927,26.9907596228692
110.69081729278,1.4992738715373,0.698423260822892,29.4660898206294
103.978368453681,1.57030355161987,0.514474272262305,26.559456400716
102.061314200982,1.55563117121346,0.666574831819162,27.4011270063038
106.617301199585,1.59532797778957,0.648064185632393,26.0476056634208
93.5107564181089,1.58456069882959,0.570325292181224,27.5982400000423
91.8929280713201,1.47615585196763,0.419423242099583,23.3787845275438
102.82478172332,1.56700326106511,0.627170788822696,17.6662763433462
105.945325698704,1.39788099448197,0.569913140498102,28.8352186301675
100.078854765743,1.61156211420894,0.668707837816328,28.3907923164868
105.141988908872,1.64640823518857,0.69201612402685,29.5832406860522
95.3494540974498,1.5017439017538,0.383288961136714,21.9252790735542
97.3641445487738,1.63533243653364,0.631336624268442,28.5350490636882
101.963195549324,1.42784104915336,0.479178907815367,14.6776717828954
106.400058045983,1.50355250202119,0.664069493301213,25.8503105160405
93.9144458156079,1.58324956521392,0.40742904972285,22.3338970416041
107.008615732193,1.50470513384789,0.546617175685242,20.5311355184787
110.99142533727,1.54658854845911,0.655040408484638,27.0058738625184
101.270253295079,1.58720180089585,0.612005432834849,19.4312030865054
104.559663049877,1.56274803983979,0.653233299963176,18.1690272292695
107.376056555659,1.50339629687369,0.605398077517748,18.7876669376277
99.7747068945318,1.53914360306226,0.618249080842361,23.1902190107337
96.1300999112427,1.56038496829569,0.573376698186621,21.5356653609573
91.3607861753553,1.60714465007186,0.481021171435714,22.9580151692166
91.6385400854051,1.57747738435864,0.487743279431015,20.9680930240849
95.8121756929904,1.48564853821881,0.528473511803895,19.8427782366858
94.1506131086498,1.56467977026477,0.528985962737352,18.8394210418188
95.2814215328544,1.52568514156155,0.418703266885132,15.2965887181344
108.84141376242,1.43314378266223,0.579909091116861,23.1428881680036
89.8163816612214,1.49581821472384,0.461413657991216,24.6288660442047
105.758090205491,1.58166158292443,0.641470149625093,22.8226738271131
108.397674942389,1.50641972338781,0.572769124060869,22.7741967890405
91.3157159741968,1.63200999610126,0.489332342054695,25.333882947213
102.430190239102,1.5460612764582,0.491088367067277,21.9507724099774
97.4203022290021,1.59487362904474,0.599722738843411,22.6851582885004
97.9805273003876,1.42301875376143,0.532154491171241,27.4795562574738
110.757687753066,1.51812059339136,0.682587408460677,22.6504708451126
99.0273386240005,1.42796742520295,0.380850720684975,27.9405249823771
94.6815145201981,1.61036923108622,0.542080739978701,21.4131621079472
104.173052953556,1.48039265046827,0.603176163975149,18.5852510423747
110.078984191641,1.52507331920788,0.60073125269264,26.7968826312115
110.797339007258,1.55953964288346,0.645978577900678,29.13935769516
97.8984361607581,1.46551600657403,0.398235782282427,20.1613258673386
105.919789783657,1.5228236191906,0.532313000876456,20.4583107271239
87.7449746616185,1.52043400565162,0.445262196008116,29.3717262744093
90.8791770972311,1.5089062533807,0.486795497592539,24.0800538551085
96.9714480824769,1.45272336364724,0.533348478376865,23.7648366204808
100.002293372527,1.60967928031459,0.510034428210929,24.8795480397429
92.7368827816099,1.57549308193848,0.43333519087173,19.6503127789462
93.782192831859,1.59307179017924,0.367428757017478,29.1667185331164
104.441050123423,1.59444561414421,0.690320275956765,23.638874404224
90.4585739970207,1.46100595104508,0.409170749364421,28.8671869598953
104.000983424485,1.43538429890759,0.486333091044798,17.3611246908869
92.0446347910911,1.52934519667178,0.490134840831161,19.750518639771
97.0972946658731,1.3829115559347,0.401110647711903,29.8932496565074
103.831976987422,1.39256395096891,0.476260139374062,21.8029008461466
89.7834340948611,1.65559348091483,0.4652530613821,29.5519662319438
94.0575077757239,1.62693268689327,0.433653460815549,25.1810215518991
103.556039733812,1.55286089912988,0.634984891163185,16.5803316357561
113.582633025944,1.5889328008052,0.735849698539823,28.5408549258679
94.7934192791581,1.58587092510425,0.486019997857511,15.9157779945552
89.3512166198343,1.56097463099286,0.481115421745926,26.6333733665882
99.7511528339237,1.55788772064261,0.50678823585622,14.3115322285291
114.089338080958,1.53321994375437,0.745347504271194,29.4274159026727
99.2794381361455,1.45312514808029,0.427728968206793,16.5128597959148
90.4566570930183,1.49146520742215,0.46632288210094,23.4335169048436
94.4557335693389,1.6189849935472,0.53255712846294,21.7772756305364
93.5864309128374,1.66795237921178,0.505477773724124,27.771953041354
102.964866058901,1.49751077941619,0.465169228147715,22.2378339893875
90.6400032900274,1.62290784786455,0.440990360919386,25.9373506405715
112.097258623689,1.47468156460673,0.578117802040651,29.015435955516
92.1831063274294,1.62267553573474,0.487605424597859,23.0248998131378
110.133239002898,1.49723674217239,0.596446015872061,24.7423546677529
103.072632150725,1.44268142734654,0.426781743066385,26.9384712490338
101.638145977631,1.45052607008256,0.42794171278365,22.5606118712158
102.925894074142,1.51225315849297,0.550545041449368,11.7902722321445
102.942233681679,1.50358178070746,0.641289556864649,27.2972802885139
90.9764433186501,1.63792285532691,0.404083078261465,29.6478890086334
93.3827373757958,1.5007179651875,0.426085679791868,17.9826059949668
97.4088051076978,1.5611729468219,0.616953492863104,27.4505300873771
107.187772681937,1.39453324000351,0.521674481453374,24.2343472379571
97.147404840216,1.58919761935249,0.55651642405428,17.6480786067085
100.399002097547,1.58660174882971,0.57671332731843,18.2862125322519
110.482274023816,1.46521130064502,0.533868636935949,28.8279916349472
109.110867790878,1.53927400452085,0.722787277540192,29.6090026624268
99.6258560940623,1.56264761695638,0.577300081960857,14.8966654255657
111.947956876829,1.57906197337434,0.691648348001763,29.5674204424453
