"S_0","beta","gamma","distance"
113.729544393718,1.60484754550271,0.777288031531498,25.1965884980211
95.157180679962,1.49856058554724,0.409288919065148,17.6899258996014
110.489860512316,1.55682172975503,0.719215013086796,22.5098781312996
97.0267440285534,1.54681880632415,0.49754395801574,8.69238585176838
99.7295900247991,1.53195108217187,0.518272973131388,7.46993516833939
93.5934277996421,1.63180237426423,0.546101624844596,25.3511190567732
99.6935839671642,1.4233002725523,0.429493950912729,19.1675839789651
103.015439659357,1.60889303474687,0.636458965251222,23.1507338673895
103.496638443321,1.38282120251097,0.440189053537324,26.5013685759875
104.286232069135,1.50662367953919,0.644256960134953,24.975535719494
96.9794867374003,1.38055792730302,0.453288020566106,27.8475723552214
91.0967249423265,1.47868718742393,0.459214391652495,22.2048321330149
106.490434724838,1.38087029987946,0.525176180293784,26.3337213288968
107.599986167625,1.42735190154053,0.552878857823089,21.1860552480383
95.3301408328116,1.53688181634061,0.544532612198964,19.9555610325704
100.556871490553,1.41703167068772,0.525595775805414,22.6234824325581
104.080344773829,1.43586141779087,0.443449866725132,25.259879680067
96.7004244960845,1.45163266081363,0.515379019314423,21.2578914556611
96.3491072691977,1.48248259699903,0.558236569631845,27.4362239396563
113.07744297199,1.50982371694408,0.702162010828033,26.5454505858283
107.072904836386,1.54585103038698,0.66662331786938,17.9778070818587
94.4717896077782,1.44320141896605,0.38675155187957,27.9246769716189
106.285487022251,1.46833747671917,0.589168624952435,17.5044064065287
104.34267132543,1.56094668712467,0.638564702589065,17.4814198029597
98.1035826914012,1.45637288619764,0.415750419488177,17.2020045091938
107.945996103808,1.47148664924316,0.614295611158013,20.4127296849465
94.9946220126003,1.6291040496435,0.473316516028717,22.5324987793373
99.8856387566775,1.50427200947888,0.568579600658268,15.615129436578
108.067449657246,1.39117929898202,0.543374177766964,26.3917246599619
95.4594381619245,1.50599784124643,0.515338872093707,15.8159626650213
112.556593744084,1.56984626292251,0.704741573194042,27.0792954232938
116.354739060625,1.61127101141028,0.79547046078369,27.6229486378886
91.522674690932,1.479860172607,0.473751972662285,22.8452473339345
108.495872188359,1.48135096812621,0.651822363259271,25.0958446818147
108.848892450333,1.56579935224727,0.678225550800562,22.1459324762608
100.156747642905,1.46798382466659,0.58181033260189,25.9512940345877
111.661251820624,1.56827056780457,0.714783793082461,23.8656978000693
92.9061297886074,1.42698795930482,0.42708408436738,26.6276619268672
94.183759028092,1.53649226389825,0.469132823403925,12.7128103916683
102.11208447814,1.60638099443167,0.622364798793569,22.1997511271566
104.005534630269,1.50193991605192,0.648040067637339,27.9965610100908
95.5389434006065,1.54616278340109,0.577234994852915,25.9855382851553
96.1127408780158,1.52081703138538,0.513210685458034,11.8367647938535
94.278779681772,1.64360883668996,0.559882929548621,26.4560912219551
103.349326355383,1.51089992467314,0.584546027006581,11.5580392799135
90.9441125299782,1.49084211350419,0.438798451097682,22.7637869486279
93.4156494680792,1.62598481657915,0.411002745153382,26.4100574620899
104.101311350241,1.52872574818321,0.515620906138793,17.5319779024822
97.9683172516525,1.55842278571799,0.58835192094557,20.2921189421707
97.8696029167622,1.57975037419237,0.507821711944416,14.3673949723706
99.7951042372733,1.58641344029456,0.46371180866845,25.3218132542945
99.1267724521458,1.53520758426748,0.415753094712272,23.7829671140035
106.142389886081,1.55393985193223,0.610654652817175,20.506205558689
105.892506008968,1.54943266510963,0.537958659930155,22.6079378663512
112.278219321743,1.58078112197109,0.743451535701752,23.479584797775
89.2124077863991,1.56082306243479,0.433357930043712,26.6221739797332
99.3417644500732,1.58332208613865,0.500018681399524,18.1550370443688
96.3523820973933,1.54310027975589,0.422607668442652,16.2329039699555
95.9092207811773,1.57628606935032,0.540058817947283,16.7813053934829
113.356523886323,1.58454804844223,0.77571140229702,27.3744111280321
107.241441691294,1.59245981904678,0.66059936885722,24.9626548885444
98.8865572586656,1.55119295069017,0.47029786859639,15.2980275236511
102.842573476955,1.5694405452814,0.670158799970523,25.2379499142097
104.044918147847,1.61539607914165,0.608306673588231,26.3889563015339
100.986389731988,1.60940034035593,0.595018338644877,21.7544663722934
95.8790351822972,1.52862343867309,0.384328798623756,21.0033745101798
96.9944059755653,1.5374217890203,0.389770511072129,22.2485150969017
110.670175682753,1.54166391910985,0.677139638224617,22.876595475101
96.343986093998,1.40763785736635,0.495314279338345,27.7433035562931
99.5281722582877,1.55361187155358,0.455687017412856,20.2608692056279
105.668509518728,1.56460682325996,0.553000977262855,23.5434188192968
97.0625141076744,1.55076335021295,0.500807865522802,9.24853059930308
97.2694658301771,1.49228459573351,0.510249584913254,10.6401772703346
100.449068769813,1.4263157621026,0.471474730642512,14.5619425341312
99.5223017968237,1.41869362955913,0.487632942851633,17.5596588283193
90.6307551357895,1.48791340389289,0.433607808081433,24.1385878420548
108.125454951078,1.55276238522492,0.710588922724128,25.6771559431128
99.671522192657,1.40870325802825,0.489622002700344,19.9689406695374
100.766797382385,1.59750815620646,0.532648809254169,20.8616127025302
112.254864862189,1.55229672719724,0.691288160160184,25.7825366039856
