"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.44777738348902,5.67780721477265,11.7385325825758,19.8056882640894,25.5951555991408,25.7950098801909,21.8127088420224,16.5865992220814,11.8625779366417,8.18696220758549,5.53155845189528,3.68929018748771,2.44079368785645,1.60657900650996,1.05403913363318,0.690081289509514,0.451185347184082
2.63413921493691,6.54288198601755,14.2282746242077,24.342499923625,30.7206054145184,29.8420586657286,24.4971726294953,18.2936553537934,12.9677947792401,8.9256992375582,6.03826677717874,4.0423128601488,2.68853973917327,1.78078140463545,1.17640181140207,0.775814573449608,0.511066268431244
2.83052580824642,7.49866857751487,16.9765650063211,28.9373515770842,35.1693632486326,32.8935383098592,26.4245826323372,19.6042058226284,13.9460527558289,9.69300144301236,6.64645548284452,4.52021905194178,3.05844987386267,2.06262253392777,1.38808015797665,0.93283226816299,0.626314620761732
2.68569085118047,6.80840541793112,15.1125101968215,26.3374296793028,33.820818798718,33.5767584433938,28.3865666053183,21.9829653575236,16.2387090756875,11.6831824601398,8.27672612327299,5.80832703421319,4.05179049566393,2.81552093790102,1.95145226003306,1.35024501858678,0.933178190502106
3.1513541566929,9.10380722938079,21.1887116305246,34.0852967210999,37.7309520513315,32.9748108594503,25.6326464160616,18.8414570685096,13.4642390804589,9.47544212490628,6.60951024366395,4.58563290782177,3.17068800400917,2.18752342023986,1.5070312308025,1.03722139950585,0.713407270709645
3.12042841250954,8.95466737151352,20.8834370057018,34.0797844722519,38.5330570617652,34.4315394370919,27.3637511188114,20.5671517769585,15.0324750418497,10.8225746524828,7.72402208728511,5.4833821843172,3.87961850991412,2.73887889497501,1.93071429455818,1.35966067458922,0.956856439237319
2.3397047689433,5.19595302307563,10.3610048826548,17.1362839201124,22.0962182701261,22.3521811642457,18.8609342613089,14.1802004178145,9.95120819864826,6.70454957528074,4.40837716307779,2.85602913615004,1.83356531130771,1.17051911721559,0.744610779185717,0.472628062773264,0.299574620920916
2.44919253289372,5.71134349794633,11.9782351239825,20.7442776396906,27.7152061454763,28.8360507823252,25.0479455077614,19.4860730993221,14.2234343448014,10.0048917041443,6.88400053664948,4.67304517114176,3.14542317994713,2.10577329637707,1.40484660365376,0.93510313146665,0.621503970793707
3.05892585052631,8.55708413798615,19.294354093924,30.2912835210067,32.9172156237532,28.1694384533359,21.3225483670687,15.1921620273117,10.4913575766355,7.12173124596834,4.78642918804614,3.19758355991163,2.12816250832651,1.41304059435795,0.936785009763502,0.620431346620099,0.410644068360295
2.6961948254442,6.86148303922444,15.2786699128485,26.6516844910337,34.1329919849867,33.6878871059933,28.2571044539117,21.6868552475151,15.8665950304116,11.3021318370376,7.92574404498157,5.50518820695615,3.80093984118731,2.61410482304296,1.79327788145677,1.22810763288647,0.840102510864777
2.37453069492048,5.34658961094499,10.7730716731483,17.8752871861134,22.9175174885954,22.9167493286922,19.0868539889018,14.173688618871,9.83537528009525,6.55879547654111,4.27164997265395,2.74269470992794,1.74573556665678,1.1052195149685,0.697385183913205,0.439133974243485,0.276159102060553
2.94694743795356,8.0841435447732,18.6424681950613,31.5476373533326,37.6401527527197,34.9475301325107,28.3237364257811,21.4506853988936,15.6903545226686,11.261330285401,7.99416999932741,5.63700909969956,3.95806778172797,2.77153193947674,1.93714114470824,1.35228141003566,0.943210562926062
2.34777449975272,5.21727178526065,10.3529587124435,16.9072108056807,21.3940169060025,21.2120445621769,17.5779960232355,13.0093873888905,9.00298207471245,5.98875065437917,3.89094582598136,2.49227787863104,1.58257443593298,0.99955645834513,0.629231337294097,0.395291853690258,0.248008600377467
2.21364741032964,4.70012965628357,9.18073323629017,15.4992975909153,21.3015442402405,23.4580870513938,21.483901161533,17.3156171017261,12.8737809574862,9.10907726569089,6.25229706944008,4.21116740260663,2.80287833798365,1.85150317042245,1.21714407543101,0.797635879879702,0.5216646822178
2.90232379651558,7.85999583081564,18.0232587417675,30.6827358312744,37.0798513370149,34.8211769388018,28.4399847562881,21.6473959536315,15.8887684976387,11.4324266208972,8.13156692566978,5.74319704168496,4.0382912506467,2.83127124704257,1.98119937735569,1.38455715086036,0.96674020053587
2.86294915590305,7.59541242528929,16.855607034355,27.4561276860913,31.6660073480285,28.4063020034975,22.1370210403306,16.0400786543131,11.1839270825774,7.63325479513249,5.1454234589652,3.44239558419241,2.2922621518601,1.52186346489568,1.00845464781571,0.667418417213734,0.441355116512514
2.5474815338979,6.10466307036816,12.7994470147694,21.2411618157392,26.3100022664634,25.2843718418676,20.5570879379697,15.1753021529368,10.6108600605676,7.19234984091828,4.78664189154279,3.15041070515465,2.05930536538076,1.3403016895927,0.869958041010883,0.563686244904331,0.364831074155887
2.49562992822202,5.93451975691458,12.6899050204408,22.3474088473039,30.2409781722593,31.8468890457903,28.0961927719231,22.3017416410384,16.6725061110432,12.0424683990109,8.52224821392166,5.95574884063868,4.12919736680208,2.84813868123425,1.95788863069874,1.3428823084249,0.919671923493526
2.55163529136485,6.15845302901711,13.1438691373853,22.5098073091176,29.0177329528778,29.0382686882505,24.5360596175095,18.8012153391164,13.6400464037994,9.59123199322435,6.62063249104745,4.51865205296566,3.06217855797057,2.06573549525318,1.38942432043689,0.932724672714719,0.625340788318656
2.84077278621225,7.54271511139857,17.0662034555021,29.0102047598484,35.2850623373503,33.2961727669732,27.187279702794,20.6022514534156,15.0142353713687,10.7088134151599,7.54278052154278,5.27227419469475,3.66745144544359,2.54313402925479,1.75984718553964,1.21612779683074,0.839609769607876
2.5299270518301,6.04486755471204,12.7428623147404,21.5013799224203,27.2429183097295,26.7056752834046,22.0134750253776,16.3954721040738,11.5311152505886,7.84770064479658,5.23827511568963,3.45563716333892,2.26313017247122,1.47539524050074,0.959069203814874,0.622284411616008,0.403286047943599
2.92557896360168,7.96266766528522,18.2138812533717,30.5958710108997,36.2433725729419,33.3464000370521,26.7110648148611,19.9509927675498,14.3719881505355,10.149469606325,7.08530126502226,4.91160094129189,3.38973785863763,2.33274696917036,1.60233343585485,1.09924529369509,0.753479444547574
2.26576646501516,4.89702188208788,9.61959874524935,16.0066012170817,21.2204744591165,22.2836277954236,19.4648701666875,15.0422212632665,10.7810305928846,7.38420791731707,4.92062052813341,3.22425588127152,2.09079599840285,1.34698642785627,0.864238934053116,0.553068760140727,0.353355098950335
2.49786987376858,5.9183273968737,12.4958964915242,21.4556450289295,28.0475557821008,28.4942566522038,24.3066411641682,18.6908781568235,13.5490666501458,9.4934566124491,6.51885504730388,4.42133692404236,2.97559305983883,1.99273129056453,1.33026504566848,0.886185325821909,0.589547628753605
2.58536796571117,6.35493289852396,13.9344827696087,24.7372678865105,33.1123466309249,34.2294138239718,29.7320445745804,23.3705224639656,17.3833896740967,12.5326315681931,8.87091608546355,6.20882979236341,4.31484828006623,2.98487021689184,2.05859779110651,1.41690947572976,0.973922126063067
2.34811008820482,5.25844734768972,10.6665409555851,18.1556114269344,24.3065048741257,25.5836642440754,22.4254128660416,17.4826449654796,12.7069413242403,8.86010741014202,6.02535812579962,4.03517272700967,2.67655715535994,1.76462848001036,1.15889357983903,0.759186586615706,0.496537034218931
2.90640655954916,7.90649592445784,18.3209727422328,31.702191653339,38.9165441704386,36.9393278628997,30.3768083969383,23.2344494518369,17.121486197495,12.3632432212586,8.82305300135259,6.25170210648803,4.40972631008099,3.10130844938431,2.17684388449504,1.5259330009667,1.06869130153443
2.69567772966819,6.77315468435911,14.5232676400304,23.6643526968461,27.9235311434572,25.5272899242518,19.9938874302324,14.3919701564719,9.89387641293721,6.62765379881604,4.37295780153047,2.85909132734951,1.8588339247157,1.2042797169976,0.778485348383168,0.50252849153858,0.324100273523348
2.50016424110307,5.95241557459552,12.7250643085565,22.3495783522904,30.0897229852973,31.4867566605497,27.5947096879776,21.7585967745561,16.1587639827624,11.5940826509743,8.15062541333526,5.65844331187089,3.89728984285705,2.67060436674604,1.82390901322876,1.24289488175374,0.845713996233119
2.79979480329636,7.3780022817422,16.8400303189386,29.5429567218817,37.5428322929019,36.9147287617741,31.223202318782,24.4195999168506,18.3347168317986,13.4617577388664,9.75656887787799,7.01546143781527,5.01918920863984,3.57917830861272,2.54670067185703,1.80935168903932,1.28416654822408
2.69173259685474,6.83089116913586,15.1399919444609,26.2674691829789,33.5730525302527,33.2817098408172,28.2005646662072,21.9459088905715,16.3167728396577,11.8267642869624,8.44546719121311,5.97607562020505,4.20429749547567,2.94667799145203,2.0600810374746,1.43781811820241,1.00236540231648
2.77841054371243,7.19902409359814,15.8675460875725,26.3094610203828,31.262837005992,28.7223151875609,22.688785781016,16.5392741843324,11.5490696651769,7.87318750672298,5.29259520187176,3.52781263579605,2.33914014304322,1.545827261948,1.01938746884497,0.671303963900138,0.441682591652453
2.81202084776004,7.31149918376457,15.8692880673321,25.2791647212335,28.4893068613729,24.8533482936301,18.7185581304108,13.0439261151997,8.719123496566,5.69473032674819,3.66988134972327,2.34619988838696,1.49269847006713,0.946852116564905,0.599496076143619,0.37912892949257,0.239591523123345
2.780100527937,7.23292714120025,16.1157546637365,27.2039654414163,32.9351717251485,30.6907784072754,24.4873640894551,17.9871910862263,12.6414088093166,8.66833987386295,5.8592690979993,3.92626772199965,2.61680622213692,1.73810752813957,1.15193180093411,0.762355673182491,0.504062821413577
2.68496704221976,6.78382231608369,14.9111947079359,25.4967553104865,31.88341685533,30.7059173549942,25.1233131025942,18.7923014612341,13.3880818267916,9.28032566742299,6.33052178076608,4.27644869808874,2.87134113506228,1.92045540797179,1.28126260352335,0.853423861191381,0.567842324308869
2.71660658993016,6.94233566485746,15.4060920479528,26.5064205317669,33.3234573943511,32.4074209521928,26.94492943447,20.5862509817782,15.0308019245877,10.7002392996881,7.50525234701748,5.21678853212476,3.60544776058787,2.48262378751292,1.70532803581649,1.16950806829303,0.801175470991563
2.80557020411433,7.34147901688694,16.3199951672421,27.1640641554988,32.1973570341534,29.3843117767553,23.0196130464181,16.6331234432466,11.5112276047374,7.77759507637155,5.18211279259708,3.42386929379072,2.25046235555869,1.47437489663348,0.963920807424167,0.6293550852381,0.410560010328808
2.43143270145702,5.57079100233575,11.2620234079387,18.3507438654849,22.7200552663788,21.9112466647536,17.7520204148714,12.9430038491434,8.87802014585793,5.87766792035654,3.81064414367401,2.43960711692929,1.54990150556007,0.980014772132626,0.617855241821472,0.388818881849528,0.24440621525854
2.82146898065173,7.44675417909694,16.7929995653391,28.5823114439664,34.9214276492546,33.0977845014017,27.1060770402954,20.5779960090715,15.0126218623192,10.7143401914928,7.54933497332611,5.27782626383257,3.67159536826178,2.54602413378074,1.76177770319453,1.21737639487803,0.840395327468496
2.27920837100126,4.96678237580959,9.87462846261958,16.7035188160525,22.5698616701292,24.143034135,21.4423877723085,16.8230774159525,12.2310515397363,8.49404024136898,5.73718925562596,3.80948347426106,2.5027026387163,1.63320107681008,1.06125743690735,0.687735924595562,0.444905258556036
2.69913757479925,6.80300239568818,14.6771014701983,24.1052234032759,28.5767252363744,26.0760211982172,20.273482222899,14.4366015963465,9.79959095806307,6.47541520481054,4.21243133130687,2.71477890357046,1.73962969325241,1.11082371070064,0.707743330054767,0.450303103093485,0.286256152700867
3.05425943792044,8.58054887098924,19.6618663471069,31.7475824278148,35.5489519266535,31.2379372891937,24.2247760907274,17.6697665257159,12.4901766635169,8.67856168088371,5.97033320700015,4.08245255026146,2.78095380579018,1.88975824980086,1.28211350452951,0.868939168377275,0.588502038149951
2.96605955992271,8.06407661800153,17.8448566851909,27.9369476274631,30.4662530432257,26.0079399774755,19.4812877013861,13.6578626545148,9.24876033067479,6.14407871664752,4.03649990390407,2.63425752175469,1.71210737841168,1.10991712110948,0.718366978165748,0.46446608828357,0.300106044966391
2.27428933536965,4.95145887008952,9.86018223006609,16.7756913456981,22.9033282151798,24.8313347732113,22.3804964399625,17.8253545332198,13.156651537779,9.27481709359958,6.35816053764265,4.28407207545904,2.85543500539223,1.89014123840929,1.24565056731946,0.818576274173094,0.536932348724392
2.71535128151876,6.83608719299663,14.5215988911693,23.1002479336278,26.4074398982827,23.4136025356289,17.8427827006171,12.5246390094125,8.40737712869461,5.50369083542943,3.55068074516689,2.2708432296692,1.44464769368834,0.916049613577204,0.579689080040259,0.366370803305993,0.231367017905663
2.36935231201647,5.32530257965096,10.7217625336868,17.8127065898578,22.9296197335072,23.077871269252,19.3762650574106,14.5170111478723,10.1675486983093,6.84449373642641,4.49991973161952,2.9164134453062,1.87357988187978,1.19708212491276,0.762243422261088,0.484321480110999,0.307318474561216
2.69578227502468,6.78309942067023,14.604806980755,23.9707025519208,28.5267868519707,26.2849423462713,20.7326473504837,15.0220235852987,10.3926842164208,7.00520782621741,4.65049934545103,3.05904082934797,2.00080587873359,1.30399795137293,0.847943909393478,0.550592132110708,0.357182445999065
2.94872755623817,8.08320386691947,18.5672892433259,31.1300025338287,36.5880221783696,33.3074345293651,26.3741748441,19.467110587871,13.8556446591479,9.66685685155365,6.66676704436152,4.56556051871308,3.11286030395796,2.11639566036236,1.4362584751525,0.973507309263879,0.659316471645049
2.18863079398754,4.5876570443631,8.82931839028638,14.6619359460768,19.8078286332504,21.4379147003246,19.2771251965829,15.2283521624265,11.0781069277285,7.6603384698121,5.13482124536703,3.37652516654768,2.19396521811062,1.41494742810486,0.908247574139029,0.581265092872458,0.371299402018737
2.53354455145137,6.03975965840353,12.6138081886952,20.9127120826348,25.9712173890489,25.0811322100322,20.5073006677587,15.2254900010649,10.7060060590642,7.29683336094242,4.88234974199021,3.23038787576829,2.12255901088534,1.38855380713553,0.90584819155703,0.589892482315303,0.3836996325004
3.03512288443889,8.55761358978847,20.1043100253114,34.0757275342301,40.2582357268585,37.0584715413602,29.940181069123,22.7022947312353,16.6716935176319,12.0330853022902,8.59886838618502,6.10759781710623,4.32146218532326,3.05001981995253,2.14906371469671,1.51253398901151,1.06371506062323
2.93318311800123,8.00969194965242,18.4006573469752,31.0583135387935,36.945507732468,34.1136565983805,27.4208566269701,20.5559887414311,14.8647270231378,10.5392961177288,7.38746567585927,5.14225932046804,3.56372834714163,2.46275128378054,1.69872391438462,1.17025874542067,0.805517784915328
2.93371410014131,7.95190939746404,17.8559696252215,28.9748810568745,33.0134327396878,29.3492718506877,22.8063318599163,16.5538980121957,11.5953434035906,7.96394593892377,5.40759078068736,3.64642233813129,2.44821226602668,1.63919949406701,1.09556678874516,0.731373842335169,0.487873043170504
2.74078266312085,7.06913533878318,15.8271169188448,27.4077368855845,34.5634726245567,33.6661816248198,28.046083449034,21.4886158419597,15.746472910916,11.2563222998686,7.93085951506482,5.53865821899355,3.84648955509028,2.66167429479389,1.83742969851887,1.26641507483089,0.87191929252448
2.87596107188788,7.72411983563062,17.6153296496529,29.9686202608571,36.2727353796477,34.0381924247643,27.685367936493,20.9319665532001,15.2361442174548,10.8612010440228,7.64912455965711,5.3472943982916,3.72073275210462,2.58111910963511,1.78697873787822,1.23552011108975,0.853469237218072
