"S_0","beta","gamma","distance"
112.863450311124,1.62530692806467,0.780863029649481,26.4248571643695
99.2749377060682,1.43091112584807,0.538883822737262,24.3661587418809
114.478011075407,1.57784694526345,0.748171244747937,26.2239678345563
96.712818397209,1.48242264054716,0.380563793471083,23.1738123317508
96.4088099170476,1.59048404591158,0.560627303784713,18.9883454063295
113.06540414691,1.46290159667842,0.603485830593854,27.9864634362671
109.019274236634,1.55751619138755,0.62943857209757,25.465813379182
110.225461376831,1.60124439164065,0.758628061506897,25.5603402313389
113.789059771225,1.54776103212498,0.745424133026972,26.8469528020672
103.938692612574,1.6302031071391,0.672130244085565,26.0025557699955
113.285343144089,1.60322389681824,0.771231057820842,24.7517921731092
103.178525809199,1.46714345994405,0.458260519430041,21.1166919262859
95.9865183383226,1.54243803746067,0.547723305877298,17.8155278580868
103.947612335905,1.50932838628069,0.634732357924804,21.7945379078458
95.2772094774991,1.53964608488604,0.358206295641139,27.6683668517065
99.3391855247319,1.46458807471208,0.400551886297762,22.4313755629112
96.6676796227694,1.61901045776904,0.444258673349395,26.4881350805045
96.5355346631259,1.56531781610101,0.481239807792008,12.9018404529444
97.7043692674488,1.55131612624973,0.601128983544186,23.9882150773308
104.04417514801,1.49324552156031,0.455100444378331,27.4059261602131
93.9896292891353,1.54105361457914,0.379009472439066,24.7210696917903
97.227386655286,1.58973139571026,0.486946044489741,17.5940306415167
101.16342718713,1.55385823454708,0.656643301714212,27.8379111983956
103.240297660232,1.58041258295998,0.580062338151038,20.3675951980658
104.886488504708,1.58019515639171,0.589638333069161,22.9690699641133
101.890874123201,1.45503771677613,0.452328806975856,17.7713312654515
91.2811228912324,1.57999101723544,0.437016734154895,22.7767985541085
99.5306783728302,1.48446614993736,0.597176043083891,27.9741055844555
108.658568561077,1.50786802824587,0.63962372741662,19.494558555648
106.591230770573,1.4726132908836,0.564731202321127,16.5763731547838
100.64381910488,1.58425329392776,0.514219387900084,20.4139280687705
96.4786145184189,1.54261671449058,0.37367751612328,24.9403185286297
111.612079432234,1.59103460842744,0.739382144063711,23.8702369385777
102.916376655921,1.56375779025257,0.583285162691027,16.9829569330614
109.205365264788,1.49664114089683,0.606428449973464,21.2204503681351
91.4240354299545,1.59181398153305,0.392958890879527,27.8835484939283
110.534694194794,1.50003857212141,0.618795930175111,23.4796501625555
113.399301590398,1.54989030584693,0.706608838401735,25.9879105981573
99.767206273973,1.44940925762057,0.494154064916074,10.3025403734441
93.1780932191759,1.6189242254477,0.49499126477167,21.6334813235869
104.695857223123,1.4235015346203,0.555242930073291,20.8360937928429
107.522800741717,1.59396249311976,0.721631536260247,23.4675786646568
110.75565638952,1.56219782237895,0.742020122008398,27.0250251111143
102.233929485083,1.63077824888751,0.684994686162099,27.0397730215637
92.4433040712029,1.47862992575392,0.466210073558614,19.0735698558594
98.89214922674,1.61415926925838,0.595865167910233,21.635891761218
90.7383438386023,1.56113669020124,0.471710334066302,22.6609413614822
105.908682513982,1.50169978919439,0.552036253968254,16.4442641520149
107.37444832921,1.57407989096828,0.615131131373346,25.4793595279114
