"S_0","beta","gamma","distance"
100.178441079333,1.4913107813336,0.549765227362514,11.7427798016109
110.428454959765,1.43613305990584,0.603248864179477,25.9323706126047
108.216227805242,1.58104034769349,0.69146633381024,21.5171659626664
91.3441548217088,1.59236003807746,0.501710798591375,23.6691194337698
97.7011514548212,1.52481226832606,0.506062899017707,5.66813794414864
99.7962196171284,1.46903616632335,0.462945425650105,10.7519319331721
108.853206504136,1.53735190490261,0.577463349094614,25.1670689167933
103.608628306538,1.50136293726973,0.536653886782005,11.3914337898668
92.8231887612492,1.61611309577711,0.427234903676435,23.9609087865411
92.2347453422844,1.6571518771816,0.473522098036483,26.6292471071642
105.22338733077,1.57988743926398,0.685520221013576,21.1978414835749
99.6961378678679,1.42046427726746,0.431842763209715,20.2670260169397
93.3482736255974,1.66582353017293,0.527465826831758,27.3429137362516
97.094632582739,1.64761165715754,0.58844694821164,25.3936201651076
96.2810113374144,1.5760226463899,0.471342232078314,14.9360463016674
111.375260995701,1.48710337537341,0.613770366180688,25.0146654446545
99.7040330525488,1.52151716197841,0.610160551266745,24.2018105745176
112.181317815557,1.45879738312215,0.636680351337418,26.9302107425616
103.574983039871,1.61845344328322,0.626520745689049,24.7288428902899
111.678135255352,1.50906423479319,0.629783855518326,25.8281074836174
113.889013342559,1.59345447225496,0.755154838319868,26.1848382683173
94.3111090827733,1.63570795627311,0.437467090552673,25.8585088633164
99.4366045761853,1.57709327735938,0.512073765276,16.0090972153179
111.227648481727,1.54705795459449,0.641300314106047,27.6096736088235
104.150566849858,1.61652026348747,0.650364738889039,24.1448774857879
107.381720459089,1.60005371714942,0.672466842224821,24.7597124806497
106.238211430609,1.58237345865928,0.674700245726854,20.192584026747
94.3924855254591,1.62146516446956,0.407206178409979,26.9541620881731
105.472565498203,1.50853943964466,0.58531758422032,15.0569801758977
107.15041055344,1.47999138571322,0.629755315138027,21.9618862985658
100.808739531785,1.58757782564498,0.570007644593716,17.4538109223819
98.2623575627804,1.53886207379401,0.536803702590987,9.11662081487734
97.0639014430344,1.58916763379239,0.622754712589085,27.5500161487709
103.172826850787,1.4230622111354,0.560531311435625,24.5264831913419
100.311981681734,1.45591184031218,0.503719138680026,9.97031864107503
99.1342147067189,1.42588424845599,0.464616938261315,16.0608593303656
91.7300518415868,1.55688196141273,0.451321705942973,20.0415332075484
102.385312141851,1.52827775501646,0.598847980843857,12.5229608242042
95.8486953470856,1.52170209260657,0.566716157831252,24.5226857646516
96.0458948183805,1.40688912989572,0.406143678817898,27.8757204436603
104.610126828775,1.61429458390921,0.607237312477082,26.6840190017116
93.8820135965943,1.57709878915921,0.499166291439906,16.4353131791819
105.660139229149,1.48990580462851,0.575969782657921,15.0144282433373
99.4300910457969,1.56917185918428,0.548777339747176,13.0074224465166
94.2580219451338,1.44449193729088,0.466100971680135,20.3110085540692
110.68295892328,1.57482526148669,0.749554553069174,26.9019870142223
102.010673265904,1.47247625235468,0.565335789462551,15.6424997968032
112.526535606012,1.54992930684239,0.731655521085486,25.0805450050347
97.5842623785138,1.50405038218014,0.574089109199122,23.6227200368574
100.994302434847,1.5360393896699,0.562364669051021,9.75735552310683
106.929121538997,1.44834971940145,0.568216619081795,19.0365275662459
105.564678413793,1.38561489712447,0.479846879374236,25.4452553773383
92.2086367662996,1.54603156261146,0.482610065257177,18.7787256953261
99.5613009575754,1.41071485891007,0.464830462587997,18.7568895865272
96.2031188420951,1.59403728414327,0.444517504889518,21.026725802733
89.0422570984811,1.5743241305463,0.445286279544234,27.3290594372733
102.445321390405,1.63312602764927,0.667099735466763,25.3949275593235
103.274249648675,1.43669661786407,0.504122012294829,14.4278354281855
104.561751987785,1.52453358191997,0.610516109038144,13.8104804961007
102.563992962241,1.48051968659274,0.465643419651315,18.6851732010451
104.33870174922,1.40818850160576,0.51483412203379,20.0227159616342
101.86281170696,1.3754907825496,0.491623122012243,26.1551773349815
92.2045230399817,1.6474131939467,0.450022768462077,26.2826290981526
93.9197878725827,1.52772596245632,0.486086599295959,14.1177500093546
97.5784097611904,1.58019827934913,0.43262265692465,23.5120698618335
98.1551535520703,1.51476347493008,0.595111140282825,25.8358999770926
109.375229775906,1.49517306382768,0.678610721137375,27.762865425367
101.839367868379,1.61330573447049,0.673917964100838,25.1126116337486
106.885413918644,1.43747212481685,0.495881635462865,23.44545925289
94.5286583993584,1.52951951581053,0.37690841476433,24.6645364168646
104.2700480856,1.56401003384963,0.530065297847614,22.62970006079
103.486462086439,1.47620124765672,0.472151530208066,19.8120187151395
92.560899509117,1.63233208050951,0.492496244842187,23.396411172998
