"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.36567265217853,5.31097211652664,10.6923439484062,17.8031307265375,23.0459165431735,23.4078442280666,19.8889577898301,15.1072455418068,10.7385135839422,7.34031325864883,4.90127486338058,3.22620894074678,2.10486705876511,1.3656553237777,0.882937125711011,0.569570354071983,0.366898481851666
2.39949327893327,5.47900017485943,11.2619356520596,19.1970440822941,25.4106440988696,26.2901959714698,22.6878454415673,17.4845262343065,12.6083561702276,8.7446473049559,5.92524315769838,3.9580344308059,2.62055690451188,1.72531085465271,1.13183401587728,0.740791429389146,0.484129818477358
2.69845365800534,6.83308394307938,14.9569514775372,25.2230803511898,30.8722355626478,29.0297080656982,23.1867105164353,16.9317271076955,11.7756797190891,7.96844731830755,5.30660091997498,3.50003547941611,2.29479447627322,1.49896975227124,0.976814154779536,0.635582912650617,0.41315107683948
2.83274849339109,7.50155462383082,16.9356672796126,28.7167152741462,34.7328256685325,32.4193545160987,26.0581635365248,19.374001392709,13.8241913352439,9.64219413562408,6.63673698282682,4.53144699009406,3.07842544504535,2.08457108311525,1.40861212044918,0.950528826677424,0.640827265197639
3.19773788060092,9.3061159340975,21.4433204737794,33.4767676528936,35.8055871739677,30.4035948119435,23.0683517147815,16.5879430014461,11.6079332886912,8.00353260818711,5.47118599050969,3.72066802747806,2.52199258142499,1.70591836505384,1.15234073480364,0.777702791367216,0.524551096031391
2.24813457359944,4.83223281834179,9.48639275562634,15.8965580204915,21.3789713030859,22.8326462616094,20.244398495101,15.8269645227926,11.4432142118073,7.89104696702459,5.2872295044048,3.4805498623402,2.26621187686807,1.46543032897192,0.943506909303035,0.605802088664609,0.388291248842053
2.61156937406924,6.44381878057493,13.9956817787509,24.1729566600854,31.2107357497383,31.3521025779964,26.7995431245512,20.9300278163434,15.5580915155887,11.2469744988993,7.99789891087388,5.63029674940978,3.93826152472509,2.74327117672612,1.90561642336023,1.32129353494936,0.914997607757046
2.24765367832707,4.80026517786322,9.25783551107065,15.0085329886472,19.2908886122165,19.6396097696151,16.6708727092044,12.5451679732584,8.767040006708,5.86001851063026,3.81330322894392,2.44137045457956,1.54752774350207,0.974939509600483,0.611882427540462,0.383120159080995,0.23953332774466
2.63451424537598,6.56018462638387,14.369580853108,24.9181612929067,31.9940265731513,31.6175378592523,26.3751498862234,20.0024936621532,14.3965003273498,10.0601923496376,6.90915362557249,4.6952696429543,3.16978255646031,2.13092857023306,1.4286439089426,0.956103800815632,0.639111867875523
2.40626220606319,5.4641367207946,10.9907957184762,17.9362662261865,22.3712144688589,21.7643487565734,17.7542938073947,13.0018717785094,8.94099339751603,5.9269987131665,3.84459354740872,2.46141895670546,1.5633459320287,0.988075678691829,0.622590498649504,0.391553899772055,0.245961202581894
2.71446152096006,6.85870988517926,14.7398541168523,23.9631468674312,28.1768540897825,25.7474178852041,20.237376252657,14.6610747995346,10.161870930791,6.87027842133097,4.57768893354103,3.02336407204697,1.98593122706185,1.30000639304095,0.849134738532209,0.553857887007434,0.360933451165069
2.37575462790406,5.32233062618641,10.5595403574042,17.0211094487439,21.0144781227278,20.2431584805163,16.3205445026961,11.7845950578847,7.97603988499767,5.19815701539452,3.31305542781586,2.0836379156868,1.29994021799979,0.807051221221863,0.499553042963097,0.308650511258923,0.19048647461147
2.24510948267875,4.79633232919277,9.27730163905271,15.133010321165,19.6038748121415,20.0853207347479,17.1009445994614,12.8676896737703,8.972180905922,5.97571342625883,3.87177014718716,2.46705918287289,1.55606358425385,0.975353882148593,0.609012475821184,0.379367092634061,0.235968431485129
2.23251288456161,4.7452557317591,9.14596888916047,14.9100451316684,19.3740012702514,19.9598077746341,17.0999794831367,12.9429156637305,9.07263530514972,6.07158598219516,3.95114518951412,2.52793122876146,1.60063854859305,1.00703205324487,0.63106935320078,0.394500247227064,0.246239311873914
2.61423959452785,6.46129315635455,14.0726232817584,24.3915453382501,31.5705372804476,31.7097984806299,27.0366108516966,21.0281066627491,15.5520171149906,11.1798130088478,7.90335596220563,5.53005957684769,3.8443763901725,2.66129274714772,1.83718612377356,1.26592609613464,0.871207019966784
2.28322474802642,4.98106997670387,9.90052214950695,16.7068424611442,22.4715311839246,23.905431168783,21.1188209288898,16.4912864218575,11.9398575392931,8.26047757956186,5.5598542570168,3.67948257023436,2.409605450511,1.56760133771044,1.01556444205999,0.656178661932895,0.423251176311447
2.59567546404245,6.28847400195343,13.0967311321414,21.0326520881587,24.7168763792493,22.4328320207224,17.274644954211,12.1198134725894,8.07413130084238,5.22341361446898,3.32207290866048,2.09155859560672,1.30883073563941,0.815991305346675,0.50757570285318,0.315289008715545,0.195678033592835
2.74437820604888,7.08776075429038,15.8911815006578,27.5802762866816,34.9534177661623,34.3566839952096,28.9933443007255,22.5648518346367,16.8255628985748,12.2522643006593,8.79947784092999,6.26646996281962,4.4387068897786,3.13304867567722,2.20629263208866,1.55121902930478,1.08946788805852
2.47147755146849,5.76156520478385,11.8500296822085,19.5723872158439,24.3861599630337,23.5154642376701,18.9915516794069,13.7925288553882,9.42464811001518,6.21761533147105,4.0179943033013,2.56459401067241,1.62465020634675,1.02445837106141,0.644152130918218,0.404308201472026,0.253487839555805
2.2286776908106,4.71952061484881,9.0314219898854,14.5550083524417,18.6403854434422,18.9254405248592,16.0050881853758,11.9792805177284,8.31434187776686,5.51404884833752,3.55815578979762,2.25831370347477,1.41893176328385,0.88604634791192,0.551193108364241,0.342086884401216,0.212003665121729
2.39272264855166,5.48101277664295,11.4376887642303,20.137387038998,27.92185889927,30.3608955258368,27.4383054726982,22.0549398917304,16.5446373049459,11.9182118230883,8.37930528363731,5.80356678594978,3.98170109276543,2.71515000755475,1.84412244595699,1.24923902641741,0.844781191783792
