"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.59853269297096,6.36489899027071,13.6641901929979,23.1887911783439,29.2486152065599,28.5581536235295,23.6179008452208,17.7774604092649,12.7013911646345,8.80970933814426,6.00459564625512,4.04932979903311,2.71265419183178,1.80953842510585,1.20380611552208,0.799420125349789,0.530261212599451
2.6478552897024,6.57954561698322,14.1715452445216,23.7081130180389,29.0873472676085,27.5806941944657,22.2432567064828,16.3934208504649,11.4991058879748,7.84355975568843,5.26300938594942,3.49652114994262,2.30865433709777,1.51841634821964,0.996193235625631,0.652532293931462,0.426983874188447
2.6386764907552,6.56714740942924,14.3173207655248,24.590578056156,31.2473282517207,30.6924675869742,25.5791901630816,19.4499506038691,14.0653006616519,9.88720738835642,6.83533073595809,4.67764990733968,3.18069209847678,2.15395595042948,1.45477014411955,0.980823672190288,0.660516493668723
2.49888443664801,5.91513969912978,12.4431887161812,21.2020319245135,27.4127072637935,27.5064033383955,23.167890333043,17.5879163983395,12.5851081527233,8.7035390306433,5.89871048463362,3.94881931222697,2.62326843738402,1.73422988902303,1.14292614530052,0.751721350158048,0.493775386185775
2.61074957155904,6.43613285189897,13.9475432785899,23.9670037709094,30.6463762271721,30.326814107095,25.4188304646614,19.3998903771483,14.0613114917209,9.89814643815388,6.84854289741506,4.68889546403898,3.18911583034989,2.15987059486696,1.4587676411947,0.98345888001748,0.662223286869624
2.47547909357497,5.81806160783386,12.2180109502735,20.9683569026683,27.522263298076,28.097865082241,24.0379923896605,18.4934633106344,13.3884780449995,9.35774464349226,6.40513497734694,4.32841800262733,2.90169810992647,1.93535995737071,1.28660415916008,0.853496295131971,0.565396402436774
2.71627557093898,6.93252581877045,15.3258260473217,26.1680444209154,32.5300903162692,31.2017814508067,25.537897143208,19.1792851074339,13.7514833382443,9.60722649633907,6.61070470793875,4.50694047520115,3.0549163316901,2.06303280706093,1.38984579993063,0.934846575388124,0.628145470647841
2.61074432633842,6.4367930296513,13.9539775868248,23.998586579014,30.7353419152123,30.4867778437152,25.6301780708388,19.6296015254971,14.2819346682096,10.0935600499977,7.01234442419358,4.82095790799176,3.29261299525844,2.23927785235126,1.51870887051933,1.02813283137217,0.695181179780164
2.52812086657168,6.0377649603797,12.7299044847128,21.5069132110398,27.3201895724444,26.8770994650423,22.2473976339954,16.6449052570194,11.7620618621639,8.04365382667128,5.39528398972041,3.57659165300975,2.35373685437097,1.54188722407473,1.00711338445576,0.65658496335196,0.427543044670986
2.71218028926258,6.9057708530396,15.2095644510193,25.8488512414975,32.0226541876451,30.6884774958943,25.1496309710572,18.9355443363613,13.6204000556097,9.54973703733484,6.59597498565046,4.51435386768696,3.07198055307634,2.08277005165937,1.40871049428844,0.951296557557443,0.641734092897008
2.66412091599391,6.64779040529868,14.3149155534784,23.7957911741874,28.9258589838262,27.2338057814188,21.8877559113194,16.120174882151,11.3187673655057,7.735965495522,5.20418722728206,3.4675244336532,2.29664311662454,1.5154012948315,0.997498831015623,0.655571613441925,0.430416408370987
