"S_0","beta","gamma","distance"
99.8635935503989,1.45289589185268,0.470199276227504,10.1082964217531
102.377717616037,1.45091902068816,0.488792856922373,11.6409392496664
99.592680959031,1.5413985690102,0.534488671226427,8.82286990532414
100.879762014374,1.46101076924242,0.512092705350369,7.72658881776933
101.000804305077,1.52912897220813,0.56908930814825,9.9004776985441
98.0189207568765,1.5511602780316,0.515667677624151,9.84595898115317
98.1150494422764,1.47139421850443,0.46074809320271,9.39821980094255
99.0881209354848,1.47633342957124,0.529846183722839,11.6350793864843
102.530429633334,1.45401715650223,0.526299075921997,9.97726151826399
99.7409847099334,1.54993482981808,0.545038870535791,10.553434262205
102.235705843195,1.49499476468191,0.535173274809495,6.75910063999127
101.489759469405,1.53063083463348,0.567889960482717,9.79932015795877
95.7325696479529,1.50794853642583,0.487196911126375,9.8367832901381
95.7966535910964,1.51321328734048,0.470664346357808,10.3677165585265
99.7111318074167,1.52973730210215,0.538585293106735,7.54182307882611
99.5936903171241,1.48325810115784,0.534338539466262,9.9559902303109
101.976307397708,1.5227934862487,0.5707065789029,9.34412085021513
97.9217108245939,1.47099073743448,0.486005295766518,8.42079399118327
99.7974091954529,1.48846356756985,0.527420855127275,6.70510736475469
98.2579177524894,1.52653826773167,0.511866466375068,6.14404231008895
101.001278841868,1.44120446266606,0.485798944951966,10.963667027239
102.016540728509,1.46458268514834,0.540691648144275,10.184109511828
102.422670172527,1.52258970821276,0.554447207367048,9.67530071437909
101.41363167204,1.54757647868246,0.546325733186677,11.8257314343738
100.166348908097,1.51020839600824,0.541411996353418,6.44929360407913
101.328439088538,1.46563998400234,0.489483069861308,8.5872106831378
95.9852653089911,1.48307482595555,0.495825670659542,11.8781538621128
97.6588518917561,1.5146415119525,0.529723553685471,10.3743302883614
99.4385116733611,1.54728828859515,0.545590111287311,10.2153103177462
101.255475161597,1.45816009514965,0.500815943581983,7.85958104538765
95.7298719882965,1.49723680992611,0.472390985582024,10.7498070272277
101.643626010045,1.52982029481791,0.573703379603103,10.1101163699447
102.059992458671,1.50463430676609,0.546201043529436,7.0835098603363
103.616544893011,1.47395269316621,0.512001852504909,11.3388431986122
104.381424486637,1.49555868166499,0.556499750586227,11.1402160925143
100.352705745026,1.48915302241221,0.477576255099848,9.37845027153778
103.832035427913,1.4993044550065,0.575044494355097,10.1064967802002
104.585537528619,1.48814578657039,0.552168592112139,11.343242167077
103.715198179707,1.48912460356951,0.582070295233279,11.5544305754913
98.7185059767216,1.49332165019587,0.44949323637411,11.0905475248482
101.706623081118,1.53797339019366,0.544643448200077,10.7046703981886
100.02041939646,1.51526442286558,0.535786343738437,5.86950497605256
100.437055490911,1.49955353164114,0.51108412258327,3.89377918396561
