"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.77956750502416,7.22072977535047,16.0263132647946,26.8976103423435,32.4301845030489,30.221303293006,24.200821571155,17.8814508460455,12.6569174843984,8.74698355048628,5.96096887826599,4.02800310045334,2.70745229762926,1.81369650247079,1.21232719231017,0.809200181918082,0.539616662173195
2.66012722512197,6.66820112660346,14.6018705784163,25.0676330727401,31.7197784447062,31.0314303140567,25.8155347139891,19.6357831435238,14.2243584967155,10.0252468316362,6.95267293467216,4.77454391049359,3.25854074793555,2.21506821178368,1.50184173844731,1.0165255772849,0.687256794883856
2.67768221496022,6.72726985565874,14.622580855259,24.5701921638611,30.1205791542033,28.4803253184334,22.9174027084553,16.8718663230444,11.8328820954391,8.07508281892051,5.42313224096699,3.6069845768576,2.3846626426409,1.57058420924359,1.03191117382772,0.676932276820059,0.44361784900536
2.5146164303949,5.99332546681711,12.7013786688482,21.8025877865965,28.387925558258,28.7008774969434,24.3955781254194,18.7218771589552,13.5605268071687,9.50109727311508,6.52698314261242,4.43013411681703,2.98428511008684,2.00064422346777,1.33704366639015,0.891740083464918,0.59395224925733
2.49658148311984,5.90128022658892,12.3856453544779,21.0359145479851,27.102096954484,27.1105518622433,22.7757604043934,17.2511512184904,12.3180221859221,8.50138524153025,5.75012429625521,3.84171838353108,2.54711636688314,1.68061704144617,1.10546062797022,0.725689361118806,0.47576958171715
2.45198435024703,5.68915743670559,11.7298053822948,19.6462255316782,25.0968570780715,24.9490685894097,20.7980609708565,15.5882552243433,10.9881498181043,7.47449963148412,4.97800231854425,3.27302473885684,2.13497712676986,1.38571886885208,0.896582255195447,0.578942484025343,0.373357839712
2.62768224247046,6.49260867859574,13.9729327228202,23.5286073475394,29.1967764599859,27.9873292009545,22.7573291274725,16.8722234600557,11.8881555167207,8.13822601874225,5.47752518658759,3.6490070444377,2.41541776471589,1.59242022755542,1.04713568612785,0.687426786637673,0.45079838126153
2.6474494063079,6.5979251231001,14.3426609979214,24.4190555042103,30.6577866354278,29.7828119417563,24.6062656122953,18.5804570143296,13.3568179515112,9.33877338592892,6.42366882712251,4.37471857243547,2.9607669341374,1.99582504762325,1.34188117246736,0.900673236476645,0.603855834986917
2.73645146465166,7.00757225227527,15.4055086250873,25.8464598892157,31.3900756614785,29.4995867458034,23.7713752989556,17.6352365629007,12.5139679630143,8.66155248394439,5.90833110545956,3.99471086050972,2.68596384536277,1.79962038515699,1.20301106603646,0.802991222297415,0.535459394531807
2.5932267672263,6.31908357573141,13.4157792243952,22.3522538657644,27.5708491469567,26.3322387716545,21.3258186316491,15.7279374115402,11.0113933936921,7.48426999315309,4.99903846423353,3.30397673025824,2.16943756074865,1.41863438404828,0.925247261419545,0.602445435217513,0.391840732245635
2.5810365147687,6.27574232171227,13.3680231642682,22.5175998785529,28.2112897560667,27.3484017657188,22.420982617543,16.7026927515309,11.7962696521283,8.08157310221791,5.43831573944158,3.61998797785686,2.39339377611284,1.57567689049958,1.03451295842449,0.678020094424454,0.443870382971328
2.54091858585624,6.11476812207226,13.0510428061979,22.4482090381623,29.1430567677977,29.3431504124136,24.8825426353068,19.0931037649437,13.8511817359572,9.73088361142327,6.70752100037872,4.57007233832626,3.09112060829612,2.08105071471995,1.39680498101971,0.935684315734615,0.625974841952047
