"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
0.813778015601116,2.8572342963651,7.53217409604305,16.4602379543983,29.5567178957586,44.1678560584115,57.4124121331226,67.9770581863272,75.816852159789,81.4029399473667,85.2905459918364,87.9581003696676,89.7725248797323,90.9998298474575,91.8270300699636,92.3832590684332,92.7567059096731
0.87844408430317,3.15654691133582,8.45116985964333,18.41927975996,32.398464810369,47.1345204203286,59.8280007007912,69.5443474305539,76.5152405922336,81.339848742242,84.6106776726561,86.8009624651029,88.2566118524661,89.2194499876267,89.8543987806425,90.2723075868582,90.5470204511301
0.899070999583605,3.11654941182688,8.1013369629056,17.4808877632778,31.0955507131508,46.1518240318551,59.6444314694367,70.2362812063257,77.9409988069735,83.3076305465064,86.9524584572348,89.3907066530629,91.0066963529551,92.0715015220692,92.7705333133025,93.2283544468737,93.5277412007523
0.80102297861404,2.92409289116188,7.97177591384939,17.6758786473335,31.5073402927987,46.2831422588492,59.199629333923,69.2672946937834,76.6448930459429,81.8715843406597,85.5036145657197,87.9985737319186,89.7002676613376,90.8556754508477,91.6378792234478,92.166413719761,92.5230933209449
0.824293558765758,2.92366894099911,7.76600160075044,16.9854855883253,30.308186810008,44.8808602523087,57.8641634425991,68.0880463068341,75.6040079462729,80.9210759447464,84.6000357004084,87.1119427038143,88.8129713190367,89.9589099301504,90.7283194200078,91.2437943327984,91.5886494539339
0.81966733412372,2.93031320176677,7.83997902422382,17.215181838899,30.7146479602739,45.3825630316622,58.3756018086657,68.5710713890597,76.0538198188847,81.3453569136463,85.0081475217518,87.5112680579935,89.2083950620858,90.3533056729691,91.1231947307325,91.639815303552,91.9860063701507
0.844197422729588,2.96616050533726,7.83059412759641,17.1500134457515,30.8610414510296,46.1658924698874,59.999749806712,70.9724432936803,79.0547277150545,84.7649176212312,88.7029634610205,91.3798421041834,93.1832759416346,94.391442595256,95.197910267025,95.734981322137,96.0921010135055
0.822591615521971,2.94651234100627,7.90780644284302,17.437345908175,31.2439221846831,46.3133718635286,59.693564731673,70.2018114946595,77.9144713151429,83.3666201254861,87.1384340277334,89.7143069483604,91.459468548777,92.6358742264332,93.4263159864091,93.9563028835933,94.3111640938811
0.880443865366102,2.995600445401,7.67111925795837,16.4824854590329,29.5680869595729,44.5401781801559,58.3964873821347,69.5513180364543,77.8199131667304,83.6632695917426,87.6784760200224,90.391207512316,92.2049230989778,93.4096167395311,94.2064440251272,94.7320733711289,95.0782005410272
0.841551993545337,2.94668041964648,7.7546625500879,16.9545118322986,30.5153171739749,45.7097931158869,59.4965495799816,70.4655159324056,78.5639046322928,84.2958249466598,88.254666924851,90.9490522245106,92.7662971019071,93.9849555900376,94.7992041963685,95.3419525999193,95.7031668739612
0.893660486549944,3.22066160872663,8.63881610210786,18.8166278983486,32.9997538381153,47.8317513725162,60.5114279719986,70.1524521463039,77.0277224438793,81.7595235562425,84.9503307577483,87.0760147232235,88.4816245390194,89.4067715896962,90.0138924268587,90.4115587241519,90.6717144272779
0.861177706441886,3.12285751369315,8.43031607160575,18.4560713699185,32.4679481263219,47.1550957374592,59.7616285091061,69.407001970892,76.340262408973,81.1553862652401,84.4340983072564,86.640516720234,88.1146276107929,89.0950148733487,89.7451503593655,90.1754748452246,90.4599595982022
0.840553408107649,3.0419544606462,8.22268040049076,18.1230136229492,32.2150219579945,47.2620712270315,60.3724371709764,70.5215663860143,77.8882516229106,83.048667246491,86.5906685861086,88.9924511282624,90.6089203179108,91.6917275415877,92.4148648407044,92.8968547677478,93.2177022410131
0.90042010326769,3.14437459317337,8.21967683203851,17.752286745105,31.4474080472317,46.3855532273542,59.6136646352539,69.910244559393,77.3577675245999,82.5253673359,86.0255592821483,88.3623924071191,89.9087708600188,90.9264185957927,91.5937675652484,92.0304159032807,92.3157027856491
0.793408407348064,2.88368405206665,7.84488002616978,17.4369940447103,31.2762737962636,46.2569600133854,59.4894768969862,69.8800915977894,77.5357218052991,82.9825481705621,86.7811501458917,89.3988476249798,91.1894875441486,92.4086483588299,93.2362025626276,93.7968216900268,94.1761088553789
0.882843640702192,3.13408638404861,8.32578077100261,18.1809345848434,32.3240060321691,47.6280984725369,61.076321968487,71.4994430747817,79.0309049940639,84.2636022240484,87.8178164831668,90.1995661078757,91.7824456243228,92.8289582449973,93.5185734577975,93.9720432186603,94.2698225426759
0.891628609732535,3.21407533098162,8.63823796665388,18.8981764856934,33.3283396712513,48.5430583553784,61.6238511779689,71.6058325943378,78.7412672465575,83.6605607820876,86.9822584010587,89.1976339865331,90.66401049989,91.6300343184187,92.2645254304618,92.6804623522584,92.9527891234259
0.866960828152278,3.03216268015562,7.95662660724594,17.303938195531,30.9291054159996,46.0177048468898,59.5635606730803,70.2383373824204,78.0492062481956,83.529850445992,87.2830028099836,89.8159607752366,91.5101364660683,92.6369090133969,93.3836133460892,93.8773003077033,94.2032115667657
0.822536109185801,2.98771157191191,8.10035064267394,17.8723287195984,31.7454413251165,46.5211972752453,59.3911825391781,69.374526471917,76.647641504492,81.7665365045308,85.2987364443542,87.7074639547908,89.3381356768531,90.4370015357688,91.1753059104401,91.6703996800722,92.0019803623788
0.906040384147857,3.26284333629721,8.76581732526842,19.1893500615551,33.8839992091441,49.4006927323288,62.7363505942294,72.8926609518523,80.1306398065935,85.1023606876434,88.4459937007548,90.6666248202616,92.1301506729286,93.0900952252419,93.7178313001641,94.1275338199658,94.3946011641
0.804225184095789,2.91227933562894,7.87454805152536,17.3537879842335,30.8490631939402,45.2973131962078,57.9594530285009,67.8440283330723,75.0910743956321,80.224000042944,83.7882428526123,86.2340699006733,87.9001748452307,89.0298674478125,89.7935526923951,90.3087995245081,90.6559787878761
0.766613614674095,2.85061581163771,7.91176334209832,17.7496659733389,31.7573276955421,46.6364930056636,59.6106456028322,69.7501193975401,77.2304442917796,82.579838110228,86.3383184476082,88.951365567639,90.7562544903223,91.9977607304974,92.8494341637853,93.4326396318698,93.8315295611394
0.925481521467278,3.31063078005545,8.82808166729371,19.1964460835492,33.7394817916347,49.0519531177126,62.1774497658823,72.1391626314109,79.2074951340297,84.0382776335937,87.2694155188117,89.4030986043025,90.8011051770343,91.7126504265456,92.3051897066282,92.6896138799156,92.9387080869711
0.7905813640085,2.88745753709717,7.88997951895127,17.578126017868,31.5237722510684,46.559896003239,59.7990364981115,70.1764483974781,77.817400157923,83.2542162560052,87.047842585995,89.6642170394836,91.4557038404619,92.6767667100886,93.506569516903,94.0693855548045,94.4506254522773
0.878163915164393,3.1715774828975,8.55299152493863,18.8060827257471,33.3500919458082,48.8036339622874,62.1733218130791,72.4302073310127,79.7980504888217,84.9014800135113,88.363426492503,90.6828694400086,92.2250651914669,93.2455887140415,93.9188574955857,94.3621665720203,94.6536924318502
0.839464684692291,2.89627964089439,7.52509297228305,16.3597587844899,29.5416721675185,44.6104312682481,58.5419467949867,69.7801543389778,78.1551932464572,84.1202718296582,88.2580477759763,91.082994370037,92.9927557541098,94.2758130223949,95.1343887037727,95.7074292409381,96.0892467365026
0.885604009872162,3.01966291669097,7.74554096848692,16.6470153495961,29.8227806289491,44.8248019684667,58.642562073086,69.722171875516,77.9086159462614,83.678402949298,87.6337952605284,90.3004710668245,92.0798915823419,93.2596024414534,94.0385037540229,94.5514098068853,94.8885793226458
0.828711615457771,3.04116463838385,8.30389228255139,18.3127529238928,32.2911326308205,46.8996278339801,59.4361321749154,69.0630952999394,76.0290627685863,80.9082932156158,84.2629703825286,86.5440354110954,88.0845198327903,89.1203826513818,89.8149940040849,90.2799342936761,90.5907757562363
0.87430017151898,3.21669512019532,8.80543825702656,19.4462887962772,34.268298230579,49.6511357375344,62.7164332077453,72.6250852901809,79.6971881220491,84.579875226043,87.887678906993,90.1034894147515,91.5776011908694,92.5540541785128,93.1990803610976,93.6244186166238,93.9045708006755
0.855393243119824,3.08585897275914,8.3227654085935,18.343170225788,32.6674036274811,48.0261688664967,61.4316291015529,71.8017816558641,79.3107127266895,84.5526423526306,88.1360171959374,90.5551595888821,92.1758164022036,93.2563055479425,93.9744431902331,94.450794684608,94.7663556195457
