"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
0.881153971137709,3.18516713507837,8.59134253249601,18.8705808123759,33.3972702507064,48.7717689785135,62.0314028360776,72.1803339547391,79.4576866433593,84.4910669150229,87.9011296666094,90.1831447409084,91.6987910197886,92.7006928416653,93.3610030222291,93.7953460359921,94.0806951443125
0.886693720134367,3.07874888422139,8.03127162781836,17.432685402621,31.2362660188216,46.6705680951542,60.6238169758351,71.65150176607,79.7177238679249,85.3635607746959,89.2153032066134,91.8030194494859,93.5251821852858,94.6645394873453,95.4154882764578,95.9092421105224,96.2333816835784
0.800102637966664,2.92607199706517,8.00355102073998,17.8331684546878,31.9525454362022,47.1277391293689,60.4432275752749,70.8446084007771,78.4772050452266,83.8898013692242,87.6539006355715,90.2412860481668,92.0070703496698,93.2066639936154,94.0192149594961,94.5685399084466,94.9394379155094
0.866028933347579,3.04231339304328,8.01836906318826,17.4924244133372,31.3000375630028,46.5546888083111,60.2130919382586,70.9548387601424,78.8046185403404,84.3085111960644,88.076180330395,90.6185824070977,92.3190920095239,93.4501966707376,94.1998968270211,94.6956666561944,95.0230286984211
0.865545120501684,3.11703339732552,8.3945350509687,18.4902792874692,32.9372781637654,48.443299400289,61.9762694341359,72.4320656408633,79.987321324954,85.2479483042036,88.8337137258545,91.2470537897574,92.8587116453461,93.9297466453486,94.6392924094799,95.1084125482575,95.4181697694043
0.774334830905076,2.79141832841328,7.54504911738304,16.7474639348957,30.1634180355301,44.8975681164867,58.089095252822,68.5639166103877,76.3542748242288,81.9428289333535,85.8698035827474,88.5952789020114,90.4724084386466,91.7589514163463,92.6379264148452,93.237194572422,93.645197143762
0.905062492032882,3.2788456340675,8.85098965188252,19.4013394973283,34.1826957810988,49.665229783105,62.8855625928925,72.9120416069839,80.0399202188342,84.9292635171067,88.2151208228647,90.3966779729608,91.83434428173,92.7774018100564,93.3942037433944,93.7968657485357,94.0594165001175
0.855582402027347,3.06596603759731,8.2174741932001,18.0444423725594,32.1246705740729,47.2996059999691,60.6087027282266,70.939224988879,78.4352776307646,83.6747498814535,87.2589503486458,89.679511660762,91.3013438532485,92.3826171800606,93.1012125839391,93.5777982858382,93.8934565955214
0.861246631048124,3.0432105876751,8.05049891626988,17.5432756714487,31.2142565785632,46.1106288783354,59.3070087562078,69.6177633412398,77.1261863957677,82.3822168060682,85.9784715152903,88.4056904030355,90.0301630741573,91.1116404746492,91.8291934107748,92.3042470053628,92.6183088483236
0.833226692191946,2.94997928019989,7.82521243092458,17.1113213190664,30.5591844478477,45.302078043503,58.4505917802235,68.8008195382578,76.3992212274502,81.7638477392406,85.4668884696143,87.9886680182066,89.6917257902017,90.8358185480538,91.6018058726623,92.1135183818188,92.4548721613083
0.886535172107962,3.18343007157741,8.53069927411651,18.6536442961819,32.9626416329246,48.1489119798852,61.2803288878981,71.3448553046433,78.5633621495069,83.553299872778,86.9303890077073,89.1872777518736,90.6839206302054,91.6716190039186,92.3214419308233,92.7481287109361,93.0279431635506
0.829381663065638,3.00626495187908,8.12863201206912,17.8811986155671,31.6779371907902,46.3324051328393,59.0686600269801,68.9276012413174,76.0945562719369,81.127342629243,84.5920235999725,86.9490837224097,88.5409367450307,89.611048213271,90.3282902970046,90.808094295019,91.1286568460434
0.891409893885794,3.19749835105525,8.57264282304662,18.8025515214282,33.3819247132606,48.9724730301869,62.518761765436,72.9257683657488,80.3956936448124,85.558714430047,89.0506485034472,91.3820548244794,92.926363534222,93.9442564207307,94.6130735174793,95.0516439305231,95.3388599311104
0.880988983680691,3.2026119340429,8.67694488040004,19.0791008425365,33.6882407009791,49.0275712272257,62.1732303823831,72.1935279707784,79.3607802228262,84.3107416522511,87.6614454868337,89.9026813096049,91.3908892043418,92.3745637085759,93.022862464971,93.4493309396824,93.7295349952917
0.835039938953661,2.90361766522586,7.58076525582031,16.4501928792633,29.4510480965564,43.9978612051861,57.2149869208068,67.7562137882323,75.5591381963287,81.0958842444306,84.9290674592524,87.5438419407137,89.3112196032309,90.498923262752,91.2941118588984,91.8252185442902,92.179383810391
0.877910901866361,3.04497424756523,7.93618278679929,17.2220816286408,30.8767559955052,46.1839199342823,60.0635777317843,71.0663621600377,79.1383587187718,84.8047502419618,88.6816173375611,91.2935768443455,93.036720359571,94.1931345746172,94.957403185353,95.461273017694,95.7929414212069
0.933033342552716,3.16114936186773,8.04137247487882,17.115242457678,30.3660606845262,45.2654690834433,58.8292744813003,69.5785586172518,77.4243639883135,82.8839697229498,86.5779407936963,89.0354337405956,90.6534579525464,91.711893059253,92.4014436286542,92.8495040747566,93.1401619583489
