"S_0","beta","gamma","distance"
97.8576787794009,1.47862799325958,0.515072161634453,11.4957100717463
98.948550526984,1.54435256170109,0.497801773552783,10.7199822947737
97.9119821311906,1.50713737215847,0.473491451260634,5.80755443262617
98.6972163803875,1.50344933522865,0.534151745191775,9.70161888254748
100.170282288454,1.45271535916254,0.513931795582175,11.278310568863
101.605249042623,1.49829175509512,0.49467950204853,10.4769285667493
96.5954765863717,1.49419809039682,0.475388765754178,7.5813841638732
101.265782043338,1.4628081843257,0.51795392385684,8.58291945943665
95.8711627637967,1.49160026619211,0.492735568666831,10.5686742348146
95.8867524145171,1.54647257644683,0.504402870428748,11.0323935385556
99.7826675279066,1.47815537638962,0.531499637849629,10.2946967556716
99.26050956361,1.50503617059439,0.549465120304376,11.6260805354249
96.2994704814628,1.48777363821864,0.497572458162904,10.6955643777239
97.2513707308099,1.54198715044186,0.46897621282842,11.1553531083205
99.316539526917,1.45379981584847,0.455315795913339,11.3238362134918
101.528974445537,1.51326117524877,0.531878968048841,8.29247466145157
96.9318077061325,1.48441027291119,0.505952758016065,11.1165884184536
96.2308458704501,1.47552626347169,0.457710557989776,11.1549454334235
99.7217190545052,1.51496849162504,0.506278602592647,5.59213503458776
103.790460000746,1.47790844878182,0.54655979454983,11.2453532045577
95.7165839569643,1.50218221824616,0.466221128101461,9.61892743910251
98.9079928584397,1.48868995206431,0.477003263426013,5.29597167016164
95.8233295055106,1.5577368917875,0.4999949230114,11.8325265203662
100.15854082536,1.44851926388219,0.4740461578127,10.2439952407204
99.4031999912113,1.52397717442364,0.516467864043079,6.25106434213043
95.8872280921787,1.5125213409774,0.470319923013449,8.84017304360772
97.9113345267251,1.51130574382842,0.468651809007861,7.10817652716047
98.4143770905212,1.48072484880686,0.477500176266767,5.61735037634619
94.9324430851266,1.52605280606076,0.460709791537374,11.5912225845038
99.821233600378,1.51991665549576,0.491221364564262,9.07480819955568
99.3693138239905,1.50527378451079,0.538670978136361,8.60369792482545
99.255294422619,1.46043839957565,0.456508024781942,10.4573650213776
98.0143835907802,1.51859920425341,0.521838217251934,7.70397696337218
