"S_0","beta","gamma","distance"
101.335302409716,1.50439341040328,0.536448991065845,7.57513335614135
96.2499864725396,1.47968049859628,0.457877222495154,10.4058062242446
101.868600705639,1.51617022277787,0.530674246326089,9.73744595153313
99.0198631538078,1.54301681602374,0.534766407078132,10.1532282697434
101.097167702392,1.48939335951582,0.546770043228753,9.10123510788988
95.489166402258,1.48913343716413,0.49048834326677,11.9341502164196
99.2553141992539,1.51105672074482,0.520276336674578,5.59005857592077
98.3824250893667,1.4913894534111,0.481440699566156,4.31129500962117
98.9795917551965,1.51307211676612,0.480976774659939,7.64376614172191
103.307397384197,1.46796688670292,0.518049735436216,10.5251279627774
100.177902481519,1.46709477156401,0.506731864600442,6.89674013278734
101.576822828501,1.48504005093127,0.484939181641676,10.8874462574593
103.527139769867,1.48294613370672,0.523741866019554,10.8768843064611
99.4664177577943,1.52278034295887,0.502070112037472,7.31866274609823
95.4824229795486,1.47820233134553,0.471043610037304,11.3635867600181
96.7965204454958,1.47631552722305,0.482534295157529,8.78327901039967
102.701966441236,1.50148635543883,0.553610992245376,10.0316614075529
99.9089844338596,1.4978962438181,0.509831001539715,4.17829439551511
97.1630065888166,1.46418127417564,0.44490453498438,11.8382689821835
99.0150520764291,1.47501463629305,0.4888232199708,5.10325004857352
102.46396986302,1.50699847983196,0.55150756847579,9.97256157745736
97.7931104693562,1.46073155803606,0.443061851384118,11.8209104985526
99.2778801871464,1.53522866219282,0.542267399351112,9.78132865229075
96.6061054728925,1.47675773967057,0.48079990230035,9.07257273219177
97.7039471780881,1.54427011171356,0.517993221781217,9.72837276035005
100.933976038359,1.51237168954685,0.564023189991713,10.2791458260304
98.8584192562848,1.49989241175354,0.461171539826319,9.33055980516225
95.6861652992666,1.51311415852979,0.451672342489474,10.6287270730992
99.8318459652364,1.51809212518856,0.505075190588832,6.87574193281196
98.0245674401522,1.48356919176877,0.482464937097393,5.2952314563345
98.5475663887337,1.53133263159543,0.534036197536625,9.31144042070102
101.686228946783,1.519508598838,0.523502304474823,9.92600351745329
99.1395355574787,1.53656482510269,0.542899894993752,10.0629118676572
96.3907596794888,1.53766123903915,0.463263106206432,10.6586365003979
98.6362448940054,1.50020563462749,0.525664411997423,8.57841076135135
97.7237564604729,1.48362955916673,0.433066822099499,11.3979604802804
98.9198990771547,1.44799857726321,0.497736704349518,11.6849321743692
103.501474866644,1.50195594178513,0.555890014511533,11.5838451172434
98.2603416545317,1.4961021989584,0.518790096929297,8.58387456987816
102.194581022486,1.51241966476664,0.570296270563267,10.3712138283121
101.361099574715,1.47905722260475,0.490430917567573,8.59002360801698
97.6800197130069,1.45140118338168,0.485453026136383,11.7577516429826
101.56254589092,1.53022690536454,0.528589172312058,11.2283862850917
99.976024068892,1.4917580797337,0.527468793001026,6.69465866241274
96.9683857262135,1.47131721768528,0.48573929995764,9.46596131751893
103.132306928746,1.45955984853208,0.520163996494375,10.5572911376192
97.2694616718218,1.54681428568438,0.528027519979514,11.5267900715914
100.406564786099,1.54674706701189,0.544097222900018,11.9209267156906
94.9918071413413,1.53182898415253,0.48078579690773,11.3324618904492
101.314898491837,1.4586806925945,0.510926262801513,8.45813980363486
96.7522375052795,1.5229846322909,0.447320493939333,10.7764742219916
95.1798543287441,1.5362663990818,0.459946224582382,11.7832091219931
97.5160487275571,1.54575758194551,0.479354517604224,11.1152561397503
101.397592150606,1.45325233833864,0.471972209075466,11.7898920127571
100.907480921596,1.51250914670527,0.527084995317273,7.46731127063947
98.6011857353151,1.5537145328708,0.51295389465522,11.3435687912841
100.091444947757,1.49431852018461,0.523886336851865,5.60925522462261
102.800534693524,1.45876640081406,0.503628977946937,10.5162896783793
96.8791849259287,1.49006729992107,0.447867358149961,9.42668542867197
95.5744147626683,1.51188025949523,0.475286413892172,9.46939777742191
94.9010586971417,1.50905069429427,0.46969743182417,11.1975438358357
98.0623861262575,1.50277808401734,0.521759352157824,9.08571959292964
98.2777881296352,1.50344077823684,0.450528105953708,10.32778348646
97.0068549178541,1.50657006539404,0.47179870554246,6.61831155720111
98.4140629833564,1.52895891293883,0.511114789638668,7.02561925528629
95.7982007227838,1.5079002273269,0.442861384036951,11.3008103562229
96.5229204995558,1.51848089462146,0.486530563002452,7.49325885161495
98.540883786045,1.46631222171709,0.490770180569962,7.48571780007075
98.1356727983803,1.4941836334765,0.439772979426198,11.1136287709481
101.835561366752,1.52469696709886,0.528669169149361,10.8898739067972
103.022607690655,1.48425302607939,0.510099789244123,10.5183726371522
100.616707908921,1.51172692561522,0.530387350241654,6.99425849461962
99.3214774923399,1.49538057902828,0.485133476066403,5.09914991943056
101.345836757682,1.51582795800641,0.536617434513755,8.73730019754928
98.9361150795594,1.4661009167321,0.4817545063328,6.68057396413008
102.090575625189,1.50949031393975,0.560776449879631,9.70440315108364
99.5076342439279,1.4609165629372,0.460355780506507,9.72573355681823
97.2836570162326,1.51038480876014,0.504626275296323,7.29363872313809
101.791862752289,1.48645539954305,0.53219436975196,7.59357159375364
95.4397319536656,1.49575025681406,0.454691419680603,11.240461519137
