"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
0.946620963431777,3.24406152525565,8.33285896044235,17.8066191468819,31.4935763193382,46.6117501885324,60.1316457434213,70.6907795313897,78.3104144350779,83.564623528013,87.0927905369792,89.4245554669783,90.9506932779042,91.9435204276462,92.5869473023889,93.0029302020979,93.2714546578215
0.909445157087782,3.23355023573945,8.58813483958144,18.6903341720175,33.029867786827,48.3520298981604,61.6581460359685,71.8624189088346,79.1640193944131,84.1900972317725,87.5734147181716,89.8208163042491,91.3015769890635,92.272278842052,92.9065766612055,93.3202060640056,93.5895818725334
0.812074562963771,2.85185854107841,7.53065399071728,16.5205743057875,29.8220889436222,44.7851516654618,58.4306742480647,69.3577139891117,77.4871056630217,83.2898571394164,87.3336961459652,90.1115062040973,92.0027181557237,93.2830551406259,94.1466820711226,94.7278414343469,95.1183085599913
0.799264605049633,2.9493962746547,8.1198899733719,18.0962454143018,32.2427640563069,47.2223588705505,60.2207888104091,70.305829443179,77.6783003611836,82.8960723584879,86.5213837214133,89.0127086957992,90.7131659380067,91.868825350214,92.6520461553977,93.1818875034656,93.5398883435153
0.866478923515305,3.15001300204535,8.54663153739459,18.8577288728368,33.4541825951652,48.9036968569567,62.2358761239492,72.4594979351732,79.8123830240985,84.9171130434312,88.3901414484355,90.7247786169115,92.2826247864186,93.3173325815437,94.0025494509494,94.4554589621965,94.7544503987546
0.853213583917026,2.95896505048184,7.71660736271469,16.7761573093677,30.1674767997102,45.279078710309,59.0803035922975,70.1025269395567,78.2504250901923,84.0143372954496,87.9886471442432,90.6871392378336,92.5020388222949,93.7153764617482,94.5234388230062,95.0602606831171,95.4163125135871
0.786184801216871,2.8111647405636,7.53806725903066,16.6414411842948,29.9186673284107,44.5489136550521,57.6814150711431,68.1149632267112,75.8648533555051,81.4105766096191,85.2947666135449,87.9804769464093,89.8227618364415,91.0801028415279,91.9354119835734,92.515984198897,92.9095060515228
0.92234781325845,3.15178934293314,8.08633192837101,17.3192237924785,30.8068943614489,45.9136971600946,59.6043572532345,70.4211936492608,78.3060289171225,83.7929670233316,87.5088584265255,89.9846129420732,91.6176603211302,92.6881203924435,93.387032592108,93.8422070872664,94.138164949743
0.856915717994951,3.07571579069801,8.26048784841366,18.1786873948839,32.4218219000231,47.7909423738501,61.2750055139153,71.7402709027849,79.3319593920931,84.636450060455,88.2638089150815,90.7126186293413,92.3527798099233,93.4458783965075,94.1720730713724,94.6535281203273,94.9722993727385
0.870031362809191,3.07831667651675,8.13944956990385,17.6744644239578,31.2645409515147,45.9132199517447,58.7771750569969,68.7625563684834,75.9970619588551,81.0398760077641,84.4773229447766,86.7893668289554,88.3317230406849,89.3553230368056,90.0324109546167,90.4793396735407,90.7739403476171
0.899986936397154,3.10798863529289,8.04222137672945,17.2712159351449,30.6036708874843,45.308007339639,58.4708024623805,68.8002111392973,76.3131347011229,81.5456665615375,85.0989516180979,87.4755599666706,89.050379151317,90.0878263699461,90.7687366208079,91.214579632823,91.5060599500587
0.862629542687786,2.99219846782758,7.79908519589552,16.9258271265324,30.3527798071051,45.4244318951069,59.1228855182468,70.0174784574841,78.0411070403097,83.6974976269752,87.5847936283076,90.2157532090939,91.9796911170812,93.155327176992,93.9359014451222,94.4529022911792,94.7947844758013
0.824795187422897,2.92942254791076,7.801880744428,17.1350290090338,30.7189613141848,45.6662396089422,59.0338537130099,69.5825356535496,77.3460658623366,82.8416846773073,86.6455134334083,89.2431914553285,91.0024987717646,92.1877656947842,92.9836009374861,93.5167820522877,93.8734794311743
0.831980033516915,3.04667261551325,8.30770433135602,18.3275066604566,32.3728516855662,47.1065223298002,59.7806768642745,69.5233865488523,76.5740197378178,81.5105427723477,84.9021629335481,87.2062553101977,88.7607051536679,89.804822557448,90.50417910791,90.9717555570946,91.2839939486988
0.77378636254418,2.88009585664008,7.99433998028866,17.9081294070165,31.956005953969,46.8025490839774,59.6931452427626,69.7318073550056,77.1147970729587,82.3793998382495,86.0681226892301,88.6257965035293,90.3877879929902,91.5966394588559,92.4237788646534,92.9887389128592,93.374169441182
0.839521889896859,2.87367629734754,7.40675894601503,16.0054724956519,28.8277392377413,43.541439387721,57.2137448600985,68.2901401471042,76.5699870327262,82.4796002945901,86.5846864418814,89.3900024112236,91.2877548920049,92.5633470413047,93.4172242429735,93.9872796760698,94.3671880570287
0.832987944801351,3.088408562433,8.52579535486732,18.9675771673325,33.598463364146,48.8628496986057,61.9191397807569,71.9148561437389,79.1303221881665,84.1749087144893,87.6381275455676,89.9900974365422,91.5767780564623,92.6426900663557,93.3568255003882,93.8344399961748,94.1535024840294
0.842431391521301,3.02237339789804,8.11759659406573,17.8817094606919,31.9509970088308,47.1979831101251,60.6364621934196,71.1152369157498,78.7527891821437,84.1148668440999,87.7992252186358,90.2984659980514,91.9804242898848,93.1067259244573,93.8585310802566,94.359320841821,94.6924540812926
0.864540260159812,3.0374924178711,7.99789752296102,17.4015034871897,31.020646156623,45.9780097666788,59.3153203569037,69.7797327444606,77.4174176173044,82.7695068569884,86.4325121666181,88.9043193329148,90.5578453817875,91.6579412107023,92.3872848103622,92.8697375031563,93.1884076378254
0.801027530172875,2.91089326723748,7.91350666634294,17.5644522056699,31.4451035325206,46.4212668421498,59.6096682835893,69.9363426892161,77.5239784327363,82.9077428599376,86.6521796252041,89.2255645062915,90.9811407519044,92.173213962214,92.9802141033098,93.5254505859235,93.8933500547192
0.869344808296173,3.153758135322,8.52233040028393,18.688897331292,32.9355723698926,47.891756278895,60.7293403124419,70.5405086170196,77.5803652241221,82.4590044320888,85.7731577013447,87.9979448869055,89.480590741646,90.4641472652435,91.1147178318467,91.5442281042622,91.827447731763
0.815600540668925,2.96939649654549,8.07662547611515,17.8887324626705,31.8893303989877,46.8601352288577,59.9391286927701,70.1106000260062,77.5389538421805,82.7799636489697,86.4054161162438,88.8839346771547,90.5660804476264,91.702492763747,92.4679489070077,92.9825423486103,93.3280484843174
0.790503658589256,2.77804836782676,7.33988773965311,16.1062447986511,29.0780311773146,43.686260510936,57.0457988577517,67.7911512300736,75.829785588717,81.6036992818744,85.6543345996386,88.4560696921654,90.3770135608231,91.6867240726038,92.5764664100265,93.1794732147784,93.5875085723106
0.824282226053471,2.94088274301155,7.85927894857656,17.269589088908,30.8818475169741,45.74361327361,58.950760772544,69.329608819813,76.9490601560533,82.3348317763629,86.059560488825,88.6021126180178,90.3237495054978,91.4835882888583,92.2623930052818,92.7842260874041,93.1333874734983
0.892689611620939,3.06983024239046,7.93098863005217,17.0936595318412,30.5428146121099,45.6500495660625,59.382070445688,70.2783755352675,78.2665832762517,83.8630939910274,87.6814080496533,90.2453600403546,91.9502264009615,93.0769063852658,93.818581232753,94.3055906550158,94.6248606336922
0.843847258763289,3.13358578791612,8.63762282859496,19.0966333732004,33.5250485651681,48.3605659250234,60.9137989290849,70.4500300612811,77.2925166052213,82.0521388962082,85.3049082543861,87.5046237420107,88.9826108758059,89.9716299289453,90.6317211002854,91.0715334628326,91.3642522362851
0.848967515609923,3.11423812941243,8.4979412870655,18.7221872988506,32.9682627529364,47.8051748156682,60.4794602813477,70.1590983036245,77.1207861150958,81.9657319655849,85.274772926562,87.5096572201254,89.0087155081254,90.0098670688121,90.6766373135082,91.1199114302064,91.4142590081132
0.826065407496475,2.93693036504532,7.83645085137011,17.2595537208347,31.0388150708542,46.2585848882561,59.900919919749,70.6784332107098,78.613981655336,84.23196072572,88.120173257094,90.7749983245615,92.5725814176626,93.7833062804737,94.5959979450776,95.1403068357503,95.5043353064381
0.867297266566645,2.98109734563575,7.69337303328613,16.5518606026924,29.5187017817387,44.0689518312725,57.3163024083553,67.8698145781027,75.6495448934459,81.1351960312578,84.9039704056266,87.4529985712935,89.16045168585,90.2972375060759,91.0511452596973,91.5498772323877,91.8792652252518
0.821533174675836,2.99357458753877,8.13989749741189,17.9880477202148,31.9505558617318,46.7849715110313,59.6791781161214,69.6685312780853,76.9414419132214,82.0591424513623,85.5907256906803,87.9995675523962,89.6308452858594,90.7305466879502,91.4697297001422,91.9656384480678,92.2979218033696
0.880809912809727,3.09556782529862,8.13992292555321,17.6413727115714,31.2663378117699,46.0732882057015,59.1563048357128,69.3430190919368,76.7285115015782,81.8722278657098,85.3722092858184,87.7207876179386,89.28330186523,90.3172761578702,90.9991597441487,91.447859895547,91.7426987801859
0.893398215278502,3.09836868744414,8.06976660891901,17.4835664010919,31.2699005273543,46.6499324959881,60.5267029526394,71.4734520769925,79.4653424650416,85.0482930862442,88.8495823497376,91.398279783859,93.0910562861073,94.208714304273,94.943879087366,95.4262852940637,95.7423422024623
0.891338275909082,3.11667620905151,8.1599194012191,17.651789894332,31.3139629155633,46.2414463329501,59.4836089982735,69.812115545458,77.2998992274967,82.5083646606583,86.0454344182385,88.4132011831583,89.984289202653,91.021008399884,91.7027133060103,92.1499665926321,92.4429746149608
0.875510496912648,3.10085203900188,8.23017677692616,18.0068891163694,32.1551048258415,47.6092105203578,61.2959780045555,71.9667631102967,79.7122956258708,85.1137898019761,88.7945326888094,91.2683100665105,92.9168587841894,94.009636922619,94.7315600668688,95.2074464463781,95.5207050151326
0.887949003450681,3.0691460819531,7.96551929781229,17.2089033985609,30.7351826122108,45.845511409277,59.5113944600249,70.3192230037034,78.2286133104697,83.7661504010427,87.5442791890674,90.0823725403625,91.7712432860417,92.8883307176085,93.6244115623555,94.1082526115798,94.4257895981434
0.90236073919345,3.08596991337715,7.9246188009083,16.9884239716187,30.2464478268345,45.1249257149509,58.6485885471059,69.375829074695,77.2321700934827,82.7276030806926,86.4695339363245,88.9765760233309,90.6396093761372,91.7359080336607,92.4557477136693,92.9272026018633,93.2354746819672
0.831140581740867,3.09961399000959,8.59366930882929,19.1263100661413,33.7757074822155,48.9325816069026,61.8200553689225,71.6533266761025,78.7399562330735,83.6915471273525,87.0910118489808,89.4005987932435,90.9596580341035,92.0078150912484,92.7106546129359,93.1811424470639,93.4957415942705
0.912315931810424,3.2010136872058,8.39353915882136,18.114630101886,31.9449747898817,46.8463739374719,59.8974910966385,69.9679927544215,77.2015502257742,82.1916553565489,85.5544780910506,87.7892196584724,89.2616392316376,90.2266116098559,90.856886609149,91.2676659779686,91.5350195048934
0.847745748691567,2.89271182603717,7.43708934279623,16.0595150880098,28.9644992223028,43.8485910574261,57.7352054494621,69.0090770960135,77.4407260219388,83.4551184117112,87.627681882423,90.4743116678482,92.3962904058647,93.6854735015147,94.546570812431,95.1201640888493,95.5015650648609
0.844698254149167,2.98564478724649,7.90112110245674,17.2256568571094,30.6689475913952,45.346070595408,58.3874555151436,68.6168278254751,76.0995150778852,81.3630407662823,84.9827212497046,87.4384335146615,89.0905926329886,90.1962878992052,90.9337681948273,91.4245786934976,91.750757807001
0.81070384744789,2.98025728196717,8.18010347271325,18.2152416904545,32.4932549387694,47.6658647775577,60.8520947098596,71.0770415694101,78.5366831285864,83.8008057074959,87.4457693171138,89.9412280873385,91.637823535974,92.7862092215663,93.5613138588949,94.0834989200151,94.4348619910367
0.832482406202787,2.89415141713043,7.57318580729937,16.5342978625822,29.8649194591799,45.0013684784849,58.9064957221839,70.0769254768051,78.3845840034147,84.2985424571684,88.4026445673965,91.2075173515261,93.1063973804648,94.3842559987043,95.240895410064,95.8137283550795,96.1961540203893
0.878789640496801,3.04235279799331,7.89932866848209,17.035956779792,30.3179384294012,45.0552165356649,58.3233353209304,68.7954625718636,76.4576626346102,81.8270858031418,85.4963178581349,87.9661162478595,89.6131572711835,90.7051183660992,91.4263776287088,91.9016407746441,92.2143225330205
