"S_0","beta","gamma","distance"
98.7174344062805,1.46660515386611,0.47803953550756,8.60039563616369
98.7213333509862,1.46531053818762,0.469488109205849,9.36986282639025
100.494815930724,1.51563160587102,0.508601950434968,7.01098150968276
100.816215872765,1.46650618081912,0.495728027075529,7.88985101528094
102.160350396298,1.50894584599882,0.543918621959165,8.5966117097316
101.36619348079,1.48562226491049,0.54739808246959,9.77679752660277
102.72217924241,1.47499390179291,0.54913687419612,10.8514250958019
96.0884590214118,1.50060093821958,0.472124367742799,9.53178650115659
101.924737109803,1.52408068021759,0.542154219816439,9.63392249065046
100.108854719438,1.47799125872552,0.492458712728694,6.22935675244567
97.2504030214623,1.49659846909344,0.451560881431215,9.37800519707969
99.4637680146843,1.52069865353405,0.554593963362277,10.6695875466676
97.5184149621055,1.51500529190525,0.465714769507758,7.84204919485119
100.898840036243,1.52391739748418,0.563431508163922,9.35427861323218
101.879837927409,1.5228442279622,0.583115411130711,11.2751379254682
99.8340620566159,1.46285153506324,0.479081232752651,8.82716119549957
101.694851820357,1.47369802836329,0.53648433375638,9.60824616257122
97.501750853844,1.48816314898431,0.486598842777312,7.14300845606147
95.9783944254741,1.50672467565164,0.468264641193673,9.72536476342072
100.358472834341,1.49870384065434,0.537058458244428,7.16638967108929
99.3359188642353,1.53166419547051,0.514080039435066,6.97149369888475
101.359960734844,1.52772576920688,0.561515577114187,9.41620234171249
99.1887571057305,1.54020312894136,0.529023246024735,8.21280483420575
96.0926266713068,1.55383941810578,0.485678792768158,10.9928647862621
101.919976831414,1.45727046858519,0.499243721948005,10.1145456019702
102.910592867993,1.48636702308431,0.566401721723378,11.6143984502825
98.7394270254299,1.48343205265701,0.514705779333599,8.62389909588479
98.5786742903292,1.49380263499916,0.46482306800317,7.76670911536256
96.0415275767446,1.52120805205777,0.44816850614734,11.260345557503
100.054248557426,1.51800450729206,0.526316598406993,5.81085201818175
99.5964568806812,1.53096504602581,0.502469327114522,8.44409328338125
101.497699394822,1.48757870635018,0.523684416362084,6.66850170939203
102.171795973554,1.47536402987316,0.506423518853262,8.99095249464838
100.528847142123,1.47824277635664,0.467327231704257,11.6221198809434
102.087967433035,1.46191009413451,0.488146916381083,11.5447609854219
101.770184733905,1.51498708315194,0.572121849586256,10.0350479923917
98.2572618313134,1.55642169853672,0.527200777828693,10.3949597232118
101.697911564261,1.47498210705817,0.533497774461284,8.95012317711137
102.250843015499,1.47963826265186,0.54972313917242,10.3566882773392
100.393203725107,1.53160430444404,0.508311537373811,9.61711565036369
96.4605198940262,1.491359885782,0.499161861743778,10.6238887296382
98.0120396567509,1.54127998836339,0.531204381794669,9.39039006769141
101.747026070952,1.5061533912085,0.527028063940816,7.57109923307982
102.036551041529,1.45254690246657,0.486897756299004,11.968694426628
102.808491541073,1.46978738391772,0.548582470463589,11.5895237821685
97.4239644454792,1.49748393101618,0.472434154897928,7.05725266462682
101.999375568703,1.5352031881921,0.543012070725672,11.2643963154587
97.7082201931626,1.49183888547122,0.501147156720981,7.34508652600372
103.232611273415,1.46525801811367,0.526168363844044,10.7279725786574
100.537754893303,1.50541436066851,0.514952761586756,5.29390246524444
99.6319530811161,1.50624833162874,0.519665002217516,4.6325425227957
101.178954034112,1.5458661862649,0.575204184930772,11.8407361100629
98.1387496506795,1.51199476560578,0.496996096265502,4.65388146673418
100.053217308596,1.44896284444258,0.491011393768713,10.6629529783977
98.1123904930428,1.52149614598602,0.453274116036482,11.9664778933879
98.0942238215357,1.51068607857451,0.531890392885543,10.3686255714776
99.5578487683088,1.45588915562257,0.474286374705844,10.1152395590125
102.34812441282,1.49479077896103,0.529156613908708,8.23190236908577
102.023529838771,1.53653520019725,0.58388377414085,11.6526832790355
102.388740689494,1.46652145404369,0.542909387685359,11.494070949634
99.7216133447364,1.45752021903172,0.477245841594413,9.65944329587189
99.5945379091427,1.49974460015073,0.538307505380362,9.02061513969455
103.154298020527,1.48580872220919,0.546973651554435,9.96120788076601
99.1105343960226,1.54057122534141,0.559428383037448,11.6426100470216
103.989667687565,1.48724692873657,0.554476886615157,11.4526662776564
98.7657841714099,1.51126564713195,0.514474585093558,4.98025488509589
97.1684643812478,1.47264390066266,0.4696361934999,10.2280513576478
97.5074284663424,1.51902825571597,0.445175570202991,11.6314140529531
102.87785442546,1.50570618081838,0.53444844672922,9.87615474521724
99.4313935795799,1.53712456300855,0.498721191682853,9.81701997579053
101.856497037224,1.53117923112586,0.52110152610112,11.4836790890753
99.115364686586,1.53477894002572,0.535878817900084,8.07351437673861
97.4156624730676,1.51755211502314,0.530310386326164,11.3947203133508
100.196623061784,1.53374323900789,0.52399463688489,8.23787545886764
102.059753965586,1.52240126952529,0.54665194475092,9.66986904937325
99.2800865089521,1.4522383408621,0.461007601511665,11.899319749443
98.4862705273554,1.54967558756471,0.499599757860415,10.3194408297617
102.22658731509,1.49963788548484,0.565650033182465,10.0546113942416
101.781528182328,1.47501616878435,0.507165360217914,8.04822360125905
99.8860098375008,1.50493570277467,0.484583477070555,8.24614655238827
97.8501443751156,1.48588800011203,0.516016008728184,10.940348881713
99.3189215939492,1.45852895453572,0.476293151290156,9.60704845100785
97.9870424792171,1.52883087843657,0.463359909853898,10.9723069099726
96.5163283888251,1.48000867199153,0.460375743126497,11.1377278337407
95.8053879532963,1.4850196079351,0.464924147957936,11.6982052900043
97.0536491740495,1.52955967234448,0.482660701451823,7.6434302881674
97.4276104429737,1.48224710021168,0.509647241421044,11.3606204012948
99.2450779257342,1.5402197050862,0.51086221630685,8.61340476018474
96.4921191893518,1.51705497317016,0.507412742264569,9.64238674168358
99.0592417353764,1.53421695111319,0.515534621011466,7.05924816137746
102.196794622578,1.51572749204934,0.539469776954502,9.25106397501656
99.8819740815088,1.49691642960533,0.479345709597692,8.43046899891401
99.091988611035,1.47915167314932,0.525858035427518,11.068242031092
97.9355019051582,1.54570570960641,0.495056452229619,9.29449002926039
102.185996072367,1.46979725500569,0.508054701425135,9.05710369773983
101.000258242711,1.54578020982444,0.565581727330573,11.3471154748443
101.23808211647,1.45566019229591,0.487465316383168,10.2472519734084
96.421612794511,1.5536610907875,0.514009656058624,11.156391853242
102.625961266458,1.4983503096737,0.51869547625538,9.51425176828952
102.826510872692,1.49380162917078,0.56034430146683,9.99499019692579
