"S_0","beta","gamma","distance"
94.9285899382085,1.53942028409801,0.495268756290898,11.4947226903463
99.781170450151,1.53637031489052,0.526945978170261,8.42353246958456
99.1337776649743,1.51543564419262,0.491196142043918,5.96255859927163
102.563787354156,1.50447923666798,0.50709361070767,11.5494173682411
99.1111282259226,1.5103782643564,0.473760878434405,8.76001673385179
97.601239848882,1.46846210514195,0.45804440532811,9.7514291148319
95.6460316851735,1.5502903223969,0.502756156260148,10.9580892109068
101.599876303226,1.45614264160395,0.489746501436457,10.3857593234824
101.086488645524,1.47916789306328,0.549655021633953,11.6990298575046
96.171110086143,1.52434915490448,0.487869419390336,7.40363051328604
100.812521297485,1.53401983785443,0.568401679396629,10.5226002475003
103.763208109885,1.4906585176941,0.534462144831195,11.9033279619529
94.9984882958233,1.49932084302418,0.459071855060756,11.3182859286584
98.6851671990007,1.51702483557165,0.465166920796037,10.3712665881474
101.214805981144,1.45948631688952,0.485325676156208,9.89557371542455
97.7251397259533,1.49219564488158,0.492976266890764,5.09063134994305
95.9511731844395,1.50984627124853,0.434436398325488,11.8973796222003
101.404846664518,1.52648439514451,0.584099328843877,11.5900334103604
98.6514438968152,1.49370235064998,0.535882576368749,11.7057870816886
100.721597783267,1.52746220771223,0.547501688590273,8.80764733944099
99.924283688888,1.51024443190545,0.498674108413979,5.85893052248887
98.7547583132982,1.52282315888442,0.490392625331879,6.53508854552523
101.726261572912,1.49461955926381,0.493831823812798,10.6427264480843
99.9091393873096,1.46221122541465,0.480957133695483,8.09384120301487
98.3746102917939,1.46108755515888,0.457184636499733,10.2818535909139
100.217080684379,1.44659684970975,0.47241715178825,11.1692767084921
98.3828442543745,1.49333635554649,0.507099370006472,5.62917541805156
98.0203187372535,1.49182306509465,0.492260527098551,4.39830342916107
100.385225871578,1.49659989075735,0.498653486603871,5.68099088852738
94.6668838802725,1.52938144560903,0.464426832040772,11.3156339538149
94.5168889220804,1.49307068204507,0.474334186408669,11.999171364977
98.0230886023492,1.51808047969826,0.532491179183125,9.6004215440965
98.7402923777699,1.48173778317869,0.525554392719641,11.0616932822376
99.8964008502662,1.54231900535524,0.530844402033836,9.57415771431706
102.958963345736,1.48787408857606,0.542314802762121,10.0678783094566
98.056960189715,1.5461870119907,0.503999268636107,8.58761908319518
96.8295912072062,1.47819000505842,0.44384122476913,11.1667914832274
97.0439702365547,1.46476396196522,0.474795485148206,10.3206392311748
94.9859706591815,1.52957940939814,0.469608342507854,10.3944993541417
96.7555799428374,1.52331884927116,0.526242775376886,11.6955757673644
99.572361940518,1.47233276674524,0.485848142998293,6.15680425997739
102.65084348619,1.46510585350916,0.520663882605731,10.1679272753582
99.3380062654614,1.49811493931338,0.498775779735297,3.1506809352062
100.993709992617,1.45642298762687,0.50013602222316,9.0410125865395
99.6964563801885,1.51881735515781,0.47755587962456,11.0526484117836
96.8647816218436,1.5222991257906,0.468921325867996,7.36008886508118
101.123681254685,1.52944951644167,0.549436501692981,9.67068172905771
97.4838975537568,1.48705274029635,0.479457871522754,5.94918991273851
100.818246565759,1.51925077987835,0.513104900252074,7.78378567190272
100.323365265504,1.48447892256081,0.466686381725594,11.3287622034614
103.028890304267,1.52106817066669,0.583183734677732,11.7053086956655
97.4246424715966,1.50887076719664,0.520224197767675,9.49634995857255
96.0308439098299,1.56502584996633,0.486466015921906,11.9549644140971
95.4666332527995,1.55155161791481,0.498675337294117,11.099512110725
98.5107726417482,1.55082694790326,0.524966780329123,9.65641045774986
94.3613194581121,1.53637740318663,0.474368248833343,11.8639271313516
95.2695933170617,1.50229832762852,0.461321493377909,10.4161368493165
101.319168852642,1.53208225755952,0.509701617527753,11.6860068013645
98.6718902923167,1.52677357918583,0.543634662404656,9.70173439618849
97.4847428128123,1.54936630837619,0.511029277928174,8.95026906090563
97.3626898508519,1.54432329162955,0.494477324420586,8.29409963376703
100.491796983406,1.4951375189703,0.524535225937143,5.36351124803704
96.119492771104,1.49595214915462,0.456886786734685,9.41322817634414
96.5533287543803,1.52202604478225,0.496663912199438,6.99292584751648
96.2225785199553,1.5393568247091,0.502305592875928,9.00822213530667
97.958035711199,1.53580604377203,0.466713153989986,11.3205972844325
97.5735024642199,1.46858577872626,0.471691010985523,8.80294542301397
100.832231948152,1.50140558858402,0.48848210927099,9.66011664027201
98.2366754021496,1.5192029136233,0.511200719512999,5.00068162423207
99.356778357178,1.51774448133074,0.547931344946846,9.30140302211111
103.390224324539,1.50857419660315,0.545304046478122,11.9340373027107
99.7021793294698,1.49285822384991,0.479100143536925,7.25869373782421
97.624049000442,1.45472934097052,0.457268957514316,11.8302688133911
99.388818256557,1.50205122842453,0.503942004172131,3.18811215969609
102.374265929684,1.48366143344902,0.542808398604393,9.23914618358805
100.872419336811,1.54190954938531,0.521100131096318,11.3697817767923
96.9992199540138,1.52352932514623,0.48050668113865,6.24831632862683
97.9963720869273,1.48751746374182,0.517760171787813,10.2267550356504
101.471472233534,1.50106758484617,0.534711821237579,7.36046781722809
94.9376930948347,1.53653530566953,0.472716658376157,10.6714051166061
99.7472930140793,1.49914929131046,0.474088008049875,9.18337218467789
102.296959953383,1.52502217632718,0.518755231052637,11.7713783165106
101.058159172535,1.49442883883603,0.547363468911499,8.25014653234962
97.5596326962113,1.56047953222878,0.531751933274791,11.6324335818271
100.356321008876,1.50699304696172,0.536814887076616,6.09916084680383
101.546464925632,1.52348711807281,0.520660836948082,9.69078633985339
96.8035822641104,1.50740726594813,0.520936112618074,11.8220291831166
98.3625158574432,1.50326099060476,0.511530400486663,5.27704103578035
96.5358937252313,1.51624308270402,0.503551816800609,8.14850475779028
95.296917213127,1.55659987963736,0.492293232120574,11.5279601742554
95.7016718573868,1.55106926313601,0.465123285073787,11.5308251771519
99.7566426545382,1.48229655018076,0.522427421761677,7.61869547143484
99.7157869301736,1.50689468882047,0.494636146584526,5.53893771761709
101.149047994986,1.49999830545858,0.483313082018867,11.7351748165116
95.5846056342125,1.54097523121163,0.472382380859926,9.93467008295647
97.3686861712486,1.47001538914628,0.490465704817325,9.73003436956533
98.8951535243541,1.52898589591496,0.553850228432566,11.1431678796929
102.282026708126,1.48759822896682,0.562395787797868,10.9163110391467
97.536859549582,1.50235420768149,0.483585704350844,4.41057058720884
97.6722570881248,1.49213454010896,0.514628590317443,9.66661231006873
101.437753615901,1.46801831200719,0.536788165336475,10.8127466536873
97.2590123862028,1.50403996137902,0.443175283493474,9.77341583809719
97.9243595711887,1.54587686271407,0.486454513622448,9.98079886537808
95.7713718060404,1.5181675076019,0.478894978528842,8.10250278315785
99.8472104873508,1.51628863345832,0.514280547155067,5.37689506514976
100.815082462505,1.52870669122785,0.538316624006256,8.96026791004884
103.624741090462,1.47891637659632,0.524475064594299,11.653131120176
98.7197880726308,1.51790633657947,0.507663656491786,4.23788779927329
97.5640772935003,1.50665456126444,0.439942907774821,11.1173521206061
95.1958763226867,1.51073403144255,0.458876606775448,10.5139125648957
99.1676428541541,1.47072458267212,0.510479720542207,8.8772964401177
98.5271671507508,1.55672113155015,0.510803231503814,10.7856260360447
99.6694975439459,1.55080177076161,0.513436413835734,11.2534232588484
101.336215678602,1.50101190316491,0.494392185704783,9.91280160143526
97.3175373673439,1.50644641136751,0.475144259165972,5.33106483109382
102.082214588299,1.48018154944293,0.531703158281744,8.52454761331946
98.6830308195204,1.49941308097914,0.503878961782902,3.43861312400532
101.278373422101,1.47848875564523,0.503664980875328,7.18430824357355
96.6520215198398,1.54873204696923,0.522398794302717,10.9949860579283
102.293750913814,1.47717785323039,0.523712302325293,8.8211828738529
