"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.58942636984219,6.33812194857165,13.6779490154641,23.5254393026705,30.2266337211803,30.0461269464472,25.2312384905804,19.2457113706462,13.9181104471546,9.76502054834786,6.72987549289859,4.58778775954838,3.10618954695838,2.09387821521279,1.40747746771682,0.94432919499284,0.632808878348286
2.61353313574738,6.42798486563912,13.8014195660652,23.278077007631,29.03597832824,28.0062289838217,22.9019490935489,17.0631423777877,12.0753520681146,8.29962177445375,5.60730266354541,3.74900592380047,2.49033114105933,1.64744705612564,1.08697815129112,0.715962713292623,0.471063454462754
2.7849824965773,7.26052697219564,16.2217630743884,27.5078788386013,33.5827256564594,31.7153185701104,25.7578837575128,19.3178565008036,13.8880358836592,9.75244605012175,6.75494785168567,4.63978731917564,3.17023629611126,2.1588260456452,1.46684790762391,0.99522061664409,0.674578076023588
2.57220317966588,6.2603732979228,13.4719676098306,23.2287002824241,30.0858370852197,30.2325548506874,25.6799807187964,19.8114150533607,14.4881478501879,10.2776912108582,7.16089541327422,4.93462645219376,3.37696321155561,2.30069050927539,1.56286974427675,1.05962126890085,0.717500476244053
2.4949310975991,5.90036647648431,12.418983632538,21.2201339895412,27.5634422195452,27.7973348179072,23.5210451647485,17.9296966291355,12.8783034664537,8.93817996995647,6.07857055859036,4.08282093726483,2.72115298659812,1.80472133139504,1.19315431250378,0.787220422165198,0.518703739361345
2.79803803567486,7.31388273411778,16.3091143491829,27.4415733754328,33.1843802030152,31.1367180850418,25.2163014243908,18.9040106504661,13.6040261460366,9.57008417275563,6.64351535637862,4.57472109877248,3.13414235840021,2.14016783995618,1.45829056168299,0.992253653744684,0.674511443353782
2.58418676700753,6.31246233724565,13.5983329600812,23.366107623442,30.0302996186801,29.8874178371449,25.1389945720419,19.209064437484,13.916326787548,9.78105305072859,6.7527382102815,4.61135135653623,3.12749664387069,2.11182120368296,1.42192896728137,0.955620649381292,0.641440307692382
2.79995235974034,7.30684413045795,16.1869459775738,26.8850108067839,31.9664217952714,29.4624214841349,23.4291511384082,17.2386110966612,12.1701187569919,8.39627994870234,5.71527637225746,3.85869885211775,2.59196373344672,1.73542027136911,1.15949085358907,0.773631480399797,0.515714685547549
2.50841281856586,5.96392363553795,12.6118650950127,21.6188588334154,28.1335964470381,28.4344562274414,24.1517912126758,18.5118998777171,13.386401148991,9.36113377250134,6.41743588712367,4.34627452440868,2.92124102817185,1.95393753235772,1.30284782431862,0.866943891410333,0.576113634670627
2.56213004525984,6.19213792434616,13.15392857046,22.2151407164084,28.014046808529,27.3258870720042,22.4859381285077,16.774725634048,11.8453783771223,8.1062213273182,5.4457095784342,3.61754785374173,2.38642631500122,1.56737750626852,1.02655575059232,0.671135258175074,0.438261351064863
2.71438353121068,6.90936962067741,15.1751882801631,25.6175236441063,31.4024112957644,29.6994037773194,23.9772869248755,17.7623249949594,12.5604822381674,8.65338856322861,5.87132497588564,3.94696721444559,2.63805489260608,1.756756496214,1.16711587398845,0.774195100876836,0.513040479107371
2.58866245478188,6.32579308015437,13.5918736411916,23.1894666199564,29.4757835466782,28.961750941943,24.0365046177234,18.1169548647224,12.9436962422339,8.97037575974742,6.10618779484178,4.1113616871943,2.74941436934914,1.83068290206213,1.21555605138873,0.80565807172066,0.533351196986573
2.60814421093626,6.39955514874626,13.7015454333333,23.029767304505,28.5969179786088,27.4139797264247,22.2421084954081,16.4196289646486,11.5032756365514,7.82297645568427,5.22804474883764,3.45713831162047,2.27119060232921,1.48594854504601,0.969656709562329,0.63169110779955,0.411077138423334
2.59373843767154,6.36273824566077,13.7737661024431,23.7833782237352,30.6786930929466,30.5982561422246,25.7702855761006,19.7117309325348,14.2948676977766,10.0576330650833,6.95126859730166,4.75226688864737,3.2267652577549,2.18137914681709,1.47047763290883,0.989404698897325,0.664895048054224
